,15.5651,0.004063,0.058893,11.39319,2.89744,98.408829,0.987485,21.930895,22.450596,6.692124,-4.212872,0
,15.6293,0.00405,-0.003994,7.72152,1.49157,84.07428,0.987332,21.853329,22.453117,4.788659,-6.557363,0
,15.2496,0.003898,-0.142743,6.53527,1.14106,194.550766,0.987166,21.924242,22.44054,3.714888,-7.471881,0
,12.524,0.003393,-0.155218,6.26985,1.36239,299.244659,0.987379,21.893673,22.436615,2.512093,-8.180565,0
,7.35251,0.00264,-0.205627,6.64495,2.54695,146.682663,0.987616,21.897877,22.391045,1.228281,-7.930991,0
,3.67524,0.001833,-0.042172,8.09345,3.53327,41.795879,0.987387,21.897005,22.311501,0.349998,-7.380028,0
,1.9815,0.00172,0.046415,8.25497,2.33462,4.683294,0.987366,21.888998,22.217659,0.039219,-8.265466,0
,1.31403,0.001855,0.097074,6.56992,1.50311,0.001937,0.98722,21.920643,22.17861,0.000033,-11.696614,0
,1.5431,0.001794,-0.104556,5.63423,1.15902,5.816689,0.986923,21.879761,22.114883,0.434457,-7.978664,0
,6.08551,0.001467,0.348364,5.30796,4.10775,44.702969,0.986359,21.95513,22.09193,3.116574,21.002398,21.002398
,11.84018,0.000742,5.93566,10.71795,31.182001,150.227127,0.985957,21.864635,22.070221,10.409575,79.722816,79.722816
,13.9905,0.003561,9.20714,50.0798,52.145,322.277527,0.986063,21.92915,22.02471,22.353634,140.538391,140.538391
,14.8391,0.007261,4.91628,70.508499,40.960602,512.310669,0.985857,21.903822,21.953735,35.08675,172.420624,172.420624
,15.1814,0.017322,2.83981,56.515301,33.324799,641.64093,0.985771,21.943134,21.836,44.573002,179.159866,179.159866
,15.3035,0.042724,2.46224,50.722301,30.0042,725.553711,0.985738,21.974144,21.752714,49.778534,178.902863,178.902863
,15.3735,0.058409,2.97753,47.875702,25.4641,763.230591,0.986005,21.933928,21.701517,52.586502,177.631577,177.631577
,15.3693,0.0655,3.54449,42.755402,22.59,771.042358,0.985962,21.883486,21.644424,53.579128,178.758011,178.758011
,15.276,0.070804,5.34392,40.851299,19.7792,786.937134,0.986058,21.889641,21.5774,53.333355,176.73584,176.73584
,15.2937,0.068316,8.75492,37.793201,15.1392,762.389954,0.986002,21.945202,21.583719,52.148754,170.570053,170.570053
,15.341,0.062181,8.502871,31.4254,12.4348,736.250732,0.986087,21.967108,21.61854,50.652676,164.12117,164.12117
,15.3667,0.051126,6.50155,28.090099,10.50919,710.623474,0.985981,21.966051,21.604368,48.42136,155.946457,155.946457
,15.3749,0.037125,5.54555,25.5317,8.59941,668.712158,0.986271,21.893208,21.63533,45.409489,145.913742,145.913742
,15.3991,0.025297,4.76449,22.225601,6.91328,597.68219,0.986224,21.832005,21.6719,42.091488,134.899399,134.899399
,15.472,0.017372,3.40649,19.060801,6.17006,534.324158,0.986366,21.889822,21.63035,39.083019,121.73719,121.73719
,15.6603,0.018197,1.84589,17.4632,6.5474,500.953033,0.986419,21.847898,21.660149,36.498726,109.698669,109.698669
,15.5217,0.158606,0.750874,18.1022,10.66168,467.824677,0.986343,21.872438,21.705465,34.063602,98.191833,98.191833
,15.3297,0.509659,0.361587,26.025499,15.139,431.040161,0.986379,21.864985,21.696934,31.44293,88.810265,88.810265
,15.2299,0.7689,0.159705,34.7757,16.637199,392.23819,0.986501,21.845545,21.692291,28.615744,76.597122,76.597122
,15.1726,0.887558,0.197635,38.306801,16.330299,349.041351,0.986538,21.805422,21.657629,25.541592,65.808174,65.808174
,15.1182,0.971082,0.121777,38.230598,15.285,329.198395,0.986583,21.817812,21.629381,22.906208,56.168705,56.168705
,15.0312,1.01841,0.134752,34.899101,14.2029,305.598511,0.986284,21.773445,21.612564,20.487114,56.435482,56.435482
,15.0175,0.871681,0.323404,31.5907,10.73705,292.750916,0.986166,21.765436,21.566587,20.044823,77.018837,77.018837
,15.1164,0.48552,0.574444,24.363899,6.99774,345.617157,0.986155,21.768202,21.536005,23.756756,103.48893,103.48893
,15.2646,0.2327,2.46196,18.2082,7.26642,427.610962,0.986227,21.765575,21.513115,29.880543,116.087044,116.087044
,15.3884,0.118845,3.11603,19.018501,7.79597,469.282745,0.986622,21.847477,21.543604,33.432308,100.123672,100.123672
,15.5025,0.076204,2.38687,19.4277,7.68981,448.776001,0.986538,21.813976,21.612619,30.639975,75.271133,75.271133
,15.4173,0.084435,1.065046,19.046499,7.3074,342.459442,0.986828,21.8549,21.68862,24.159653,50.083187,50.083187
,15.419399,0.13002,0.474627,17.5924,5.56623,261.67334,0.987199,21.867413,21.850449,17.826569,32.832474,32.832474
,15.4244,0.13476,0.336134,13.878901,3.38628,183.473129,0.987249,21.821218,21.904579,12.667919,18.127863,18.127863
,15.4393,0.11181,0.071868,10.23385,1.68866,122.632042,0.987429,21.876308,21.989548,8.228455,6.382586,6.382586
,15.4874,0.093654,0.147229,7.6957,0.763738,72.328362,0.987511,21.925411,22.1222,4.949052,-1.580274,0
,15.5079,0.081822,0.248045,6.45032,0.385069,49.280266,0.987139,21.984491,22.182467,3.207372,-5.639894,0
,15.4554,0.073832,0.184908,5.86443,0.243073,41.136421,0.987298,21.895647,22.231367,2.739697,-6.977922,0
,15.2764,0.068331,0.059391,5.60687,0.202132,50.282791,0.986348,21.97212,22.32901,3.335543,9.963251,9.963251
,15.0994,0.064786,0.059141,5.47124,0.525805,108.170799,0.986142,21.908258,22.310974,7.488884,53.680412,53.680412
,15.1993,0.059918,0.713186,5.98434,3.70872,234.959534,0.986179,21.96294,22.301441,15.994354,108.14196,108.14196
,15.3313,0.049209,3.16666,12.3693,9.23528,388.513489,0.98624,21.865026,22.318047,26.453451,148.687439,148.687439
,15.3961,0.037494,4.78989,21.503,11.307899,514.959717,0.986,22.009399,22.358063,35.344009,167.217514,167.217514
,15.4181,0.028498,4.4882,23.597401,11.3517,600.430054,0.985921,22.026144,22.384386,41.250778,172.756134,172.756134
,15.4558,0.022953,4.11065,23.1985,10.9256,668.262329,0.985941,22.070358,22.279013,45.544067,171.577408,171.577408
,15.4728,0.020458,4.65167,22.6511,10.7719,709.387878,0.985883,21.975815,22.215261,48.257675,168.226379,168.226379
,15.4616,0.019433,4.26188,22.334301,10.4561,714.600403,0.986007,21.963675,22.175928,49.356003,168.761978,168.761978
,15.4359,0.017997,4.60124,22.097,10.4572,721.31488,0.986045,21.966759,22.103329,49.083706,168.032516,168.032516
,15.4261,0.015818,6.55242,21.921299,10.4366,697.916016,0.985899,21.980295,22.09376,47.617649,169.503876,169.503876
,15.3946,0.01425,6.8541,21.6985,10.8563,669.264038,0.985952,21.965563,22.091305,46.274994,172.868134,172.868134
,15.3675,0.012148,6.87905,22.042601,11.693,687.556824,0.985902,21.991678,22.021162,47.147011,179.27774,179.27774
,15.4398,0.010225,14.2034,22.9496,11.5689,736.509399,0.985815,21.91449,21.966999,49.97921,187.188141,187.188141
,15.4852,0.017266,15.5379,22.5933,12.6731,770.114502,0.985939,21.96545,21.886303,52.942589,187.296631,187.296631
,15.4549,0.04265,11.9636,26.1859,14.6625,789.976013,0.985994,21.907166,21.823385,53.923534,177.928955,177.928955
,15.4548,0.051946,11.536,30.511,15.2328,766.995117,0.986127,21.923153,21.825041,52.691441,164.917618,164.917618
,15.4411,0.042383,12.1142,31.5977,15.5219,718.834717,0.986297,21.930799,21.847,48.747147,147.303345,147.303345
,15.3993,0.034986,10.44061,32.096401,15.1419,620.289368,0.986298,21.94953,21.817659,42.592323,124.385582,124.385582
,15.3949,0.029226,7.03034,30.381001,14.5239,534.42334,0.986509,21.93961,21.791273,35.896091,98.203796,98.203796
,15.3964,0.022227,3.88413,27.9499,13.4108,434.186737,0.986519,21.905682,21.745958,29.621244,81.934143,81.934143
,15.3762,0.017487,2.41233,24.6453,10.75252,370.743774,0.986554,21.886377,21.702572,25.397243,69.093399,69.093399
,15.4162,0.014654,1.71985,19.5383,9.66766,330.534454,0.986715,21.921604,21.68376,22.297775,61.723824,61.723824
,15.4082,0.012909,1.241469,17.5686,9.06772,297.149017,0.986625,21.907417,21.61857,20.325146,51.92395,51.92395
,15.4018,0.0124,0.637578,16.0809,8.14913,263.823975,0.98676,21.86002,21.575157,17.939575,42.868164,42.868164
,15.4198,0.01209,0.462151,14.5271,7.44295,231.095871,0.986648,21.825525,21.533447,15.936938,39.920044,39.920044
,15.4557,0.011463,0.549739,13.2805,6.66129,221.634155,0.986538,21.882198,21.494146,15.16877,40.515804,40.515804
,15.502501,0.010872,0.537762,12.2182,5.95896,224.463684,0.986636,21.858545,21.474403,15.281466,44.608738,44.608738
,15.4465,0.010374,0.298452,11.309,4.58241,235.497757,0.986361,21.867867,21.459633,16.329411,62.445534,62.445534
,15.4346,0.009608,2.197966,9.55591,4.59265,285.991638,0.986185,21.894714,21.450483,20.007626,88.149628,88.149628
,15.5623,0.008005,11.42274,10.391951,8.11582,367.322601,0.986367,21.924297,21.456024,25.414764,109.494446,109.494446
,15.649,0.006938,10.41585,15.356,9.64455,435.026154,0.986258,21.870445,21.511307,29.853573,113.391914,113.391914
,15.614,0.008783,4.97912,17.189301,9.04328,450.065918,0.986582,21.897131,21.635769,31.066723,100.905235,100.905235
,15.5323,0.021364,2.02179,16.9524,8.692699,426.733704,0.987002,21.938046,21.712505,29.080069,72.700134,72.700134
,15.4825,0.052646,0.901847,16.886801,8.573811,336.917023,0.987223,21.91732,21.772371,23.35004,40.569786,40.569786
,15.4901,0.078732,0.386038,16.531401,5.72618,264.295776,0.987307,21.961819,21.815632,15.798983,7.416419,7.416419
,14.8452,0.089437,0.109298,11.87476,2.54071,420.967743,0.987231,21.975323,21.804543,8.657259,-9.434447,0
,11.01607,0.086704,0.084094,7.84941,1.104044,548.381287,0.987282,21.943285,21.777203,4.592644,-17.006647,0
,5.64385,0.060593,2.38688,6.04724,0.634532,236.069519,0.987165,21.964567,21.678871,2.315277,-18.807856,0
,3.92966,0.026563,7.06777,5.26246,0.678029,20.460266,0.986585,21.974873,21.667688,1.546528,-5.328058,0
,8.69715,0.010793,24.674101,4.88679,1.723222,64.255646,0.986548,22.020721,21.650713,4.525843,22.816317,22.816317
,13.226601,0.004603,39.359699,6.31239,5.74793,152.68895,0.98659,21.89925,21.634392,10.48877,53.798775,53.798775
,14.6473,0.002616,20.9491,11.49081,6.30828,243.992294,0.986603,21.972454,21.658749,16.650599,70.620049,70.620049
,15.0656,0.003782,9.04385,11.4402,4.51852,289.521423,0.986847,21.951473,21.646667,19.617689,64.778122,64.778122
,15.2501,0.006977,3.99816,9.74477,3.19952,266.346161,0.987149,21.95776,21.561167,18.354498,45.314133,45.314133
,15.3542,0.007514,1.682164,8.34278,1.94069,216.531281,0.987145,21.92211,21.546188,14.578517,24.424765,24.424765
,15.3568,0.005167,0.864162,6.7991,0.944113,155.57692,0.987108,21.878948,21.576155,10.454998,13.101147,13.101147
,15.2784,0.004073,0.399267,5.72896,0.481016,119.998062,0.987076,21.872673,21.63237,8.041808,11.683185,11.683185
,15.2453,0.005292,0.184665,4.86149,0.314706,108.542297,0.987038,21.923386,21.669157,7.350909,12.459584,12.459584
,15.275,0.00776,0.210113,4.84333,0.286565,107.89389,0.987075,21.981117,21.714218,7.208253,12.063774,12.063774
,15.2716,0.011805,0.046415,4.80015,0.339019,99.83181,0.987337,22.013241,21.705189,6.831779,9.194424,9.194424
,15.3324,0.01653,0.147228,4.80528,0.328782,88.269058,0.98706,21.961451,21.693727,6.16075,3.905895,3.905895
,15.5024,0.020596,0.046414,4.61216,0.295519,80.883446,0.986862,21.850121,21.657688,5.516628,6.046152,6.046152
,15.4635,0.025738,0.172182,4.70924,0.411938,88.89962,0.987245,21.92753,21.603279,6.064637,9.652199,9.652199
,15.4441,0.033204,0.033938,4.91185,1.297223,97.288246,0.986923,21.930059,21.603748,6.614238,13.173424,13.173424
,15.3885,0.03798,-0.117284,5.88672,1.223029,104.620537,0.986688,21.906536,21.606079,7.155357,21.874008,21.874008
,15.379499,0.039982,0.122025,5.48351,1.313857,116.240616,0.986859,21.937773,21.56382,8.384764,32.895325,32.895325
,15.5898,0.04193,-0.079604,6.01834,4.40589,154.094955,0.986812,21.894333,21.53507,10.58745,43.192036,43.192036
,15.6429,0.042314,-0.029447,10.18622,5.75818,184.177399,0.986812,21.866325,21.492245,12.471455,41.295761,41.295761
,15.4468,0.041242,-0.269005,10.72576,4.16158,185.284866,0.986783,21.898228,21.432005,12.479115,38.190372,38.190372
,15.3097,0.039098,-0.205371,8.64075,3.14325,176.179916,0.986756,21.867325,21.379719,11.905362,39.224808,39.224808
,15.277,0.038056,-0.293461,7.75026,3.89803,174.609406,0.98676,21.878777,21.339849,11.8628,41.133324,41.133324
,15.3118,0.03826,-0.205122,9.008471,6.28011,180.709396,0.986643,21.987186,21.359941,12.081552,41.445393,41.445393
,15.2812,0.038415,-0.230826,11.785,8.45882,181.423157,0.986326,21.909597,21.403265,12.572863,49.459618,49.459618
,15.3177,0.037119,-0.079353,13.775001,9.95689,209.349686,0.986954,21.929445,21.555256,14.240303,47.285633,47.285633
,15.4115,0.031943,0.210112,15.76,12.2223,210.637497,0.986938,21.994133,21.596151,14.412406,41.789486,41.789486
,15.3966,0.027511,0.02146,18.108799,8.1326,195.574066,0.987126,21.965624,21.625298,13.288209,21.336138,21.336138
,15.3862,0.024682,-0.091831,12.21592,4.22939,151.862244,0.987084,22.003428,21.680305,10.178658,10.23896,10.23896
,15.3491,0.022638,-0.079604,8.24135,2.35777,119.73835,0.986981,22.019009,21.627886,8.137839,6.021637,6.021637
,15.3563,0.021281,-0.230826,6.386,1.41108,103.669098,0.987055,22.034863,21.594559,7.108764,6.994547,6.994547
,15.4208,0.019907,-0.130011,5.46587,1.58379,101.066299,0.987046,22.020954,21.494019,6.90112,10.206018,10.206018
,15.4314,0.018583,-0.155465,5.96364,2.08784,104.500671,0.9872,22.042648,21.444187,7.168298,13.149026,13.149026
,15.4277,0.01721,-0.281482,6.30477,2.47676,110.476654,0.987089,22.031019,21.39196,7.48732,15.935905,15.935905
,15.434,0.015925,-0.356843,6.82655,3.65633,114.101723,0.987126,22.009115,21.346579,7.742129,18.255373,18.255373
,15.3838,0.014913,-0.192894,8.19925,5.1992,114.873436,0.987128,22.073093,21.333122,7.852645,18.10577,18.10577
,15.3807,0.013939,-0.192646,9.989059,9.09979,110.587837,0.987374,22.024315,21.350597,7.528868,15.143973,15.143973
,15.3878,0.013203,-0.218349,14.696301,12.92,97.211761,0.987308,22.022953,21.400986,6.712957,11.121465,11.121465
,15.4847,0.012908,-0.142487,18.284201,14.0904,81.720833,0.987411,22.04328,21.464935,5.609184,5.761011,5.761011
,15.531,0.012837,-0.306435,19.0397,12.8238,65.633049,0.987564,22.068174,21.500624,4.458428,1.448416,1.448416
,15.5747,0.012848,-0.218349,16.6108,8.253,50.486328,0.987324,22.089224,21.502457,3.462567,-1.314596,0
,15.719,0.012719,-0.16819,11.77427,4.72075,39.953033,0.987382,22.041777,21.514202,2.70256,-1.693223,0
,15.7373,0.012649,-0.31916,8.19015,2.52541,32.733398,0.987218,22.023613,21.536566,2.248613,-0.211684,0
,15.6555,0.012589,-0.155462,6.30489,1.4866,30.552959,0.987395,21.998901,21.511431,2.113349,1.996496,1.996496
,15.635099,0.012224,-0.344362,5.236,1.018358,32.215393,0.987384,22.061604,21.493799,2.198318,4.741451,4.741451
,15.5712,0.012029,-0.205866,4.85327,0.776569,36.522621,0.9873,22.080046,21.482864,2.448772,7.832876,7.832876
,15.4318,0.011784,-0.243795,4.60617,0.733076,41.492046,0.98741,22.063477,21.449728,2.855404,5.843885,5.843885
,15.4509,0.011504,-0.34411,4.75235,0.948009,44.090359,0.987413,21.992537,21.445715,3.040004,3.91748,3.91748
,15.5265,0.011171,-0.167688,4.9471,0.822634,42.492939,0.987315,22.079142,21.432037,2.89435,2.679348,2.679348
,15.5223,0.011207,-0.218343,4.75061,0.479769,35.064823,0.987361,22.046581,21.383081,2.425661,2.623917,2.623917
,15.5549,0.011066,-0.293454,4.32211,0.269955,30.343126,0.987558,22.029547,21.369808,2.05393,2.79895,2.79895
,15.5517,0.010815,-0.268749,4.09472,0.22646,29.119049,0.987233,22.075729,21.374514,1.948425,4.459377,4.459377
,15.3882,0.010872,-0.205864,4.06104,0.254605,35.355129,0.987015,21.990341,21.331783,2.363146,9.691694,9.691694
,15.248899,0.010294,-0.2942,4.15715,1.040166,56.80257,0.986612,22.030806,21.31661,3.849786,22.200008,22.200008
,15.2693,0.009391,-0.167685,5.45613,6.41628,103.797462,0.986585,22.008736,21.318892,7.207967,44.510277,44.510277
,15.4333,0.007821,2.839683,13.001619,19.295,177.007614,0.986528,21.993612,21.248684,12.372126,66.750427,66.750427
,15.5502,0.006002,4.90332,29.8197,25.532101,253.498901,0.986482,22.004326,21.227131,17.659269,82.234886,82.234886
,15.6193,0.005013,2.26079,35.3218,20.7854,311.64502,0.986464,22.023777,21.221308,21.459383,87.077797,87.077797
,15.6299,0.00471,0.7758,29.9128,16.136,331.85202,0.98669,21.94994,21.1891,22.915722,82.168594,82.168594
,15.5895,0.004981,0.235311,25.8228,12.4371,320.40451,0.986891,22.065207,21.196918,21.808695,65.625824,65.625824
,15.5222,0.005375,-0.154962,21.8412,7.81203,267.858551,0.987005,22.013668,21.265039,18.277617,44.734478,44.734478
,15.4441,0.005281,-0.067125,15.3221,3.78574,205.330032,0.987042,22.027126,21.270206,13.730923,26.600893,26.600893
,15.3542,0.005265,-0.306429,9.2856,1.6824,148.055832,0.98662,22.032576,21.298296,10.138723,27.247147,27.247147
,15.3409,0.006628,-0.268998,6.38744,1.083639,148.665115,0.986801,22.073765,21.337479,10.096006,32.793076,32.793076
,15.4007,0.014391,-0.331383,5.67522,2.31185,167.326096,0.98691,22.006445,21.346109,11.368052,39.621227,39.621227
,15.3814,0.021756,-0.382038,7.22885,2.68797,185.953735,0.986807,21.989807,21.353775,12.55414,37.835846,37.835846
,15.3232,0.025394,-0.331632,7.01166,2.31314,180.910583,0.986498,21.99852,21.288893,12.231092,41.023132,41.023132
,15.2576,0.02743,-0.394764,6.51745,3.02445,192.977402,0.986313,22.012558,21.26289,13.405383,66.322586,66.322586
,15.3591,0.025197,1.216492,7.49773,8.4528,267.502228,0.98634,22.036186,21.236355,18.64303,97.040565,97.040565
,15.5459,0.017914,9.25822,16.378901,18.3423,369.07309,0.986166,22.012068,21.173342,25.30286,123.620834,123.620834
,15.5797,0.012337,7.58415,30.487101,21.2388,449.858887,0.986372,22.023376,21.164907,30.604324,131.153168,131.153168
,15.5114,0.01304,3.02888,32.663399,16.935101,480.31601,0.986285,22.021549,21.14575,32.694633,132.811188,132.811188
,15.4551,0.020879,1.417384,26.958401,12.5571,489.515991,0.986108,22.005846,21.085205,33.512573,136.958267,136.958267
,15.4223,0.02725,0.726154,22.3025,10.7326,502.893066,0.986095,22.047087,21.044806,34.272938,140.753845,140.753845
,15.4313,0.024839,0.775807,20.628201,10.5047,512.129761,0.986301,22.02173,21.018269,35.06992,141.787659,141.787659
,15.4593,0.019019,1.078005,20.2834,11.1789,520.494141,0.986165,21.979244,20.988989,35.802891,140.283859,140.283859
,15.4814,0.013938,1.44286,20.9783,11.7085,528.122986,0.986329,21.990551,21.013815,35.911095,137.632751,137.632751
,15.492,0.010573,1.02712,21.2985,11.3387,510.717499,0.986218,21.973625,21.020477,35.185455,133.900513,133.900513
,15.4818,0.008579,0.638073,20.3447,10.6852,503.507874,0.986329,21.968946,21.015993,34.2337,129.12558,129.12558
,15.4821,0.007486,0.373558,19.307301,10.5647,486.817413,0.986229,21.930006,20.956755,33.685928,126.735909,126.735909
,15.505899,0.006798,0.247542,19.1262,10.7006,494.080597,0.986222,21.969501,20.948374,33.551029,124.487999,124.487999
,15.5128,0.006397,0.285722,19.3874,11.5164,480.343719,0.986226,22.01045,20.973042,33.140408,121.027214,121.027214
,15.5044,0.00634,0.121775,20.379999,12.8342,471.897461,0.986213,21.925316,20.990454,32.133972,114.8088,114.8088
,15.4866,0.006332,0.172431,22.1164,13.8526,447.016235,0.986474,21.893353,21.007898,30.410589,104.694939,104.694939
,15.4586,0.006485,0.05864,23.1905,14.3528,409.812927,0.986516,22.031113,20.984728,28.134272,89.330711,89.330711
,15.4567,0.00615,0.071868,23.591999,13.4652,368.828369,0.986783,21.994326,21.021387,24.958004,72.214493,72.214493
,15.4295,0.00583,-0.0544,22.0236,11.5741,309.686157,0.987295,22.00346,21.024157,20.827299,49.085026,49.085026
,15.3894,0.005777,-0.09233,18.848301,9.32245,229.755081,0.987017,22.052633,21.012539,15.546733,26.558727,26.558727
,15.3555,0.005868,-0.268505,15.3348,5.91174,157.654785,0.987244,22.062527,21.051785,10.72973,11.494602,11.494602
,15.3828,0.005977,-0.306435,10.62113,3.79703,112.541054,0.987015,22.059689,21.101271,7.695024,8.13593,8.13593
,15.4171,0.005926,-0.382296,8.44558,4.01709,103.015289,0.98696,22.084612,21.140575,6.95835,12.030685,12.030685
,15.4109,0.005874,-0.293959,8.95108,5.13395,111.860207,0.986554,22.05687,21.173431,7.668381,23.288567,23.288567
,15.3995,0.005771,-0.205871,10.06953,7.89989,149.843948,0.986135,22.080667,21.256624,10.30193,56.45517,56.45517
,15.3958,0.005094,10.566668,13.622,13.1746,248.448746,0.986259,22.09536,21.225735,17.340328,97.438644,97.438644
,15.5488,0.003312,63.508598,20.623501,18.7041,379.144318,0.98625,22.097296,21.204464,26.356792,131.463333,131.463333
,15.6244,0.002138,50.2449,27.743599,18.437599,496.892761,0.98619,22.121639,21.223459,33.75259,143.079544,143.079544
,15.5879,0.00388,21.099199,26.7283,14.1252,537.416382,0.98616,22.072479,21.23274,36.569054,144.096176,144.096176
,15.507,0.012957,9.30826,22.2838,10.64399,541.914124,0.986123,22.114523,21.22645,37.08255,144.322098,144.322098
,15.4776,0.025056,4.26188,18.7684,8.62019,546.524963,0.986214,22.031282,21.187487,37.389462,142.984207,142.984207
,15.4654,0.030063,2.22363,16.6453,8.4795,555.167236,0.986122,22.085846,21.163502,37.661152,143.29248,143.29248
,15.467,0.027601,1.63172,16.697001,9.0591,550.278137,0.986255,22.122126,21.147182,37.800518,143.733353,143.733353
,15.4663,0.022762,1.46803,17.4751,9.90596,546.647461,0.986213,22.066141,21.098185,37.582405,138.986038,138.986038
,15.5072,0.017776,1.99681,18.5154,10.6391,523.783813,0.986295,22.058846,21.047232,36.312431,131.025574,131.025574
,15.5222,0.013942,2.03473,19.141701,11.7609,497.740051,0.986335,22.049173,21.043213,34.356625,125.137146,125.137146
,15.5001,0.012191,1.102471,20.6938,13.7143,472.90506,0.986276,22.08057,21.089996,32.791393,121.646416,121.646416
,15.5069,0.011723,0.637828,23.682001,17.425301,454.746887,0.986322,22.148739,21.061468,32.121593,118.960747,118.960747
,15.549,0.012241,0.486855,28.7318,20.9538,452.390808,0.986316,22.055674,21.024189,31.724014,112.235367,112.235367
,15.5717,0.028342,0.273247,33.5042,27.271999,433.446625,0.986435,22.112236,20.927235,30.309872,103.64959,103.64959
,15.493401,0.110284,0.184659,43.9575,34.1371,408.174896,0.986456,22.029785,20.874189,28.101095,93.32515,93.32515
,15.432,0.190953,0.097072,54.559299,36.697998,364.626831,0.986551,22.057953,20.899416,25.459141,81.438309,81.438309
,15.4415,0.180053,0.058891,57.523399,35.259998,329.024475,0.986528,22.084044,20.948935,22.757298,70.705879,70.705879
,15.4438,0.141907,-0.104807,54.722702,34.152,301.205933,0.986543,22.036371,20.940002,20.34828,64.278931,64.278931
,15.33,0.129914,-0.092079,53.000099,33.668301,283.833282,0.986395,22.051743,20.936174,18.974075,68.642815,68.642815
,15.1746,0.102815,0.374064,51.679798,29.7843,288.405029,0.986433,22.04899,20.944641,19.757603,81.485481,81.485481
,15.2346,0.065022,6.56473,45.436298,26.472099,322.167389,0.986327,22.09864,20.945293,22.377808,98.448868,98.448868
,15.4091,0.033351,27.2915,40.039799,24.989401,374.718628,0.986206,22.005043,20.944427,25.813278,111.356758,111.356758
,15.5309,0.015838,29.771,36.312199,20.510601,416.954773,0.986377,22.053158,20.929571,28.738615,120.629295,120.629295
,15.5752,0.009253,14.87106,29.374199,15.3576,450.632538,0.986219,22.057674,20.934393,31.004585,127.53257,127.53257
,15.5422,0.007746,6.1495,23.5865,13.27,480.995514,0.986345,22.087791,20.937134,32.830132,133.671021,133.671021
,15.5158,0.008166,2.85228,22.310801,13.7456,503.835571,0.986105,22.061777,20.984007,34.668583,139.454803,139.454803
,15.5229,0.009407,1.366994,23.7157,16.319599,533.528687,0.986308,22.062199,21.028667,36.352776,142.021881,142.021881
,15.5163,0.012531,0.838717,27.2129,19.9988,546.08551,0.9862,22.130665,21.074736,37.469227,141.613449,141.613449
,15.5117,0.01652,0.763607,32.084301,22.57,547.361511,0.986174,22.104471,21.191004,37.579975,137.154694,137.154694
,15.5119,0.01932,0.738153,34.753201,23.865999,533.264893,0.986337,22.146589,21.230686,36.452194,129.966858,129.966858
,15.4972,0.023057,0.637589,36.298199,25.7717,503.752136,0.98643,22.108217,21.232208,34.268997,120.073845,120.073845
,15.4703,0.025558,0.399274,39.490398,27.716101,468.046356,0.98638,22.105062,21.25766,31.608643,109.679298,109.679298
,15.4305,0.024284,0.336139,42.570702,27.0457,425.092468,0.986395,22.073635,21.271889,29.106205,100.45401,100.45401
,15.4175,0.020164,0.411502,41.457199,23.838699,395.743927,0.986527,22.128922,21.271458,27.056227,91.085815,91.085815
,15.435,0.015495,0.964488,36.518799,20.5534,366.824219,0.986638,22.102598,21.297804,25.039429,80.740082,80.740082
,15.445601,0.012309,1.077542,31.410999,17.792999,336.494385,0.986483,22.050325,21.322348,22.947874,70.249931,70.249931
,15.4526,0.010494,1.090011,26.820301,15.223,305.848633,0.986509,22.085722,21.338226,20.84239,61.009174,61.009174
,15.4383,0.009351,0.801039,22.3978,12.8976,275.628143,0.986516,22.107141,21.332247,18.965288,53.204533,53.204533
,15.4798,0.008664,1.039353,19.077801,12.0891,252.906799,0.986715,22.212406,21.33172,17.379517,45.788197,45.788197
,15.535501,0.008345,1.039851,17.9086,10.16248,229.599945,0.987005,22.151361,21.330254,15.837348,36.5737,36.5737
,15.565701,0.00828,0.310932,14.7276,6.57675,203.112076,0.987094,22.204269,21.288082,13.978856,25.473576,25.473576
,15.5755,0.008512,0.021213,10.59543,3.92098,173.058868,0.987097,22.067478,21.258904,11.792471,14.594448,14.594448
,15.5304,0.009067,-0.041922,7.69075,2.25408,143.387772,0.987224,22.125214,21.30559,9.628844,6.742337,6.742337
,15.4108,0.009385,-0.306189,5.95095,1.256243,120.196831,0.987038,22.166536,21.345051,8.056073,5.497457,5.497457
,15.3228,0.009367,-0.218103,4.90486,0.764993,115.191513,0.986751,22.222607,21.370903,7.82608,15.015224,15.015224
,15.3498,0.008927,-0.19265,4.45026,1.22552,138.688782,0.986619,22.093962,21.375477,9.533876,29.684574,29.684574
,15.4419,0.008064,-0.029197,5.38589,5.03252,178.842072,0.986657,22.246284,21.315742,12.28069,42.236115,42.236115
,15.501699,0.007248,0.248049,10.23188,7.67422,213.315231,0.986643,22.241814,21.272854,14.726312,47.55587,47.55587
,15.5357,0.006757,0.033938,12.1957,6.72245,234.960251,0.986632,22.194817,21.296648,15.995007,50.770218,50.770218
,15.4874,0.006261,-0.117536,10.71652,5.41123,251.527786,0.98619,22.167931,21.280489,17.01742,63.517723,63.517723
,15.3984,0.005986,0.511573,9.3264,5.13878,286.964264,0.986037,22.237268,21.25457,19.990868,92.768143,92.768143
,15.437201,0.005207,22.93734,9.56308,9.47173,384.679413,0.986081,22.262177,21.285719,26.836916,125.929291,125.929291
,15.5833,0.003268,69.110397,16.505499,15.8718,507.644958,0.98621,22.19491,21.279455,34.758259,149.07225,149.07225
