,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
639,155490.0,122.41,0.48685500000000004,27.7318,2.0953800000000003e-05,452.390808,98.63159999999999,22.055674,21.024189,8.81222611111111,0.15549,0.00012241,4.868550000000001e-07,2.8731799999999998e-05,125.66411333333333,452.390808,2.651774183490272,0.005652488818899841,27.7318,0.0,4.868550000000001e-07,2.8731799999999998e-05,4.339230432780847,28.903693495161516,0.005652488818899841,0.005652488818899841,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.766991079492976e-06,4.347683570418761,0.005684621075971451,0.005684621075971451,0.0003728803166929126,0.20826111447932558,0.0003728803166929126,-0.016362005461372252,0.13046430385341076,0.15653280797494382,0.15003904317168892,-0.01881694510514293,1.0967544561439617,1.16885598827708,0.00821722713286476,0.13046430385341076,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012342420472390955,3.304269178059844e-05,4.908887443089535e-07,1.558220440734419e-24,0.15677828275893063,3.377061750443226e-05,0.00821722713286476,4.908887443089535e-07,0.00010732175177594384,4.2684528601321095e-07,0.0,4.2684528601321095e-07,0.13632431323945354,3.361120168699873e-07,4.638493235586784,0.001849204449663093,0.013943742043351508,7.172502735918147e-05,27.828941035863313,0.00037116872473585977
640,155717.0,283.42,0.27324699999999996,32.5042,2.7271998999999996e-05,433.446625,98.6435,22.112236,20.927235,8.419408888888888,0.155717,0.00028342,2.7324699999999996e-07,3.35042e-05,120.40184027777778,433.446625,2.6609325153489527,0.005645172775484308,32.5042,0.0,2.7324699999999996e-07,3.35042e-05,4.157522109039288,28.903773608104885,0.005645172775484308,0.005645172775484308,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.557040604037061e-06,4.165609719694732,0.005677221672711489,0.005677221672711489,0.0003728830602091934,0.2082626467880387,0.0003728830602091934,-0.018286309514659888,0.13069686542866552,0.15692952154456774,0.15034670902592207,-0.021035595970394092,1.0989919074502723,1.1713823049965693,0.00821722713286476,0.13069686542866552,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0002857682223907397,3.854144620854405e-05,2.7551093593819223e-07,1.5828805141871632e-24,0.1570071635241649,7.8242287360617e-05,0.00821722713286476,2.7551093593819223e-07,0.00024841921148514824,2.3950252021975267e-07,0.0,2.3950252021975267e-07,0.13648681940171065,1.885591498506338e-07,4.445352173465893,0.0020665722468966885,0.030931858227678473,3.856235418935459e-05,26.701971041984145,0.00021940178823513546
641,154934.01,1102.84,0.184659,42.9575,3.4137099999999995e-05,408.174896,98.6456,22.029785,20.874189,7.805859722222222,0.15493401,0.00110284,1.8465899999999999e-07,4.39575e-05,113.38191555555555,408.174896,2.6475915208636542,0.005602513016424997,42.9575,0.0,1.8465899999999999e-07,4.39575e-05,3.91512139349294,28.904240745691112,0.005602513016424997,0.005602513016424997,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.501811502278332e-06,3.9226740654814782,0.005634078011821782,0.005634078011821782,0.00037289905761884063,0.20827158166127488,0.00037289905761884063,-0.016970729319629205,0.13051270269762344,0.15697854844364253,0.1501030585525382,-0.019518087696352104,1.0966749850504114,1.1696211462490989,0.00821722713286476,0.13051270269762344,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0011119773706209984,5.0555655196320693e-05,1.861889569488801e-07,1.3034929147921442e-24,0.15621768620975618,0.0003054803510431503,0.00821722713286476,1.861889569488801e-07,0.0009668501986426551,1.6188893296503032e-07,0.0,1.6188893296503032e-07,0.13582929377335165,1.2732424466542646e-07,4.188321544890899,0.0025545721203630275,0.11342632623752652,2.4533577359305778e-05,25.03686185087935,0.0003778501142143179
642,154320.0,1909.5299999999997,0.097072,53.559298999999996,3.6697998e-05,364.626831,98.6551,22.057953,20.899416,7.071983611111111,0.15432,0.0019095299999999998,9.707200000000001e-08,5.4559298999999995e-05,101.28523083333333,364.626831,2.6521426582923975,0.005618384929618303,53.559298999999996,0.0,9.707200000000001e-08,5.4559298999999995e-05,3.4974181917587477,28.90406694332135,0.005618384929618303,0.005618384929618303,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4402205465967093e-05,3.5041861421074714,0.00565012953223259,0.00565012953223259,0.00037289310565139313,0.20826825736841612,0.00037289310565139313,-0.01657226278814579,0.13048772150127666,0.15718526654281686,0.15007001594803163,-0.019059262529039757,1.0955620424496297,1.1691292784772456,0.00821722713286476,0.13048772150127666,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0019253510468625684,6.274701387104075e-05,9.787627155427947e-08,1.0817349862598659e-24,0.1555985889469302,0.0005309090140401183,0.00821722713286476,9.787627155427947e-08,0.0016741163756673744,8.510461989012133e-08,0.0,8.510461989012133e-08,0.13529488360643155,6.695949554856565e-08,3.7436590852430007,0.0028340678422791063,0.17554828736848818,1.1532360801650293e-05,22.29072021904682,0.0007481186180378473
643,154415.0,1800.53,0.058891,56.523399,3.5259998e-05,329.024475,98.65280000000001,22.084044,20.948935000000002,6.3214716666666675,0.154415,0.00180053,5.8891e-08,5.7523398999999996e-05,91.3956875,329.024475,2.6563643105729775,0.0056407930923920175,56.523399,0.0,5.8891e-08,5.7523398999999996e-05,3.1559284357734803,28.903821566992445,0.0056407930923920175,0.0056407930923920175,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.9015599419507387e-05,3.1620624036916953,0.005672792139104856,0.005672792139104856,0.000372884702590353,0.20826356409076396,0.000372884702590353,-0.016699378197911858,0.13051964437528832,0.15717452787458633,0.1501122406400409,-0.019206159276477505,1.0958244474472745,1.1693183999166956,0.00821722713286476,0.13051964437528832,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0018154479481377413,6.615836531311823e-05,5.937893015599835e-08,1.103152137369683e-24,0.15569437605132339,0.0005004403115916631,0.00821722713286476,5.937893015599835e-08,0.0015784963275649565,5.162881330865237e-08,0.0,5.162881330865237e-08,0.13537320145787227,4.064284935795399e-08,3.3779164966006503,0.002696116269407895,0.14935065946247142,6.316010045326278e-06,20.12463645171518,0.0008912593459137766
644,154438.0,1419.0700000000002,-0.104807,53.722702000000005,3.4152e-05,301.205933,98.6543,22.036371,20.940002,5.652299999999999,0.154438,0.0014190700000000001,-1.04807e-07,5.4722702e-05,83.66831472222223,301.205933,2.648655016906962,0.005621938562367967,53.722702000000005,-0.0,-1.04807e-07,5.4722702e-05,2.889099265270105,28.904028029941117,0.005621938562367967,0.005621938562367967,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7410213422369263e-05,2.894693938005868,0.0056537234482426065,0.0056537234482426065,0.00037289177303911203,0.20826751307780486,0.00037289177303911203,-0.015358653158434295,0.13033425258820847,0.15680979237390666,0.1498670644165693,-0.017660409420662562,1.0944487305450659,1.1675274738374166,0.00821722713286476,0.13033425258820847,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.001430827434013221,6.292383270567993e-05,-1.0567535842250461e-07,1.156282034959071e-24,0.15571756661343963,0.0003936924274189294,0.00821722713286476,-1.0567535842250461e-07,0.0012443416098184034,-9.190223956551643e-08,-0.0,-9.190223956551643e-08,0.1354222339540224,-7.23139501576555e-08,3.091149073203282,0.002347105711985904,0.10773932068895703,-1.0283756633037287e-05,18.42283056900944,0.0007467396505848077
645,153300.0,1299.14,-0.092079,52.000099,3.3668301e-05,283.833282,98.6395,22.051743,20.936173999999998,5.270576388888889,0.1533,0.00129914,-9.2079e-08,5.3000099e-05,78.84257833333334,283.833282,2.651138714065592,0.0056270258279708905,52.000099,-0.0,-9.2079e-08,5.3000099e-05,2.7224647214548803,28.90397232280571,0.0056270258279708905,0.0056270258279708905,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.6202003206917193e-05,2.7277419675331354,0.005658868426765389,0.005658868426765389,0.00037288986531451096,0.20826644757546067,0.00037288986531451096,-0.00836941236362509,0.1294784382766546,0.15553957587079287,0.1487366240766765,-0.0096142505040813,1.0859347127571717,1.1583508745809112,0.00821722713286476,0.1294784382766546,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0013099037768566284,6.088315480098733e-05,-9.284190300443484e-08,9.780099412024455e-25,0.15457013793134006,0.0003602562623468788,0.00821722713286476,-9.284190300443484e-08,0.0011402994815365407,-8.082087839678797e-08,-0.0,-8.082087839678797e-08,0.13455663786778305,-6.36022461816627e-08,2.911267795259957,0.002140937575649767,0.09298560955466204,-8.518524264124611e-06,17.239859323230462,0.0006544794843965677
646,151746.0,1028.15,0.374064,50.679798,2.9784300000000002e-05,288.405029,98.6433,22.04899,20.944641,5.488223055555555,0.151746,0.00102815,3.74064e-07,5.1679798e-05,80.11250805555557,288.405029,2.650693754562741,0.005628139882816038,50.679798,0.0,3.74064e-07,5.1679798e-05,2.7663158858962555,28.9039601235598,0.005628139882816038,0.005628139882816038,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.919793377107076e-05,2.7716793032196083,0.005659995127127569,0.005659995127127569,0.00037288944754394396,0.2082662142422436,0.00037288944754394396,0.0016103279987839617,0.12824952761305555,0.153698087988857,0.14711724475688445,0.001847235017130514,1.0738761534224555,1.1452700097398691,0.00821722713286476,0.12824952761305555,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0010366685408617566,5.928278749135058e-05,3.7716323597618255e-07,7.55267155672326e-25,0.1530032625605292,0.0002847777337567709,0.00821722713286476,3.7716323597618255e-07,0.0009037162902049207,3.2879222912922574e-07,0.0,3.2879222912922574e-07,0.13338066641388502,2.5875098681850894e-07,2.955630750272434,0.0021194157202459197,0.07481642401358435,3.51837354200428e-05,17.349601090359037,0.0007873173697514723
647,152346.0,650.2199999999999,6.56473,44.436298,2.6472099e-05,322.167389,98.6327,22.09864,20.945293,6.2160577777777775,0.152346,0.00065022,6.5647299999999996e-06,4.5436298e-05,89.4909413888889,322.167389,2.658728576063855,0.005645982420954736,44.436298,0.0,6.5647299999999996e-06,4.5436298e-05,3.0901568159146717,28.903764742235996,0.005645982420954736,0.005645982420954736,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.6559250941270786e-05,3.0961690349672377,0.005678040538017853,0.005678040538017853,0.00037288275659214196,0.20826247721184316,0.00037288275659214196,-0.000385572717594044,0.12850229744065084,0.15391467922963023,0.14744995547699427,-0.0004424253976242872,1.0766457666417815,1.147892380874752,0.00821722713286476,0.12850229744065084,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006556072738794254,5.2135878117137674e-05,6.619120819191167e-06,8.718331784082379e-25,0.15360823374617047,0.00017980955246974054,0.00821722713286476,6.619120819191167e-06,0.0005713602329671173,5.768548586887859e-06,0.0,5.768548586887859e-06,0.13386922280398705,4.54163776933271e-06,3.3011410438623128,0.002081192188142681,0.05283099006582792,0.0006897414541758332,19.448730431226505,0.000758490132723117
648,154091.0,333.51,27.2915,39.039799,2.4989401e-05,374.71862799999997,98.6206,22.005043,20.944426999999997,7.170355000000001,0.154091,0.00033350999999999997,2.7291499999999998e-05,4.0039799e-05,104.08850777777776,374.71862799999997,2.6435995588274284,0.005614311612086448,39.039799,0.0,2.7291499999999998e-05,4.0039799e-05,3.5942164287906686,28.904111547411052,0.005614311612086448,0.005614311612086448,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2737812090889713e-05,3.601166138839545,0.00564601007199561,0.00564601007199561,0.0003728946331454676,0.2082691105044066,0.0003728946331454676,-0.009224760741161912,0.1295517832011026,0.15534830634699937,0.14883341788851465,-0.01059771341145514,1.0877318983824495,1.1594311313001608,0.00821722713286476,0.1295517832011026,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0003362732335386903,4.5999059136737036e-05,2.7517618521547078e-05,1.2230337373274676e-24,0.1553676916110771,9.207177882624939e-05,0.00821722713286476,2.7517618521547078e-05,0.00029270843649095214,2.3952661972632963e-05,0.0,2.3952661972632963e-05,0.13523953011102308,1.8843885667137515e-05,3.8408770804907286,0.0021338675782370644,0.03149055449652482,0.0033297423078167405,22.86022477441964,0.0006788446724826373
649,155309.0,158.37999999999997,29.771,35.312199,2.0510601000000003e-05,416.954773,98.63770000000001,22.053158,20.929571,7.982948611111111,0.155309,0.00015837999999999996,2.9771e-05,3.6312199e-05,115.82077027777777,416.954773,2.6513674418602506,0.005625839118461043,35.312199,0.0,2.9771e-05,3.6312199e-05,3.999335990254757,28.90398531764272,0.005625839118461043,0.005625839118461043,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.395469508915432e-05,4.007086531665301,0.005657668249820156,0.005657668249820156,0.0003728903103305771,0.20826669612583396,0.0003728903103305771,-0.0155332968906877,0.13033278184334116,0.15639532866191325,0.14986511980944142,-0.017861196290223657,1.0956602252221275,1.167726316099905,0.00821722713286476,0.13033278184334116,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00015969222730310262,4.1754131053676964e-05,3.0017661946209554e-05,1.5093796654986295e-24,0.15659578311792885,4.369269781522067e-05,0.00821722713286476,3.0017661946209554e-05,0.00013887909507993008,2.610537656032706e-05,0.0,2.610537656032706e-05,0.13618621907923265,2.0543125095653904e-05,4.2750168734028975,0.0021539496666831493,0.01662988977102532,0.004040304517287249,25.62225980215382,0.000827757934350077
650,155752.0,92.53,14.87106,28.374199,1.53576e-05,450.632538,98.62190000000001,22.057674,20.934393,8.612384722222222,0.155752,9.253e-05,1.487106e-05,2.9374199e-05,125.175705,450.632538,2.6520975464241556,0.005629586563550187,28.374199,0.0,1.487106e-05,2.9374199e-05,4.322365504143646,28.90394428195729,0.005629586563550187,0.005629586563550187,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.266614469691588e-05,4.3307482113483875,0.0056614582327473625,0.0056614582327473625,0.00037288890503866867,0.20826591124219723,0.00037288890503866867,-0.01777781661267645,0.13061508633983912,0.15676754542917096,0.15023850113754156,-0.020448729134038376,1.0984965060991296,1.1706872302718399,0.00821722713286476,0.13061508633983912,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.329663967897518e-05,3.3787334629873866e-05,1.499427133323701e-05,1.6289448301050606e-24,0.157042453509994,2.551958957057606e-05,0.00821722713286476,1.499427133323701e-05,8.111069103208897e-05,1.3035793288443285e-05,0.0,1.3035793288443285e-05,0.13653033988576593,1.0259187709648799e-05,4.620753771646583,0.0018833196031905468,0.010497976286775026,0.0021808990224476063,27.764408945027313,0.0008120867773977314
651,155422.0,77.46,6.1495,22.5865,1.327e-05,480.99551399999996,98.6345,22.087791,20.937134,9.11948111111111,0.155422,7.746e-05,6.1495e-06,2.3586500000000002e-05,133.60986499999999,480.99551399999996,2.6569710756516622,0.005639949454302804,22.5865,0.0,6.1495e-06,2.3586500000000002e-05,4.61360031077348,28.903830805091054,0.005639949454302804,0.005639949454302804,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.12296903701148e-06,4.622565980993296,0.005671938903023751,0.005671938903023751,0.00037288501895463646,0.20826374078654356,0.00037288501895463646,-0.01580602621451564,0.13038415912497223,0.15641300430153932,0.14993305434021148,-0.018175872001815904,1.0960945653600593,1.168108926342276,0.00821722713286476,0.13038415912497223,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.810178006628571e-05,2.7122895986193844e-05,6.200450510168139e-06,1.5638391597543564e-24,0.1567097193578913,2.1363499349717786e-05,0.00821722713286476,6.200450510168139e-06,6.791854514617954e-05,5.392009984203861e-06,0.0,5.392009984203861e-06,0.13627725437270224,4.244572184033007e-06,4.931393666486275,0.0016139063906839791,0.00938150915852534,0.0009629713178331916,29.576003069882496,0.0006242392059375021
652,155158.0,81.66,2.85228,21.310801,1.37456e-05,503.835571,98.61049999999999,22.061777,20.984007000000002,9.630161944444444,0.155158,8.166e-05,2.85228e-06,2.2310801000000003e-05,139.95432527777777,503.835571,2.6527610333547074,0.005644992784058738,21.310801,0.0,2.85228e-06,2.2310801000000003e-05,4.832676977823818,28.903775579066792,0.005644992784058738,0.005644992784058738,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.297401991130238e-06,4.842077634284498,0.00567703963181515,0.00567703963181515,0.000372883127705978,0.20826268448634286,0.000372883127705978,-0.014301634267897862,0.13020463509513516,0.15614962558745604,0.14969571044957944,-0.016442527570198498,1.094243129055567,1.1661382380200158,0.00821722713286476,0.13020463509513516,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.23365783657745e-05,2.5650632206392773e-05,2.875912022301387e-06,1.5000191166992847e-24,0.15644353203620912,2.2523127350361682e-05,0.00821722713286476,2.875912022301387e-06,7.161597422467683e-05,2.5014549468719225e-06,0.0,2.5014549468719225e-06,0.13607385903444044,1.969374627673069e-06,5.165070309044113,0.001598956201585185,0.010360979184967534,0.00046796603294312506,30.931243056943856,0.0005229855337411585
653,155229.0,94.07,1.366994,22.7157,1.6319599e-05,533.528687,98.6308,22.062199,21.028667000000002,10.097993333333333,0.155229,9.407e-05,1.366994e-06,2.3715699999999997e-05,148.20241305555555,533.528687,2.6528292822554245,0.005655988148164502,22.7157,0.0,1.366994e-06,2.3715699999999997e-05,5.117486638658686,28.903655176421275,0.005655988148164502,0.005655988148164502,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.849722540771482e-06,5.127462673871594,0.0056881603154937945,0.0056881603154937945,0.00037287900444443837,0.20826038156230772,0.00037287900444443837,-0.014754584018234899,0.13026969448894907,0.15623533428526448,0.14978171240388494,-0.016964550878270448,1.094802885389298,1.1667462632823948,0.00821722713286476,0.13026969448894907,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.48493990554544e-05,2.7267878156855296e-05,1.3783199682407977e-06,1.5096254703633977e-24,0.15651512029317668,2.5949536347315328e-05,0.00821722713286476,1.3783199682407977e-06,8.249339681803993e-05,1.198766647070051e-06,0.0,1.198766647070051e-06,0.13612594338968345,9.440273160807807e-07,5.469709718690726,0.0017998876378107747,0.012638575431332889,0.00023755194728654225,32.768126812335275,0.0004439608902860816
654,155163.0,125.31,0.838717,26.2129,1.99988e-05,546.08551,98.61999999999999,22.130665,21.074735999999998,10.408118611111114,0.155163,0.00012531,8.387170000000001e-07,2.72129e-05,151.69041944444444,546.08551,2.6639224425757027,0.005692705556860485,26.2129,0.0,8.387170000000001e-07,2.72129e-05,5.237928848219767,28.90325310941365,0.005692705556860485,0.005692705556860485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.29163664410323e-06,5.248212679390044,0.005725297992557399,0.005725297992557399,0.0003728652354161773,0.20825269128464335,0.0003728652354161773,-0.01449935675443178,0.13026868335539252,0.1562043255800676,0.1497803756889122,-0.016671075856335833,1.09450010099118,1.1664514515454827,0.00821722713286476,0.13026868335539252,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012634823212117564,3.128885838558309e-05,8.456660298457909e-07,1.4779720602400616e-24,0.15644857346275615,3.4581375826015606e-05,0.00821722713286476,8.456660298457909e-07,0.00010988901427846856,7.355022295793977e-07,0.0,7.355022295793977e-07,0.1360682237849335,5.797159235478777e-07,5.598561372431753,0.002113958399811702,0.017232384662577996,0.00014931430878517346,33.52583424456617,0.0004110660654525401
655,155117.0,165.2,0.7636069999999999,31.084301000000004,2.257e-05,547.3615110000001,98.6174,22.104471,21.191004,10.438881944444445,0.155117,0.00016519999999999998,7.63607e-07,3.2084301e-05,152.04486416666668,547.3615110000001,2.659673597576802,0.005715132810735671,31.084301000000004,0.0,7.63607e-07,3.2084301e-05,5.25016796155617,28.90300752403127,0.005715132810735671,0.005715132810735671,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.365051706465594e-06,5.260520519888793,0.0057479832986815265,0.0057479832986815265,0.00037285682519597413,0.20824799400845548,0.00037285682519597413,-0.014394389505617337,0.13027426306533643,0.15620378313737424,0.14978775208439196,-0.016550492752268955,1.094358496871233,1.1663382448368909,0.00821722713286476,0.13027426306533643,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00016656873311322488,3.6890136323987025e-05,7.699337202566e-07,1.4503206207320892e-24,0.15640219233852365,4.5605364646986313e-05,0.00821722713286476,7.699337202566e-07,0.0001448691141571728,6.696311722410186e-07,0.0,6.696311722410186e-07,0.13602701198981948,5.280799160401833e-07,5.611836282754527,0.0024982893820308105,0.02277170014586232,0.00013633720875848182,33.59515007059531,0.0005734901463607042
656,155119.0,193.20000000000002,0.738153,33.753201000000004,2.3865999e-05,533.2648929999999,98.63370000000002,22.146589000000002,21.230686,10.125609444444443,0.155119,0.0001932,7.38153e-07,3.475320100000001e-05,148.1291369444444,533.2648929999999,2.666508321892257,0.005739600248037073,33.753201000000004,0.0,7.38153e-07,3.475320100000001e-05,5.114956386203191,28.902739598007916,0.005739600248037073,0.005739600248037073,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.62681236489847e-06,5.125089835935623,0.005772733430265275,0.005772733430265275,0.0003728476499069861,0.2082428694260499,0.0003728476499069861,-0.014516475558502152,0.13030945443636707,0.15623710756523396,0.14983427737732066,-0.01669154118385399,1.0945110944079066,1.1665258185614025,0.00821722713286476,0.13030945443636707,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00019480072177648335,3.996042175838165e-05,7.442688259910793e-07,1.4360002281697435e-24,0.15640420890914247,5.335136975917654e-05,0.00821722713286476,7.442688259910793e-07,0.0001694163459979793,6.472835613221862e-07,0.0,6.472835613221862e-07,0.13602326177464052,5.107546733176587e-07,5.467523715236516,0.002636517480666157,0.02594541641347855,0.00012847327039356988,32.73032327026454,0.0006544646521188585
657,154972.0,230.56999999999996,0.6375890000000001,35.298199,2.57717e-05,503.752136,98.64299999999999,22.108217,21.232208,9.519165833333332,0.154972,0.00023056999999999996,6.375890000000001e-07,3.6298198999999995e-05,139.93114888888888,503.752136,2.6602808610975663,0.005726066378885743,35.298199,0.0,6.375890000000001e-07,3.6298198999999995e-05,4.83187668815224,28.902887798070623,0.005726066378885743,0.005726066378885743,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.067354394795859e-06,4.841424492476832,0.005759043041620925,0.005759043041620925,0.00037285272510791784,0.20824570402727427,0.00037285272510791784,-0.013819601652141737,0.13021326413010031,0.15612837372156774,0.14970711642310408,-0.01588849436557858,1.0936059455892087,1.1655956107889047,0.00821722713286476,0.13021326413010031,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00023248034378883933,4.1732297703639816e-05,6.428716221363679e-07,1.4011270101029456e-24,0.15625599096866036,6.367535029785572e-05,0.00821722713286476,6.428716221363679e-07,0.00020220831937800665,5.591612098013788e-07,0.0,5.591612098013788e-07,0.13590938834474758,4.4107703700213386e-07,5.164823290471024,0.0026012716747150786,0.02925291478801315,0.00010480443733287106,30.892379375687444,0.0005781383389592051
658,154703.0,255.58,0.39927399999999996,38.490398,2.7716101000000003e-05,468.04635599999995,98.63799999999999,22.105062,21.25766,8.780178611111111,0.154703,0.00025558,3.9927399999999995e-07,3.9490398e-05,130.01287666666667,468.04635599999995,2.659769396452071,0.005732118808996871,38.490398,0.0,3.9927399999999995e-07,3.9490398e-05,4.489394912523021,28.902821522084654,0.005732118808996871,0.005732118808996871,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.136351725747682e-06,4.498276286532226,0.005765165422150156,0.005765165422150156,0.00037285045544662614,0.20824443637604967,0.00037285045544662614,-0.012376933256856683,0.13004116062954973,0.15588607572141772,0.14947967046774158,-0.014227033161472754,1.091810450858706,1.163706703629425,0.00821722713286476,0.13004116062954973,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0002576975593769856,4.539340967967769e-05,4.0258210862620915e-07,1.334507199103585e-24,0.1559847622204312,7.059343595696358e-05,0.00821722713286476,4.0258210862620915e-07,0.00022418626966420007,3.5022986397176544e-07,0.0,3.5022986397176544e-07,0.135700322700762,2.7630793872656925e-07,4.798400809253847,0.0026292579752830248,0.03013146110718395,6.099575899158862e-05,28.65654555670066,0.0006082953542254227
659,154305.0,242.84,0.33613899999999997,41.570702000000004,2.70457e-05,425.092468,98.6395,22.073635,21.271889,8.085056944444444,0.154305,0.00024284,3.3613899999999996e-07,4.2570702e-05,118.08124111111111,425.092468,2.654679379498295,0.005724891660164194,41.570702000000004,0.0,3.3613899999999996e-07,4.2570702e-05,4.077390922344997,28.902900661604786,0.005724891660164194,0.005724891660164194,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3010779707115092e-05,4.085446042029016,0.005757854754830561,0.005757854754830561,0.00037285316562743844,0.20824595006623695,0.00037285316562743844,-0.010048241990575526,0.1297486958001505,0.15547552527251718,0.14909336553018857,-0.011546368206593778,1.088938616882605,1.160639733736978,0.00821722713286476,0.1297486958001505,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000244852004535203,4.891771123416045e-05,3.3892401561710837e-07,1.248175663066205e-24,0.15558346466728915,6.706732541304743e-05,0.00821722713286476,3.3892401561710837e-07,0.00021308277628270786,2.949490666154387e-07,0.0,2.949490666154387e-07,0.1353967130386396,2.3265492677001328e-07,4.3573349890877955,0.0025738126369988196,0.026006622604391436,4.6638326483727724e-05,25.964233449686482,0.000786628071751803
660,154175.0,201.64,0.41150200000000003,40.457198999999996,2.3838699e-05,395.743927,98.65270000000001,22.128922,21.271458,7.515618611111112,0.154175,0.00020163999999999997,4.1150200000000005e-07,4.1457199e-05,109.9288686111111,395.743927,2.663639532004632,0.005743329521865716,40.457198999999996,0.0,4.1150200000000005e-07,4.1457199e-05,3.795886347068753,28.902698761303416,0.005743329521865716,0.005743329521865716,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.546082192475922e-05,3.803411906928572,0.005776505898727107,0.005776505898727107,0.00037284625142930037,0.20824208834829286,0.00037284625142930037,-0.009142312368551751,0.1296519982283797,0.1553016371171921,0.1489656987371824,-0.010504203318588602,1.0878759289010933,1.159469902055963,0.00821722713286476,0.1296519982283797,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00020331064978783696,4.763289961671922e-05,4.14911421389578e-07,1.2242621704052977e-24,0.1554523875770669,5.5685980597863766e-05,0.00821722713286476,4.14911421389578e-07,0.00017695101778173359,3.611173265186419e-07,0.0,3.611173265186419e-07,0.1352976748983276,2.849736900340268e-07,4.056157884473489,0.0023332430192659517,0.020104004633133648,5.317767830669335e-05,24.15191764769293,0.0008701469394509366
