E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
152299,7689,0.159705,33.7757,-0.027184018,0.131961046,0.160952406,0.152022032,-0.031316588,1.104305501,1.18333862,0.208239281,0.000375,0.005790066,0.000372841,0.000372841,0.000375,0.005790066,0.005756734,0.005756734,0.007689,3.38E-05,1.60E-07,0,1.60E-07,0.152299,0.008217227,0.131961046,0.008217227,0.008217227,0.008217227,0.008217227,0.007752706,3.89E-05,1.61E-07,0,1.61E-07,0.153560844,0.002195296,3.5,0.006729651,3.38E-05,1.40E-07,0,1.40E-07,0.133296795,1.66E-05,1.57E-05,1.10E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,392.23819,108.9550528,3.76226011,392.23819,108.9550528,0.005756734,2.617991619,28.90255198,98.6501,21.845545,21.692291,3.769738148,4.047405662,0.001896821,0.762928625,2.05E-05,23.74339819,0.000881956,0.866,34.7757,1,33.7757
151726,8875.58,0.197635,37.306801,-0.028457157,0.13210241,0.161575461,0.152209675,-0.032788611,1.104902352,1.184998286,0.208244199,0.000375,0.005766312,0.00037285,0.00037285,0.000375,0.005766312,0.005733253,0.005733253,0.00887558,3.73E-05,1.98E-07,0,1.98E-07,0.151726,0.008217227,0.13210241,0.008217227,0.008217227,0.008217227,0.008217227,0.008949117,4.30E-05,1.99E-07,0,1.99E-07,0.152983097,0.002546902,3.5,0.007766917,3.73E-05,1.73E-07,0,1.73E-07,0.132773661,1.63E-05,1.96E-05,1.36E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,349.041351,96.95593083,3.347925788,349.041351,96.95593083,0.005733253,2.611583972,28.90280911,98.6538,21.805422,21.657629,3.354550434,3.605163629,0.0018662,0.784310999,2.26E-05,21.06606142,0.000981986,0.866,38.306801,1,37.306801
151182,9710.82,0.121777,37.230598,-0.028545873,0.132112173,0.161869275,0.152222636,-0.032891201,1.104336741,1.185113837,0.208244912,0.000375,0.005762869,0.000372851,0.000372851,0.000375,0.005762869,0.005729848,0.005729848,0.00971082,3.72E-05,1.22E-07,0,1.22E-07,0.151182,0.008217227,0.132112173,0.008217227,0.008217227,0.008217227,0.008217227,0.009791277,4.29E-05,1.23E-07,0,1.23E-07,0.15243459,0.002796852,3.5,0.00849773,3.72E-05,1.07E-07,0,1.07E-07,0.132296125,0.000015285,2.07E-05,8.41E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,329.198395,91.44399861,3.157596637,329.198395,91.44399861,0.005729848,2.613561192,28.90284638,98.6583,21.817812,21.629381,3.163840592,3.402364945,0.001757624,0.809838642,1.32E-05,19.80954283,0.000978184,0.866,38.230598,1,37.230598
150312,10184.1,0.134752,33.899101,-0.025385305,0.131710044,0.161465648,0.151689011,-0.029235977,1.100025758,1.180924988,0.208248728,0.000375,0.005744438,0.000372858,0.000372858,0.000375,0.005744438,0.005711628,0.005711628,0.0101841,3.39E-05,1.35E-07,0,1.35E-07,0.150312,0.008217227,0.131710044,0.008217227,0.008217227,0.008217227,0.008217227,0.010268478,3.90E-05,1.36E-07,0,1.36E-07,0.151557381,0.00293942,3.5,0.008916017,3.39E-05,1.18E-07,0,1.18E-07,0.131595752,1.42E-05,1.85E-05,9.30E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,305.598511,84.88847528,2.931231881,305.598511,84.88847528,0.005711628,2.606487063,28.90304591,98.6284,21.773445,21.612564,2.937007938,3.158901801,0.001485831,0.788899456,1.35E-05,18.29466368,0.000812945,0.866,34.899101,1,33.899101
150175,8716.81,0.323404,30.5907,-0.018979778,0.130909745,0.159843977,0.150628481,-0.021838673,1.093275418,1.172467154,0.208251714,0.000375,0.005730016,0.000372863,0.000372863,0.000375,0.005730016,0.00569737,0.00569737,0.00871681,3.06E-05,3.23E-07,0,3.23E-07,0.150175,0.008217227,0.130909745,0.008217227,0.008217227,0.008217227,0.008217227,0.008789031,3.52E-05,3.26E-07,0,3.26E-07,0.151419246,0.002499967,3.5,0.007638462,3.06E-05,2.83E-07,0,2.83E-07,0.131596991,1.07E-05,1.91E-05,2.23E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,292.750916,81.31969889,2.808000652,292.750916,81.31969889,0.00569737,2.605211848,28.90320203,98.6166,21.765436,21.566587,2.813518682,3.021470695,0.001282487,0.646455962,3.11E-05,17.49890129,0.000799022,0.866,31.5907,1,30.5907
151164,4855.2,0.574444,23.363899,-0.009797958,0.129753579,0.156938345,0.149099813,-0.011258831,1.085020391,1.160358645,0.208253192,0.000375,0.005722881,0.000372866,0.000372866,0.000375,0.005722881,0.005690316,0.005690316,0.0048552,2.34E-05,5.74E-07,0,5.74E-07,0.151164,0.008217227,0.129753579,0.008217227,0.008217227,0.008217227,0.008217227,0.004895427,2.68E-05,5.79E-07,0,5.79E-07,0.152416441,0.001368808,3.5,0.004260228,2.34E-05,5.04E-07,0,5.04E-07,0.132639862,7.00E-06,1.59E-05,3.97E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,345.617157,96.00476583,3.315081693,345.617157,96.00476583,0.005690316,2.605652196,28.90327927,98.6155,21.768202,21.536005,3.321587316,3.554639604,0.001152354,0.424173023,6.50E-05,20.74990299,0.00078417,0.866,24.363899,1,23.363899
152646,2327,2.46196,17.2082,-0.008552369,0.129565632,0.155875696,0.148851697,-0.009825403,1.085466185,1.1586771,0.208254736,0.000375,0.005715421,0.000372869,0.000372869,0.000375,0.005715421,0.005682941,0.005682941,0.002327,1.72E-05,2.46E-06,0,2.46E-06,0.152646,0.008217227,0.129565632,0.008217227,0.008217227,0.008217227,0.008217227,0.00234628,1.98E-05,2.48E-06,0,2.48E-06,0.153910719,0.000648559,3.5,0.002042283,1.72E-05,2.16E-06,0,2.16E-06,0.13396918,7.27E-06,9.35E-06,1.70E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,427.610962,118.7808228,4.101547748,427.610962,118.7808228,0.005682941,2.605233975,28.90336003,98.6227,21.765575,21.513115,4.109585274,4.389294359,0.001048034,0.251087573,0.000343823,25.87891353,0.000569564,0.866,18.2082,1,17.2082
153884,1188.45,3.11603,18.018501,-0.011264029,0.12990966,0.155976497,0.149305945,-0.012945816,1.089727437,1.162251761,0.208247551,0.000375,0.005750123,0.000372856,0.000372856,0.000375,0.005750123,0.005717248,0.005717248,0.00118845,1.80E-05,3.12E-06,0,3.12E-06,0.153884,0.008217227,0.12990966,0.008217227,0.008217227,0.008217227,0.008217227,0.001198297,2.07E-05,3.14E-06,0,3.14E-06,0.155158977,0.000329608,3.5,0.001042626,1.80E-05,2.73E-06,0,2.73E-06,0.135002327,7.80E-06,9.58E-06,2.16E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,469.282745,130.3563181,4.501254077,469.282745,130.3563181,0.005717248,2.618300506,28.90298436,98.6622,21.847477,21.543604,4.510133502,4.813903902,0.001203542,0.14058558,0.000477466,28.60125591,0.000640104,0.866,19.018501,1,18.018501
155025,762.04,2.38687,18.4277,-0.016157686,0.13050968,0.156697222,0.15009906,-0.01858294,1.096100183,1.168682,0.208246068,0.000375,0.005757284,0.000372853,0.000372853,0.000375,0.005757284,0.005724328,0.005724328,0.00076204,1.84E-05,2.39E-06,0,2.39E-06,0.155025,0.008217227,0.13050968,0.008217227,0.008217227,0.008217227,0.008217227,0.000768354,2.12E-05,2.41E-06,0,2.41E-06,0.15630943,0.000210947,3.5,0.000668076,1.84E-05,2.09E-06,0,2.09E-06,0.135909536,7.69E-06,1.01E-05,1.65E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,448.776001,124.6600003,4.304558021,448.776001,124.6600003,0.005724328,2.612948896,28.90290684,98.6538,21.813976,21.612619,4.313061001,4.603589813,0.001177099,0.086146421,0.000349577,27.5355012,0.000646234,0.866,19.4277,1,18.4277
154173,844.35,1.065046,18.046499,-0.01158947,0.129977342,0.155920865,0.149395352,-0.013320883,1.090438824,1.162716236,0.208239196,0.000375,0.005790477,0.000372841,0.000372841,0.000375,0.005790477,0.00575714,0.00575714,0.00084435,1.80E-05,1.07E-06,0,1.07E-06,0.154173,0.008217227,0.129977342,0.008217227,0.008217227,0.008217227,0.008217227,0.000851346,2.07E-05,1.07E-06,0,1.07E-06,0.155450371,0.00023388,3.5,0.00074069,1.80E-05,9.34E-07,0,9.34E-07,0.135245345,7.31E-06,1.02E-05,7.38E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,342.459442,95.12762278,3.284793604,342.459442,95.12762278,0.00575714,2.619487587,28.90254753,98.6828,21.8549,21.68862,3.291323115,3.512179446,0.000879457,0.072866493,0.00011917,20.90477308,0.000494977,0.866,19.046499,1,18.046499
154193.99,1300.2,0.474627,16.5924,-0.013465024,0.130252098,0.156400065,0.149758451,-0.015481525,1.092449657,1.165239976,0.208229727,0.000375,0.005836212,0.000372824,0.000372824,0.000375,0.005836212,0.005802349,0.005802349,0.0013002,1.66E-05,4.75E-07,0,4.75E-07,0.15419399,0.008217227,0.130252098,0.008217227,0.008217227,0.008217227,0.008217227,0.001310973,1.91E-05,4.79E-07,0,4.79E-07,0.155471535,0.000361003,3.5,0.001140216,1.66E-05,4.16E-07,0,4.16E-07,0.135221041,5.57E-06,1.06E-05,3.29E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,261.67334,72.68703889,2.509911564,261.67334,72.68703889,0.005802349,2.621489723,28.90205248,98.7199,21.867413,21.850449,2.514943841,2.684924326,0.000618139,0.085749915,4.06E-05,15.97801263,0.000395827,0.866,17.5924,1,16.5924
154244,1347.6,0.336134,12.878901,-0.013930296,0.130308573,0.156494011,0.149833111,-0.016017516,1.092988885,1.165850627,0.20823021,0.000375,0.00583388,0.000372825,0.000372825,0.000375,0.00583388,0.005800043,0.005800043,0.0013476,1.29E-05,3.36E-07,0,3.36E-07,0.154244,0.008217227,0.130308573,0.008217227,0.008217227,0.008217227,0.008217227,0.001358765,1.48E-05,3.39E-07,0,3.39E-07,0.155521959,0.000374236,3.5,0.001181707,1.29E-05,2.95E-07,0,2.95E-07,0.135256115,3.39E-06,9.29E-06,2.33E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,183.473129,50.96475806,1.759832806,183.473129,50.96475806,0.005800043,2.614104957,28.90207773,98.7249,21.821218,21.904579,1.763359663,1.882658524,0.000336431,0.062315466,2.02E-05,11.20662649,0.000242677,0.866,13.878901,1,12.878901
154393,1118.1,0.071868,9.23385,-0.013895232,0.130334853,0.156408587,0.149867859,-0.01597768,1.093173036,1.165845539,0.208221611,0.000375,0.005875416,0.00037281,0.00037281,0.000375,0.005875416,0.005841097,0.005841097,0.0011181,9.23E-06,7.19E-08,0,7.19E-08,0.154393,0.008217227,0.130334853,0.008217227,0.008217227,0.008217227,0.008217227,0.001127364,1.06E-05,7.25E-08,0,7.25E-08,0.155672194,0.000310275,3.5,0.000980429,9.23E-06,6.30E-08,0,6.30E-08,0.135382681,1.69E-06,7.49E-06,4.98E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,122.632042,34.06445611,1.176258844,122.632042,34.06445611,0.005841097,2.622913776,28.90162817,98.7429,21.876308,21.989548,1.178634501,1.258150551,0.000161198,0.034551223,2.89E-06,7.49621713,0.000130683,0.866,10.23385,1,9.23385
154874,936.54,0.147229,6.6957,-0.015948663,0.130627265,0.156707476,0.150254615,-0.018345024,1.095908002,1.168599638,0.208210639,0.000375,0.005928423,0.00037279,0.00037279,0.000375,0.005928423,0.005893484,0.005893484,0.00093654,6.70E-06,1.47E-07,0,1.47E-07,0.154874,0.008217227,0.130627265,0.008217227,0.008217227,0.008217227,0.008217227,0.0009443,7.70E-06,1.48E-07,0,1.48E-07,0.156157179,0.000259777,3.5,0.000820948,6.70E-06,1.29E-07,0,1.29E-07,0.135758794,7.64E-07,5.94E-06,1.02E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,72.328362,20.09121167,0.693757309,72.328362,20.09121167,0.005893484,2.630787139,28.90105453,98.7511,21.925411,22.1222,0.69517227,0.742068099,6.89E-05,0.017063739,3.49E-06,4.433616932,6.12E-05,0.866,7.6957,1,6.6957
155079,818.22,0.248045,5.45032,-0.016665734,0.130745978,0.156793386,0.150411703,-0.019172455,1.096929864,1.169584158,0.208202339,0.000375,0.005968527,0.000372775,0.000372775,0.000375,0.005968527,0.005933115,0.005933115,0.00081822,5.45E-06,2.48E-07,0,2.48E-07,0.155079,0.008217227,0.130745978,0.008217227,0.008217227,0.008217227,0.008217227,0.000824999,6.27E-06,2.50E-07,0,2.50E-07,0.156363877,0.000226902,3.5,0.000717134,5.45E-06,2.17E-07,0,2.17E-07,0.135919929,3.85E-07,5.10E-06,1.72E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,49.280266,13.68896278,0.472685179,49.280266,13.68896278,0.005933115,2.640287627,28.90062055,98.7139,21.984491,22.182467,0.473656362,0.505586709,3.82E-05,0.010155716,4.01E-06,3.024302467,3.58E-05,0.866,6.45032,1,5.45032
154554,738.32,0.184908,4.86443,-0.013349495,0.13032133,0.156182874,0.149849978,-0.015349917,1.092878212,1.165199895,0.208206532,0.000375,0.005948265,0.000372783,0.000372783,0.000375,0.005948265,0.005913092,0.005913092,0.00073832,4.86E-06,1.85E-07,0,1.85E-07,0.154554,0.008217227,0.13032133,0.008217227,0.008217227,0.008217227,0.008217227,0.000744437,5.59E-06,1.86E-07,0,1.86E-07,0.155834528,0.000204644,3.5,0.000647421,4.86E-06,1.62E-07,0,1.62E-07,0.135525965,2.43E-07,4.67E-06,1.28E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,41.136421,11.42678361,0.394571257,41.136421,11.42678361,0.005913092,2.626012203,28.90083981,98.7298,21.895647,22.231367,0.395378947,0.421916042,2.85E-05,0.007651165,2.49E-06,2.516488679,2.73E-05,0.866,5.86443,1,4.86443
152764,683.31,0.059391,4.60687,-0.002862082,0.129081944,0.154322576,0.14821365,-0.003286282,1.080069485,1.151499932,0.208194071,0.000375,0.006008477,0.00037276,0.00037276,0.000375,0.006008477,0.005972591,0.005972591,0.00068331,4.61E-06,5.94E-08,0,5.94E-08,0.152764,0.008217227,0.129081944,0.008217227,0.008217227,0.008217227,0.008217227,0.000688971,5.29E-06,5.99E-08,0,5.99E-08,0.154029697,0.00018944,3.5,0.000600038,4.61E-06,5.22E-08,0,5.22E-08,0.134147244,2.02E-07,4.45E-06,4.14E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,50.282791,13.96744194,0.482301172,50.282791,13.96744194,0.005972591,2.638295803,28.90018828,98.6348,21.97212,22.32901,0.483299341,0.515359915,3.29E-05,0.008661713,9.81E-07,3.042557723,3.18E-05,0.866,5.60687,1,4.60687
150994,647.86,0.059141,4.47124,0.007464818,0.127791766,0.152502306,0.146515202,0.008558528,1.067386455,1.137956675,0.208199682,0.000375,0.005981362,0.00037277,0.00037277,0.000375,0.005981362,0.005945798,0.005945798,0.00064786,4.47E-06,5.91E-08,0,5.91E-08,0.150994,0.008217227,0.127791766,0.008217227,0.008217227,0.008217227,0.008217227,0.000653228,5.13E-06,5.96E-08,0,5.96E-08,0.152245032,0.000179554,3.5,0.000569751,4.47E-06,5.20E-08,0,5.20E-08,0.132789371,5.26E-07,3.95E-06,4.12E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,108.170799,30.04744417,1.037549868,108.170799,30.04744417,0.005945798,2.628034417,28.90048167,98.6142,21.908258,22.310974,1.039686622,1.10787869,6.87E-05,0.017680383,2.10E-06,6.474436196,6.07E-05,0.866,5.47124,1,4.47124
151993,599.18,0.713186,4.98434,0.001896761,0.128488283,0.15346091,0.147431503,0.002176403,1.074274899,1.1452551,0.208196101,0.000375,0.005998668,0.000372764,0.000372764,0.000375,0.005998668,0.005962899,0.005962899,0.00059918,4.98E-06,7.13E-07,0,7.13E-07,0.151993,0.008217227,0.128488283,0.008217227,0.008217227,0.008217227,0.008217227,0.000604144,5.72E-06,7.19E-07,0,7.19E-07,0.153252309,0.000166043,3.5,0.000526519,4.98E-06,6.27E-07,0,6.27E-07,0.133561183,3.71E-06,9.18E-07,4.97E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,234.959534,65.26653722,2.253678771,234.959534,65.26653722,0.005962899,2.636818603,28.90029441,98.6179,21.96294,22.301441,2.258334683,2.407247178,0.000166484,0.035501714,5.51E-05,14.14970475,3.07E-05,0.866,5.98434,1,4.98434
153313,492.09,3.16666,11.3693,-0.00529092,0.129341529,0.154690964,0.148555987,-0.006076918,1.083151794,1.154632905,0.208202694,0.000375,0.005966808,0.000372776,0.000372776,0.000375,0.005966808,0.005931417,0.005931417,0.00049209,1.14E-05,3.17E-06,0,3.17E-06,0.153313,0.008217227,0.129341529,0.008217227,0.008217227,0.008217227,0.008217227,0.000496167,1.31E-05,3.19E-06,0,3.19E-06,0.154583246,0.000136266,3.5,0.000431992,1.14E-05,2.78E-06,0,2.78E-06,0.134589212,9.24E-06,1.23E-06,2.20E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,388.513489,107.9204136,3.726533619,388.513489,107.9204136,0.005931417,2.621107689,28.90063915,98.624,21.865026,22.318047,3.734187782,3.98201075,0.000628176,0.048182896,0.000403689,23.58626177,6.79E-05,0.866,12.3693,1,11.3693
153961,374.94,4.78989,20.503,-0.008571633,0.129793778,0.155236586,0.149152896,-0.009850116,1.087340527,1.159003012,0.208189148,0.000375,0.006032262,0.000372751,0.000372751,0.000375,0.006032262,0.005996092,0.005996092,0.00037494,0.000020503,4.79E-06,0,4.79E-06,0.153961,0.008217227,0.129793778,0.008217227,0.008217227,0.008217227,0.008217227,0.000378046,2.36E-05,4.83E-06,0,4.83E-06,0.155236615,0.000103819,3.5,0.000328978,0.000020503,4.20E-06,0,4.20E-06,0.135087868,1.13E-05,8.18E-06,3.34E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,514.959717,143.0443658,4.939377273,514.959717,143.0443658,0.005996092,2.64430199,28.89993093,98.6,22.009399,22.358063,4.949643865,5.278838238,0.001501761,0.048643007,0.000810305,31.38348261,0.000599448,0.866,21.503,1,20.503
154181,284.98,4.4882,22.597401,-0.009488197,0.129915821,0.155370061,0.149314083,-0.010904918,1.088551635,1.160219001,0.208186284,0.000375,0.006046103,0.000372746,0.000372746,0.000375,0.006046103,0.006009767,0.006009767,0.00028498,2.26E-05,4.49E-06,0,4.49E-06,0.154181,0.008217227,0.129915821,0.008217227,0.008217227,0.008217227,0.008217227,0.000287341,2.60E-05,4.53E-06,0,4.53E-06,0.155458437,7.89E-05,3.5,0.000250011,2.26E-05,3.94E-06,0,3.94E-06,0.135261927,1.14E-05,1.03E-05,3.13E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,600.430054,166.7861261,5.759189438,600.430054,166.7861261,0.006009767,2.647003739,28.89978119,98.5921,22.026144,22.384386,5.771189928,6.154994725,0.001929885,0.043102399,0.000885451,36.63951271,0.000876289,0.866,23.597401,1,22.597401
154558,229.53,4.11065,22.1985,-0.011435498,0.130144004,0.155693748,0.149615574,-0.013146426,1.090981622,1.162762,0.208188853,0.000375,0.006033688,0.000372751,0.000372751,0.000375,0.006033688,0.005997501,0.005997501,0.00022953,2.22E-05,4.11E-06,0,4.11E-06,0.154558,0.008217227,0.130144004,0.008217227,0.008217227,0.008217227,0.008217227,0.000231432,2.55E-05,4.14E-06,0,4.14E-06,0.155838561,6.35E-05,3.5,0.000201312,2.22E-05,3.61E-06,0,3.61E-06,0.135557107,1.09E-05,1.03E-05,2.86E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,668.262329,185.6284247,6.409821296,668.262329,185.6284247,0.005997501,2.654149117,28.8999155,98.5941,22.070358,22.279013,6.423147663,6.850908761,0.002110168,0.038630747,0.000902159,40.87115479,0.000982101,0.866,23.1985,1,22.1985
154728,204.58,4.65167,21.6511,-0.012314552,0.13020944,0.155839339,0.149702062,-0.014158066,1.092029161,1.163860128,0.208199575,0.000375,0.005981878,0.00037277,0.00037277,0.000375,0.005981878,0.005946308,0.005946308,0.00020458,2.17E-05,4.65E-06,0,4.65E-06,0.154728,0.008217227,0.13020944,0.008217227,0.008217227,0.008217227,0.008217227,0.000206275,2.49E-05,4.69E-06,0,4.69E-06,0.156009969,5.66E-05,3.5,0.000179416,2.17E-05,4.08E-06,0,4.08E-06,0.135695999,1.08E-05,9.95E-06,3.23E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,709.387878,197.0521883,6.804288271,709.387878,197.0521883,0.005946308,2.638890588,28.90047608,98.5883,21.975815,22.215261,6.818302501,7.272684532,0.002184841,0.036548597,0.001082349,43.43183967,0.00100382,0.866,22.6511,1,21.6511
154616,194.33,4.26188,21.334301,-0.011631676,0.130112735,0.155715726,0.14957425,-0.013371476,1.091178408,1.162945726,0.208202857,0.000375,0.005966022,0.000372776,0.000372776,0.000375,0.005966022,0.00593064,0.00593064,0.00019433,2.13E-05,4.26E-06,0,4.26E-06,0.154616,0.008217227,0.130112735,0.008217227,0.008217227,0.008217227,0.008217227,0.00019594,2.45E-05,4.30E-06,0,4.30E-06,0.155897041,5.37E-05,3.5,0.000170446,2.13E-05,3.74E-06,0,3.74E-06,0.135612851,1.05E-05,9.98E-06,2.96E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,714.600403,198.5001119,6.854285633,714.600403,198.5001119,0.00593064,2.636936849,28.90064766,98.6007,21.963675,22.175928,6.868362062,7.325701781,0.002168567,0.034974391,0.000998621,43.72164722,0.001014292,0.866,22.334301,1,21.334301
154359,179.97,4.60124,21.097,-0.01010269,0.129909543,0.155441882,0.14930579,-0.011611081,1.089284903,1.160916871,0.208206738,0.000375,0.005947269,0.000372783,0.000372783,0.000375,0.005947269,0.005912109,0.005912109,0.00017997,0.000021097,4.60E-06,0,4.60E-06,0.154359,0.008217227,0.129909543,0.008217227,0.008217227,0.008217227,0.008217227,0.000181461,2.42E-05,4.64E-06,0,4.64E-06,0.155637912,4.98E-05,3.5,0.000157888,0.000021097,4.04E-06,0,4.04E-06,0.135419062,1.05E-05,9.74E-06,3.20E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,721.31488,200.3652444,6.91868938,721.31488,200.3652444,0.005912109,2.63743305,28.90085058,98.6045,21.966759,22.103329,6.932849395,7.393669394,0.002164342,0.03269811,0.001087916,44.06423787,0.000998871,0.866,22.097,1,21.097
154261,158.18,6.55242,20.921299,-0.009460239,0.129832451,0.155320908,0.149203968,-0.010871744,1.0885135,1.160075712,0.208206069,0.000375,0.005950506,0.000372782,0.000372782,0.000375,0.005950506,0.005915307,0.005915307,0.00015818,2.09E-05,6.55E-06,0,6.55E-06,0.154261,0.008217227,0.129832451,0.008217227,0.008217227,0.008217227,0.008217227,0.000159491,2.40E-05,6.61E-06,0,6.61E-06,0.1555391,4.37E-05,3.5,0.000138784,2.09E-05,5.75E-06,0,5.75E-06,0.135345078,1.04E-05,9.58E-06,4.56E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,697.916016,193.86556,6.694252762,697.916016,193.86556,0.005915307,2.639611892,28.90081556,98.5899,21.980295,22.09376,6.707961567,7.153412536,0.002076572,0.027807748,0.001499157,42.60908138,0.000950996,0.866,21.921299,1,20.921299
153946,142.5,6.8541,20.6985,-0.007592203,0.129597658,0.154987278,0.148893967,-0.008722636,1.086218078,1.157616603,0.208207386,0.000375,0.005944143,0.000372784,0.000372784,0.000375,0.005944143,0.005909019,0.005909019,0.0001425,2.07E-05,6.85E-06,0,6.85E-06,0.153946,0.008217227,0.129597658,0.008217227,0.008217227,0.008217227,0.008217227,0.000143681,2.38E-05,6.91E-06,0,6.91E-06,0.15522149,3.94E-05,3.5,0.00012506,2.07E-05,6.02E-06,0,6.02E-06,0.135105149,1.09E-05,8.89E-06,4.77E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,669.264038,185.9066772,6.419429462,669.264038,185.9066772,0.005909019,2.63724061,28.90088441,98.5952,21.965563,22.091305,6.432560144,6.858803532,0.001969847,0.024025995,0.001503776,40.78182877,0.000845723,0.866,21.6985,1,20.6985
153675,121.48,6.87905,21.042601,-0.005955247,0.12938885,0.154693272,0.148618415,-0.006840307,1.084208735,1.155458722,0.208209286,0.000375,0.005934963,0.000372788,0.000372788,0.000375,0.005934963,0.005899947,0.005899947,0.00012148,2.10E-05,6.88E-06,0,6.88E-06,0.153675,0.008217227,0.12938885,0.008217227,0.008217227,0.008217227,0.008217227,0.000122486,2.42E-05,6.94E-06,0,6.94E-06,0.154948245,3.36E-05,3.5,0.000106638,2.10E-05,6.04E-06,0,6.04E-06,0.13489967,0.000011693,8.30E-06,4.78E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,687.556824,190.9880067,6.594889733,687.556824,190.9880067,0.005899947,2.641445391,28.90098375,98.5902,21.991678,22.021162,6.608356599,7.045389385,0.002057072,0.021044185,0.001550344,41.82753985,0.000811559,0.866,22.042601,1,21.042601
154398,102.25,14.2034,21.9496,-0.010047422,0.129854693,0.155403799,0.149233343,-0.011546833,1.089215133,1.160780175,0.208218009,0.000375,0.005892821,0.000372803,0.000372803,0.000375,0.005892821,0.005858299,0.005858299,0.00010225,2.19E-05,1.42E-05,0,1.42E-05,0.154398,0.008217227,0.129854693,0.008217227,0.008217227,0.008217227,0.008217227,0.000103097,2.52E-05,1.43E-05,0,1.43E-05,0.155677235,2.82E-05,3.5,8.97E-05,2.19E-05,1.25E-05,0,1.25E-05,0.135461816,1.16E-05,9.36E-06,9.86E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,736.509399,204.5859442,7.064431774,736.509399,204.5859442,0.005858299,2.62903424,28.90143981,98.5815,21.91449,21.966999,7.078745749,7.548826144,0.002299065,0.018968484,0.00342455,45.00313309,0.000980473,0.866,22.9496,1,21.9496
