%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,14:07:11.450,0.100000,10,,,manual,20.280848,0.962505,0.957298,33.491474,15.805496,537.489868,73.503571,0.534293,6.271130,0.000141,2.290880,2.709480,5.799190,501.316071
11/11/2014,14:07:12.450,0.100000,10,,,manual,20.262865,0.962480,0.957352,33.470673,15.800615,537.338257,73.994987,0.566024,6.270400,0.000316,2.251700,2.750270,5.768060,504.654541
11/11/2014,14:07:13.450,0.100000,10,,,manual,20.260273,0.962442,0.957317,33.456402,15.837477,538.443542,74.187500,0.569831,6.270310,0.000161,2.279520,2.761180,5.756610,505.949829
11/11/2014,14:07:14.450,0.100000,10,,,manual,20.240932,0.962412,0.957273,33.420929,15.840236,538.750488,74.022011,0.524140,6.264360,0.000143,2.284620,2.790560,5.722880,504.814026
11/11/2014,14:07:15.450,0.100000,10,,,manual,20.240452,0.962413,0.957220,33.399216,15.841143,538.952454,73.078865,0.501295,6.264430,0.000464,2.300130,2.777950,5.679000,498.401062
11/11/2014,14:07:16.450,0.100000,10,,,manual,20.244682,0.962411,0.957277,33.381996,15.784172,536.884277,72.846214,0.472108,6.266160,0.000250,2.290810,2.836940,5.749090,496.819824
11/11/2014,14:07:17.450,0.100000,10,,,manual,20.243446,0.962421,0.957356,33.379539,15.784794,536.924622,73.402351,0.478453,6.264940,0.000163,2.276380,2.729850,5.753810,500.620667
11/11/2014,14:07:18.450,0.100000,10,,,manual,20.222660,0.962421,0.957338,33.378296,15.790937,537.305481,73.364197,0.505102,6.263720,0.000202,2.269840,2.777700,5.720090,500.363159
11/11/2014,14:07:19.450,0.100000,10,,,manual,20.210539,0.962422,0.957322,33.381031,15.814760,538.184937,73.177979,0.497488,6.262780,0.000406,2.282440,2.750020,5.697220,499.095551
11/11/2014,14:07:20.450,0.100000,10,,,manual,20.218277,0.962418,0.957253,33.379818,15.795898,537.700562,73.288216,0.494950,6.260730,0.000281,2.251700,2.762890,5.720090,499.845032
11/11/2014,14:07:21.450,0.100000,10,,,manual,20.178352,0.962422,0.957257,33.373371,15.791927,537.571167,73.777077,0.493681,6.261520,0.000280,2.228090,2.802470,5.821190,503.167847
11/11/2014,14:07:22.450,0.100000,10,,,manual,20.197762,0.962411,0.957348,33.370750,15.791329,537.295044,73.395401,0.494950,6.265640,0.000357,2.235390,2.963460,5.758780,500.563263
11/11/2014,14:07:23.450,0.100000,10,,,manual,20.216669,0.962433,0.957259,33.365364,15.816375,537.979248,73.197044,0.496219,6.266360,0.000347,2.264640,2.716990,5.822110,499.204376
11/11/2014,14:07:24.450,0.100000,10,,,manual,20.217655,0.962427,0.957333,33.359547,15.803413,537.685791,73.792221,0.493681,6.261530,0.000232,2.243930,2.724760,5.809670,503.256592
11/11/2014,14:07:25.450,0.100000,10,,,manual,20.232893,0.962426,0.957384,33.353157,15.781792,537.260010,73.166016,0.535560,6.257260,0.000330,2.269200,2.733990,5.807090,498.988922
11/11/2014,14:07:26.450,0.100000,10,,,manual,20.228237,0.962420,0.957348,33.339832,15.766978,536.971558,72.405724,0.530482,6.257670,0.000467,2.272790,2.781090,5.800890,493.807343
11/11/2014,14:07:27.450,0.100000,10,,,manual,20.206427,0.962422,0.957354,33.337433,15.759069,536.442505,71.106537,0.513985,6.262530,0.000329,2.190070,2.831850,5.768910,484.951630
11/11/2014,14:07:28.450,0.100000,10,,,manual,20.233879,0.962423,0.957325,33.341198,15.765022,536.049500,71.311592,0.526675,6.269290,0.000132,2.195680,2.606750,5.784220,486.360657
11/11/2014,14:07:29.450,0.100000,10,,,manual,20.211342,0.962433,0.957306,33.357578,15.768738,536.188477,71.032814,0.522868,6.265050,0.000260,2.200890,2.693920,5.774670,484.459534
11/11/2014,14:07:30.450,0.100000,10,,,manual,20.220741,0.962429,0.957314,33.363716,15.781735,537.157837,70.463470,0.520330,6.257990,0.000418,2.210750,2.714570,5.825830,480.582977
11/11/2014,14:07:31.450,0.100000,10,,,manual,20.186676,0.962421,0.957330,33.377075,15.792879,537.624878,70.860474,0.525406,6.260880,-0.000001,2.259680,2.665510,5.778180,483.288116
11/11/2014,14:07:32.450,0.100000,10,,,manual,20.261436,0.962418,0.957327,33.379845,15.785963,537.017822,71.107269,0.508909,6.265130,0.000328,2.309100,2.787650,5.783030,484.971069
11/11/2014,14:07:33.450,0.100000,10,,,manual,20.239134,0.962436,0.957420,33.385986,15.786272,536.833252,71.450752,0.497488,6.267560,0.000434,2.258560,2.818980,5.850340,487.304108
11/11/2014,14:07:34.450,0.100000,10,,,manual,20.225101,0.962420,0.957265,33.406326,15.798517,537.063599,71.186607,0.544447,6.269590,0.000142,2.270140,2.819940,5.864540,485.494263
11/11/2014,14:07:35.450,0.100000,10,,,manual,20.228289,0.962414,0.957368,33.413639,15.788796,536.881042,71.161629,0.545716,6.266150,0.000347,2.302340,2.735470,5.837380,485.316864
11/11/2014,14:07:36.450,0.100000,10,,,manual,20.216730,0.962422,0.957312,33.433014,15.763278,536.044006,71.437515,0.505102,6.265020,0.000221,2.249160,2.843260,5.802980,487.188782
11/11/2014,14:07:37.450,0.100000,10,,,manual,20.234251,0.962421,0.957354,33.450146,15.759341,535.865784,71.387543,0.483529,6.264680,0.000095,2.260650,2.763850,5.873110,486.854156
11/11/2014,14:07:38.450,0.100000,10,,,manual,20.227325,0.962429,0.957232,33.449928,15.783229,536.826782,71.723831,0.468301,6.263710,0.000309,2.281200,2.670850,5.831340,489.158539
11/11/2014,14:07:39.450,0.100000,10,,,manual,20.247196,0.962409,0.957328,33.450024,15.809697,537.921692,71.806084,0.487336,6.262760,0.000406,2.290300,2.612110,5.804380,489.737427
11/11/2014,14:07:40.450,0.100000,10,,,manual,20.183298,0.962405,0.957288,33.457996,15.799682,537.891724,72.173584,0.497488,6.257120,0.000252,2.249670,2.692940,5.793420,492.252258
11/11/2014,14:07:41.450,0.100000,10,,,manual,20.200659,0.962427,0.957330,33.476650,15.795905,537.849487,71.866592,0.531755,6.256210,0.000175,2.261060,2.742010,5.849310,490.150360
11/11/2014,14:07:42.450,0.100000,10,,,manual,20.207544,0.962421,0.957312,33.478237,15.778242,536.963318,72.039047,0.554603,6.261890,0.000377,2.252390,2.912220,5.895310,491.316193
11/11/2014,14:07:43.450,0.100000,10,,,manual,20.216017,0.962422,0.957356,33.470665,15.789076,537.055603,71.949585,0.545715,6.263770,0.000250,2.197230,2.939670,5.876530,490.703613
11/11/2014,14:07:44.450,0.100000,10,,,manual,20.187561,0.962423,0.957357,33.451015,15.815591,538.488525,72.960037,0.524137,6.254580,0.000341,2.231900,2.696590,5.870180,497.594513
11/11/2014,14:07:45.450,0.100000,10,,,manual,20.226290,0.962429,0.957285,33.448994,15.822145,538.771606,72.960922,0.535560,6.258150,0.000242,2.251830,2.846180,5.891920,497.601898
11/11/2014,14:07:46.450,0.100000,10,,,manual,20.235888,0.962413,0.957384,33.447186,15.790632,537.146729,72.509789,0.530482,6.265470,0.000503,2.282140,2.803430,5.853630,494.511383
11/11/2014,14:07:47.450,0.100000,10,,,manual,20.220600,0.962426,0.957322,33.448433,15.747827,535.456360,71.265244,0.516523,6.265310,0.000211,2.253850,2.746840,5.863470,486.037415
11/11/2014,14:07:48.450,0.100000,10,,,manual,20.192648,0.962419,0.957391,33.458363,15.765755,536.201050,70.949188,0.524137,6.261860,0.000154,2.240880,2.759980,5.833390,483.883362
11/11/2014,14:07:49.450,0.100000,10,,,manual,20.238522,0.962424,0.957409,33.479233,15.782859,536.864197,71.373573,0.510178,6.262580,0.000445,2.205000,2.789340,5.846760,486.785828
11/11/2014,14:07:50.450,0.100000,10,,,manual,20.195089,0.962427,0.957396,33.484375,15.780000,536.622375,71.765121,0.497488,6.263020,0.000182,2.265260,2.772350,5.815780,489.442108
11/11/2014,14:07:51.450,0.100000,10,,,manual,20.238029,0.962432,0.957394,33.502937,15.765866,536.039124,71.820572,0.492412,6.265350,0.000308,2.272680,2.831860,5.833170,489.826965
11/11/2014,14:07:52.450,0.100000,10,,,manual,20.233606,0.962422,0.957385,33.515736,15.768351,536.110413,70.948265,0.486067,6.264560,0.000493,2.248050,2.729150,5.814910,483.879333
11/11/2014,14:07:53.450,0.100000,10,,,manual,20.252735,0.962425,0.957338,33.512337,15.762078,535.863464,70.775368,0.491143,6.267050,0.000385,2.268240,2.845200,5.866940,482.695007
11/11/2014,14:07:54.450,0.100000,10,,,manual,20.237326,0.962426,0.957409,33.504803,15.782240,536.661072,70.602837,0.494950,6.264740,0.000221,2.256300,2.815600,5.866960,481.512115
11/11/2014,14:07:55.450,0.100000,10,,,manual,20.254644,0.962421,0.957328,33.519978,15.780840,536.485352,71.752235,0.488605,6.267400,0.000230,2.245130,2.719920,5.864100,489.342133
11/11/2014,14:07:56.450,0.100000,10,,,manual,20.198114,0.962420,0.957343,33.524212,15.813613,537.347778,72.391006,0.520330,6.268470,0.000677,2.251960,2.966880,5.834510,493.706390
11/11/2014,14:07:57.450,0.100000,10,,,manual,20.231224,0.962426,0.957319,33.533085,15.781552,536.463989,72.682404,0.524137,6.265150,0.000055,2.208450,2.846180,5.882520,495.700439
11/11/2014,14:07:58.450,0.100000,10,,,manual,20.221817,0.962423,0.957336,33.552048,15.775223,536.322205,72.740784,0.512716,6.265140,0.000522,2.228800,2.828940,5.857090,496.093262
11/11/2014,14:07:59.450,0.100000,10,,,manual,20.181921,0.962410,0.957363,33.575039,15.776920,536.288147,72.059753,0.508909,6.268560,0.000103,2.270330,2.919510,5.844060,491.445770
11/11/2014,14:08:00.450,0.100000,10,,,manual,20.233185,0.962426,0.957333,33.608952,15.803082,536.976929,72.248093,0.550794,6.271000,0.000375,2.295370,2.953980,5.912810,492.729370
11/11/2014,14:08:01.450,0.100000,10,,,manual,20.244232,0.962415,0.957333,33.638386,15.797398,536.740112,71.952492,0.521599,6.269300,0.000317,2.262490,2.835490,5.793380,490.728729
11/11/2014,14:08:02.450,0.100000,10,,,manual,20.256502,0.962408,0.957339,33.645329,15.767675,535.504883,72.002853,0.474646,6.275790,-0.000026,2.254610,2.801720,5.816540,491.066223
11/11/2014,14:08:03.450,0.100000,10,,,manual,20.237366,0.962431,0.957386,33.673203,15.780066,535.270508,71.878265,0.461956,6.282210,0.000468,2.217120,2.898390,5.814810,490.219421
11/11/2014,14:08:04.450,0.100000,10,,,manual,20.280174,0.962435,0.957383,33.708649,15.794962,535.857910,72.579544,0.497488,6.279410,0.000100,2.206450,2.947440,5.829070,494.999573
11/11/2014,14:08:05.450,0.100000,10,,,manual,20.283852,0.962439,0.957336,33.714130,15.807793,536.596924,72.914513,0.506371,6.272900,0.000384,2.243100,2.988970,5.873560,497.288177
11/11/2014,14:08:06.450,0.100000,10,,,manual,20.272184,0.962428,0.957407,33.728455,15.778087,535.833679,72.750069,0.511447,6.270240,0.000433,2.307180,2.689060,5.910390,496.172455
11/11/2014,14:08:07.450,0.100000,10,,,manual,20.280577,0.962426,0.957385,33.735989,15.778893,535.878662,72.169327,0.515254,6.272350,0.000014,2.271790,2.680090,5.849260,492.191406
11/11/2014,14:08:08.450,0.100000,10,,,manual,20.301994,0.962441,0.957357,33.747231,15.773663,535.564148,72.013901,0.477184,6.273480,0.000549,2.236660,2.733980,5.800170,491.136719
11/11/2014,14:08:09.450,0.100000,10,,,manual,20.287983,0.962451,0.957415,33.745117,15.764395,534.539429,72.636635,0.498757,6.279390,0.000070,2.220710,2.861490,5.854700,495.380890
11/11/2014,14:08:10.450,0.100000,10,,,manual,20.261911,0.962454,0.957375,33.738922,15.787146,535.536987,72.821106,0.501295,6.277600,0.000197,2.211920,2.951580,5.924710,496.664154
11/11/2014,14:08:11.450,0.100000,10,,,manual,20.268736,0.962466,0.957436,33.726582,15.776862,535.079224,72.895218,0.530487,6.281550,0.000361,2.256060,2.948900,5.918690,497.173096
11/11/2014,14:08:12.450,0.100000,10,,,manual,20.263449,0.962449,0.957434,33.720913,15.770133,534.751343,72.022682,0.541910,6.280060,0.000518,2.256250,2.836700,5.918820,491.220917
11/11/2014,14:08:13.450,0.100000,10,,,manual,20.245739,0.962443,0.957420,33.698212,15.758437,534.997192,71.260941,0.521599,6.269180,0.000239,2.222410,2.930680,5.920030,486.014038
11/11/2014,14:08:14.450,0.100000,10,,,manual,20.297884,0.962442,0.957397,33.665508,15.781199,535.956909,70.942627,0.520330,6.269500,0.000278,2.209130,2.964450,5.913810,483.840851
11/11/2014,14:08:15.450,0.100000,10,,,manual,20.276144,0.962439,0.957365,33.628414,15.787866,535.788757,71.106865,0.530482,6.275690,0.000266,2.227100,2.910290,5.894580,484.952026
11/11/2014,14:08:16.450,0.100000,10,,,manual,20.257540,0.962483,0.957449,33.606335,15.802448,536.107971,71.599976,0.538100,6.275830,0.000256,2.245040,2.824800,5.971560,488.317169
11/11/2014,14:08:17.450,0.100000,10,,,manual,20.259007,0.962525,0.957520,33.601322,15.766998,535.258789,71.812332,0.526676,6.272860,0.000345,2.249460,2.822630,5.970880,489.758392
11/11/2014,14:08:18.450,0.100000,10,,,manual,20.283670,0.962565,0.957526,33.571983,15.784278,536.298096,72.498978,0.533023,6.269460,0.000200,2.218980,2.817520,5.996530,494.445343
11/11/2014,14:08:19.450,0.100000,10,,,manual,20.276525,0.962545,0.957509,33.524265,15.785372,536.402039,73.321083,0.567293,6.268020,0.000210,2.218230,2.836720,5.975320,500.056091
11/11/2014,14:08:20.450,0.100000,10,,,manual,20.274496,0.962485,0.957422,33.489853,15.780597,536.076355,73.890564,0.558410,6.268400,0.000356,2.238750,2.846920,5.906720,503.939026
11/11/2014,14:08:21.450,0.100000,10,,,manual,20.259277,0.962458,0.957415,33.471291,15.753712,534.701050,73.361786,0.530485,6.273160,0.000102,2.255930,2.818970,5.924400,500.334595
11/11/2014,14:08:22.450,0.100000,10,,,manual,20.244995,0.962461,0.957425,33.465187,15.719359,533.488708,72.145569,0.540640,6.272810,0.000063,2.229250,2.866340,5.931190,492.046143
11/11/2014,14:08:23.450,0.100000,10,,,manual,20.285744,0.962461,0.957526,33.444229,15.758296,534.986145,71.909668,0.510178,6.270010,0.000219,2.205550,2.830390,5.928350,490.439087
11/11/2014,14:08:24.450,0.100000,10,,,manual,20.247850,0.962454,0.957452,33.420559,15.799261,536.490723,71.417076,0.502564,6.268010,0.000453,2.193510,2.766290,5.944520,487.054749
11/11/2014,14:08:25.450,0.100000,10,,,manual,20.254362,0.962449,0.957362,33.390659,15.826656,537.489990,72.109016,0.505102,6.269100,0.000142,2.242850,2.937250,5.958650,491.769867
11/11/2014,14:08:26.450,0.100000,10,,,manual,20.262043,0.962470,0.957206,33.377831,15.825639,537.359619,74.528214,0.535562,6.271320,0.000190,2.226580,3.012990,5.995880,508.078888
11/11/2014,14:08:27.450,0.100000,10,,,manual,20.241407,0.962450,0.956795,33.376862,16.235985,551.158020,81.769775,0.568562,6.273230,0.000306,2.206790,2.920480,5.968830,557.104919
11/11/2014,14:08:28.450,0.100000,10,,,manual,20.234653,0.962451,0.956409,33.371780,17.332861,588.280151,90.706436,0.574907,6.274890,0.000383,2.213630,2.960550,5.958810,617.690796
11/11/2014,14:08:29.450,0.100000,10,,,manual,20.226280,0.962456,0.956051,33.364685,18.896288,641.056458,99.246048,0.558410,6.278600,0.000314,2.205030,2.834520,6.032540,675.867371
11/11/2014,14:08:30.450,0.100000,10,,,manual,20.236471,0.962454,0.955680,33.339176,20.395504,691.623596,105.607513,0.545720,6.280360,0.000187,2.252000,2.863660,5.996290,719.461792
11/11/2014,14:08:31.450,0.100000,10,,,manual,20.203804,0.962465,0.955268,33.313915,21.487215,728.507629,111.659271,0.505102,6.280630,0.000245,2.247840,2.948900,5.972140,760.826782
11/11/2014,14:08:32.450,0.100000,10,,,manual,20.217043,0.962460,0.954986,33.311203,22.388351,759.188416,116.899536,0.502564,6.279620,0.000236,2.260630,3.032200,5.983590,796.712891
11/11/2014,14:08:33.450,0.100000,10,,,manual,20.209152,0.962457,0.954916,33.308807,23.052429,781.278381,120.927376,0.540641,6.285280,0.000186,2.276530,2.902520,5.994850,824.310852
11/11/2014,14:08:34.450,0.100000,10,,,manual,20.213154,0.962463,0.954842,33.307095,23.511692,795.820984,122.700874,0.494951,6.295590,0.000406,2.287270,2.951820,6.062920,836.655823
11/11/2014,14:08:35.450,0.100000,10,,,manual,20.180967,0.962450,0.954817,33.314693,23.720957,791.653931,122.989891,0.382003,6.433880,0.000404,2.295290,2.901060,6.056090,838.728149
11/11/2014,14:08:36.450,0.100000,10,,,manual,20.204067,0.962469,0.954946,33.335030,23.681829,752.636963,122.051498,0.323625,6.858490,0.000164,2.296980,3.028790,6.057790,832.432800
11/11/2014,14:08:37.450,0.100000,10,,,manual,20.196377,0.962449,0.954992,33.343788,23.544292,703.127197,121.332375,0.255090,7.326570,0.000081,2.258730,3.037300,5.996420,827.539978
11/11/2014,14:08:38.450,0.100000,10,,,manual,20.183380,0.962464,0.955050,33.372097,23.395845,665.285889,120.769463,0.201791,7.656450,0.000079,2.278710,3.250260,5.985540,823.730469
11/11/2014,14:08:39.450,0.100000,10,,,manual,20.210178,0.962469,0.955139,33.421520,23.375751,646.597534,120.881516,0.166256,7.814240,0.000193,2.261720,3.350570,6.010550,824.495483
11/11/2014,14:08:40.450,0.100000,10,,,manual,20.188828,0.962463,0.955034,33.462044,23.363565,637.015320,120.533478,0.153568,7.905170,0.000082,2.295260,3.349110,5.991320,822.105408
11/11/2014,14:08:41.450,0.100000,10,,,manual,20.213263,0.962451,0.955234,33.496925,23.349377,632.347778,120.786621,0.130718,7.935870,0.000219,2.302490,3.438680,5.957720,823.806580
11/11/2014,14:08:42.450,0.100000,10,,,manual,20.219505,0.962462,0.955152,33.511002,23.312460,631.264771,119.762718,0.107875,7.919780,0.000088,2.346600,3.690050,5.967440,816.798950
11/11/2014,14:08:43.450,0.100000,10,,,manual,20.181499,0.962462,0.955208,33.558994,23.299843,633.624695,118.662041,0.128181,7.873870,0.000119,2.383520,3.813900,5.962680,809.306274
11/11/2014,14:08:44.450,0.100000,10,,,manual,20.237968,0.962458,0.955214,33.585281,23.276043,636.744751,117.105492,0.145952,7.823760,0.000365,2.394830,3.744430,5.963160,798.684814
11/11/2014,14:08:45.450,0.100000,10,,,manual,20.247467,0.962475,0.955280,33.583542,23.285145,640.343201,117.002647,0.114220,7.787110,0.000035,2.409000,3.691250,5.967970,797.991150
11/11/2014,14:08:46.450,0.100000,10,,,manual,20.249117,0.962462,0.955242,33.584568,23.274460,641.749390,116.888596,0.131988,7.773990,0.000067,2.423360,3.852730,6.078540,797.192627
11/11/2014,14:08:47.450,0.100000,10,,,manual,20.253368,0.962470,0.955258,33.586868,23.267313,642.017029,117.330826,0.142140,7.773900,0.000213,2.421270,3.954720,6.117010,800.197571
11/11/2014,14:08:48.450,0.100000,10,,,manual,20.199081,0.962469,0.955343,33.586372,23.225515,640.346191,117.959976,0.149756,7.785180,0.000405,2.392090,3.905200,6.110150,804.498352
11/11/2014,14:08:49.450,0.100000,10,,,manual,20.225758,0.962485,0.955383,33.594875,23.193077,638.364258,118.305473,0.161176,7.798470,-0.000036,2.399670,3.964450,6.065000,806.846802
11/11/2014,14:08:50.450,0.100000,10,,,manual,20.193693,0.962476,0.955355,33.623158,23.192043,637.685181,118.205139,0.133256,7.805520,0.000244,2.375100,3.910540,5.984730,806.185730
11/11/2014,14:08:51.450,0.100000,10,,,manual,20.243790,0.962476,0.955293,33.639381,23.228050,637.902771,117.156921,0.114220,7.819060,0.000104,2.340390,3.882370,6.035360,799.031250
11/11/2014,14:08:52.450,0.100000,10,,,manual,20.228783,0.962472,0.955295,33.646141,23.237146,637.189636,117.084099,0.148490,7.830650,0.000082,2.336100,3.879450,6.003720,798.512329
11/11/2014,14:08:53.450,0.100000,10,,,manual,20.209705,0.962468,0.955340,33.668968,23.222580,636.218567,116.501907,0.158640,7.834610,0.000129,2.315800,3.833300,6.004320,794.550415
11/11/2014,14:08:54.450,0.100000,10,,,manual,20.229053,0.962483,0.955305,33.687004,23.202999,635.667725,116.241013,0.163716,7.830420,0.000315,2.322530,3.827950,5.966060,792.770630
11/11/2014,14:08:55.450,0.100000,10,,,manual,20.252192,0.962478,0.955242,33.693199,23.233574,636.460571,116.623764,0.148490,7.833530,0.000227,2.313220,3.804660,5.973480,795.403809
11/11/2014,14:08:56.450,0.100000,10,,,manual,20.215727,0.962474,0.955290,33.706749,23.272499,636.998047,116.504951,0.147220,7.845290,0.000010,2.307390,3.934830,5.956380,794.588013
11/11/2014,14:08:57.450,0.100000,10,,,manual,20.249962,0.962409,0.955251,33.715527,23.282242,636.759644,116.252678,0.139601,7.848380,0.000262,2.261940,3.928490,5.997640,792.857849
11/11/2014,14:08:58.450,0.100000,10,,,manual,20.229658,0.962387,0.955240,33.728611,23.223827,634.622681,115.628113,0.114220,7.853270,0.000212,2.264460,3.906410,5.917450,788.599976
11/11/2014,14:08:59.450,0.100000,10,,,manual,20.268616,0.962400,0.955187,33.726776,23.185884,632.808411,116.186302,0.119296,7.864260,0.000209,2.251660,3.912470,5.978170,792.390442
11/11/2014,14:09:00.450,0.100000,10,,,manual,20.251560,0.962400,0.955197,33.722134,23.183084,632.629272,116.430260,0.128179,7.860670,-0.000111,2.308080,4.027570,5.941060,794.063477
11/11/2014,14:09:01.450,0.100000,10,,,manual,20.222963,0.962413,0.955214,33.705345,23.216873,633.822632,115.948044,0.144681,7.857850,0.000405,2.297710,3.986300,5.931740,790.784424
11/11/2014,14:09:02.450,0.100000,10,,,manual,20.264936,0.962391,0.955144,33.707245,23.234854,634.349487,115.683037,0.139600,7.859760,0.000269,2.259840,3.866830,5.898590,788.963928
11/11/2014,14:09:03.450,0.100000,10,,,manual,20.251530,0.962401,0.955230,33.703541,23.239285,634.297241,115.851540,0.144680,7.862040,0.000132,2.292070,3.908830,5.930300,790.104736
11/11/2014,14:09:04.450,0.100000,10,,,manual,20.224369,0.962412,0.955272,33.686222,23.214840,633.770813,116.394730,0.159908,7.860680,0.000259,2.302030,4.016170,5.854210,793.810303
11/11/2014,14:09:05.450,0.100000,10,,,manual,20.195101,0.962404,0.955284,33.664665,23.201891,633.762451,116.287552,0.133257,7.854840,0.000251,2.274870,3.905430,5.891870,793.102295
11/11/2014,14:09:06.450,0.100000,10,,,manual,20.215485,0.962415,0.955189,33.646576,23.197563,633.716125,115.633385,0.123105,7.856760,0.000026,2.238590,4.070320,5.867670,788.657227
11/11/2014,14:09:07.450,0.100000,10,,,manual,20.206367,0.962414,0.955272,33.628731,23.226553,634.063354,115.038063,0.164980,7.866090,0.000189,2.289050,3.998920,5.861760,784.589111
11/11/2014,14:09:08.450,0.100000,10,,,manual,20.216208,0.962409,0.955264,33.603966,23.228771,633.437988,114.496368,0.154836,7.873550,0.000168,2.296300,3.983860,5.843510,780.906494
11/11/2014,14:09:09.450,0.100000,10,,,manual,20.217836,0.962406,0.955218,33.586586,23.195816,632.459778,114.834267,0.139602,7.873060,0.000265,2.275620,4.125440,5.917670,783.180908
11/11/2014,14:09:10.450,0.100000,10,,,manual,20.213655,0.962402,0.955280,33.571209,23.182623,632.002563,115.142570,0.123103,7.876010,0.000196,2.250450,4.024910,5.891620,785.292175
11/11/2014,14:09:11.450,0.100000,10,,,manual,20.256817,0.962403,0.955261,33.572201,23.189247,631.802856,115.443405,0.124372,7.878420,0.000215,2.248440,4.056240,5.874740,787.337585
11/11/2014,14:09:12.450,0.100000,10,,,manual,20.198286,0.962392,0.955261,33.569992,23.216915,632.850891,115.595184,0.147220,7.871220,0.000207,2.301710,4.096060,5.917780,788.370972
11/11/2014,14:09:13.450,0.100000,10,,,manual,20.229385,0.962416,0.955277,33.568245,23.236565,633.999023,114.692947,0.154832,7.861590,0.000074,2.324360,4.062790,5.908320,782.210815
11/11/2014,14:09:14.450,0.100000,10,,,manual,20.219707,0.962427,0.955258,33.568214,23.223431,634.085510,114.112747,0.147218,7.858590,0.000123,2.303730,4.042880,5.970340,778.224548
11/11/2014,14:09:15.450,0.100000,10,,,manual,20.216984,0.962405,0.955253,33.571423,23.178675,632.799316,113.368042,0.134526,7.861760,0.000278,2.259720,4.105050,5.943330,773.164307
11/11/2014,14:09:16.450,0.100000,10,,,manual,20.175087,0.962420,0.955240,33.569931,23.161680,632.272034,113.217125,0.144681,7.861250,0.000074,2.272370,4.098480,5.863990,772.132202
11/11/2014,14:09:17.450,0.100000,10,,,manual,20.206911,0.962426,0.955214,33.580395,23.149939,632.110596,113.190201,0.152300,7.859020,0.000220,2.297030,4.094600,5.871810,771.958496
11/11/2014,14:09:18.450,0.100000,10,,,manual,20.233606,0.962422,0.955303,33.609390,23.210548,633.724731,113.253479,0.177676,7.863180,0.000161,2.291980,4.227900,5.900940,772.388489
11/11/2014,14:09:19.450,0.100000,10,,,manual,20.208881,0.962459,0.955298,33.607521,23.229216,633.756470,113.427536,0.172601,7.870290,0.000081,2.289610,4.137090,5.902990,773.588013
11/11/2014,14:09:20.450,0.100000,10,,,manual,20.223625,0.962479,0.955300,33.604191,23.257771,634.400818,113.283722,0.126910,7.869530,0.000422,2.252030,4.165260,5.856360,772.622742
11/11/2014,14:09:21.450,0.100000,10,,,manual,20.244814,0.962490,0.955215,33.622471,23.238998,633.912659,113.591156,0.138331,7.868740,0.000101,2.236870,4.142190,5.893320,774.720093
11/11/2014,14:09:22.450,0.100000,10,,,manual,20.244282,0.962522,0.955311,33.674202,23.224463,633.677429,113.638054,0.143410,7.868280,-0.000006,2.253410,4.202920,5.835080,775.026367
11/11/2014,14:09:23.450,0.100000,10,,,manual,20.211706,0.962542,0.955338,33.721512,23.212517,633.471558,113.803040,0.147218,7.868520,0.000266,2.310680,4.268450,5.854560,776.152405
11/11/2014,14:09:24.450,0.100000,10,,,manual,20.245781,0.962501,0.955296,33.766232,23.194054,632.749390,113.364159,0.166252,7.869800,0.000237,2.327210,4.220610,5.910990,773.164001
11/11/2014,14:09:25.450,0.100000,10,,,manual,20.234985,0.962490,0.955330,33.799557,23.210405,632.995667,113.929535,0.173867,7.869550,0.000344,2.297220,4.196360,5.861930,777.026672
11/11/2014,14:09:26.450,0.100000,10,,,manual,20.260876,0.962487,0.955322,33.799713,23.206955,632.563049,114.355492,0.185291,7.875200,-0.000008,2.269890,4.375070,5.891370,779.922119
11/11/2014,14:09:27.450,0.100000,10,,,manual,20.260435,0.962496,0.955346,33.799809,23.221397,632.664368,114.574242,0.171330,7.879210,-0.000018,2.229090,4.141700,5.883360,781.400757
