%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,13:58:19.820,0.100000,10,,,manual,25.842266,0.981843,0.944997,33.164692,43.100204,1067.920166,217.690231,0.724188,8.770080,0.000512,4.375180,1011.570007,0.228448,1340.902954
05/15/2015,13:58:20.820,0.100000,10,,,manual,25.834013,0.981879,0.945039,33.192158,43.097889,1068.086914,217.678543,0.735444,8.768720,0.000466,4.322040,1005.539978,0.282964,1340.825684
05/15/2015,13:58:21.820,0.100000,10,,,manual,25.826345,0.981846,0.945029,33.224083,43.098526,1068.562134,217.672623,0.696675,8.767700,0.000513,4.315180,1007.260010,0.298540,1340.796265
05/15/2015,13:58:22.820,0.100000,10,,,manual,25.778246,0.981864,0.945015,33.273045,43.097832,1068.621216,217.779663,0.725440,8.767530,0.000448,4.326460,1010.369995,0.314116,1341.246338
05/15/2015,13:58:23.820,0.100000,10,,,manual,25.765076,0.981854,0.945046,33.293755,43.095226,1068.506104,217.766571,0.712931,8.767290,0.000448,4.302120,1004.900024,0.181720,1341.438965
05/15/2015,13:58:24.820,0.100000,10,,,manual,25.731590,0.981851,0.945043,33.295128,43.089375,1068.560425,217.637650,0.716683,8.765080,0.000513,4.291980,1008.179993,0.181720,1340.526245
05/15/2015,13:58:25.820,0.100000,10,,,manual,25.727148,0.981857,0.945099,33.329475,43.104084,1069.205933,217.753815,0.705429,8.763660,0.000523,4.318020,1002.853027,0.321904,1341.159546
05/15/2015,13:58:26.820,0.100000,10,,,manual,25.689049,0.981837,0.945011,33.347916,43.112698,1069.355591,217.685730,0.654149,8.763820,0.000477,4.369480,1005.320007,0.298540,1340.857910
05/15/2015,13:58:27.820,0.100000,10,,,manual,25.673515,0.981856,0.945034,33.369499,43.110611,1068.834961,217.675964,0.700428,8.764720,0.000569,4.368010,1005.349976,0.205084,1340.692139
05/15/2015,13:58:28.820,0.100000,10,,,manual,25.678904,0.981852,0.945020,33.409519,43.109268,1068.729248,217.622360,0.680414,8.763700,0.000578,4.382890,1005.429016,0.298540,1340.632080
05/15/2015,13:58:29.820,0.100000,10,,,manual,25.694757,0.981872,0.945033,33.444744,43.111397,1068.989502,217.690613,0.694173,8.764100,0.000449,4.349040,1011.510010,0.314116,1340.869751
05/15/2015,13:58:30.820,0.100000,10,,,manual,25.658327,0.981861,0.945072,33.487911,43.112057,1069.157593,217.574631,0.695426,8.763820,0.000606,4.312020,1009.539978,0.353056,1340.304565
05/15/2015,13:58:31.820,0.100000,10,,,manual,25.653229,0.981853,0.945023,33.515411,43.103485,1069.163208,217.878403,0.699179,8.762650,0.000431,4.284250,1007.650024,0.321904,1341.425537
05/15/2015,13:58:32.820,0.100000,10,,,manual,25.639154,0.981887,0.944939,33.528397,43.090294,1068.901611,217.766266,0.709180,8.763200,0.000449,4.365310,1006.630005,0.376420,1341.244385
05/15/2015,13:58:33.820,0.100000,10,,,manual,25.618513,0.981954,0.945131,33.575085,43.087368,1068.727661,217.659119,0.685418,8.765841,0.000467,4.337020,1006.210022,0.236236,1340.708740
05/15/2015,13:58:34.820,0.100000,10,,,manual,25.616072,0.981988,0.945187,33.623234,43.091179,1068.798462,217.739624,0.699176,8.766830,0.000504,4.220540,1008.489990,0.353056,1341.143921
05/15/2015,13:58:35.820,0.100000,10,,,manual,25.582851,0.981943,0.945129,33.658024,43.104939,1069.202759,217.607498,0.720437,8.766110,0.000615,4.163860,1008.429993,0.407572,1340.415405
05/15/2015,13:58:36.820,0.100000,10,,,manual,25.645828,0.981886,0.944990,33.687141,43.105949,1069.180420,217.617508,0.702930,8.764480,0.000606,4.183300,1009.520020,0.282964,1340.254883
05/15/2015,13:58:37.820,0.100000,10,,,manual,25.682966,0.981866,0.944960,33.712151,43.106667,1068.651489,217.642334,0.719185,8.765079,0.000541,4.175690,1006.229980,0.251812,1340.400269
05/15/2015,13:58:38.820,0.100000,10,,,manual,25.640730,0.981863,0.944939,33.753605,43.104027,1068.208740,217.690369,0.707930,8.767500,0.000531,4.144500,1009.349976,0.360844,1340.807373
05/15/2015,13:58:39.820,0.100000,10,,,manual,25.706429,0.981871,0.945004,33.779205,43.106098,1068.237549,217.506790,0.697928,8.767880,0.000309,4.143120,1006.580017,0.321904,1339.809814
05/15/2015,13:58:40.820,0.100000,10,,,manual,25.694725,0.981843,0.945041,33.773071,43.095612,1068.182861,217.646500,0.684167,8.767420,0.000485,4.166160,1007.640015,0.267388,1340.636108
05/15/2015,13:58:41.820,0.100000,10,,,manual,25.711967,0.981853,0.944954,33.815239,43.076481,1067.842896,217.599731,0.667904,8.767340,0.000522,4.178460,1006.950012,0.306328,1339.978882
05/15/2015,13:58:42.820,0.100000,10,,,manual,25.779510,0.981845,0.944940,33.827728,43.070496,1067.777832,217.609314,0.676661,8.766360,0.000430,4.157200,1005.159973,0.244024,1340.452393
05/15/2015,13:58:43.820,0.100000,10,,,manual,25.801445,0.981856,0.944977,33.847599,43.076885,1068.144043,217.488007,0.664152,8.766200,0.000448,4.125140,1002.849976,0.275176,1339.647217
05/15/2015,13:58:44.820,0.100000,10,,,manual,25.810984,0.981862,0.944920,33.864510,43.090763,1068.398560,217.536270,0.666655,8.767560,0.000512,4.111320,1004.660034,0.337480,1339.942627
05/15/2015,13:58:45.820,0.100000,10,,,manual,25.868692,0.981858,0.944906,33.853767,43.085587,1068.157227,217.553223,0.687920,8.767090,0.000291,4.118370,1003.309998,0.244024,1339.953125
05/15/2015,13:58:46.820,0.100000,10,,,manual,25.872953,0.981857,0.944926,33.854233,43.078106,1068.356567,217.646820,0.686669,8.765180,0.000365,4.103010,1006.989990,0.329692,1340.471436
05/15/2015,13:58:47.820,0.100000,10,,,manual,25.887316,0.981859,0.944968,33.866535,43.075974,1068.321411,217.549484,0.697928,8.764339,0.000615,4.135570,1005.460022,0.298540,1340.015991
05/15/2015,13:58:48.820,0.100000,10,,,manual,25.952194,0.981854,0.944983,33.855698,43.080841,1068.457764,217.755783,0.671659,8.765330,0.000504,4.147560,1005.859985,0.298540,1341.075195
05/15/2015,13:58:49.820,0.100000,10,,,manual,25.900755,0.981840,0.944966,33.861580,43.091717,1068.501465,217.630951,0.664153,8.764481,0.000171,4.163930,1004.130005,0.267388,1340.500610
05/15/2015,13:58:50.820,0.100000,10,,,manual,25.975309,0.981825,0.944969,33.880203,43.089260,1068.795776,217.775085,0.691672,8.762939,0.000024,4.205760,1000.804016,0.306328,1341.592529
05/15/2015,13:58:51.820,0.100000,10,,,manual,25.922825,0.981849,0.944895,33.854111,43.097771,1069.331299,217.602417,0.676661,8.763160,0.000587,4.224670,1000.959961,0.306328,1340.461182
05/15/2015,13:58:52.820,0.100000,10,,,manual,25.929218,0.981841,0.944748,33.862705,43.094608,1069.086914,217.780869,0.685418,8.763810,0.000791,4.145500,1001.882019,0.244024,1338.281860
05/15/2015,13:58:53.820,0.100000,10,,,manual,25.992718,0.981867,0.942759,33.860275,43.115337,1069.712158,222.598206,0.667904,8.763920,0.000430,4.113080,997.731995,0.337480,1332.572021
05/15/2015,13:58:54.820,0.100000,10,,,manual,25.976971,0.981819,0.936602,33.837105,43.340786,1075.332031,236.639297,0.661650,8.763520,0.000560,4.091050,1001.234009,0.236236,1322.733521
05/15/2015,13:58:55.820,0.100000,10,,,manual,25.961803,0.981841,0.934357,33.834488,44.282127,1098.504028,243.902893,0.645388,8.764060,0.000587,4.098340,1001.830017,0.282964,1327.394165
05/15/2015,13:58:56.820,0.100000,10,,,manual,25.982073,0.981840,0.934073,33.788113,45.880745,1137.772217,238.304184,0.647892,8.765700,0.000762,4.139120,1003.010010,0.212872,1248.547974
05/15/2015,13:58:57.820,0.100000,10,,,manual,25.929539,0.981830,0.944926,33.752357,47.435581,1176.018311,182.036575,0.686669,8.766240,0.000383,4.094660,1004.780029,0.251812,934.883545
05/15/2015,13:58:58.820,0.100000,10,,,manual,25.998377,0.981847,0.962789,33.722992,46.573460,1154.323730,54.034737,0.675410,8.768100,0.000512,4.004990,1001.174011,0.345268,274.537292
05/15/2015,13:58:59.820,0.100000,10,,,manual,26.083097,0.981844,0.967714,33.686584,39.801163,985.995728,-37.933636,0.666655,8.768800,0.000660,3.904220,1004.669983,0.298540,-186.598602
05/15/2015,13:59:00.820,0.100000,10,,,manual,26.069370,0.981845,0.967779,33.745541,26.574604,657.815796,-37.164104,0.690422,8.773550,0.000308,3.935870,1011.630005,0.306328,-181.108398
05/15/2015,13:59:01.820,0.100000,10,,,manual,26.109447,0.981875,0.968130,33.839500,12.663704,313.118500,-36.967331,0.669155,8.785220,0.000481,4.102440,1018.489990,0.259600,-180.081055
05/15/2015,13:59:02.820,0.100000,10,,,manual,26.076494,0.981859,0.968504,33.879925,3.517582,87.134644,-36.892307,0.654150,8.752940,0.000433,4.349610,1019.820007,0.321904,-179.707443
05/15/2015,13:59:03.820,0.100000,10,,,manual,26.071339,0.981859,0.968805,33.937328,0.594570,14.825332,-36.872688,0.669156,8.672490,0.000433,4.460270,1004.955994,0.298540,-179.614334
05/15/2015,13:59:04.820,0.100000,10,,,manual,26.062847,0.981839,0.969127,34.004349,0.062703,1.589803,-36.845589,0.715435,8.357490,0.000555,4.384440,962.901978,0.275176,-179.486908
05/15/2015,13:59:05.820,0.100000,10,,,manual,26.103247,0.981855,0.969171,34.035339,0.000000,0.000000,-36.808895,0.898041,7.324340,0.000652,4.334940,812.713013,0.314116,-179.303421
05/15/2015,13:59:06.820,0.100000,10,,,manual,26.067949,0.981856,0.969378,34.082180,0.000000,0.000000,-36.784721,1.313300,5.129050,0.001004,4.196490,555.205994,0.376420,-179.180511
05/15/2015,13:59:07.820,0.100000,10,,,manual,26.069508,0.981842,0.969557,34.134445,0.000000,0.000000,-36.819557,1.856120,2.772190,0.001632,3.846270,319.007996,0.399784,-179.358017
05/15/2015,13:59:08.820,0.100000,10,,,manual,26.021994,0.981856,0.969711,34.148365,0.000000,0.000000,-36.847355,2.168820,1.418060,0.001740,3.300290,176.001999,0.407572,-179.493805
05/15/2015,13:59:09.820,0.100000,10,,,manual,26.048576,0.981845,0.969827,34.175491,0.000000,0.000000,-36.884434,2.325150,0.797127,0.001920,2.723490,105.148499,0.353056,-179.670471
05/15/2015,13:59:10.820,0.100000,10,,,manual,26.068466,0.981839,0.969983,34.190659,0.000000,0.000000,-36.906750,2.403990,0.532833,0.001852,2.280190,69.511200,0.345268,-179.780396
05/15/2015,13:59:11.820,0.100000,10,,,manual,26.074785,0.981823,0.970068,34.192432,0.020382,13.468665,-36.901783,2.417750,0.421990,0.001730,2.013900,52.233002,0.368632,-179.755554
05/15/2015,13:59:12.820,0.100000,10,,,manual,26.034796,0.981839,0.970125,34.201435,0.026048,19.478260,-37.065601,2.477750,0.359428,0.001566,1.887600,42.282001,0.368632,-180.475266
05/15/2015,13:59:13.820,0.100000,10,,,manual,26.003422,0.981852,0.969864,34.220089,0.026048,21.027567,-39.328190,2.527750,0.311848,0.001543,1.716710,34.913898,0.345268,-189.120193
05/15/2015,13:59:14.820,0.100000,10,,,manual,26.001713,0.981836,0.969576,34.210403,0.037659,34.112816,-38.991920,2.559090,0.282640,0.001400,1.601650,30.294300,0.438724,-186.100143
05/15/2015,13:59:15.820,0.100000,10,,,manual,25.954756,0.981856,0.969669,34.198288,0.051560,49.846306,-38.478600,2.586600,0.258708,0.001282,1.589270,26.439501,0.321904,-183.668869
05/15/2015,13:59:16.820,0.100000,10,,,manual,25.998245,0.981836,0.969756,34.191002,0.051560,52.628098,-38.472214,2.599100,0.236134,0.001450,1.577170,23.092400,0.423148,-183.646698
05/15/2015,13:59:17.820,0.100000,10,,,manual,25.974977,0.981836,0.969763,34.202618,0.019566,21.254396,-38.475906,2.650350,0.222049,0.001337,1.574350,20.394100,0.415360,-183.665436
05/15/2015,13:59:18.820,0.100000,10,,,manual,25.982073,0.981846,0.969875,34.194645,0.000000,0.000000,-38.554634,2.657850,0.205765,0.001345,1.544740,18.367100,0.438724,-184.046173
05/15/2015,13:59:19.820,0.100000,10,,,manual,25.975067,0.981846,0.969993,34.184334,0.000000,0.000000,-38.611435,2.659100,0.194562,0.001590,1.512510,16.576599,0.485452,-184.318192
05/15/2015,13:59:20.820,0.100000,10,,,manual,25.994976,0.981825,0.970024,34.176270,0.000000,0.000000,-38.624100,2.694100,0.180710,0.000959,1.471190,14.667600,0.438724,-184.373749
05/15/2015,13:59:21.820,0.100000,10,,,manual,25.928904,0.981828,0.970120,34.142258,0.000000,0.000000,-38.537212,2.682850,0.168889,0.001011,1.424270,13.065000,0.438724,-183.956833
05/15/2015,13:59:22.820,0.100000,10,,,manual,25.944263,0.981833,0.970078,34.135559,0.000000,0.000000,-38.625141,2.677850,0.162496,0.001227,1.387880,12.122300,0.477664,-184.376724
05/15/2015,13:59:23.820,0.100000,10,,,manual,25.951921,0.981826,0.969947,34.145500,0.000000,0.000000,-42.233154,2.695350,0.156601,0.001054,1.348940,11.038700,0.407572,-198.860077
05/15/2015,13:59:24.820,0.100000,10,,,manual,25.969219,0.981858,0.969174,34.110275,0.000000,0.000000,-44.214367,2.681600,0.153325,0.001028,1.361520,10.024990,0.446411,-202.753418
05/15/2015,13:59:25.820,0.100000,10,,,manual,25.960363,0.981849,0.968786,34.104198,0.000000,0.000000,-42.876255,2.700350,0.147184,0.001179,1.378580,9.412910,0.353056,-194.880005
05/15/2015,13:59:26.820,0.100000,10,,,manual,25.978243,0.981840,0.968814,34.056206,0.000000,0.000000,-42.699833,2.701600,0.140966,0.000942,1.357670,8.222820,0.384208,-194.131958
05/15/2015,13:59:27.820,0.100000,10,,,manual,25.995409,0.981809,0.968999,34.022324,0.000000,0.000000,-40.660912,2.702850,0.135701,0.001111,1.320620,7.362270,0.430936,-186.345657
05/15/2015,13:59:28.820,0.100000,10,,,manual,25.987198,0.981822,0.969388,33.995445,0.003093,5.057035,-40.436169,2.712850,0.131294,0.000937,1.330640,6.855810,0.423148,-186.980774
05/15/2015,13:59:29.820,0.100000,10,,,manual,26.037710,0.981820,0.969814,33.954769,0.007713,13.012298,-39.254433,2.729190,0.127332,0.000985,1.292960,6.019670,0.539866,-183.356873
05/15/2015,13:59:30.820,0.100000,10,,,manual,26.015560,0.981829,0.970222,33.915180,0.010292,17.893938,-38.271599,2.744190,0.122947,0.001043,1.195570,5.536700,0.430936,-180.844711
05/15/2015,13:59:31.820,0.100000,10,,,manual,26.039066,0.981855,0.970612,33.887123,0.014570,25.616333,-38.087891,2.691600,0.121692,0.000979,1.157160,4.746520,0.399784,-181.406769
05/15/2015,13:59:32.820,0.100000,10,,,manual,26.041208,0.981855,0.970886,33.842087,0.009950,18.189871,-37.605404,2.732940,0.120670,0.000739,1.201270,4.487780,0.438724,-180.428925
05/15/2015,13:59:33.820,0.100000,10,,,manual,26.122057,0.981891,0.971249,33.802876,0.007372,13.578035,-36.736759,2.709120,0.115986,0.000982,1.232090,4.146120,0.501028,-177.633255
05/15/2015,13:59:34.820,0.100000,10,,,manual,26.103001,0.981884,0.971541,33.775562,0.000000,0.000000,-36.641975,2.725410,0.116131,0.000732,1.260120,3.545730,0.407572,-178.240082
05/15/2015,13:59:35.820,0.100000,10,,,manual,26.149086,0.981860,0.971851,33.727913,0.000000,0.000000,-35.598713,2.756700,0.114627,0.000650,1.242380,3.227960,0.438724,-174.584503
05/15/2015,13:59:36.820,0.100000,10,,,manual,26.194429,0.981928,0.972258,33.693027,0.000000,0.000000,-35.386650,2.742950,0.112137,0.000669,1.233800,2.815760,0.438622,-174.813995
05/15/2015,13:59:37.820,0.100000,10,,,manual,26.225117,0.981972,0.972467,33.669296,0.000000,0.000000,-35.537334,2.757950,0.111508,0.001030,1.239700,2.356260,0.469876,-175.977448
05/15/2015,13:59:38.820,0.100000,10,,,manual,26.251314,0.981966,0.972681,33.641109,0.000000,0.000000,-34.461205,2.739180,0.109438,0.001142,1.251060,2.261840,0.438724,-172.019775
05/15/2015,13:59:39.820,0.100000,10,,,manual,26.204967,0.981983,0.972901,33.586605,0.000000,0.000000,-34.274403,2.709120,0.108380,0.000856,1.244160,1.802090,0.547756,-172.067932
05/15/2015,13:59:40.820,0.100000,10,,,manual,26.267200,0.981922,0.973208,33.524223,0.000000,0.000000,-33.266598,2.746700,0.107519,0.000764,1.198640,1.578550,0.485452,-168.422440
05/15/2015,13:59:41.820,0.100000,10,,,manual,26.250298,0.981882,0.973579,33.484451,0.003415,7.132509,-33.180618,2.745450,0.106061,0.000940,1.202530,1.401643,0.399784,-169.161392
05/15/2015,13:59:42.820,0.100000,10,,,manual,26.261452,0.981860,0.973716,33.449978,0.026040,55.066647,-32.802551,2.714140,0.106031,0.000839,1.208900,1.130533,0.555544,-168.202423
05/15/2015,13:59:43.820,0.100000,10,,,manual,26.232492,0.981840,0.974040,33.409206,0.043450,92.556679,-32.312519,2.704140,0.103400,0.000932,1.193550,0.965795,0.493240,-166.760559
05/15/2015,13:59:44.820,0.100000,10,,,manual,26.264484,0.981845,0.974342,33.373890,0.040036,86.170212,-31.566044,2.759200,0.104187,0.000729,1.196110,1.036550,0.423148,-164.181305
05/15/2015,13:59:45.820,0.100000,10,,,manual,26.268002,0.981827,0.974442,33.313282,0.017410,38.096016,-31.549507,2.782950,0.103604,0.000941,1.198830,0.789111,0.501028,-165.054169
05/15/2015,13:59:46.820,0.100000,10,,,manual,26.310955,0.981857,0.974754,33.247101,0.000000,0.000000,-30.560129,2.759200,0.102231,0.001044,1.205300,0.353732,0.446512,-161.386932
05/15/2015,13:59:47.820,0.100000,10,,,manual,26.306744,0.981822,0.975106,33.198078,0.000000,0.000000,-30.413343,2.761700,0.101199,0.000906,1.194850,0.306638,0.500927,-161.979965
05/15/2015,13:59:48.820,0.100000,10,,,manual,26.332066,0.981845,0.975297,33.161980,0.000000,0.000000,-29.766613,2.725420,0.102544,0.000637,1.211320,0.023586,0.438724,-159.845703
05/15/2015,13:59:49.820,0.100000,10,,,manual,26.340878,0.981849,0.975707,33.100780,0.000000,0.000000,-29.382158,2.709130,0.101706,0.000831,1.268500,-0.141370,0.485351,-159.070557
05/15/2015,13:59:50.820,0.100000,10,,,manual,26.339128,0.981837,0.975820,33.071911,0.000000,0.000000,-28.626293,2.737950,0.100161,0.000740,1.271260,-0.059121,0.469876,-156.463684
05/15/2015,13:59:51.820,0.100000,10,,,manual,26.323626,0.981833,0.976179,33.034912,0.000000,0.000000,-28.361547,2.717880,0.098149,0.000750,1.222830,-0.448080,0.493240,-156.547028
05/15/2015,13:59:52.820,0.100000,10,,,manual,26.292458,0.981834,0.976474,32.949730,0.001663,3.902581,-23.066082,2.720400,0.099740,0.000758,1.163760,-0.636700,0.430936,-128.320114
05/15/2015,13:59:53.820,0.100000,10,,,manual,26.300978,0.981831,0.977569,32.924255,0.197771,463.027466,-8.197403,2.700350,0.098988,0.000870,1.198370,-0.765810,0.485452,-45.854191
05/15/2015,13:59:54.820,0.100000,10,,,manual,26.307478,0.981826,0.978196,32.846546,0.730434,1728.583130,9.648916,2.720410,0.098215,0.000916,1.209070,-0.825315,0.524290,54.355057
05/15/2015,13:59:55.820,0.100000,10,,,manual,26.298466,0.981838,0.977977,32.807587,1.913660,4594.518066,33.987942,2.750450,0.095716,0.000880,1.177400,-1.024505,0.508816,191.522461
05/15/2015,13:59:56.820,0.100000,10,,,manual,26.293785,0.981844,0.976931,32.784134,4.128043,9829.501953,57.244411,2.756700,0.095192,0.000853,1.131200,-1.225062,0.555544,323.515533
05/15/2015,13:59:57.820,0.100000,10,,,manual,26.287552,0.981829,0.973260,32.732838,7.328347,17338.857422,94.027740,2.735450,0.096156,0.000806,1.134040,-1.425630,0.602170,532.051514
05/15/2015,13:59:58.820,0.100000,10,,,manual,26.273527,0.981841,0.966838,32.685062,11.685008,27136.312500,129.319565,2.746700,0.096691,0.000889,1.169750,-1.154525,0.462088,732.062744
05/15/2015,13:59:59.820,0.100000,10,,,manual,26.235737,0.981822,0.959699,32.641304,17.190916,31920.519531,161.158691,2.782950,0.105941,0.000894,1.222960,-0.695279,0.462088,912.573914
05/15/2015,14:00:00.820,0.100000,10,,,manual,26.237425,0.981828,0.953080,32.561012,23.492254,17851.281250,189.394974,2.883000,0.221260,0.000801,1.241700,7.928060,0.368531,1072.683350
05/15/2015,14:00:01.820,0.100000,10,,,manual,26.125853,0.981830,0.946718,32.491310,29.823215,8072.018066,220.429138,2.809200,0.611669,0.000678,1.334580,35.811298,0.275176,1248.305420
05/15/2015,14:00:02.820,0.100000,10,,,manual,26.016834,0.981872,0.942277,32.403950,35.558891,4481.489258,243.948578,2.566560,1.350334,0.000487,1.516120,95.411896,0.166144,1382.388672
05/15/2015,14:00:03.820,0.100000,10,,,manual,25.994823,0.981950,0.937924,32.306221,40.873318,2979.565918,271.384186,2.105030,2.451930,0.000266,1.764470,185.300995,0.134992,1537.103271
05/15/2015,14:00:04.820,0.100000,10,,,manual,25.923765,0.981992,0.933036,32.194534,45.985664,2185.677734,297.122284,1.608480,3.863310,-0.000125,1.989700,303.987000,0.220660,1683.656128
05/15/2015,14:00:05.820,0.100000,10,,,manual,25.885422,0.981995,0.930305,32.032364,51.232376,1755.955078,307.793701,1.210730,5.697090,-0.000409,2.251230,439.118011,0.158356,1747.312378
05/15/2015,14:00:06.820,0.100000,10,,,manual,25.853840,0.981929,0.929092,31.939241,56.171234,1571.895142,309.110657,0.910552,7.310030,-0.000454,2.363100,552.521973,0.205084,1756.139160
05/15/2015,14:00:07.820,0.100000,10,,,manual,25.771322,0.981892,0.928675,31.867798,59.940453,1509.020752,309.371002,0.785476,8.292420,-0.000593,2.477490,645.664001,0.244024,1757.956543
05/15/2015,14:00:08.820,0.100000,10,,,manual,25.725714,0.981865,0.928387,31.790930,61.908916,1481.756104,309.794861,0.682915,8.824400,-0.000517,2.609200,723.038025,0.259600,1760.436279
05/15/2015,14:00:09.820,0.100000,10,,,manual,25.713722,0.981875,0.928270,31.688871,62.513344,1450.877686,309.941284,0.616624,9.174240,-0.000468,2.735770,796.963989,0.267388,1761.317383
05/15/2015,14:00:10.820,0.100000,10,,,manual,25.690731,0.981863,0.928007,31.625647,62.671143,1413.187012,310.555206,0.576601,9.489950,-0.000446,2.849700,850.460999,0.337480,1758.514526
05/15/2015,14:00:11.820,0.100000,10,,,manual,25.670170,0.981867,0.927731,31.545294,62.740932,1365.105469,311.403961,0.522816,9.922709,-0.000042,3.061360,873.984009,0.384208,1758.387085
05/15/2015,14:00:12.820,0.100000,10,,,manual,25.686417,0.981852,0.927666,31.522682,62.826962,1324.498291,307.807251,0.484046,10.302000,-0.000271,3.193960,884.218018,0.399784,1725.650391
05/15/2015,14:00:13.820,0.100000,10,,,manual,25.710039,0.981834,0.929660,31.467836,62.804821,1307.820190,290.817474,0.464031,10.456000,-0.000229,3.283380,888.952026,0.345268,1619.841064
05/15/2015,14:00:14.820,0.100000,10,,,manual,25.709137,0.981857,0.934389,31.426041,62.075150,1296.304199,258.183075,0.456525,10.446900,-0.000144,3.416240,903.247986,0.415360,1433.521118
05/15/2015,14:00:15.820,0.100000,10,,,manual,25.717491,0.981867,0.942269,31.427908,59.598927,1251.815918,215.851471,0.440265,10.406000,-0.000071,3.469520,914.302979,0.321904,1197.081421
05/15/2015,14:00:16.820,0.100000,10,,,manual,25.739296,0.981878,0.951024,31.407665,54.780064,1155.588867,172.362930,0.392740,10.376700,-0.000249,3.528100,928.164978,0.329692,956.007568
05/15/2015,14:00:17.820,0.100000,10,,,manual,25.822023,0.981908,0.960761,31.410965,47.824112,1010.956238,119.867691,0.417754,10.363000,0.000142,3.565320,939.906006,0.345268,665.539795
05/15/2015,14:00:18.820,0.100000,10,,,manual,25.811138,0.981904,0.968905,31.471357,39.553284,837.346375,62.727489,0.412750,10.356000,0.000217,3.649980,947.867981,0.337480,348.293945
05/15/2015,14:00:19.820,0.100000,10,,,manual,25.856161,0.981893,0.974629,31.530159,30.315666,643.488220,14.470112,0.406495,10.335000,0.000277,3.775340,963.343994,0.251812,80.305756
05/15/2015,14:00:20.820,0.100000,10,,,manual,25.876614,0.981895,0.975755,31.603222,20.686106,443.859314,-24.631010,0.406495,10.207900,0.000396,3.941660,979.247009,0.345268,-136.382477
05/15/2015,14:00:21.820,0.100000,10,,,manual,25.992882,0.981889,0.975213,31.725405,11.647155,257.341766,-28.097231,0.408997,9.847290,0.000325,4.059110,1004.507996,0.321904,-155.138779
05/15/2015,14:00:22.820,0.100000,10,,,manual,25.958933,0.981906,0.975190,31.783796,5.087876,118.129478,-27.394211,0.464031,9.266320,0.000398,4.077670,1001.557007,0.329692,-151.887833
05/15/2015,14:00:23.820,0.100000,10,,,manual,26.007769,0.981884,0.975536,31.904514,1.548108,38.391239,-26.969067,0.495302,8.556840,0.000489,4.024610,958.031006,0.282964,-150.569870
05/15/2015,14:00:24.820,0.100000,10,,,manual,26.013235,0.981889,0.975814,31.985212,0.428174,11.677859,-26.412518,0.584104,7.788720,0.000595,3.922370,870.976990,0.282964,-148.529709
05/15/2015,14:00:25.820,0.100000,10,,,manual,26.088196,0.981881,0.976197,32.010002,0.261786,8.138966,-26.149326,0.767967,6.800940,0.000829,3.802860,735.439026,0.376420,-148.184647
05/15/2015,14:00:26.820,0.100000,10,,,manual,26.126726,0.981890,0.976451,32.066467,0.183383,7.247149,-25.525928,1.006858,5.524710,0.000927,3.690070,561.960999,0.438724,-145.680298
05/15/2015,14:00:27.820,0.100000,10,,,manual,26.120575,0.981909,0.977024,32.074657,0.111278,6.420074,-21.079731,1.530930,4.006200,0.001061,3.539510,373.695007,0.571120,-120.915146
05/15/2015,14:00:28.820,0.100000,10,,,manual,26.109119,0.981904,0.977605,32.106335,0.026500,3.850957,-12.548929,2.034990,2.401700,0.001425,3.251510,219.445999,0.423148,-72.111244
05/15/2015,14:00:29.820,0.100000,10,,,manual,26.167746,0.981876,0.978410,32.133057,0.355788,96.431038,-5.473638,2.351440,1.311124,0.001808,2.849510,123.894203,0.501028,-31.454140
05/15/2015,14:00:30.820,0.100000,10,,,manual,26.153618,0.981903,0.978650,32.145950,1.050445,467.387970,-0.081700,2.516530,0.766192,0.002045,2.414870,73.543999,0.501028,-0.468986
05/15/2015,14:00:31.820,0.100000,10,,,manual,26.179865,0.981894,0.978934,32.164043,2.023849,1208.891479,2.981879,2.566590,0.522235,0.001728,2.154290,50.722900,0.493240,17.177885
05/15/2015,14:00:32.820,0.100000,10,,,manual,26.193201,0.981895,0.978967,32.187744,2.887410,2086.645752,10.330737,2.641600,0.411673,0.001633,2.005720,37.706799,0.586595,59.731419
