%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:59:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.766830,0.970375,0.974805,31.043497,22.087151,313.938049,52.331741,104.755997,14.641700,1.432900,-1000004.000000,120.586998,210.266998,202.899429
05/11/2015,13:59:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.878614,0.970386,0.974612,31.038137,16.297319,234.268387,30.749973,100.668396,14.733400,1.239250,-1000004.000000,113.134003,150.647995,119.208977
05/11/2015,13:59:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.899511,0.970429,0.974575,31.078568,10.800556,157.379456,15.957226,75.169205,14.883801,0.984569,-1000004.000000,132.895004,92.301498,61.180897
05/11/2015,13:59:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.887424,0.970390,0.974600,31.092463,7.427473,109.534889,11.627574,52.227100,14.995399,0.641821,-1000004.000000,156.399002,63.707001,43.674404
05/11/2015,13:59:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.863493,0.970421,0.974336,31.106915,6.585623,95.590096,12.424532,42.259098,15.188200,0.295736,-598159.187500,97.379196,103.248100,45.738148
05/11/2015,13:59:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.811319,0.970397,0.973691,31.119061,7.024118,94.814865,21.621878,83.622200,15.532300,0.167042,2925.689941,36.087299,136.709991,75.906876
05/11/2015,13:59:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.854134,0.970361,0.973507,31.147400,9.516390,121.833237,51.453880,127.490997,15.502200,0.960977,2583.560059,8.128380,101.837204,178.154846
05/11/2015,13:59:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.835409,0.970350,0.973377,31.123787,15.570577,211.882233,83.647202,100.550598,14.610800,3.098420,-196591.859375,-0.692683,62.704899,288.406097
05/11/2015,13:59:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.855524,0.970277,0.973224,31.097065,22.599201,325.571472,110.115952,62.145302,14.251500,3.126950,-1000004.000000,-3.104840,38.786999,374.314667
05/11/2015,13:59:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.856709,0.970265,0.973478,31.086039,27.906399,414.713074,116.519318,37.199299,14.515400,1.852330,-1000004.000000,-4.009520,31.995199,389.862671
05/11/2015,13:59:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.830559,0.970378,0.973375,31.087223,29.823586,447.104126,118.161682,28.435400,14.750800,0.910350,-1000004.000000,-4.225930,55.347301,389.721497
05/11/2015,13:59:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.764557,0.970300,0.973382,31.052773,30.441505,449.162903,118.516640,41.872501,14.863500,0.442603,-1000004.000000,-3.908030,93.710701,388.008301
05/11/2015,13:59:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.819336,0.970410,0.973306,31.053461,30.745909,444.078430,118.653069,64.254799,15.117500,0.270252,-96215.492188,-2.134945,97.252800,388.578247
05/11/2015,13:59:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.886259,0.970320,0.973222,30.982317,30.886194,443.567535,119.287666,66.554001,15.307600,0.424488,3153.609863,1.821970,95.089699,391.003845
05/11/2015,13:59:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.791122,0.970353,0.973221,30.970171,30.978432,445.111572,120.077980,65.481201,15.243401,0.605291,3831.030029,7.030350,107.530998,393.843658
05/11/2015,13:59:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.860046,0.970376,0.973367,30.987427,30.967316,444.514069,117.890564,72.811699,15.184500,0.622053,-497525.281250,13.145700,125.546997,388.272339
05/11/2015,13:59:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.848024,0.970346,0.973380,31.031221,30.602386,438.664642,114.548409,82.663101,15.170000,0.610063,-1000004.000000,19.797199,137.119995,379.761414
05/11/2015,13:59:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.880909,0.970322,0.973461,31.037205,30.146929,432.204407,111.550385,88.373596,15.153000,0.643913,-1000004.000000,26.423100,129.539993,371.272644
05/11/2015,13:59:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.776369,0.970334,0.973395,31.046673,29.714727,425.909698,109.595551,83.971497,15.114100,0.708199,-1000004.000000,32.231701,124.836998,368.070190
05/11/2015,13:59:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.781433,0.970396,0.973346,31.058754,29.257036,418.591400,106.695518,80.791901,15.096800,0.730165,-1000004.000000,34.593300,145.024002,364.267273
05/11/2015,13:59:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.836496,0.970360,0.973348,31.056393,28.465229,407.387665,102.429230,89.839500,15.100400,0.722729,-1000004.000000,39.827400,142.016998,355.507019
05/11/2015,13:59:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.914993,0.970409,0.973383,31.080873,27.085085,389.812225,97.201492,86.072701,15.081000,0.745378,-1000004.000000,55.631699,113.722000,340.032837
05/11/2015,13:59:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.828705,0.970366,0.973530,31.094017,25.240391,365.377380,90.974449,68.934402,15.093900,0.678845,-1000004.000000,71.282700,112.934998,321.037323
05/11/2015,13:59:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.833891,0.970426,0.973750,31.144035,23.400461,337.257355,83.878090,66.134995,15.244000,0.488032,-1000004.000000,45.431297,121.968002,298.504028
05/11/2015,13:59:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.874153,0.970381,0.973720,31.152136,21.877966,314.019684,76.595123,68.674103,15.268300,0.606960,-296366.843750,23.855999,134.484009,272.842346
05/11/2015,13:59:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.889688,0.970444,0.973593,31.152132,21.010544,300.762695,71.207153,74.103401,15.117300,0.816397,-1000004.000000,18.570601,174.503006,250.284927
05/11/2015,13:59:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.859911,0.970382,0.973607,31.172821,20.868038,293.314514,72.105148,91.830299,14.989200,0.958671,-1000004.000000,19.043501,187.046997,252.464890
05/11/2015,13:59:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.860157,0.970411,0.973510,31.154505,21.429661,302.165955,78.431068,96.573997,14.701500,1.463080,-1000004.000000,24.277700,177.259003,274.006989
05/11/2015,13:59:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.770708,0.970360,0.973372,31.143162,22.139833,318.231171,87.692917,93.246803,14.632400,1.496640,-1000004.000000,31.222500,151.342010,303.845154
05/11/2015,13:59:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.912382,0.970366,0.973361,31.124350,22.943882,334.432983,93.534271,81.691902,14.874300,1.037101,-1000004.000000,34.950298,90.147400,321.515594
05/11/2015,13:59:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.846786,0.970326,0.973493,31.097567,24.294037,360.262634,99.977318,50.182098,15.035500,0.723471,-1000004.000000,57.393002,56.543098,339.251373
05/11/2015,13:59:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.824211,0.970427,0.973383,31.073769,26.084679,388.287506,107.343330,36.385998,14.833600,0.405799,-899498.812500,188.539993,60.592499,358.649017
05/11/2015,13:59:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.828485,0.970400,0.973292,31.014900,27.805174,387.564514,114.410042,47.050201,14.781600,0.195904,3670.649902,217.468994,63.800301,376.987122
05/11/2015,13:59:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.839949,0.970301,0.973314,31.009296,28.982269,405.298523,118.712341,51.457100,15.628099,0.501982,2688.959961,104.435898,64.511398,385.520142
05/11/2015,13:59:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.882559,0.970329,0.973372,31.017771,29.833202,429.401733,120.454758,51.608501,15.522400,0.883047,-96439.703125,32.064999,57.327198,388.302032
05/11/2015,13:59:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.853077,0.970400,0.973388,30.962078,30.383072,445.446564,119.685448,45.277199,15.294100,0.701583,-1000004.000000,15.201200,63.597301,386.560272
05/11/2015,13:59:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.889088,0.970325,0.973337,30.963943,30.556030,446.304840,119.145462,49.022800,15.229700,0.416753,-899490.750000,11.881770,78.925797,384.801025
05/11/2015,13:59:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.870922,0.970311,0.973425,30.983694,30.350119,435.029053,116.295631,59.757000,15.362100,0.374100,4289.930176,4.809420,87.519699,376.040955
05/11/2015,13:59:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.858318,0.970389,0.973388,30.990860,29.450594,419.823486,112.292900,65.761398,15.289400,0.656682,4092.719971,3.468900,91.322197,362.914063
05/11/2015,13:59:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.936600,0.970375,0.973296,31.006367,28.309479,404.913757,106.948334,67.830399,15.142099,0.816103,-598019.500000,6.456140,98.245399,345.739624
05/11/2015,13:59:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.783400,0.970337,0.973462,31.001320,27.069889,387.356781,101.700172,71.747299,15.107300,0.783488,-1000004.000000,10.771590,93.977097,328.699554
05/11/2015,13:59:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.895538,0.970377,0.973576,31.024061,26.065983,373.397034,95.972252,69.542000,15.113700,0.743662,-1000004.000000,18.175800,106.782501,310.369843
05/11/2015,13:59:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.822380,0.970344,0.973552,31.035025,24.950798,356.818237,89.804123,77.162300,15.151300,0.644670,-1000004.000000,17.192600,132.304001,290.503815
05/11/2015,13:59:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.874752,0.970355,0.973517,31.036457,23.718958,337.635681,83.428558,93.762497,15.189100,0.666251,-1000004.000000,13.056499,139.985992,269.612549
05/11/2015,13:59:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.853487,0.970341,0.973723,31.044992,22.498905,322.674774,77.330276,98.792297,15.072701,0.882312,-1000004.000000,16.847700,135.615005,250.063858
05/11/2015,13:59:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.851082,0.970412,0.973818,31.042622,21.290277,307.563934,70.155281,95.388298,15.079200,0.782233,-1000004.000000,22.911499,137.574005,227.090668
05/11/2015,13:59:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.834066,0.970438,0.974021,31.004868,19.875681,287.202484,62.147423,95.620300,15.171600,0.619993,-1000004.000000,27.086800,139.080994,201.148544
05/11/2015,13:59:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.848478,0.970333,0.974026,30.999702,18.155611,262.440460,52.251331,96.519196,15.177200,0.644107,-1000004.000000,26.524500,139.746994,169.275360
05/11/2015,13:59:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.887764,0.970335,0.974393,30.992723,16.092247,232.524063,41.309483,96.639397,15.152700,0.690554,-1000004.000000,25.146400,138.727997,133.906570
05/11/2015,13:59:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.935989,0.970438,0.974534,30.969297,13.825204,199.462677,29.047626,95.174500,15.105600,0.770051,-1000004.000000,27.559000,135.781998,94.030495
05/11/2015,14:00:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.039631,0.970421,0.974491,30.952484,11.439001,164.743118,18.806864,92.746796,15.048600,0.853084,-1000004.000000,29.576401,126.997002,60.698353
05/11/2015,14:00:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.891706,0.970397,0.974259,30.893805,9.560612,137.415329,14.744914,88.194397,15.024100,0.880904,-1000004.000000,26.448700,115.630005,47.389107
05/11/2015,14:00:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.933271,0.970354,0.974163,30.857676,9.003001,129.460617,19.803598,81.864799,15.037800,0.848357,-1000004.000000,18.494699,98.064896,63.418957
05/11/2015,14:00:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.866755,0.970373,0.973995,30.853626,10.085208,145.604126,28.140305,72.612602,15.089600,0.750552,-1000004.000000,11.715900,83.098305,89.647484
05/11/2015,14:00:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.971331,0.970389,0.974058,30.827831,11.756646,170.380112,35.086525,65.634598,15.194500,0.561702,-1000004.000000,5.077420,69.512398,110.563614
05/11/2015,14:00:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.928240,0.970381,0.973907,30.799362,13.033597,189.201294,38.301422,58.508801,15.323100,0.361559,-397156.968750,0.277216,78.118805,118.811043
05/11/2015,14:00:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.846550,0.970416,0.973792,30.761984,13.705631,197.357117,42.692593,66.717598,15.410800,0.227265,3400.159912,-2.390950,108.499702,130.135773
05/11/2015,14:00:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.893961,0.970314,0.973440,30.758745,14.760139,209.567627,55.927963,88.751503,15.484000,0.182146,2204.969971,-3.080230,137.550003,168.307068
05/11/2015,14:00:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.871424,0.970342,0.973493,30.768898,17.549679,246.381470,80.631638,102.305603,15.417200,0.418388,2133.479980,-1.293441,137.811005,243.651535
05/11/2015,14:00:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.891434,0.970304,0.973441,30.759436,22.504803,316.743683,105.438797,96.868301,15.112400,0.929725,3812.860107,1.567019,130.087997,320.464325
05/11/2015,14:00:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.880213,0.970551,0.973686,30.814814,27.577682,390.005859,121.716957,87.884697,14.902200,1.150610,-1000004.000000,3.941130,135.356995,370.317932
05/11/2015,14:00:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.885420,0.970657,0.973605,30.826397,31.092123,439.611786,125.400467,86.641403,14.896000,1.074830,-1000004.000000,7.017970,150.429001,378.627075
05/11/2015,14:00:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.873234,0.970698,0.973678,30.857794,32.253128,456.970398,126.045952,88.506096,14.906300,1.048160,-1000004.000000,15.711740,179.291992,377.976196
05/11/2015,14:00:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.835361,0.970539,0.973565,30.880285,32.781643,468.283966,127.100090,96.982697,14.875299,1.089950,-1000004.000000,41.091202,201.770004,379.931915
05/11/2015,14:00:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.909908,0.970366,0.973320,30.890123,33.194481,475.833527,129.302094,106.613998,14.875299,1.054330,-1000004.000000,76.965599,189.645004,383.807373
05/11/2015,14:00:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.911377,0.970348,0.973316,30.919096,33.646942,482.314697,131.192841,103.975998,14.858800,1.061000,-1000004.000000,91.085503,176.578003,386.745361
05/11/2015,14:00:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.933512,0.970302,0.973325,30.954597,33.959373,486.379883,131.974762,101.128998,14.900300,0.996669,-1000004.000000,78.165398,169.432999,386.539948
05/11/2015,14:00:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.953907,0.970321,0.973383,30.963007,34.075943,487.473511,131.794952,99.229202,14.976500,0.900418,-1000004.000000,59.832901,158.472000,382.611267
05/11/2015,14:00:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.834587,0.970295,0.973237,30.959831,33.856384,483.224915,130.470154,94.563202,14.999400,0.882128,-1000004.000000,54.547802,150.412003,370.716583
05/11/2015,14:00:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.931368,0.970337,0.973168,30.982632,33.310581,473.954315,127.110535,91.066696,14.995399,0.895747,-1000004.000000,55.326698,161.679993,354.164886
05/11/2015,14:00:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.862871,0.970360,0.973304,30.991543,32.738297,465.016296,123.058456,97.233200,14.985100,0.905179,-1000004.000000,56.398899,183.910004,338.157379
05/11/2015,14:00:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.952990,0.970372,0.973367,30.948683,32.419285,459.809692,123.090027,107.916000,15.009400,0.865323,-1000004.000000,56.897099,197.585007,334.679779
05/11/2015,14:00:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.864582,0.970342,0.973187,30.901403,32.762524,463.386719,127.052086,114.197998,14.981400,0.919616,-1000004.000000,63.408401,197.481995,343.281799
05/11/2015,14:00:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.879873,0.970332,0.972730,30.894053,33.859024,477.822540,139.849121,114.606003,14.932400,0.999857,-1000004.000000,69.701897,195.436005,373.861694
05/11/2015,14:00:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.970636,0.970321,0.972639,30.904202,36.572685,514.360962,155.455399,114.099998,14.874599,1.086420,-1000004.000000,76.161903,178.912003,414.861847
05/11/2015,14:00:25.860,0.100000,10,,ADX_Roadfile,1Hz,22.159868,0.970317,0.972788,30.932302,40.301064,567.260803,168.041336,107.281998,14.780300,1.232290,-1000004.000000,88.022202,148.449997,446.245575
05/11/2015,14:00:26.860,0.100000,10,,ADX_Roadfile,1Hz,22.407560,0.970304,0.972548,30.967367,43.689243,617.376160,174.099579,94.258400,14.730300,1.278380,-1000004.000000,85.685402,127.979996,459.486145
05/11/2015,14:00:27.860,0.100000,10,,ADX_Roadfile,1Hz,22.458452,0.970310,0.972604,31.097130,45.623558,645.426392,175.365906,84.872704,14.821500,1.115700,-1000004.000000,78.038200,121.708000,460.093658
05/11/2015,14:00:28.860,0.100000,10,,ADX_Roadfile,1Hz,22.754326,0.970349,0.972377,31.114075,46.463028,654.654114,179.564575,81.236298,14.947100,0.933805,-1000004.000000,71.527199,104.260803,468.024994
05/11/2015,14:00:29.860,0.100000,10,,ADX_Roadfile,1Hz,22.906660,0.970324,0.972662,31.225018,47.212547,666.345703,183.349854,72.327499,14.973700,0.915444,-1000004.000000,75.293800,94.172203,473.697632
05/11/2015,14:00:30.860,0.100000,10,,ADX_Roadfile,1Hz,23.011002,0.970307,0.972358,31.344313,47.881470,676.522217,185.540039,67.355797,15.013300,0.861732,-1000004.000000,78.778397,91.036797,476.719452
05/11/2015,14:00:31.860,0.100000,10,,ADX_Roadfile,1Hz,23.258514,0.970311,0.972483,31.474382,48.306091,681.497803,184.813751,65.247002,15.037400,0.839623,-1000004.000000,79.685600,100.427200,474.936493
05/11/2015,14:00:32.860,0.100000,10,,ADX_Roadfile,1Hz,23.526735,0.970287,0.972538,31.607878,48.549652,684.055298,183.969498,69.702599,15.028100,0.850524,-1000004.000000,82.877296,105.667999,472.878082
05/11/2015,14:00:33.860,0.100000,10,,ADX_Roadfile,1Hz,23.663809,0.970344,0.972408,31.646500,48.525742,683.923828,184.195618,71.537300,15.018500,0.863140,-1000004.000000,91.711800,117.989998,473.453796
05/11/2015,14:00:34.860,0.100000,10,,ADX_Roadfile,1Hz,23.739426,0.970303,0.972532,31.734962,48.419800,684.055115,183.998581,76.738197,15.016000,0.849344,-1000004.000000,99.692200,131.490997,473.080231
05/11/2015,14:00:35.860,0.100000,10,,ADX_Roadfile,1Hz,23.900028,0.970367,0.972524,31.854250,48.193905,679.530396,184.195740,82.850800,15.028700,0.838972,-1000004.000000,107.748001,145.559006,473.536224
05/11/2015,14:00:36.860,0.100000,10,,ADX_Roadfile,1Hz,24.039999,0.970320,0.972487,31.965946,48.107117,676.523193,183.467697,88.366104,14.967900,0.953334,-1000004.000000,113.070000,161.501007,471.485229
05/11/2015,14:00:37.860,0.100000,10,,ADX_Roadfile,1Hz,24.132278,0.970278,0.972435,32.016155,48.062672,673.123230,183.185226,92.233002,14.884300,1.085100,-1000004.000000,126.936005,151.931000,470.932709
05/11/2015,14:00:38.860,0.100000,10,,ADX_Roadfile,1Hz,24.198614,0.970269,0.972488,32.026501,48.078648,675.079163,184.306107,87.884796,14.786200,1.230470,-1000004.000000,147.835999,143.395004,472.074615
05/11/2015,14:00:39.860,0.100000,10,,ADX_Roadfile,1Hz,24.413027,0.970270,0.972540,32.038021,48.121609,676.744995,184.828262,85.925400,14.815400,1.156020,-1000004.000000,142.332001,136.804001,470.704468
05/11/2015,14:00:40.860,0.100000,10,,ADX_Roadfile,1Hz,24.503397,0.970311,0.972395,32.029484,48.219894,679.083130,185.054977,83.757904,14.851501,1.104110,-1000004.000000,126.042000,134.350998,468.524170
05/11/2015,14:00:41.860,0.100000,10,,ADX_Roadfile,1Hz,24.648090,0.970258,0.972340,32.061321,48.351551,681.888672,185.462112,83.249702,14.885300,1.050740,-1000004.000000,116.901001,140.343994,466.738464
05/11/2015,14:00:42.860,0.100000,10,,ADX_Roadfile,1Hz,24.746326,0.970283,0.972453,32.060013,48.582874,684.347229,187.415375,86.728302,14.913100,1.015190,-1000004.000000,108.666000,138.761993,470.269073
05/11/2015,14:00:43.860,0.100000,10,,ADX_Roadfile,1Hz,24.852465,0.970326,0.972306,32.123306,48.858551,686.752014,189.585449,85.875000,14.900200,1.051600,-1000004.000000,105.487999,135.334000,474.354675
05/11/2015,14:00:44.860,0.100000,10,,ADX_Roadfile,1Hz,25.019093,0.970271,0.972417,32.201542,49.166897,692.559998,191.339233,85.022598,14.874900,1.084650,-1000004.000000,105.934998,137.354004,476.030762
05/11/2015,14:00:45.860,0.100000,10,,ADX_Roadfile,1Hz,25.029619,0.970317,0.972451,32.205524,49.461220,696.802551,192.243988,86.108704,14.907500,1.043910,-1000004.000000,96.806999,134.929001,476.900696
05/11/2015,14:00:46.860,0.100000,10,,ADX_Roadfile,1Hz,25.107931,0.970303,0.972248,32.157810,49.667923,701.979980,191.982162,84.704697,14.883600,1.081340,-1000004.000000,97.394501,131.209000,476.309204
05/11/2015,14:00:47.860,0.100000,10,,ADX_Roadfile,1Hz,25.173872,0.970322,0.972435,32.126415,49.740959,704.647949,191.278046,83.175995,14.895600,1.045740,-1000004.000000,96.270599,132.473999,474.630737
05/11/2015,14:00:48.860,0.100000,10,,ADX_Roadfile,1Hz,25.209347,0.970246,0.972324,32.152771,49.712105,704.452942,190.774780,84.920097,14.925300,0.998449,-1000004.000000,90.576500,136.048996,473.363251
05/11/2015,14:00:49.860,0.100000,10,,ADX_Roadfile,1Hz,25.348133,0.970299,0.972375,32.129715,49.633839,701.971802,189.770004,86.820297,14.924800,1.015578,-1000004.000000,83.823196,138.166992,470.919739
05/11/2015,14:00:50.860,0.100000,10,,ADX_Roadfile,1Hz,25.527733,0.970272,0.972453,32.132710,49.608009,702.144287,189.234680,87.234200,14.892800,1.073790,-1000004.000000,85.099899,133.287994,469.480774
05/11/2015,14:00:51.860,0.100000,10,,ADX_Roadfile,1Hz,25.505775,0.970287,0.972305,32.138126,49.542793,702.173523,188.380844,84.416702,14.881700,1.088550,-1000004.000000,84.244499,122.865997,467.346069
05/11/2015,14:00:52.860,0.100000,10,,ADX_Roadfile,1Hz,25.604589,0.970306,0.972432,32.122616,49.457088,703.745972,188.375092,79.437302,14.888599,1.064540,-1000004.000000,81.894600,114.445000,467.358673
05/11/2015,14:00:53.860,0.100000,10,,ADX_Roadfile,1Hz,25.608912,0.970400,0.972340,32.115826,49.406521,704.680176,188.864197,75.717003,14.943800,0.962450,-1000004.000000,79.546295,114.343002,468.596466
05/11/2015,14:00:54.860,0.100000,10,,ADX_Roadfile,1Hz,25.587576,0.970498,0.972569,32.147282,49.409515,705.331238,188.703613,76.530998,15.009600,0.868455,-1000004.000000,72.715599,112.037003,468.286591
05/11/2015,14:00:55.860,0.100000,10,,ADX_Roadfile,1Hz,25.632185,0.970437,0.972329,32.128159,49.437599,706.206909,188.244278,75.638397,15.044800,0.834321,-1000004.000000,63.855598,103.167603,467.048859
05/11/2015,14:00:56.860,0.100000,10,,ADX_Roadfile,1Hz,25.761974,0.970364,0.973127,32.111900,49.371536,706.431335,181.044022,70.937798,15.050500,0.832673,-1000004.000000,56.961498,98.290901,454.182251
05/11/2015,14:00:57.860,0.100000,10,,ADX_Roadfile,1Hz,25.659292,0.970416,0.973721,32.104553,47.234962,676.940186,145.575409,68.510002,15.086900,0.763014,-1000004.000000,51.791401,97.114899,368.971191
05/11/2015,14:00:58.860,0.100000,10,,ADX_Roadfile,1Hz,25.490038,0.970436,0.974230,32.075893,39.330349,563.383972,94.998413,68.927200,15.131400,0.691620,-1000004.000000,45.318298,95.387497,243.201874
05/11/2015,14:00:59.860,0.100000,10,,ADX_Roadfile,1Hz,25.432804,0.970349,0.974612,32.037895,27.832558,398.268188,41.033649,69.149300,15.148300,0.681938,-1000004.000000,39.650101,96.780998,107.336769
05/11/2015,14:01:00.860,0.100000,10,,ADX_Roadfile,1Hz,25.161783,0.970433,0.974794,31.922462,16.509354,236.229004,11.325809,70.212601,15.149500,0.684041,-1000004.000000,38.309799,94.067101,30.061607
05/11/2015,14:01:01.860,0.100000,10,,ADX_Roadfile,1Hz,25.011772,0.970324,0.974702,31.743805,10.082819,144.376953,-2.600341,68.691803,15.146200,0.684627,-1000004.000000,38.054401,110.629898,-7.004035
05/11/2015,14:01:02.860,0.100000,10,,ADX_Roadfile,1Hz,25.003822,0.970430,0.974069,31.719574,7.231493,103.570778,-4.472465,81.284401,15.156200,0.668269,-1000004.000000,32.576500,104.545998,-11.911093
05/11/2015,14:01:03.860,0.100000,10,,ADX_Roadfile,1Hz,24.885880,0.970334,0.973391,31.544840,7.606999,108.531738,26.181482,82.396996,15.108500,0.843404,-1000004.000000,17.103800,71.656197,66.171524
05/11/2015,14:01:04.860,0.100000,10,,ADX_Roadfile,1Hz,24.775064,0.970305,0.972912,31.404860,13.656522,194.799088,76.015488,60.930099,14.988800,1.107060,-1000004.000000,3.890691,50.060902,188.713593
05/11/2015,14:01:05.860,0.100000,10,,ADX_Roadfile,1Hz,24.690935,0.970262,0.972047,31.250183,23.878653,338.617645,134.241287,44.326401,15.074600,0.894052,-1000004.000000,-1.841956,94.589104,326.892456
05/11/2015,14:01:06.860,0.100000,10,,ADX_Roadfile,1Hz,24.737057,0.970302,0.972135,31.154192,35.873741,499.663177,169.178009,84.187302,15.227800,0.550190,-1000004.000000,-3.793200,180.444000,404.575409
05/11/2015,14:01:07.860,0.100000,10,,ADX_Roadfile,1Hz,24.788651,0.970313,0.971725,31.150826,44.554909,620.083740,187.442627,164.990997,15.390400,0.443171,-597998.000000,-4.136450,212.421005,436.176270
05/11/2015,14:01:08.860,0.100000,10,,ADX_Roadfile,1Hz,24.889591,0.970297,0.971596,31.194059,49.894920,705.374634,196.486557,197.296997,15.394100,0.698718,4886.509766,-3.920320,149.085007,442.748352
05/11/2015,14:01:09.860,0.100000,10,,ADX_Roadfile,1Hz,24.944357,0.970303,0.971339,31.335403,53.011894,762.116089,200.861572,132.468994,15.151800,1.070531,-1000004.000000,2.077750,89.088600,445.956909
