%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,16:42.6,0.1,10,,,etest,86,378,2,2,0.029622,1879.956787,499.887787,524.053772,499.648712,9.303976,9.753756,98.431786,103.190323,0,0,27.256935,49.173805,0.82907,30.108379,750.45813,25.295271,-0.00106,0.966618,0.967854,0.950484,1.030777,0.283224,0.377836,4.289042,4.331721,26.85788,28.769136,29.238777,0,0,514.776733,84.084114,91.332123,90.905266,348.734802,350.56604,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1882.641968,0,1
4/2/2015,16:43.6,0.1,10,,,etest,86,378,2,2,0.012018,1895.395386,499.865326,524.101379,499.926147,9.303557,9.754642,99.235687,104.047165,0,0,27.251488,49.25058,0.829649,30.443428,750.445862,25.292795,-0.000387,0.966614,0.967806,0.95042,1.032076,0.276707,0.371277,4.291368,4.353154,26.844767,28.798399,29.294971,0,0,517.570068,84.207893,91.415306,90.896393,352.646729,354.644196,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1898.121948,0,1
4/2/2015,16:44.6,0.1,10,,,etest,86,378,2,2,0.040375,1911.009155,500.108765,524.52179,500.194275,9.308088,9.762467,100.101807,104.988358,0,0,27.249929,49.16637,0.832219,30.703011,750.415039,25.298395,-0.001266,0.966639,0.967472,0.950248,1.033321,0.270088,0.364404,4.293499,4.373214,26.829781,28.764185,29.272318,0,0,520.24707,84.130836,91.625069,91.022514,356.816132,357.475891,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1913.601929,0,1
4/2/2015,16:45.6,0.1,10,,,etest,86,378,2,2,0.02026,1926.384277,499.60199,524.006226,499.559692,9.298656,9.752871,100.80484,105.728905,0,0,27.261393,49.16346,0.828674,30.84449,750.403198,25.3062,-0.000643,0.966587,0.967432,0.949997,1.0338,0.263597,0.357805,4.289419,4.392656,26.83242,28.75527,29.274952,0,0,523.042175,83.869934,91.831108,91.050926,357.609161,358.354126,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1929.081909,0,1
4/2/2015,16:46.5,0.1,10,,,etest,86,378,2,2,0.054997,1941.915771,499.112488,523.497986,499.008881,9.289546,9.743412,101.518295,106.478241,0,0,27.22707,49.105206,0.82912,31.1248,750.407898,25.308844,0.000055,0.966576,0.967413,0.95044,1.035142,0.257767,0.351417,4.290534,4.402961,26.841211,28.756346,29.245237,0,0,525.859863,83.36425,92.040665,90.996506,361.199005,363.172485,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1944.562012,0,1
4/2/2015,16:47.6,0.1,10,,,etest,86,378,2,2,0.02055,1957.33374,497.973022,522.535889,497.993103,9.268338,9.725505,102.090607,107.126312,0,0,27.223175,49.229305,0.831992,31.371912,750.443359,25.308643,0.000012,0.966602,0.967137,0.950173,1.036057,0.251164,0.345271,4.287719,4.421229,26.831778,28.79698,29.308945,0,0,528.646606,82.471115,92.125694,91.057701,365.086456,366.227173,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1960.041992,0,1
4/2/2015,16:48.5,0.1,10,,,etest,86,378,2,2,0.032691,1972.915649,497.737335,522.279236,497.509125,9.263951,9.720728,102.854515,107.925972,0,0,27.231335,49.142387,0.832045,31.499275,750.449097,25.304953,-0.000954,0.966593,0.967075,0.94955,1.037222,0.246775,0.342775,4.28501,4.437078,26.884047,28.760611,29.241802,0,0,531.381531,81.13916,92.281227,91.12999,369.197205,369.30661,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1975.521973,0,1
4/2/2015,16:49.6,0.1,10,,,etest,86,378,2,2,0.01952,1988.354492,496.272644,520.591919,496.16748,9.23669,9.689323,103.35408,108.418831,0,0,27.218939,49.160637,0.829014,31.68935,750.477905,25.306866,0.000006,0.966584,0.967347,0.949665,1.038285,0.24527,0.343705,4.285807,4.440014,26.887604,28.779562,29.283838,0,0,534.20459,79.547722,92.247192,91.103828,368.197632,370.261383,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1991.001953,0,1
4/2/2015,16:50.6,0.1,10,,,etest,86,378,2,2,0.070002,2003.786377,496.233063,520.76123,496.185608,9.235953,9.692474,104.148354,109.296234,0,0,27.201559,49.137123,0.832216,32.064648,750.451416,25.306293,-0.00083,0.966599,0.967002,0.949318,1.039606,0.246481,0.34598,4.281116,4.45945,26.884207,28.776169,29.272751,0,0,537.128174,77.878448,92.259323,91.229958,373.304565,374.953857,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2006.481934,0,1
4/2/2015,16:51.6,0.1,10,,,etest,86,378,2,2,0.012028,2019.231934,495.879669,520.666199,495.973724,9.229376,9.690706,104.87635,110.118591,0,0,27.214857,49.123955,0.831154,32.202023,750.434204,25.304298,-0.000151,0.966586,0.966528,0.948943,1.040861,0.246534,0.347864,4.284234,4.472136,26.932238,28.754822,29.274504,0,0,540.004883,76.480606,92.120773,91.324051,374.446991,374.968597,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2021.961914,0,1
4/2/2015,16:52.5,0.1,10,,,etest,86,378,2,2,0.031707,2034.80835,495.131531,519.844543,495.118378,9.215451,9.675413,105.525932,110.792946,0,0,27.216759,49.084511,0.831406,32.419819,750.403564,25.304707,-0.000343,0.966599,0.966554,0.949466,1.041569,0.248257,0.350294,4.284234,4.480824,26.937092,28.740417,29.256254,0,0,543.06604,75.70137,91.788162,91.365669,376.135956,377.233154,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2037.441895,0,1
4/2/2015,16:53.6,0.1,10,,,etest,86,378,2,2,0.041465,2050.230957,494.924347,519.901062,494.823853,9.211596,9.676465,106.281296,111.644905,0,0,27.205078,49.130032,0.830222,32.624954,750.412781,25.310534,0.000297,0.966577,0.966154,0.948983,1.043132,0.250999,0.353888,4.283458,4.4898,26.91853,28.756536,29.264671,0,0,546.13031,75.548492,91.381584,91.528999,378.871216,380.321381,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2052.921875,0,1
4/2/2015,16:54.6,0.1,10,,,etest,86,378,2,2,0.068719,2065.648193,493.890991,519.013794,493.694397,9.192363,9.659952,106.856636,112.292007,0,0,27.192183,49.02063,0.828198,32.89941,750.422974,25.320339,-0.000076,0.966603,0.965757,0.949134,1.044267,0.252295,0.355746,4.278231,4.50058,26.993313,28.719547,29.262335,0,0,549.049011,75.900642,90.983315,91.582199,382.593475,383.802338,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2068.401855,0,1
4/2/2015,16:55.6,0.1,10,,,etest,86,378,2,2,0.014698,2081.247803,493.733246,518.639954,493.807953,9.189426,9.652993,107.629509,113.05899,0,0,27.171534,49.036015,0.828999,33.233803,750.416626,25.319342,-0.001247,0.966568,0.96613,0.948427,1.04552,0.253361,0.357944,4.275113,4.506979,26.999044,28.744522,29.271906,0,0,552.141602,76.598572,90.472534,91.657913,382.951447,385.292694,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2083.881836,0,1
4/2/2015,16:56.6,0.1,10,,,etest,86,378,2,2,0.019175,2096.721191,493.879211,518.83075,493.991455,9.192143,9.656544,108.461594,113.941269,0,0,27.176266,49.006916,0.828849,33.510651,750.423706,25.315163,-0.00081,0.966564,0.966041,0.948519,1.04662,0.255415,0.3595,4.271659,4.51413,26.953409,28.729757,29.230207,0,0,555.125488,77.541489,90.08696,91.713959,389.190613,389.394257,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2099.361816,0,1
4/2/2015,16:57.6,0.1,10,,,etest,86,378,2,2,0.055454,2112.130371,493.274841,518.319519,493.231049,9.180894,9.64703,109.125061,114.665657,0,0,27.165678,48.923691,0.828581,33.735977,750.4198,25.310251,-0.001646,0.966579,0.965783,0.948611,1.04841,0.257255,0.361418,4.267489,4.518757,26.995907,28.702885,29.257227,0,0,558.267334,78.539444,89.74884,91.872955,391.791229,394.32312,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2114.842041,0,1
4/2/2015,16:58.5,0.1,10,,,etest,86,378,2,2,0.002251,2127.518555,493.553986,518.567261,493.416656,9.18609,9.651641,109.982033,115.555862,0,0,27.148605,48.925781,0.828768,33.934303,750.438965,25.306835,-0.001017,0.96657,0.965877,0.948291,1.049696,0.260237,0.362082,4.266708,4.524142,27.012966,28.71607,29.216524,0,0,561.292358,79.597496,89.491539,91.918869,396.527863,396.433746,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2130.322021,0,1
4/2/2015,16:59.5,0.1,10,,,etest,86,378,2,2,0.083302,2143.165527,493.14032,518.506348,492.992432,9.178391,9.650506,110.698654,116.392845,0,0,27.143499,48.86784,0.829649,34.075218,750.428772,25.302034,-0.00043,0.966575,0.965225,0.9477,1.050832,0.262002,0.362535,4.26682,4.53109,27.011366,28.687519,29.23032,0,0,564.411377,80.574646,89.3246,92.024498,393.726807,395.440094,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2145.802002,0,1
4/2/2015,17:00.6,0.1,10,,,etest,86,378,2,2,0.049386,2158.580078,492.705322,518.048706,492.714569,9.170295,9.64199,111.396278,117.126183,0,0,27.121136,48.985584,0.829444,34.284569,750.440735,25.297733,-0.000936,0.966604,0.965342,0.947628,1.052363,0.264221,0.363579,4.265274,4.535514,26.929909,28.744797,29.233692,0,0,567.51062,81.416382,89.347519,92.109032,399.847748,399.94455,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2161.281982,0,1
4/2/2015,17:01.6,0.1,10,,,etest,86,378,2,2,-0.021373,2174.035156,493.151306,518.597046,493.350555,9.178596,9.652195,112.295334,118.089638,0,0,27.122349,48.93689,0.832275,34.472614,750.427856,25.298737,-0.000661,0.966549,0.965172,0.947916,1.054381,0.263661,0.362989,4.262427,4.535599,26.966949,28.724026,29.239872,0,0,570.403809,82.22702,89.424522,92.052147,403.373474,405.179504,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2176.761963,0,1
4/2/2015,17:02.6,0.1,10,,,etest,86,378,2,2,0.062752,2189.561035,493.422394,519.181824,493.506775,9.18364,9.663079,113.159195,119.066772,0,0,27.109797,48.965611,0.830958,34.651382,750.435059,25.301741,0.00033,0.966579,0.964718,0.947401,1.055862,0.26429,0.362757,4.257401,4.543493,26.973024,28.733944,29.234388,0,0,573.715393,82.921471,89.59214,92.16143,407.497955,408.1763,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2192.241943,0,1
4/2/2015,17:03.6,0.1,10,,,etest,86,378,2,2,0.004988,2205.038574,492.837616,518.332275,492.734833,9.172757,9.647266,113.824364,119.712578,0,0,27.094847,48.865887,0.824535,34.843594,750.429871,25.301729,0.000603,0.966547,0.965037,0.947225,1.057604,0.264466,0.363665,4.253459,4.547362,26.976398,28.714207,29.237755,0,0,576.552124,83.426529,89.805534,92.242256,401.689209,403.732391,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2207.721924,0,1
4/2/2015,17:04.6,0.1,10,,,etest,86,378,2,2,0.036468,2220.466797,493.656067,519.498474,493.909637,9.18799,9.668972,114.811279,120.821556,0,0,27.096155,48.917801,0.831767,35.42807,750.400513,25.299332,0.000341,0.966577,0.964579,0.946765,1.058489,0.264066,0.363723,4.262783,4.549475,27.06646,28.723282,29.181396,0,0,579.414734,83.746887,90.160362,92.258354,407.925842,410.802216,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2223.201904,0,1
4/2/2015,17:05.5,0.1,10,,,etest,86,378,2,2,0.08254,2236.01709,493.870972,519.611511,493.82959,9.19199,9.671076,115.665398,121.693962,0,0,27.070553,48.758282,0.830135,35.718193,750.387573,25.302883,-0.00126,0.966587,0.964662,0.947005,1.060204,0.259634,0.359497,4.284175,4.553045,27.032297,28.685316,29.205027,0,0,582.446228,83.800987,90.421722,92.351242,416.963867,417.466675,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2238.681885,0,1
4/2/2015,17:06.6,0.1,10,,,etest,86,378,2,2,0.002859,2251.469727,494.003784,520.037659,493.85257,9.194462,9.679007,116.49617,122.635445,0,0,27.062485,48.892666,0.831602,35.832298,750.359863,25.306326,-0.001601,0.966616,0.964311,0.947021,1.06181,0.254167,0.354799,4.271415,4.558462,27.035774,28.731144,29.212347,0,0,585.32428,83.627083,90.783752,92.554085,417.266968,418.072266,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2254.161865,0,1
4/2/2015,17:07.5,0.1,10,,,etest,86,378,2,2,0.050218,2266.918701,494.538635,520.610596,494.477661,9.204416,9.689671,117.422531,123.613106,0,0,27.05476,48.888054,0.831855,35.884018,750.395142,25.310064,-0.001004,0.966593,0.9643,0.94629,1.063408,0.249287,0.350938,4.253199,4.55938,27.092848,28.734232,29.219284,0,0,588.084656,83.263977,91.141602,92.623543,419.3797,419.177521,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2269.64209,0,1
4/2/2015,17:08.6,0.1,10,,,etest,86,378,2,2,0.015595,2282.310303,494.56308,520.612854,494.563446,9.204871,9.689713,118.225716,124.452942,0,0,27.029158,48.771679,0.830995,36.080803,750.40033,25.305363,-0.000544,0.966576,0.964271,0.946279,1.06532,0.245894,0.347793,4.257465,4.56778,27.133404,28.709276,29.217432,0,0,590.861816,82.702492,91.370697,92.695656,418.357239,420.774902,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2285.12207,0,1
4/2/2015,17:09.6,0.1,10,,,etest,86,378,2,2,0.0421,2297.921875,494.660583,520.850281,494.839264,9.206686,9.694132,119.057777,125.361298,0,0,27.042614,48.662144,0.831758,36.492027,750.414551,25.304873,0.000285,0.966599,0.96395,0.945979,1.067191,0.240262,0.344173,4.251727,4.572226,27.161728,28.656704,29.207218,0,0,593.683594,81.870392,91.584816,92.81884,425.279968,426.233643,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2300.602051,0,1
4/2/2015,17:10.6,0.1,10,,,etest,86,378,2,2,0.05951,2313.337158,494.615021,521.040405,494.385864,9.205838,9.697671,119.845413,126.248222,0,0,27.028595,48.639381,0.830001,36.680534,750.379211,25.303608,-0.001028,0.966582,0.963559,0.94619,1.068967,0.238502,0.343557,4.250867,4.579323,27.190353,28.650637,29.128023,0,0,596.238525,80.814667,91.75235,92.864731,425.845917,427.343689,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2316.082031,0,1
4/2/2015,17:11.5,0.1,10,,,etest,86,378,2,2,0.040322,2328.821777,494.3284,520.785278,494.511292,9.200503,9.692922,120.577568,127.031021,0,0,27.030186,48.702477,0.830437,36.961315,750.375244,25.300619,-0.001409,0.966577,0.963532,0.945827,1.070568,0.239478,0.344579,4.247393,4.586026,27.130043,28.671265,29.175585,0,0,598.538635,79.524956,91.805344,92.917763,430.254059,431.265228,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2331.562012,0,1
4/2/2015,17:12.6,0.1,10,,,etest,86,378,2,2,0.061228,2344.271729,494.589569,521.331482,494.526947,9.205364,9.703088,121.441689,128.007965,0,0,27.017136,48.865368,0.830565,37.149551,750.382141,25.295879,-0.001322,0.966594,0.963235,0.945567,1.072501,0.239793,0.347305,4.243839,4.588273,27.124605,28.731295,29.220194,0,0,601.228333,78.408737,91.730301,93.045525,431.449677,432.724762,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2347.041992,0,1
4/2/2015,17:13.6,0.1,10,,,etest,86,378,2,2,-0.006581,2359.845703,493.926117,520.509888,493.884491,9.193016,9.687798,122.08432,128.65506,0,0,27.000532,48.72324,0.831107,37.393387,750.401428,25.29542,-0.000131,0.966576,0.963338,0.945292,1.073942,0.240689,0.349136,4.244561,4.593898,27.102489,28.693804,29.205812,0,0,603.677673,77.645401,91.553543,93.142532,435.463226,436.406128,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2362.521973,0,1
4/2/2015,17:14.6,0.1,10,,,etest,86,378,2,2,0.060151,2375.311523,494.119232,520.948242,494.162903,9.19661,9.695956,122.932755,129.607605,0,0,27.009066,48.825142,0.83173,37.688377,750.408447,25.304325,-0.00101,0.966574,0.963028,0.945196,1.075896,0.241713,0.35175,4.243233,4.595248,27.088762,28.718603,29.215204,0,0,606.176636,77.420166,91.255745,93.284508,438.567169,441.074615,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2378.001953,0,1
4/2/2015,17:15.6,0.1,10,,,etest,86,378,2,2,0.044149,2390.699219,494.149994,521.054443,494.188293,9.197184,9.697932,123.736557,130.473511,0,0,26.985521,48.795639,0.833041,37.915863,750.403259,25.311049,-0.000618,0.966598,0.96291,0.944653,1.078066,0.245244,0.354891,4.238702,4.603162,27.122168,28.721157,29.140781,0,0,608.448669,77.609291,90.997635,93.342354,442.015228,442.922974,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2393.481934,0,1
4/2/2015,17:16.6,0.1,10,,,etest,86,378,2,2,0.035728,2406.169678,493.719177,520.629578,493.678741,9.189165,9.690025,124.429001,131.21106,0,0,26.965088,48.596516,0.83245,38.12146,750.4104,25.31312,-0.001347,0.966585,0.962724,0.944913,1.079071,0.244134,0.356767,4.239413,4.602212,27.127539,28.661064,29.223124,0,0,610.713074,78.205368,90.666985,93.351189,444.488739,445.328339,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2408.961914,0,1
4/2/2015,17:17.5,0.1,10,,,etest,86,378,2,2,0.028483,2421.723877,493.474823,520.424805,493.513672,9.184616,9.686213,125.171165,132.007111,0,0,26.958578,48.733463,0.831646,38.326611,750.404602,25.307722,-0.000424,0.966619,0.962754,0.944082,1.080884,0.246167,0.358967,4.233687,4.610388,27.103144,28.713711,29.179525,0,0,613.040527,79.01104,90.424561,93.578941,446.952759,448.236267,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2424.441895,0,1
4/2/2015,17:18.5,0.1,10,,,etest,86,378,2,2,0.065474,2437.167969,494.039124,521.350098,493.907013,9.195119,9.703436,126.113647,133.085403,0,0,26.942724,48.900082,0.832948,38.613693,750.423828,25.296541,-0.001378,0.966563,0.962368,0.944285,1.083144,0.249414,0.361468,4.235796,4.61026,27.141619,28.775238,29.229481,0,0,615.07959,79.901772,90.186516,93.877953,449.879425,451.672424,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2439.921875,0,1
4/2/2015,17:19.6,0.1,10,,,etest,86,378,2,2,0.029615,2452.592041,493.407654,520.633057,493.455597,9.183366,9.690089,126.749588,133.743454,0,0,26.916718,48.606907,0.831643,38.859676,750.409241,25.287918,-0.0006,0.966589,0.962243,0.94413,1.084532,0.250641,0.363328,4.23127,4.619328,27.161118,28.686897,29.191212,0,0,617.115967,80.881706,90.10321,94.059074,453.549744,453.969666,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2455.401855,0,1
4/2/2015,17:20.6,0.1,10,,,etest,86,378,2,2,0.046208,2468.203125,493.990112,521.118164,494.062622,9.194207,9.699119,127.7071,134.720276,0,0,26.932072,48.575005,0.833113,39.153835,750.427246,25.281706,0.000677,0.96659,0.962411,0.943974,1.086654,0.252855,0.364862,4.232528,4.618809,27.27803,28.6689,29.096239,0,0,619.172729,81.81282,90.106308,94.222717,454.978851,457.575409,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2470.881836,0,1
4/2/2015,17:21.6,0.1,10,,,etest,86,378,2,2,0.024261,2483.604248,494.311554,521.752869,494.194763,9.200191,9.710931,128.587463,135.725861,0,0,26.915283,48.613422,0.832228,39.308159,750.416992,25.286465,0.000696,0.966575,0.96198,0.943574,1.089142,0.252439,0.364748,4.230409,4.622167,27.209698,28.685358,29.185825,0,0,621.460815,82.649414,90.11837,94.382462,458.881409,459.140961,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2486.361816,0,1
4/2/2015,17:22.6,0.1,10,,,etest,86,378,2,2,0.045289,2499.066406,494.811218,522.707886,494.960052,9.20949,9.728706,129.51886,136.821075,0,0,26.886658,48.712738,0.831294,39.665718,750.427734,25.291004,-0.000997,0.966555,0.961398,0.94355,1.091067,0.252423,0.36469,4.225649,4.628741,27.21389,28.728052,29.170765,0,0,623.130493,83.366653,90.294815,94.563652,461.089447,463.289124,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2501.842041,0,1
4/2/2015,17:23.6,0.1,10,,,etest,86,378,2,2,0.050991,2514.475098,495.289337,523.31842,495.328583,9.218389,9.740069,130.443283,137.825195,0,0,26.868528,48.422138,0.83116,39.993778,750.398315,25.296068,-0.000118,0.966575,0.961013,0.943291,1.093822,0.252561,0.365152,4.21946,4.629472,27.205116,28.630728,29.146612,0,0,625.207153,83.865135,90.518417,94.736115,464.608887,466.454407,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2517.322021,0,1
4/2/2015,17:24.5,0.1,10,,,etest,86,378,2,2,0.027603,2530.066406,495.960876,524.392456,496.021484,9.230887,9.76006,131.430191,138.964569,0,0,26.859653,48.744324,0.831225,40.340698,750.382446,25.301331,-0.001683,0.966581,0.960693,0.942907,1.096194,0.249015,0.363523,4.214573,4.634852,27.183422,28.743828,29.225027,0,0,627.091614,84.038773,90.742172,94.962616,466.834869,468.670776,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2532.802002,0,1
4/2/2015,17:25.6,0.1,10,,,etest,86,378,2,2,0.032021,2545.504395,496.583008,524.842163,496.818756,9.242466,9.768429,132.397888,139.932312,0,0,26.848532,48.615028,0.831543,40.678722,750.36377,25.300131,-0.000637,0.966573,0.960936,0.942412,1.09827,0.2455,0.360112,4.21325,4.634382,27.222754,28.709951,29.206558,0,0,628.875488,84.002182,91.066696,95.066689,471.56958,473.247253,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2548.281982,0,1
4/2/2015,17:26.5,0.1,10,,,etest,86,378,2,2,0.058475,2560.941162,496.966675,525.375488,496.833588,9.249607,9.778357,133.303589,140.923782,0,0,26.818071,48.505917,0.831518,40.960739,750.385376,25.294485,-0.001171,0.966545,0.960675,0.942328,1.101285,0.24022,0.355018,4.208341,4.637904,27.283916,28.686331,29.20219,0,0,630.691772,83.782303,91.350525,95.143684,477.948944,478.90155,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2563.761963,0,1
4/2/2015,17:27.6,0.1,10,,,etest,86,378,2,2,0.040926,2576.510254,498.348419,527.062317,498.399841,9.275325,9.809752,134.486893,142.235794,0,0,26.805332,48.653706,0.8315,41.246593,750.402893,25.279423,-0.001023,0.966579,0.960444,0.941937,1.103611,0.234438,0.350571,4.203523,4.647025,27.24748,28.74235,29.269733,0,0,632.573425,83.202827,91.628334,95.381866,480.03598,482.145844,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2579.241943,0,1
4/2/2015,17:28.6,0.1,10,,,etest,86,378,2,2,0.019794,2591.966797,498.316895,527.04541,498.381287,9.274737,9.809437,135.285385,143.084732,0,0,26.794338,48.458111,0.829783,41.613243,750.434998,25.268698,-0.001614,0.966581,0.960273,0.941721,1.106042,0.230144,0.347548,4.197881,4.643102,27.30205,28.677488,29.258783,0,0,634.523926,82.329941,91.879791,95.496819,482.182159,484.307922,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2594.721924,0,1
