%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:11:20.460,0.100000,10,,SimRoad,1Hz,24.876223,0.995027,0.988788,16.987679,0.000000,0.000000,30.646479,236.800003,12.557800,1.341240,-1000004.000000,-1000004.000000,2170.800049,114.355652
01/13/2015,14:11:21.460,0.100000,10,,SimRoad,1Hz,24.902233,0.995030,0.985406,16.938442,0.000000,0.000000,95.583466,659.869019,11.870500,2.209070,-1000004.000000,-398984.250000,2378.260010,348.751862
01/13/2015,14:11:22.460,0.100000,10,,SimRoad,1Hz,24.851528,0.995035,0.985036,16.871387,0.000000,0.000000,114.512794,740.924011,11.043400,2.983840,-1000004.000000,838.156982,2245.820068,411.870483
01/13/2015,14:11:23.460,0.100000,10,,SimRoad,1Hz,24.888763,0.995026,0.984714,16.819658,0.000000,0.000000,118.749451,745.067993,10.084070,4.920260,-1000004.000000,359.442993,1774.319946,421.501099
01/13/2015,14:11:24.460,0.100000,10,,SimRoad,1Hz,24.860863,0.995041,0.984542,16.726574,0.000000,0.000000,119.388222,608.528992,9.460270,6.452940,-1000004.000000,249.169998,1060.810059,417.879150
01/13/2015,14:11:25.460,0.100000,10,,SimRoad,1Hz,24.922918,0.995037,0.984110,16.612930,0.000000,0.000000,123.171196,353.170990,10.155260,5.470480,-1000004.000000,443.951996,565.908997,425.022308
01/13/2015,14:11:26.460,0.100000,10,,SimRoad,1Hz,24.903210,0.995037,0.983934,16.518909,0.000000,0.000000,126.519432,173.188995,11.606000,2.926160,-1000004.000000,-198903.062500,449.337006,432.262573
01/13/2015,14:11:27.460,0.100000,10,,SimRoad,1Hz,24.933632,0.995034,0.984526,16.447903,0.000000,0.000000,122.834724,117.225998,12.390400,1.509060,-1000004.000000,-1000004.000000,461.916016,419.622528
01/13/2015,14:11:28.460,0.100000,10,,SimRoad,1Hz,24.931919,0.995028,0.984887,16.366991,0.000000,0.000000,116.908676,113.238998,12.620500,1.137920,-1000004.000000,-1000004.000000,471.285004,399.303711
01/13/2015,14:11:29.460,0.100000,10,,SimRoad,1Hz,24.920996,0.995023,0.985335,16.282000,0.000000,0.000000,112.873543,114.706001,12.627000,1.192970,-1000004.000000,-1000004.000000,467.510986,385.480255
01/13/2015,14:11:30.460,0.100000,10,,SimRoad,1Hz,24.969280,0.995031,0.985686,16.164309,0.000000,0.000000,107.351784,112.667999,12.626000,1.226140,-1000004.000000,-1000004.000000,459.483002,367.325714
01/13/2015,14:11:31.460,0.100000,10,,SimRoad,1Hz,24.934427,0.995025,0.986066,16.088722,0.000000,0.000000,101.156395,110.625000,12.625200,1.217660,-1000004.000000,-1000004.000000,459.152008,348.412476
01/13/2015,14:11:32.460,0.100000,10,,SimRoad,1Hz,24.985416,0.995019,0.986064,16.020426,0.000000,0.000000,99.489639,110.799004,12.615300,1.246400,-1000004.000000,-1000004.000000,461.183990,344.381226
01/13/2015,14:11:33.460,0.100000,10,,SimRoad,1Hz,24.970894,0.995022,0.986501,15.966050,0.000000,0.000000,97.619957,111.440002,12.600400,1.291180,-1000004.000000,-1000004.000000,453.238007,339.219025
01/13/2015,14:11:34.460,0.100000,10,,SimRoad,1Hz,24.943899,0.995023,0.986750,15.893361,0.000000,0.000000,94.164963,110.856003,12.588700,1.328530,-1000004.000000,-1000004.000000,442.713989,331.641510
01/13/2015,14:11:35.460,0.100000,10,,SimRoad,1Hz,24.970421,0.995022,0.987336,15.769285,0.000000,0.000000,88.070465,108.987999,12.568800,1.380820,-1000004.000000,-1000004.000000,420.157990,314.557709
01/13/2015,14:11:36.460,0.100000,10,,SimRoad,1Hz,24.936333,0.995019,0.987559,15.695195,0.000000,0.000000,83.281464,101.619705,12.568600,1.396150,-1000004.000000,-1000004.000000,401.045990,300.634399
01/13/2015,14:11:37.460,0.100000,10,,SimRoad,1Hz,24.944633,0.995007,0.987852,15.639947,0.000000,0.000000,78.459854,96.007500,12.607200,1.303350,-1000004.000000,-1000004.000000,395.309998,284.429382
01/13/2015,14:11:38.460,0.100000,10,,SimRoad,1Hz,24.976881,0.995032,0.988559,15.596408,0.000000,0.000000,70.662476,96.359200,12.624400,1.270810,-1000004.000000,-1000004.000000,396.477997,258.815857
01/13/2015,14:11:39.460,0.100000,10,,SimRoad,1Hz,24.971382,0.995027,0.988724,15.513070,0.000000,0.000000,64.555710,97.350502,12.591000,1.343050,-1000004.000000,-1000004.000000,388.994995,236.570587
01/13/2015,14:11:40.460,0.100000,10,,SimRoad,1Hz,24.972347,0.995031,0.988324,15.420603,0.000000,0.000000,63.161770,97.234100,12.569100,1.409730,-1000004.000000,-1000004.000000,385.856995,230.934387
01/13/2015,14:11:41.460,0.100000,10,,SimRoad,1Hz,24.919044,0.995012,0.987783,15.380118,0.000000,0.000000,73.994720,97.057999,12.545700,1.468640,-1000004.000000,-1000004.000000,351.433990,269.177765
01/13/2015,14:11:42.460,0.100000,10,,SimRoad,1Hz,25.004862,0.995018,0.987385,15.330723,0.000000,0.000000,81.157600,85.657600,12.560801,1.439340,-1000004.000000,-1000004.000000,313.988007,294.576294
01/13/2015,14:11:43.460,0.100000,10,,SimRoad,1Hz,24.982599,0.995060,0.986946,15.274541,0.000000,0.000000,88.382957,73.491699,12.618900,1.207860,-1000004.000000,-1000004.000000,271.800995,318.577667
01/13/2015,14:11:44.460,0.100000,10,,SimRoad,1Hz,24.954384,0.995100,0.986615,15.236452,0.000000,0.000000,95.421219,63.609501,12.631600,1.038299,-1000004.000000,-1000004.000000,241.660995,341.524292
01/13/2015,14:11:45.460,0.100000,10,,SimRoad,1Hz,24.956543,0.995076,0.985916,15.236359,0.000000,0.000000,102.550858,56.709099,12.647100,0.931981,-1000004.000000,-1000004.000000,249.567993,363.793732
01/13/2015,14:11:46.460,0.100000,10,,SimRoad,1Hz,24.985296,0.995060,0.985373,15.318826,0.000000,0.000000,107.985809,57.410999,12.668600,0.846487,-1000004.000000,-1000004.000000,297.398010,377.841461
01/13/2015,14:11:47.460,0.100000,10,,SimRoad,1Hz,24.991974,0.995027,0.984720,15.451032,0.000000,0.000000,115.628220,69.688400,12.666100,0.885780,-1000004.000000,-1000004.000000,326.256989,399.003448
01/13/2015,14:11:48.460,0.100000,10,,SimRoad,1Hz,24.993494,0.995028,0.984242,15.636303,0.000000,0.000000,121.819359,78.402504,12.675100,1.079390,-1000004.000000,-1000004.000000,347.671997,414.748138
01/13/2015,14:11:49.460,0.100000,10,,SimRoad,1Hz,24.993267,0.995014,0.984233,15.871217,0.000000,0.000000,124.751724,83.961403,12.688500,1.157620,-1000004.000000,-1000004.000000,374.272003,420.593323
01/13/2015,14:11:50.460,0.100000,10,,SimRoad,1Hz,24.985949,0.995019,0.984774,16.222826,0.000000,0.000000,118.303360,91.384300,12.681600,1.197400,-1000004.000000,-1000004.000000,409.665009,398.639191
01/13/2015,14:11:51.460,0.100000,10,,SimRoad,1Hz,25.052647,0.995004,0.985260,16.649023,0.000000,0.000000,113.357140,101.092598,12.617300,1.304330,-1000004.000000,-1000004.000000,420.740997,381.986847
01/13/2015,14:11:52.460,0.100000,10,,SimRoad,1Hz,25.001717,0.995016,0.985973,16.993597,0.000000,0.000000,105.334351,103.549004,12.602700,1.322020,-1000004.000000,-1000004.000000,434.248993,354.973450
01/13/2015,14:11:53.460,0.100000,10,,SimRoad,1Hz,25.044603,0.994990,0.986520,17.360683,0.000000,0.000000,96.468102,105.653999,12.621099,1.275880,-1000004.000000,-1000004.000000,440.304016,325.087769
01/13/2015,14:11:54.460,0.100000,10,,SimRoad,1Hz,25.074982,0.995022,0.986977,17.690399,0.000000,0.000000,89.124870,105.537003,12.598600,1.305510,-1000004.000000,-1000004.000000,434.494019,300.333893
01/13/2015,14:11:55.460,0.100000,10,,SimRoad,1Hz,25.043264,0.995009,0.987546,18.148520,0.000000,0.000000,82.758690,104.314003,12.608300,1.246350,-1000004.000000,-1000004.000000,447.608002,278.879456
01/13/2015,14:11:56.460,0.100000,10,,SimRoad,1Hz,25.079712,0.995007,0.987781,18.808386,0.000000,0.000000,76.526176,109.280998,12.599300,1.304410,-1000004.000000,-1000004.000000,438.036987,257.874939
01/13/2015,14:11:57.460,0.100000,10,,SimRoad,1Hz,25.036165,0.995006,0.988176,19.192039,0.000000,0.000000,71.945679,107.820999,12.580800,1.382060,-1000004.000000,-1000004.000000,416.070007,242.434280
01/13/2015,14:11:58.460,0.100000,10,,SimRoad,1Hz,25.119118,0.995017,0.988502,19.630695,0.000000,0.000000,65.889236,103.318001,12.556000,1.430200,-1000004.000000,-1000004.000000,397.015015,222.030273
01/13/2015,14:11:59.460,0.100000,10,,SimRoad,1Hz,25.053846,0.995029,0.988896,20.012796,0.000000,0.000000,59.091160,99.574097,12.559700,1.455930,-1000004.000000,-1000004.000000,369.580994,199.127747
01/13/2015,14:12:00.460,0.100000,10,,SimRoad,1Hz,25.021830,0.995015,0.989304,20.619064,0.000000,0.000000,49.930923,92.325104,12.597800,1.422120,-1000004.000000,-1000004.000000,349.385986,168.254700
01/13/2015,14:12:01.460,0.100000,10,,SimRoad,1Hz,25.080910,0.995020,0.989746,21.174009,0.000000,0.000000,43.089504,85.424301,12.642200,1.312850,-1000004.000000,-1000004.000000,322.437012,145.206787
01/13/2015,14:12:02.460,0.100000,10,,SimRoad,1Hz,25.059395,0.995022,0.990480,21.583015,0.000000,0.000000,28.256926,79.514702,12.665200,1.199900,-1000004.000000,-1000004.000000,340.001984,95.229500
01/13/2015,14:12:03.460,0.100000,10,,SimRoad,1Hz,25.033951,0.995015,0.990921,21.974926,0.000000,0.000000,13.515955,84.428001,12.635600,1.197360,-1000004.000000,-1000004.000000,323.704987,45.544811
01/13/2015,14:12:04.460,0.100000,10,,SimRoad,1Hz,25.037125,0.995041,0.991048,22.410091,0.000000,0.000000,1.173881,81.739304,12.574000,1.318580,-1000004.000000,-1000004.000000,318.852997,3.956607
01/13/2015,14:12:05.460,0.100000,10,,SimRoad,1Hz,25.012964,0.995079,0.990969,22.924397,0.000000,0.000000,6.931720,82.498802,12.568200,1.319610,-1000004.000000,-1000004.000000,379.427002,23.356052
01/13/2015,14:12:06.460,0.100000,10,,SimRoad,1Hz,25.020700,0.995084,0.990719,23.441874,0.000000,0.000000,13.303060,97.934700,12.531400,1.407100,-1000004.000000,-1000004.000000,372.230011,44.818703
01/13/2015,14:12:07.460,0.100000,10,,SimRoad,1Hz,24.991049,0.995046,0.989828,23.866051,0.000000,0.000000,29.627136,99.167099,12.513000,1.491430,-1000004.000000,-1000004.000000,561.436035,99.606331
01/13/2015,14:12:08.460,0.100000,10,,SimRoad,1Hz,24.999729,0.995022,0.989547,24.219837,0.000000,0.000000,40.383141,159.507996,12.526400,1.528600,-1000004.000000,-699418.687500,881.526001,134.958893
01/13/2015,14:12:09.460,0.100000,10,,SimRoad,1Hz,25.009932,0.995019,0.989525,24.567804,0.000000,0.000000,42.879547,276.518005,12.056500,2.374220,-1000004.000000,1376.070068,1561.059937,142.115494
01/13/2015,14:12:10.460,0.100000,10,,SimRoad,1Hz,25.053547,0.995006,0.989318,24.976561,0.000000,0.000000,44.612015,460.950012,11.604700,2.314750,-1000004.000000,743.244995,1886.500000,145.985550
01/13/2015,14:12:11.460,0.100000,10,,SimRoad,1Hz,25.063976,0.995001,0.988861,25.482426,0.000000,0.000000,51.074467,566.091980,10.800900,3.325050,-1000004.000000,411.654999,1092.745972,164.906998
01/13/2015,14:12:12.460,0.100000,10,,SimRoad,1Hz,25.012129,0.995003,0.986571,25.764490,0.000000,0.000000,70.169250,344.997986,10.750800,3.982120,-1000004.000000,492.259003,539.898010,224.455444
01/13/2015,14:12:13.460,0.100000,10,,SimRoad,1Hz,24.996288,0.995014,0.983539,26.064617,0.000000,0.000000,116.977348,162.143005,11.872200,2.420610,-1000004.000000,1181.449951,290.285004,373.951721
01/13/2015,14:12:14.460,0.100000,10,,SimRoad,1Hz,25.006760,0.994995,0.983570,26.278231,0.000000,0.000000,126.762497,74.548798,12.423500,1.285696,-1000004.000000,-398867.531250,225.011002,405.455475
01/13/2015,14:12:15.460,0.100000,10,,SimRoad,1Hz,24.994568,0.995028,0.983693,26.502993,0.000000,0.000000,128.182495,49.988201,12.623600,0.679869,-1000004.000000,-1000004.000000,213.154007,410.175751
01/13/2015,14:12:16.460,0.100000,10,,SimRoad,1Hz,25.033188,0.995015,0.983718,26.809507,0.000000,0.000000,128.392883,45.193802,12.642900,0.524030,-1000004.000000,-1000004.000000,263.523987,409.301941
01/13/2015,14:12:17.460,0.100000,10,,SimRoad,1Hz,25.017839,0.995000,0.983397,26.940248,0.000000,0.000000,129.153931,57.238201,12.635700,0.598156,-1000004.000000,-1000004.000000,357.929016,408.074707
01/13/2015,14:12:18.460,0.100000,10,,SimRoad,1Hz,25.045263,0.994987,0.983308,27.050060,0.000000,0.000000,130.266830,81.565102,12.724600,0.715097,-1000004.000000,-1000004.000000,452.894989,410.789551
01/13/2015,14:12:19.460,0.100000,10,,SimRoad,1Hz,25.059946,0.995007,0.983375,27.165665,0.000000,0.000000,130.505020,106.361198,12.732900,0.939167,-1000004.000000,-1000004.000000,466.074005,409.088440
01/13/2015,14:12:20.460,0.100000,10,,SimRoad,1Hz,25.049871,0.994998,0.983324,27.263268,0.000000,0.000000,129.764114,110.512001,12.729300,1.111520,-1000004.000000,-1000004.000000,478.335999,404.212006
01/13/2015,14:12:21.460,0.100000,10,,SimRoad,1Hz,25.054647,0.994985,0.983618,27.382608,0.000000,0.000000,128.205215,117.646996,12.721100,1.158030,-1000004.000000,-1000004.000000,492.726013,396.912537
01/13/2015,14:12:22.460,0.100000,10,,SimRoad,1Hz,25.139801,0.994996,0.984117,27.459440,0.000000,0.000000,123.659241,122.794998,12.633600,1.354360,-1000004.000000,-1000004.000000,483.298004,379.964294
01/13/2015,14:12:23.460,0.100000,10,,SimRoad,1Hz,25.073164,0.994999,0.984939,27.506842,0.000000,0.000000,112.199989,120.862999,12.658000,1.350470,-1000004.000000,-1000004.000000,481.786987,339.664520
01/13/2015,14:12:24.460,0.100000,10,,SimRoad,1Hz,25.059973,0.994985,0.984936,27.558537,0.000000,0.000000,109.109161,124.023003,12.641100,1.382380,-1000004.000000,-1000004.000000,475.419006,323.600647
01/13/2015,14:12:25.460,0.100000,10,,SimRoad,1Hz,25.054386,0.994974,0.984696,27.599648,0.000000,0.000000,108.112602,121.563995,12.560000,1.540930,-1000004.000000,-1000004.000000,462.286011,316.710907
01/13/2015,14:12:26.460,0.100000,10,,SimRoad,1Hz,25.079321,0.994997,0.983948,27.664427,0.000000,0.000000,116.108406,117.996994,12.637200,1.415190,-1000004.000000,-1000004.000000,455.658997,336.717010
01/13/2015,14:12:27.460,0.100000,10,,SimRoad,1Hz,25.089165,0.994997,0.982665,27.677101,0.000000,0.000000,127.095673,114.957001,12.645900,1.404930,-1000004.000000,-1000004.000000,414.088013,366.382385
01/13/2015,14:12:28.460,0.100000,10,,SimRoad,1Hz,25.080147,0.995001,0.981844,27.675421,0.000000,0.000000,137.701645,97.475098,12.695000,1.287800,-1000004.000000,-1000004.000000,373.299011,394.718262
01/13/2015,14:12:29.460,0.100000,10,,SimRoad,1Hz,25.107918,0.994992,0.979603,27.688375,0.000000,0.000000,153.764023,85.021202,12.757500,0.975607,-1000004.000000,-1000004.000000,370.390991,438.206818
01/13/2015,14:12:30.460,0.100000,10,,SimRoad,1Hz,25.073256,0.994979,0.978680,27.675200,0.000000,0.000000,166.606262,84.026703,12.752700,0.941098,-1000004.000000,-1000004.000000,358.356995,472.248444
01/13/2015,14:12:31.460,0.100000,10,,SimRoad,1Hz,25.076899,0.994978,0.978753,27.620888,0.000000,0.000000,168.738815,81.863197,12.746900,0.957412,-1000004.000000,-1000004.000000,375.979004,475.639343
01/13/2015,14:12:32.460,0.100000,10,,SimRoad,1Hz,25.139313,0.994984,0.979396,27.544399,0.000000,0.000000,165.808914,88.818901,12.739000,0.995081,-1000004.000000,-1000004.000000,398.790009,464.855591
01/13/2015,14:12:33.460,0.100000,10,,SimRoad,1Hz,25.138922,0.995005,0.980243,27.427362,0.000000,0.000000,156.215958,96.303902,12.705200,1.140340,-1000004.000000,-1000004.000000,375.772003,435.524689
01/13/2015,14:12:34.460,0.100000,10,,SimRoad,1Hz,25.104013,0.994984,0.980969,27.335052,0.000000,0.000000,148.147263,89.929901,12.709000,1.168220,-1000004.000000,-1000004.000000,341.309998,410.150818
01/13/2015,14:12:35.460,0.100000,10,,SimRoad,1Hz,25.135090,0.994970,0.980551,27.288900,0.000000,0.000000,148.961502,80.164497,12.753400,1.049874,-1000004.000000,-1000004.000000,310.002991,409.128326
01/13/2015,14:12:36.460,0.100000,10,,SimRoad,1Hz,25.184521,0.994976,0.980284,27.194628,0.000000,0.000000,151.486160,70.459602,12.764299,0.919729,-1000004.000000,-1000004.000000,299.634003,415.895081
01/13/2015,14:12:37.460,0.100000,10,,SimRoad,1Hz,25.125072,0.994983,0.979833,27.074883,0.000000,0.000000,154.662506,68.062500,12.759900,0.862958,-1000004.000000,-1000004.000000,310.488007,424.617188
01/13/2015,14:12:38.460,0.100000,10,,SimRoad,1Hz,25.122095,0.994983,0.979661,26.986931,0.000000,0.000000,157.343018,70.634300,12.738600,0.885875,-1000004.000000,-1000004.000000,327.997986,431.984100
01/13/2015,14:12:39.460,0.100000,10,,SimRoad,1Hz,25.184975,0.994958,0.979558,26.869520,0.000000,0.000000,159.595398,76.422302,12.698800,0.962935,-1000004.000000,-1000004.000000,338.925995,438.161102
01/13/2015,14:12:40.460,0.100000,10,,SimRoad,1Hz,25.153818,0.994983,0.979158,26.784624,0.000000,0.000000,161.333130,79.813797,12.645100,1.091130,-1000004.000000,-1000004.000000,332.811005,442.936066
01/13/2015,14:12:41.460,0.100000,10,,SimRoad,1Hz,25.152353,0.994997,0.978788,26.677895,0.000000,0.000000,163.346664,78.641098,12.646100,1.109760,-1000004.000000,-1000004.000000,336.316986,448.466248
01/13/2015,14:12:42.460,0.100000,10,,SimRoad,1Hz,25.159529,0.994989,0.978542,26.453321,0.000000,0.000000,165.387894,78.816902,12.659400,1.080420,-1000004.000000,-1000004.000000,330.869995,454.066345
01/13/2015,14:12:43.460,0.100000,10,,SimRoad,1Hz,25.186911,0.994994,0.978522,26.329962,0.000000,0.000000,166.298660,77.003998,12.677400,1.050120,-1000004.000000,-1000004.000000,332.957001,455.921753
01/13/2015,14:12:44.460,0.100000,10,,SimRoad,1Hz,25.200834,0.994983,0.978248,26.198814,0.000000,0.000000,167.811325,79.227699,12.694000,1.042470,-1000004.000000,-1000004.000000,332.393982,457.664459
01/13/2015,14:12:45.460,0.100000,10,,SimRoad,1Hz,25.169090,0.994967,0.977940,26.050606,0.000000,0.000000,168.407959,79.051697,12.655900,1.126690,-1000004.000000,-1000004.000000,313.036987,456.816040
01/13/2015,14:12:46.460,0.100000,10,,SimRoad,1Hz,25.203302,0.994983,0.979514,25.939547,0.000000,0.000000,163.049637,72.910202,12.684900,1.062110,-1000004.000000,-1000004.000000,300.993011,440.005035
01/13/2015,14:12:47.460,0.100000,10,,SimRoad,1Hz,25.206226,0.994978,0.979752,25.688873,0.000000,0.000000,153.172913,69.110802,12.717500,0.970340,-1000004.000000,-1000004.000000,291.459015,411.630737
01/13/2015,14:12:48.460,0.100000,10,,SimRoad,1Hz,25.154011,0.995001,0.979963,25.509892,0.000000,0.000000,156.704071,66.771797,12.722100,0.943302,-1000004.000000,-1000004.000000,287.541992,420.492981
01/13/2015,14:12:49.460,0.100000,10,,SimRoad,1Hz,25.189087,0.994977,0.981296,25.380276,0.000000,0.000000,144.588196,66.713997,12.720000,0.946685,-1000004.000000,-1000004.000000,286.166992,386.045166
01/13/2015,14:12:50.460,0.100000,10,,SimRoad,1Hz,25.158716,0.994980,0.981717,25.205339,0.000000,0.000000,133.807144,66.190002,12.721900,0.948015,-1000004.000000,-1000004.000000,296.881012,355.781860
01/13/2015,14:12:51.460,0.100000,10,,SimRoad,1Hz,25.204948,0.994988,0.980964,25.031311,0.000000,0.000000,142.633621,70.048798,12.723900,0.954664,-1000004.000000,-1000004.000000,298.062988,379.151215
01/13/2015,14:12:52.460,0.100000,10,,SimRoad,1Hz,25.156693,0.994976,0.980427,24.807671,0.000000,0.000000,146.328094,68.528000,12.704000,1.015188,-1000004.000000,-1000004.000000,294.299011,388.972931
01/13/2015,14:12:53.460,0.100000,10,,SimRoad,1Hz,25.186195,0.995000,0.979935,24.559799,0.000000,0.000000,150.514877,66.727600,12.736200,0.931089,-1000004.000000,-1000004.000000,300.527008,400.115356
01/13/2015,14:12:54.460,0.100000,10,,SimRoad,1Hz,25.187279,0.994973,0.979552,24.355408,0.000000,0.000000,155.198410,67.839401,12.760000,0.916608,-1000004.000000,-1000004.000000,288.138000,412.564728
01/13/2015,14:12:55.460,0.100000,10,,SimRoad,1Hz,25.161608,0.994979,0.979117,24.141201,0.000000,0.000000,158.689178,65.265900,12.743500,0.924360,-1000004.000000,-1000004.000000,315.958008,421.839630
01/13/2015,14:12:56.460,0.100000,10,,SimRoad,1Hz,25.186548,0.994984,0.978691,23.943565,0.000000,0.000000,162.526245,74.331902,12.720000,0.956602,-1000004.000000,-1000004.000000,321.067993,432.045868
01/13/2015,14:12:57.460,0.100000,10,,SimRoad,1Hz,25.153692,0.994970,0.978302,23.656513,0.000000,0.000000,164.844574,76.317596,12.709600,1.077270,-1000004.000000,-1000004.000000,312.584991,438.212341
01/13/2015,14:12:58.460,0.100000,10,,SimRoad,1Hz,25.155951,0.994977,0.977859,23.298149,0.000000,0.000000,167.954865,74.389999,12.739500,1.040710,-1000004.000000,-1000004.000000,320.670990,446.474274
01/13/2015,14:12:59.460,0.100000,10,,SimRoad,1Hz,25.140900,0.994974,0.976707,23.081017,0.000000,0.000000,175.018387,74.098602,12.773400,0.977184,-1000004.000000,-1000004.000000,317.356995,465.216919
01/13/2015,14:13:00.460,0.100000,10,,SimRoad,1Hz,25.169067,0.994980,0.976223,22.842300,0.000000,0.000000,183.102768,74.040298,12.782300,0.972532,-1000004.000000,-1000004.000000,309.899994,486.753326
01/13/2015,14:13:01.460,0.100000,10,,SimRoad,1Hz,25.183231,0.994968,0.977009,22.622927,0.000000,0.000000,183.596405,71.641098,12.792800,0.955808,-1000004.000000,-1000004.000000,296.393982,488.082245
01/13/2015,14:13:02.460,0.100000,10,,SimRoad,1Hz,25.241400,0.994972,0.985934,22.294395,0.000000,0.000000,120.628326,68.541603,12.792300,0.932885,-1000004.000000,-1000004.000000,274.718994,321.746094
01/13/2015,14:13:03.460,0.100000,10,,SimRoad,1Hz,25.222704,0.994972,0.987384,22.041761,0.000000,0.000000,75.644318,60.811001,12.811300,0.868879,-1000004.000000,-1000004.000000,272.976013,204.276199
01/13/2015,14:13:04.460,0.100000,10,,SimRoad,1Hz,25.202000,0.994983,0.988991,21.867760,0.000000,0.000000,54.697300,62.803799,12.817300,0.781435,-1000004.000000,-1000004.000000,291.187012,150.862823
01/13/2015,14:13:05.460,0.100000,10,,SimRoad,1Hz,25.240946,0.994968,0.990486,21.717278,0.000000,0.000000,25.959274,71.696701,12.787400,0.944022,-1000004.000000,-1000004.000000,298.957001,72.928322
01/13/2015,14:13:06.460,0.100000,10,,SimRoad,1Hz,25.185476,0.994960,0.990705,21.554146,0.000000,0.000000,7.341697,75.900703,12.733500,1.140510,-1000004.000000,-1000004.000000,323.343994,20.852524
01/13/2015,14:13:07.460,0.100000,10,,SimRoad,1Hz,25.207523,0.994954,0.989792,21.388462,0.000000,0.000000,2.126430,82.856201,12.700200,1.225510,-1000004.000000,-1000004.000000,302.372986,5.899844
01/13/2015,14:13:08.460,0.100000,10,,SimRoad,1Hz,25.171280,0.994960,0.984322,21.245640,0.000000,0.000000,75.646713,81.454399,12.543300,1.434390,-1000004.000000,-1000004.000000,280.740997,209.180847
01/13/2015,14:13:09.460,0.100000,10,,SimRoad,1Hz,25.120083,0.994974,0.979018,21.160057,0.000000,0.000000,149.582153,80.223999,12.418300,1.564470,-1000004.000000,-1000004.000000,248.867996,403.924042
01/13/2015,14:13:10.460,0.100000,10,,SimRoad,1Hz,25.147547,0.994963,0.976334,21.044483,0.000000,0.000000,174.153763,90.694397,12.418100,1.576970,-1000004.000000,-1000004.000000,269.653992,460.352966
01/13/2015,14:13:11.460,0.100000,10,,SimRoad,1Hz,25.147486,0.994960,0.975008,20.935762,0.000000,0.000000,189.133743,122.563995,12.402000,1.690200,-1000004.000000,-799618.500000,319.395996,490.331329
01/13/2015,14:13:12.460,0.100000,10,,SimRoad,1Hz,25.156841,0.994976,0.974058,20.788517,0.000000,0.000000,193.885681,129.639008,12.531400,1.521170,-1000004.000000,1244.106934,379.722992,490.985718
01/13/2015,14:13:13.460,0.100000,10,,SimRoad,1Hz,25.140379,0.994983,0.972809,20.607231,0.000000,0.000000,200.116516,111.979401,12.327500,1.687100,-1000004.000000,-98711.351563,347.588013,492.025085
01/13/2015,14:13:14.460,0.100000,10,,SimRoad,1Hz,25.196625,0.994977,0.971817,20.491068,0.000000,0.000000,206.368362,88.117897,12.447701,1.144350,-1000004.000000,-1000004.000000,352.692993,496.835266
01/13/2015,14:13:15.460,0.100000,10,,SimRoad,1Hz,25.202229,0.994967,0.971542,20.359203,0.000000,0.000000,208.056152,85.895699,12.596000,1.094640,-1000004.000000,-1000004.000000,302.319000,497.806549
01/13/2015,14:13:16.460,0.100000,10,,SimRoad,1Hz,25.203123,0.994981,0.970330,20.233135,0.000000,0.000000,213.124954,71.749802,12.747300,1.050364,-1000004.000000,-1000004.000000,240.548004,499.510773
01/13/2015,14:13:17.460,0.100000,10,,SimRoad,1Hz,25.238976,0.994971,0.968661,20.117531,0.000000,0.000000,220.758148,55.557499,12.877800,0.855266,-1000004.000000,-1000004.000000,188.802002,504.790497
01/13/2015,14:13:18.460,0.100000,10,,SimRoad,1Hz,25.203159,0.994959,0.967535,19.921452,0.000000,0.000000,224.947372,42.867802,12.932200,0.696756,-1000004.000000,-1000004.000000,149.615997,506.208130
01/13/2015,14:13:19.460,0.100000,10,,SimRoad,1Hz,25.238745,0.994966,0.967338,19.831511,0.000000,0.000000,227.757050,35.323101,12.928500,0.634840,-1000004.000000,-1000004.000000,136.313004,507.831726
01/13/2015,14:13:20.460,0.100000,10,,SimRoad,1Hz,25.259127,0.994975,0.966985,19.733845,0.000000,0.000000,229.554855,32.751099,12.930800,0.651808,-1000004.000000,-1000004.000000,131.035004,507.407043
