,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
478,152299.0,7689.0,0.15970499999999999,33.7757,1.6637198999999998e-05,392.23819,98.65010000000001,21.845545,21.692291,7.948817777777777,0.152299,0.007689,1.5970499999999999e-07,3.47757e-05,108.95505277777778,392.23819,2.617991618716242,0.0057567337517908015,33.7757,0.0,1.5970499999999999e-07,3.47757e-05,3.7622601097298958,28.902551980830427,0.0057567337517908015,0.0057567337517908015,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.671938571298091e-05,3.769738148037656,0.005790065617958788,0.005790065617958788,0.00037284122484307846,0.2082392808993562,0.00037284122484307846,-0.027185026769315505,0.13196104082731636,0.16095355838537556,0.15202202558040923,-0.03131774919112909,1.1043055039405354,1.1833397751382009,0.00821722713286476,0.13196104082731636,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.007752705744045859,4.0062372369669716e-05,1.6102820533917227e-07,7.775306826173076e-24,0.15356084433662856,0.002195295548819298,0.00821722713286476,1.610282053380604e-07,0.0067296506247874685,1.3977875575909513e-07,0.0,1.3977875575909513e-07,0.13329679548764553,1.1034091143380077e-07,4.047410009547006,0.0019529820405722565,0.7629294487050589,2.0545822104388123e-05,23.74342382352924,0.0009389504748100569
479,151726.0,8875.58,0.19763499999999998,37.306801,1.6330299e-05,349.04135099999996,98.65379999999999,21.805422,21.657629,7.094886666666667,0.151726,0.00887558,1.9763499999999998e-07,3.8306801e-05,96.95593083333333,349.04135099999996,2.6115839721871557,0.00573325272538673,37.306801,0.0,1.9763499999999998e-07,3.8306801e-05,3.3479257884438303,28.90280910534867,0.00573325272538673,0.00573325272538673,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.0645515999066344e-05,3.3545504341787646,0.005766312451967404,0.005766312451967404,0.00037285003022798,0.20824419888293141,0.00037285003022798,-0.02845816546351421,0.132102404749618,0.1615766140517241,0.15220966828125573,-0.032789769001092456,1.1049023546906576,1.1849994411404672,0.00821722713286476,0.132102404749618,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008949116927213084,4.413746664537351e-05,1.9927246714124016e-07,9.963618091441327e-23,0.15298309685434117,0.0025469022920093375,0.00821722713286476,1.992724671236816e-07,0.007766917060056996,1.7294809501625408e-07,0.0,1.7294809501625408e-07,0.132773661873839,1.3644817460337693e-07,3.605167506191548,0.0019162249968068402,0.7843118467034463,2.263095771841476e-05,21.066084201756553,0.0010327527435503286
480,151182.0,9710.82,0.121777,37.230598,1.5285e-05,329.198395,98.6583,21.817812,21.629381,6.362835555555555,0.151182,0.00971082,1.21777e-07,3.8230598e-05,91.44399861111111,329.198395,2.6135611916066575,0.005729848454724478,37.230598,0.0,1.21777e-07,3.8230598e-05,3.1575966371240023,28.902846383167745,0.005729848454724478,0.005729848454724478,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.1735082253366757e-05,3.1638405919897803,0.005762868819725964,0.005762868819725964,0.00037285130682947833,0.20824491189040026,0.00037285130682947833,-0.028546881534132887,0.13211216755480606,0.16187042752686742,0.1522226293040369,-0.03289235971706729,1.1043367435770959,1.1851149918106663,0.00821722713286476,0.13211216755480606,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.009791277148914139,4.4050160273161415e-05,1.2278596013131442e-07,7.667269629870491e-23,0.15243458964602644,0.002796851607714019,0.00821722713286476,1.2278596012305804e-07,0.008497730301063102,1.0656444078590287e-07,0.0,1.0656444078590287e-07,0.1322961255975625,8.406765844428217e-08,3.402368606347241,0.0018048354858286313,0.8098395177922937,1.3158914607788066e-05,19.809564258631312,0.001026095582870047
481,150312.0,10184.1,0.134752,33.899101,1.4202899999999999e-05,305.598511,98.6284,21.773445000000002,21.612564000000003,5.6908650000000005,0.150312,0.0101841,1.3475200000000001e-07,3.4899101e-05,84.88847527777777,305.598511,2.606487063341612,0.005711627530370831,33.899101,0.0,1.3475200000000001e-07,3.4899101e-05,2.9312318811387352,28.903045907937905,0.005711627530370831,0.005711627530370831,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.9562104590153954e-05,2.9370079384769645,0.0057444376184186885,0.0057444376184186885,0.000372858139676111,0.20824872817190151,0.000372858139676111,-0.025386313669656598,0.13171003978864917,0.16146680050320456,0.15168900462236656,-0.029237138319156895,1.1000257612612614,1.1809261429446378,0.00821722713286476,0.13171003978864917,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0102684784194767,4.019291089306937e-05,1.3586846201248327e-07,-5.502567764230468e-25,0.15155738142684663,0.0029394201410658798,0.00821722713286476,1.3586846201255016e-07,0.008916016718282968,1.179732214748546e-07,0.0,1.179732214748546e-07,0.13159575268885318,9.30274372679719e-08,3.158905200121134,0.0015296638383529644,0.7889003091219442,1.3519399602332363e-05,18.2946834650587,0.0008574273587631109
482,150175.0,8716.81,0.32340399999999997,30.5907,1.073705e-05,292.750916,98.6166,21.765435999999998,21.566587,5.568006388888889,0.150175,0.00871681,3.2340399999999995e-07,3.1590699999999996e-05,81.3196988888889,292.750916,2.605211847585868,0.0056973702160073815,30.5907,0.0,3.2340399999999995e-07,3.1590699999999996e-05,2.8080006522406387,28.903202029949952,0.0056973702160073815,0.0056973702160073815,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.0073622091194163e-05,2.8135186822769374,0.005730016239869653,0.005730016239869653,0.00037286348616899723,0.20825171429510836,0.00037286348616899723,-0.018980786305406862,0.13090974000715425,0.15984512776547324,0.15062847465302903,-0.021839830695964183,1.0932754210488163,1.1724683075438425,0.00821722713286476,0.13090974000715425,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.008789031468318605,3.634915903385209e-05,3.260835022193634e-07,6.025102691227564e-23,0.15141924633945852,0.002499966717284325,0.00821722713286476,3.2608350220187274e-07,0.007638461643478375,2.833959957080033e-07,0.0,2.833959957080033e-07,0.13159699216908077,2.2339495761293067e-07,3.0214739416689147,0.0013244124965164819,0.6464566607551909,3.105288638511148e-05,17.498920196584063,0.000841569067729644
483,151164.0,4855.2,0.574444,23.363899,6.997739999999999e-06,345.61715699999996,98.61549999999998,21.768202,21.536005,6.599098888888888,0.151164,0.0048552,5.74444e-07,2.4363899e-05,96.00476583333332,345.61715699999996,2.605652196306536,0.005690316301992948,23.363899,0.0,5.74444e-07,2.4363899e-05,3.315081693139963,28.903279272495123,0.005690316301992948,0.005690316301992948,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.6913834397231497e-05,3.32158731638085,0.005722881306787331,0.005722881306787331,0.0003728661313867527,0.2082531917021291,0.0003728661313867527,-0.009798965893337647,0.129753574361506,0.15693949500833998,0.14909980729403088,-0.01125998982693775,1.0850203940463135,1.1603597971144888,0.00821722713286476,0.129753574361506,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00489542683420857,2.7996551645657564e-05,5.792034462741202e-07,-1.0275597802142227e-25,0.1524164405104572,0.001368807619126517,0.00821722713286476,5.792034462741729e-07,0.004260227704445165,5.040497288375965e-07,0.0,5.040497288375965e-07,0.13263986256276752,3.972645553638041e-07,3.554643410338212,0.0012016776901326374,0.42417347967449126,6.496592309479112e-05,20.749925320331304,0.0008342251562342748
484,152646.0,2327.0,2.46196,17.2082,7.26642e-06,427.61096200000003,98.62270000000001,21.765575,21.513115,8.300150833333333,0.152646,0.002327,2.46196e-06,1.8208200000000003e-05,118.7808227777778,427.61096200000003,2.605233974909784,0.005682940956203926,17.2082,0.0,2.46196e-06,1.8208200000000003e-05,4.101547747851443,28.903360034817872,0.005682940956203926,0.005682940956203926,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.036680434760547e-05,4.109585274331108,0.005715421358323103,0.005715421358323103,0.00037286889714142354,0.2082547364314279,0.00037286889714142354,-0.008553376984280566,0.12956562771359711,0.15587684521373435,0.1488516904149294,-0.009826561602683985,1.0854661879562364,1.158678252027962,0.00821722713286476,0.12956562771359711,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.002346279914972876,2.0918521349773677e-05,2.482358100329444e-06,-2.7763274578770892e-24,0.1539107193389911,0.0006485586318870307,0.00821722713286476,2.482358100335564e-06,0.002042282685002643,2.1607298148556543e-06,0.0,2.1607298148556543e-06,0.13396918037598343,1.702669371376736e-06,4.389299049320418,0.0011089382242893708,0.25108784284974034,0.00034382325682997346,25.878941319314343,0.000631371887654405
485,153884.0,1188.45,3.11603,18.018501,7.79597e-06,469.28274500000003,98.66219999999998,21.847476999999998,21.543604000000002,9.286752222222221,0.153884,0.00118845,3.11603e-06,1.9018501e-05,130.35631805555556,469.28274500000003,2.618300505763395,0.005717248272303507,18.018501,0.0,3.11603e-06,1.9018501e-05,4.50125407650399,28.90298435907131,0.005717248272303507,0.005717248272303507,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0597982483737075e-05,4.510133501651456,0.005750123153971081,0.005750123153971081,0.00037285603189788616,0.2082475509356074,0.00037285603189788616,-0.011265037559611302,0.1299096557780309,0.1559776472119748,0.1493059388976412,-0.012946974605490524,1.089727439882829,1.1622529134804727,0.00821722713286476,0.1299096557780309,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0011982966759538968,2.1858076147794894e-05,3.1418472726430383e-06,-4.698438541694362e-24,0.15515897655203087,0.00032960836957175005,0.00821722713286476,3.1418472726561876e-06,0.0010426263672651303,2.733690974958277e-06,0.0,2.733690974958277e-06,0.13500232731728495,2.1559334721557603e-06,4.813909042476056,0.0012703381226399808,0.14058573092026677,0.0004774665928550223,28.601286610811744,0.000707890762377222
486,155025.0,762.04,2.38687,18.4277,7.689810000000001e-06,448.77600099999995,98.65379999999999,21.813976,21.612619,8.511104166666666,0.155025,0.00076204,2.38687e-06,1.94277e-05,124.66000027777775,448.77600099999995,2.612948895738642,0.005724327795793979,18.4277,0.0,2.38687e-06,1.94277e-05,4.304558020641497,28.902906836094438,0.005724327795793979,0.005724327795793979,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.113176674751616e-05,4.313061000566913,0.0057572843787917875,0.0057572843787917875,0.00037285337707657724,0.20824606816480992,0.00037285337707657724,-0.01615869476363877,0.1305096750996388,0.1566983720942647,0.15009905384168942,-0.018584099578787615,1.096100185994969,1.1686831534137294,0.00821722713286476,0.1305096750996388,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0007683537371734201,2.234377938813183e-05,2.4066459564420858e-06,-4.9131785995987604e-24,0.15630943009005865,0.00021094749891779565,0.00821722713286476,2.4066459564525615e-06,0.0006680761405762338,2.092555374596078e-06,0.0,2.092555374596078e-06,0.1359095371539954,1.650579086119977e-06,4.6035947290410135,0.001240976736371884,0.08614651345510825,0.0003495772625979479,27.53553075828988,0.0007110601650419591
487,154173.0,844.3499999999999,1.065046,18.046499,7.3074000000000005e-06,342.45944199999997,98.6828,21.8549,21.68862,6.711014722222222,0.154173,0.0008443499999999999,1.065046e-06,1.9046499000000002e-05,95.12762277777777,342.45944199999997,2.619487587075482,0.005757140136963791,18.046499,0.0,1.065046e-06,1.9046499000000002e-05,3.2847936042050336,28.9025475307868,0.005757140136963791,0.005757140136963791,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1171802470138122e-05,3.2913231152530225,0.0057904767229174535,0.0057904767229174535,0.00037284107244863856,0.20823919578401362,0.00037284107244863856,-0.011590478504749925,0.12997733695735875,0.15592201528685684,0.14939534620294528,-0.013322042077651607,1.0904388269628662,1.1627173882696118,0.00821722713286476,0.12997733695735875,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0008513457009900159,2.1891957311801077e-05,1.0738702356328652e-06,-4.797694684467929e-24,0.1554503710064481,0.00023387954179499395,0.00821722713286476,1.073870235637456e-06,0.000740690053948402,9.342914421715282e-07,0.0,9.342914421715282e-07,0.13524534575399658,7.375338876160671e-07,3.512183195517253,0.0009281912849569094,0.07286657103132337,0.00011917053675333855,20.904795508771706,0.0005444344228323681
488,154193.99,1300.2,0.474627,16.5924,5.56623e-06,261.67334,98.7199,21.867413,21.850448999999998,4.951824722222222,0.15419399,0.0013002,4.7462700000000003e-07,1.75924e-05,72.68703888888889,261.67334,2.621489722791859,0.005802348613793942,16.5924,0.0,4.7462700000000003e-07,1.75924e-05,2.5099115638428486,28.902052483950886,0.005802348613793942,0.005802348613793942,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1639837827415084e-05,2.514943841073277,0.0058362123524469695,0.0058362123524469695,0.0003728241192698273,0.20822972709458396,0.0003728241192698273,-0.013466032344829746,0.13025209351478292,0.1564012152201979,0.14975844441274105,-0.015482684448116154,1.0924496596730406,1.1652411288276274,0.00821722713286476,0.13025209351478292,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0013109725592794508,2.0227010456983506e-05,4.785594315437043e-07,-4.460579481294522e-24,0.15547153491509244,0.00036100258356262365,0.00821722713286476,4.785594315455848e-07,0.0011402156388973432,4.162260637155279e-07,0.0,4.162260637155279e-07,0.13522104201044496,3.289252473833089e-07,2.6849271936167676,0.0006553944692564675,0.08575000741230479,4.062931297473967e-05,15.978029782295726,0.00043363528200416436
489,154244.0,1347.6,0.336134,12.878901,3.3862800000000004e-06,183.473129,98.72489999999999,21.821218,21.904579000000002,3.5188663888888887,0.154244,0.0013476,3.36134e-07,1.3878901000000001e-05,50.96475805555555,183.473129,2.614104956712469,0.005800043204763932,12.878901,0.0,3.36134e-07,1.3878901000000001e-05,1.759832805785758,28.90207772889444,0.005800043204763932,0.005800043204763932,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.030475151465947e-05,1.7633596633990178,0.005833879960586741,0.005833879960586741,0.00037282498379821353,0.2082302099509782,0.00037282498379821353,-0.013931304621762682,0.1303085678159639,0.15649516156344118,0.14983310515158055,-0.01601867529819789,1.0929888881569176,1.1658517804169648,0.00821722713286476,0.1303085678159639,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.001358765282945083,1.5958419832536478e-05,3.3891897418926385e-07,-4.298508095585096e-24,0.1555219592634156,0.0003742355127081613,0.00821722713286476,3.3891897419056135e-07,0.001181706524930953,2.9475492805813367e-07,0.0,2.9475492805813367e-07,0.13525611548786726,2.329191211346278e-07,1.8826605350777186,0.0003625536354452629,0.062315532676486665,2.0173763104361654e-05,11.206638526136754,0.0002691873891167514
490,154393.0,1118.1,0.071868,9.23385,1.6886599999999998e-06,122.632042,98.7429,21.876307999999998,21.989548000000003,2.2856819444444443,0.154393,0.0011181,7.1868e-08,1.023385e-05,34.06445611111111,122.632042,2.6229137756613143,0.005841097270767388,9.23385,0.0,7.1868e-08,1.023385e-05,1.176258843615715,28.901628174144943,0.005841097270767388,0.005841097270767388,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.500689081258818e-06,1.1786345013456638,0.0058754161479940585,0.0058754161479940585,0.0003728095885234622,0.20822161138212414,0.0003728095885234622,-0.01389624018498387,0.13033484862795364,0.156409736827214,0.149867852487974,-0.015978839905023825,1.0931730393661072,1.1658466923606652,0.00821722713286476,0.13033484862795364,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0011273638044381174,1.1767575121894467e-05,7.246344861582312e-08,-4.363306346610648e-24,0.15567219377451655,0.000310275329965014,0.00821722713286476,7.246344861610926e-08,0.0009804290136418304,6.301893600966916e-08,0.0,6.301893600966916e-08,0.13538268196333347,4.984711329632499e-08,1.2581518945868184,0.00017865587017103134,0.03455126002767025,2.8852459753591173e-06,7.49622517727132,0.0001483994786776901
491,154874.0,936.54,0.147229,6.6957,7.63738e-07,72.328362,98.75110000000001,21.925410999999997,22.1222,1.3747366666666665,0.154874,0.0009365399999999999,1.47229e-07,7.6957e-06,20.091211666666666,72.328362,2.6307871393244815,0.005893483642568441,6.6957,0.0,1.47229e-07,7.6957e-06,0.69375730893186,28.901054527133944,0.005893483642568441,0.005893483642568441,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.957374590255437e-06,0.6951722695033118,0.005928422704805443,0.005928422704805443,0.0003727899436340368,0.20821063931848224,0.0003727899436340368,-0.015949671834558983,0.1306272603773681,0.1567086263350407,0.15025460819701428,-0.018346183573183624,1.0959080052000247,1.168600791737545,0.00821722713286476,0.1306272603773681,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0009442995236637809,8.852014388085257e-06,1.4844883781738677e-07,-4.3865693982216155e-24,0.15615717900833895,0.00025977715508080843,0.00821722713286476,1.4844883781796e-07,0.000820948263915101,1.2905737282759562e-07,0.0,1.2905737282759562e-07,0.13575879452622136,1.0220998464924254e-07,0.7420688914678716,7.92387329846535e-05,0.01706375763006505,3.4893722579331635e-06,4.433621691680386,7.163656943896769e-05
492,155079.0,818.22,0.248045,5.45032,3.85069e-07,49.280266,98.7139,21.984491000000002,22.182467000000003,0.8909366666666667,0.155079,0.00081822,2.4804499999999997e-07,6.45032e-06,13.688962777777776,49.280266,2.6402876270225244,0.005933115109111833,5.45032,0.0,2.4804499999999997e-07,6.45032e-06,0.47268517879066907,28.90062055028954,0.005933115109111833,0.005933115109111833,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.116224463906958e-06,0.4736563615981123,0.00596852706723358,0.00596852706723358,0.00037277508183408307,0.20820233870597207,0.00037277508183408307,-0.016666742173329134,0.13074597269939436,0.15679453655075057,0.15041169621867756,-0.01917361518042381,1.0969298666543899,1.1695853113663355,0.00821722713286476,0.13074597269939436,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0008249992058557929,7.4205235721729335e-06,2.5010012956967824e-07,-4.338081195362742e-24,0.15636387749676636,0.0002269024333656904,0.00821722713286476,2.5010012957064084e-07,0.0007171338822127166,2.1740054485768284e-07,0.0,2.1740054485768284e-07,0.1359199302384027,1.7233773571326366e-07,0.5055872490733105,4.525041228576326e-05,0.010155726903147269,4.0085402633858505e-06,3.024305713577116,4.290665868112919e-05
493,154554.0,738.32,0.184908,4.8644300000000005,2.43073e-07,41.136421,98.7298,21.895647,22.231367000000002,0.7610269444444445,0.154554,0.0007383200000000001,1.8490799999999998e-07,5.8644300000000005e-06,11.426783611111112,41.136421,2.626012203276483,0.005913092200887484,4.8644300000000005,0.0,1.8490799999999998e-07,5.8644300000000005e-06,0.39457125728974834,28.900839807341697,0.005913092200887484,0.005913092200887484,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.680150298872505e-06,0.3953789470231367,0.0059482648393176666,0.0059482648393176666,0.0003727825904246672,0.20820653240398515,0.0003727825904246672,-0.013350503903858174,0.13032132499503984,0.15618402477517035,0.14984997187181498,-0.015351076579045714,1.0928782148454854,1.1652010484234896,0.00821722713286476,0.13032132499503984,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0007444372096348389,6.7432146703969045e-06,1.8644001999019627e-07,-4.392538427515055e-24,0.15583452770933026,0.000204644488723743,0.00821722713286476,1.8644001999092122e-07,0.0006474211661021478,1.6214290955360264e-07,0.0,1.6214290955360264e-07,0.1355259655782741,1.2847274377990612e-07,0.42191649282553656,3.4331871367637544e-05,0.007651173590364053,2.4937175222795566e-06,2.516491379758305,3.325305092050528e-05
494,152764.0,683.31,0.059391,4.60687,2.02132e-07,50.282790999999996,98.6348,21.97212,22.32901,0.9265397222222223,0.152764,0.0006833099999999999,5.9391e-08,5.60687e-06,13.967441944444444,50.282790999999996,2.638295803165241,0.005972591151584907,4.60687,0.0,5.9391e-08,5.60687e-06,0.4823011721147943,28.90018827538689,0.005972591151584907,0.005972591151584907,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.464469996042096e-06,0.4832993408676145,0.006008477330121288,0.006008477330121288,0.0003727602783181557,0.20819407064625634,0.0003727602783181557,-0.0028630907208212837,0.12908193876211124,0.15432372474850634,0.14821364316532493,-0.00328743986150497,1.0800694876055825,1.1515010830049697,0.00821722713286476,0.12908193876211124,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006889714347649309,6.437884629331203e-06,5.988307281047093e-08,-4.2811735908498255e-24,0.15402969700550054,0.00018943968690317604,0.00821722713286476,5.98830728106994e-08,0.000600037666216033,5.2153249673261644e-08,0.0,5.2153249673261644e-08,0.13414724508908998,4.13817061394803e-08,0.5153604650712288,4.009375697826753e-05,0.008661722620674073,9.811360805125088e-07,3.042560985926914,3.907547919540605e-05
495,150994.0,647.86,0.059141,4.47124,5.258049999999999e-07,108.170799,98.6142,21.908258,22.310973999999998,2.0802455555555555,0.150994,0.00064786,5.9141e-08,5.47124e-06,30.047444166666665,108.170799,2.6280344169321244,0.0059457976181196805,4.47124,0.0,5.9141e-08,5.47124e-06,1.0375498676335173,28.900481672884325,0.0059457976181196805,0.0059457976181196805,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.9654997615109045e-06,1.0396866220696408,0.005981361583576422,0.005981361583576422,0.00037277032589320513,0.20819968241787296,0.00037277032589320513,0.0074638099571528995,0.1277917610672684,0.1525034526556041,0.1465151959780946,0.008557371521949794,1.0673864581796566,1.1379578244527577,0.00821722713286476,0.1277917610672684,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006532277205468265,6.272859800803544e-06,5.963100148312538e-08,-4.164761019720803e-24,0.15224503200785883,0.00017955369975608738,0.00821722713286476,5.963100148334887e-08,0.0005697505997622922,5.2010650789586825e-08,0.0,5.2010650789586825e-08,0.1327893712538319,4.124230464813822e-08,1.107879871001081,8.410534664706923e-05,0.017680401460820002,2.1020611844102096e-06,6.474443135159641,7.633097409688007e-05
496,151993.0,599.18,0.713186,4.98434,3.7087199999999995e-06,234.959534,98.61790000000002,21.96294,22.301441,4.4428761111111115,0.151993,0.0005991799999999999,7.131859999999999e-07,5.984340000000001e-06,65.26653722222221,234.959534,2.636818603263209,0.005962898673402784,4.98434,0.0,7.131859999999999e-07,5.984340000000001e-06,2.2536787714855735,28.90029441102765,0.005962898673402784,0.005962898673402784,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.9330282026040992e-06,2.258334683169113,0.005998668123599178,0.005998668123599178,0.0003727639129974739,0.20819610068734914,0.0003727639129974739,0.001895752224773477,0.1284882776222171,0.15346205827382725,0.1474314966925375,0.00217524578996909,1.0742749025196066,1.1452562508913873,0.00821722713286476,0.1284882776222171,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006041443916852494,6.866620202833306e-06,7.190949666685058e-07,-4.2971611374813675e-24,0.15325230903195153,0.0001660427965512233,0.00821722713286476,7.190949666712373e-07,0.0005265189193644884,6.266996929568443e-07,0.0,6.266996929568443e-07,0.13356118380280832,4.971489660265246e-07,2.407249745456174,0.00019988609192297575,0.03550175234090433,5.505762139784352e-05,14.149719925028231,6.456609300197307e-05
497,153313.0,492.09,3.16666,11.3693,9.23528e-06,388.513489,98.624,21.865026,22.318047,7.348180833333333,0.153313,0.0004920899999999999,3.16666e-06,1.23693e-05,107.92041361111112,388.513489,2.6211076889523843,0.005931416753944344,11.3693,0.0,3.16666e-06,1.23693e-05,3.7265336191682015,28.900639147805112,0.005931416753944344,0.005931416753944344,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.2433116494311783e-06,3.734187782463186,0.005966808381143836,0.005966808381143836,0.00037277571871727086,0.20820269441797012,0.00037277571871727086,-0.00529192826662743,0.1293415238275602,0.15469211266074953,0.14855598074325385,-0.006078075883088365,1.0831517966775697,1.1546340566158395,0.00821722713286476,0.1293415238275602,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0004961671179016634,1.4206833492444953e-05,3.1928967578582823e-06,-4.5745134979554085e-24,0.1545832456403623,0.0001362657373514737,0.00821722713286476,3.1928967578712153e-06,0.0004319921068008835,2.7799226257840756e-06,0.0,2.7799226257840756e-06,0.13458921309102778,2.203611005167097e-06,3.9820149985286264,0.0006834286515261687,0.04818294736914888,0.0004036896168473179,23.586287061939178,0.00012394747120077088
498,153961.0,374.94,4.78989,20.503,1.1307899000000001e-05,514.959717,98.6,22.009399,22.358063,9.817780277777777,0.153961,0.00037494,4.78989e-06,2.1503e-05,143.04436583333333,514.959717,2.644301989522016,0.005996092340036367,20.503,0.0,4.78989e-06,2.1503e-05,4.93937727325046,28.899930930087972,0.005996092340036367,0.005996092340036367,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.198890873478997e-06,4.949643865217982,0.006032262342058675,0.006032262342058675,0.0003727514653724863,0.20818914843984107,0.0003727514653724863,-0.008572641150054168,0.12979377318087557,0.15523773554999504,0.1491528894791008,-0.009851275379832632,1.0873405302746173,1.1590041648406548,0.00821722713286476,0.12979377318087557,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00037804649390560575,2.4710234582065055e-05,4.8295757206313524e-06,-4.811154365728017e-24,0.15523661452085483,0.00010381888627938467,0.00821722713286476,4.829575720651966e-06,0.00032897841302519993,4.202726865005801e-06,0.0,4.202726865005801e-06,0.13508786858636798,3.336571670207046e-06,5.278843871224195,0.0015750089999818353,0.04864305894152945,0.000810305954784963,31.383516278999135,0.0006737820729935443
499,154181.0,284.98,4.4882,22.597401,1.1351699999999998e-05,600.430054,98.59209999999999,22.026144,22.384386,11.458549444444445,0.154181,0.00028498,4.4882e-06,2.3597401e-05,166.78612611111112,600.430054,2.647003738606854,0.006009766850327656,22.597401,0.0,4.4882e-06,2.3597401e-05,5.759189437538367,28.89978118996119,0.006009766850327656,0.006009766850327656,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1275491439763747e-05,5.7711899275226,0.006046102516806844,0.006046102516806844,0.0003727463374311272,0.20818628438203315,0.0003727463374311272,-0.009489205501883122,0.12991581612704234,0.15537121082502198,0.14931407618585585,-0.010906077485577209,1.088551638264969,1.1602201536545953,0.00821722713286476,0.12991581612704234,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00028734114747216045,2.7120825130289403e-05,4.525386125638828e-06,-4.865824845919717e-24,0.1554584372889233,7.888518911286902e-05,0.00821722713286476,4.52538612565845e-06,0.00025001098779251846,3.937466893853538e-06,0.0,3.937466893853538e-06,0.1352619275346982,3.126994487664486e-06,6.155001292951051,0.0020152897162569175,0.04310244474854424,0.0008854519918759135,36.639552014696434,0.0009629612152753087
