%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:41:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.470177,0.985827,0.989603,30.856361,31.261259,442.909760,120.622238,100.088097,14.734400,1.406850,-1000004.000000,103.196999,191.078995,395.698212
05/13/2015,08:41:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.508362,0.985791,0.989611,30.873682,31.126663,441.555695,117.809662,95.864899,14.715500,1.386330,-1000004.000000,112.606003,191.270004,388.019531
05/13/2015,08:41:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.463432,0.985777,0.989466,30.873558,30.551744,433.004272,114.406342,96.180199,14.762200,1.292360,-1000004.000000,126.553001,185.710007,379.562622
05/13/2015,08:41:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.457550,0.985789,0.989575,30.866579,29.756725,421.562500,111.850441,94.928200,14.779900,1.267580,-1000004.000000,134.533997,181.322998,372.359497
05/13/2015,08:41:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.495735,0.985805,0.989587,30.857918,29.027529,410.997925,109.153793,93.132599,14.796400,1.249980,-1000004.000000,132.774002,176.475006,366.519714
05/13/2015,08:41:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.425747,0.985746,0.989469,30.845898,28.436682,402.605927,105.384659,91.653305,14.805800,1.241660,-1000004.000000,130.436005,191.839996,359.721588
05/13/2015,08:41:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.465492,0.985805,0.989690,30.818428,27.761728,392.251648,100.998505,98.326698,14.827000,1.210550,-1000004.000000,127.660004,207.765991,350.465088
05/13/2015,08:41:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.379311,0.985819,0.989678,30.809019,26.866564,380.250275,97.078423,104.782997,14.811300,1.243190,-1000004.000000,134.240005,219.563995,339.581360
05/13/2015,08:41:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.379213,0.985790,0.989841,30.805655,25.704552,364.745422,91.183640,110.079002,14.802900,1.242250,-1000004.000000,138.816010,228.365997,321.818604
05/13/2015,08:41:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.418320,0.985792,0.989831,30.806904,24.320772,345.599731,84.452179,114.000000,14.817101,1.217810,-1000004.000000,137.492004,228.671997,300.322266
05/13/2015,08:41:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.391279,0.985736,0.989839,30.829826,22.741360,323.607452,78.379807,113.247002,14.814800,1.233640,-1000004.000000,136.320999,220.584000,278.278351
05/13/2015,08:41:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.394838,0.985744,0.989968,30.870438,21.278948,303.675751,74.607109,109.726997,14.823200,1.217190,-1000004.000000,135.485992,221.386993,263.219238
05/13/2015,08:41:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.416712,0.985784,0.989717,30.888632,20.326431,289.765839,74.797295,109.842003,14.888700,1.108970,-1000004.000000,125.139000,222.865997,262.355103
05/13/2015,08:41:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.440498,0.985815,0.989649,30.909065,20.303890,289.165283,78.448669,109.683998,14.920300,1.097340,-1000004.000000,111.834000,217.630997,274.053986
05/13/2015,08:41:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.430035,0.985831,0.989682,30.929060,21.103458,300.464447,84.911346,106.475998,14.901900,1.146880,-1000004.000000,101.410202,205.276001,294.197205
05/13/2015,08:42:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.422216,0.985772,0.989672,30.964382,22.458466,320.254364,91.555313,101.054001,14.878201,1.185740,-1000004.000000,88.209404,199.240997,314.643066
05/13/2015,08:42:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.405933,0.985834,0.989526,31.003193,24.003633,342.550781,98.275116,97.048096,14.898700,1.145120,-1000004.000000,76.036102,194.080002,333.809875
05/13/2015,08:42:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.365164,0.985839,0.989379,31.024996,25.634054,366.040100,105.255592,94.056801,14.918000,1.113600,-1000004.000000,69.648201,190.953995,351.454498
05/13/2015,08:42:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.351490,0.985735,0.989426,31.004189,27.371857,392.316589,112.012909,92.928200,14.946000,1.053780,-1000004.000000,72.514702,190.266998,369.040955
05/13/2015,08:42:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.448484,0.985735,0.989463,30.999950,28.749886,413.702881,116.764503,93.938698,15.005300,0.943728,-1000004.000000,75.856804,201.964996,379.215546
05/13/2015,08:42:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.430508,0.985758,0.989477,30.986183,29.630081,426.573914,119.237129,100.247200,15.080400,0.822101,-1000004.000000,76.408997,227.253998,384.465302
05/13/2015,08:42:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.359894,0.985780,0.989614,30.946936,30.046896,430.836304,119.169731,111.889000,15.121200,0.787413,-1000004.000000,72.771103,221.291992,384.457397
05/13/2015,08:42:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.479942,0.985744,0.989637,30.898285,30.389324,434.808350,118.666893,108.778000,15.028700,0.971584,-1000004.000000,73.620003,183.774002,383.314362
05/13/2015,08:42:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.455950,0.985741,0.989521,30.883583,30.501369,433.426697,116.401268,97.918999,14.939600,1.071180,-1000004.000000,78.825600,183.444000,376.084930
05/13/2015,08:42:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.471014,0.985782,0.989522,30.870438,30.082256,425.424805,112.070145,103.801003,15.014800,1.046408,-1000004.000000,55.173698,182.356995,362.245087
05/13/2015,08:42:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.396545,0.985832,0.989558,30.845274,29.203371,415.453094,106.870438,105.615997,14.945300,1.225020,-1000004.000000,41.767601,169.985001,345.401031
05/13/2015,08:42:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.427591,0.985802,0.989625,30.784229,28.112743,401.539154,101.653328,99.469597,14.906900,1.174440,-1000004.000000,45.057999,164.669006,328.577637
05/13/2015,08:42:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.354395,0.985857,0.989548,30.705490,26.959063,384.610809,96.256973,96.110504,14.927800,1.084050,-1000004.000000,55.238201,173.968994,311.302490
05/13/2015,08:42:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.384233,0.985806,0.989719,30.679699,25.692661,365.954102,90.249413,99.454498,14.947200,1.038360,-1000004.000000,68.594002,186.541000,291.840820
05/13/2015,08:42:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.369604,0.985808,0.989856,30.668358,24.376577,347.604340,83.609550,104.347000,14.940300,1.042390,-1000004.000000,80.882301,197.765991,270.251038
05/13/2015,08:42:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.408567,0.985755,0.989791,30.643003,23.142490,330.050018,76.750137,107.842003,14.944200,1.040340,-1000004.000000,86.575996,201.624008,248.332458
05/13/2015,08:42:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.435532,0.985767,0.990137,30.604319,21.875891,312.081970,69.444000,107.608002,14.925000,1.090370,-1000004.000000,88.041603,193.811005,224.739334
05/13/2015,08:42:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.452765,0.985901,0.990264,30.588062,20.382225,292.006531,61.363995,102.951004,14.899500,1.133130,-1000004.000000,92.321899,185.640991,198.659302
05/13/2015,08:42:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.393061,0.985936,0.990345,30.593237,18.544374,266.852234,51.466812,99.324799,14.930400,1.070950,-1000004.000000,92.257095,183.492004,166.695831
05/13/2015,08:42:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.363922,0.985981,0.990696,30.585947,16.364780,235.308441,40.345055,98.900497,14.982000,0.997936,-1000004.000000,85.033501,185.613007,130.781982
05/13/2015,08:42:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.437937,0.985897,0.990657,30.599838,13.964607,200.027451,28.135801,99.819801,14.965100,1.052460,-1000004.000000,76.626999,185.212006,91.064575
05/13/2015,08:42:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.453770,0.985801,0.990846,30.615038,11.508410,164.157990,18.280933,99.111603,14.896700,1.173700,-1000004.000000,67.332901,184.867004,59.003819
05/13/2015,08:42:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.416101,0.985813,0.990532,30.608807,9.651683,137.072937,14.534996,97.631798,14.841500,1.251880,-1000004.000000,54.209900,173.830994,46.712067
05/13/2015,08:42:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.395147,0.985801,0.990240,30.619831,9.128143,129.642944,19.924290,92.570000,14.808300,1.298680,-1000004.000000,39.453102,148.203003,63.797760
05/13/2015,08:42:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.460638,0.985797,0.990153,30.648361,10.167002,145.339478,28.523350,83.994499,14.841000,1.228110,-1000004.000000,26.304100,118.390999,90.858612
05/13/2015,08:42:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.426929,0.985788,0.990137,30.646429,11.782334,169.662842,35.765335,74.899902,14.977900,0.979143,-1000004.000000,16.355200,96.621399,112.727905
05/13/2015,08:42:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.488655,0.985762,0.990044,30.650604,13.036563,188.444321,38.684448,68.562500,15.172200,0.673537,-1000004.000000,9.375770,104.015099,120.022797
05/13/2015,08:42:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.399349,0.985761,0.989907,30.658764,13.686213,196.389069,42.930470,78.998100,15.353900,0.414020,-899497.937500,5.403000,134.925995,130.863556
05/13/2015,08:42:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.441622,0.985764,0.989527,30.686796,14.690062,208.111298,54.289242,97.992897,15.445400,0.357662,4204.260254,3.745190,164.884003,163.420517
05/13/2015,08:42:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.425692,0.985822,0.989505,30.706610,17.409092,244.202896,77.757500,105.934998,15.313400,0.647157,3981.580078,6.444660,171.977997,234.976410
05/13/2015,08:42:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.389462,0.985804,0.989527,30.700008,22.434608,314.784485,101.955109,101.670502,15.027500,1.075445,-698545.000000,10.365500,161.888000,309.812592
05/13/2015,08:42:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.257874,0.985777,0.989574,30.698200,27.749449,390.557312,119.408752,93.090698,14.860500,1.251930,-1000004.000000,13.205600,162.791992,363.208862
05/13/2015,08:42:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.464001,0.985810,0.989534,30.716572,31.524853,444.192261,126.567390,90.296097,14.870300,1.179610,-1000004.000000,16.033699,166.104004,382.235596
05/13/2015,08:42:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.439821,0.985764,0.989405,30.756813,32.849960,465.674896,129.382324,87.668198,14.898000,1.135980,-1000004.000000,25.455101,181.813995,388.168671
05/13/2015,08:42:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.382839,0.985764,0.989426,30.779802,33.258488,476.258179,131.697174,92.279404,14.914200,1.087110,-1000004.000000,52.963001,208.694000,393.593781
05/13/2015,08:42:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.431398,0.985822,0.989371,30.799547,33.481380,479.705963,132.050827,104.675797,14.994300,0.938088,-1000004.000000,90.534302,211.403000,391.894379
05/13/2015,08:42:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.281033,0.985818,0.989591,30.779802,33.698509,479.509644,132.744736,108.864998,14.979800,0.975312,-1000004.000000,105.716003,210.673004,391.341400
05/13/2015,08:42:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.495243,0.985781,0.989414,30.802357,33.918583,478.822632,133.189774,109.492996,14.900900,1.115810,-1000004.000000,105.432999,196.322006,390.059357
05/13/2015,08:42:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.444765,0.985766,0.989519,30.809828,34.122204,482.075134,132.878860,103.899002,14.815200,1.266520,-1000004.000000,106.306999,179.608002,385.708862
05/13/2015,08:42:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.474709,0.985779,0.989585,30.746099,34.141396,483.816956,130.491180,98.618500,14.822100,1.234850,-1000004.000000,110.072998,170.360992,371.096893
05/13/2015,08:42:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.456516,0.985794,0.989400,30.686363,33.630535,476.442566,126.428177,97.263100,14.892300,1.118130,-1000004.000000,98.991798,159.697006,352.148865
05/13/2015,08:42:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.582880,0.985749,0.989511,30.648611,32.870438,465.753296,123.001129,94.293701,14.939301,1.055890,-1000004.000000,89.056602,161.516998,337.979919
05/13/2015,08:42:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.501184,0.985801,0.989587,30.634031,32.345909,456.488037,123.964218,96.482803,14.993100,0.971349,-1000004.000000,79.839897,170.203003,337.128601
05/13/2015,08:42:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.451035,0.985785,0.989414,30.598963,32.695522,458.613617,128.258057,101.359100,15.005301,0.975036,-1000004.000000,80.829697,190.630997,346.495087
05/13/2015,08:42:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.539328,0.985748,0.988885,30.551559,33.883793,472.344818,139.741608,109.320999,14.936300,1.094730,-1000004.000000,89.365303,188.322998,373.248749
05/13/2015,08:42:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.614014,0.985808,0.988618,30.538225,36.778370,514.673706,155.294891,108.750000,14.816800,1.285790,-1000004.000000,101.318703,175.434998,414.287476
05/13/2015,08:42:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.609531,0.985743,0.988569,30.526077,40.954685,575.354187,167.901505,104.914001,14.794000,1.296740,-1000004.000000,97.153999,163.509995,445.968384
05/13/2015,08:42:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.662199,0.985733,0.988582,30.495800,44.885044,632.742615,176.470901,99.995399,14.813300,1.251460,-1000004.000000,96.383102,152.175003,465.625122
05/13/2015,08:42:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.746038,0.985776,0.988601,30.477983,47.313892,666.563660,180.086365,94.715202,14.855200,1.169740,-1000004.000000,100.369102,136.378998,472.150208
05/13/2015,08:42:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.714909,0.985727,0.988611,30.454252,48.452198,680.981140,185.897232,86.801102,14.907900,1.099900,-1000004.000000,98.811401,117.847000,484.642365
05/13/2015,08:42:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.755669,0.985744,0.988577,30.448772,49.365829,693.244568,190.422195,78.484100,14.956100,1.034549,-1000004.000000,98.657700,104.592400,492.003235
05/13/2015,08:42:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.792141,0.985794,0.988363,30.416752,50.120125,702.711487,191.858292,71.682404,15.008300,0.973316,-1000004.000000,97.821800,95.593399,493.121460
05/13/2015,08:42:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.870207,0.985750,0.988521,30.391273,50.444664,708.598877,191.742386,66.551003,15.021999,0.958038,-1000004.000000,104.390999,104.779198,492.858337
05/13/2015,08:42:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.981472,0.985794,0.988576,30.386728,50.481304,708.124756,191.512177,70.882301,15.055400,0.898722,-1000004.000000,112.693001,116.802002,492.173248
05/13/2015,08:42:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.966007,0.985751,0.988757,30.378881,50.356171,706.739258,191.410004,75.541801,15.035500,0.935374,-1000004.000000,125.059998,136.522003,492.053497
05/13/2015,08:42:55.500,0.100000,10,,ADX_Roadfile,1Hz,20.035635,0.985723,0.988506,30.366796,50.183865,704.668030,190.755630,83.838898,15.016400,0.963657,-1000004.000000,132.386993,166.606003,490.419250
05/13/2015,08:42:56.500,0.100000,10,,ADX_Roadfile,1Hz,20.124392,0.985766,0.988627,30.347858,50.092106,700.548462,190.856735,94.078201,14.959800,1.070562,-1000004.000000,138.979004,180.011002,490.524048
05/13/2015,08:42:57.500,0.100000,10,,ADX_Roadfile,1Hz,20.264828,0.985754,0.988485,30.351719,50.031185,699.233337,191.362793,95.624702,14.815100,1.308940,-1000004.000000,158.029007,180.828003,491.932495
05/13/2015,08:42:58.500,0.100000,10,,ADX_Roadfile,1Hz,20.210333,0.985715,0.988440,30.364614,49.981472,700.066711,192.142639,94.400604,14.748200,1.375050,-1000004.000000,185.433990,182.459000,493.858521
05/13/2015,08:42:59.500,0.100000,10,,ADX_Roadfile,1Hz,20.236631,0.985697,0.988455,30.372339,49.917114,698.707886,193.099030,94.167603,14.758200,1.332490,-1000004.000000,204.059998,177.213989,494.877625
05/13/2015,08:43:00.500,0.100000,10,,ADX_Roadfile,1Hz,20.279219,0.985763,0.988574,30.374205,49.834206,698.120911,194.227524,92.687302,14.765600,1.318520,-1000004.000000,214.138992,170.850998,494.696838
05/13/2015,08:43:01.500,0.100000,10,,ADX_Roadfile,1Hz,20.381174,0.985695,0.988452,30.363550,49.820732,698.905640,194.043793,92.596298,14.806400,1.258990,-1000004.000000,198.132996,170.979996,491.020966
05/13/2015,08:43:02.500,0.100000,10,,ADX_Roadfile,1Hz,20.420084,0.985732,0.988344,30.371338,49.993153,700.945557,193.830032,93.678902,14.829800,1.234470,-1000004.000000,175.473007,165.949005,487.880646
05/13/2015,08:43:03.500,0.100000,10,,ADX_Roadfile,1Hz,20.434862,0.985743,0.988386,30.397003,50.328419,705.945435,193.914246,91.988998,14.820300,1.255740,-1000004.000000,168.660004,162.864990,486.577911
05/13/2015,08:43:04.500,0.100000,10,,ADX_Roadfile,1Hz,20.450661,0.985723,0.988453,30.425911,50.671005,711.639404,194.863037,91.762497,14.837500,1.225220,-1000004.000000,162.309998,153.878006,487.660797
05/13/2015,08:43:05.500,0.100000,10,,ADX_Roadfile,1Hz,20.518084,0.985719,0.988373,30.463535,50.812809,715.068054,196.886398,88.871002,14.861400,1.191880,-1000004.000000,152.000000,142.524994,489.684875
05/13/2015,08:43:06.500,0.100000,10,,ADX_Roadfile,1Hz,20.558922,0.985735,0.988326,30.507076,50.896709,717.770264,197.610397,85.712997,14.896900,1.128880,-1000004.000000,140.459991,146.681000,490.223541
05/13/2015,08:43:07.500,0.100000,10,,ADX_Roadfile,1Hz,20.529245,0.985727,0.988226,30.534237,51.033955,720.605347,197.263245,87.892204,14.951900,1.056910,-1000004.000000,120.689003,153.188004,489.562012
05/13/2015,08:43:08.500,0.100000,10,,ADX_Roadfile,1Hz,20.572826,0.985754,0.988382,30.540092,51.196808,722.362610,197.247360,90.124702,14.954500,1.070590,-1000004.000000,116.384003,148.576004,489.374390
05/13/2015,08:43:09.500,0.100000,10,,ADX_Roadfile,1Hz,20.487915,0.985760,0.988242,30.545139,51.256405,724.964478,197.415466,87.741203,14.915600,1.129360,-1000004.000000,124.853996,132.322006,489.789825
05/13/2015,08:43:10.500,0.100000,10,,ADX_Roadfile,1Hz,20.587641,0.985730,0.988389,30.577408,51.202217,727.349426,197.556839,81.673798,14.932700,1.083000,-1000004.000000,126.898003,124.438004,490.172791
05/13/2015,08:43:11.500,0.100000,10,,ADX_Roadfile,1Hz,20.623341,0.985709,0.988390,30.589556,51.194317,729.003601,196.122955,79.257301,15.015800,0.942072,-1000004.000000,110.044998,117.587997,486.683533
05/13/2015,08:43:12.500,0.100000,10,,ADX_Roadfile,1Hz,20.684719,0.985801,0.988331,30.565201,51.176910,729.657288,194.793671,76.714203,15.080100,0.867182,-1000004.000000,93.876999,108.703003,483.176849
05/13/2015,08:43:13.500,0.100000,10,,ADX_Roadfile,1Hz,20.644482,0.985821,0.988397,30.548571,51.170643,730.744934,195.262680,72.870697,15.106500,0.835031,-1000004.000000,85.239098,103.601997,484.457520
05/13/2015,08:43:14.500,0.100000,10,,ADX_Roadfile,1Hz,20.661905,0.985741,0.988386,30.529570,51.128239,731.338257,196.407852,69.791801,15.141700,0.774575,-1000004.000000,76.897003,101.050003,487.315552
05/13/2015,08:43:15.500,0.100000,10,,ADX_Roadfile,1Hz,20.577042,0.985740,0.988411,30.493498,51.088745,731.621033,197.003754,67.955200,15.179800,0.724284,-1000004.000000,69.313301,102.768005,488.852356
05/13/2015,08:43:16.500,0.100000,10,,ADX_Roadfile,1Hz,20.645018,0.985733,0.988448,30.453192,51.044502,731.389893,196.774429,69.731400,15.212100,0.682395,-1000004.000000,63.657799,98.927498,488.253113
05/13/2015,08:43:17.500,0.100000,10,,ADX_Roadfile,1Hz,20.626123,0.985712,0.989218,30.395384,50.981441,730.104553,187.327347,68.916702,15.222301,0.676805,-1000004.000000,60.598598,94.356201,470.584595
05/13/2015,08:43:18.500,0.100000,10,,ADX_Roadfile,1Hz,20.590582,0.985755,0.989896,30.369284,48.664768,697.214600,148.391281,67.358902,15.222100,0.674425,-1000004.000000,58.092201,88.180801,376.195374
05/13/2015,08:43:19.500,0.100000,10,,ADX_Roadfile,1Hz,20.512777,0.985739,0.990419,30.346979,40.233078,576.471619,94.253136,64.166702,15.237700,0.644586,-1000004.000000,55.495598,84.798302,241.204453
05/13/2015,08:43:20.500,0.100000,10,,ADX_Roadfile,1Hz,20.518465,0.985730,0.990833,30.296961,28.044006,402.006104,39.166759,62.049099,15.254800,0.614307,-1000004.000000,51.073502,81.733002,102.370918
05/13/2015,08:43:21.500,0.100000,10,,ADX_Roadfile,1Hz,20.463400,0.985792,0.990881,30.252296,16.284845,233.606674,10.499280,60.772499,15.278600,0.582254,-1000004.000000,46.509899,83.796196,27.873112
05/13/2015,08:43:22.500,0.100000,10,,ADX_Roadfile,1Hz,20.529902,0.985740,0.990875,30.208876,9.843324,141.116226,-3.169341,62.932598,15.296200,0.553893,-1000004.000000,43.374302,117.672600,-8.530674
05/13/2015,08:43:23.500,0.100000,10,,ADX_Roadfile,1Hz,20.455046,0.985750,0.990150,30.206257,7.106738,101.327026,-5.408548,88.203499,15.301200,0.560393,-597905.812500,36.188400,130.026001,-14.363678
05/13/2015,08:43:24.500,0.100000,10,,ADX_Roadfile,1Hz,20.459339,0.985690,0.989497,30.180531,7.395193,103.775162,24.124996,103.430199,15.101800,1.046801,-1000004.000000,20.777201,98.970802,60.988907
05/13/2015,08:43:25.500,0.100000,10,,ADX_Roadfile,1Hz,20.337767,0.985746,0.989078,30.169817,13.299236,186.916656,74.529922,84.014900,14.778900,1.654030,-1000004.000000,8.655459,68.936600,185.035355
05/13/2015,08:43:26.500,0.100000,10,,ADX_Roadfile,1Hz,20.353222,0.985698,0.988146,30.180969,23.405910,329.686218,135.820419,61.083900,14.837600,1.416910,-1000004.000000,3.578150,104.589798,330.407562
05/13/2015,08:43:27.500,0.100000,10,,ADX_Roadfile,1Hz,20.372406,0.985722,0.988072,30.190559,35.835011,496.180908,174.494247,91.265198,15.053699,0.920128,-1000004.000000,2.345930,203.330994,417.192993
05/13/2015,08:43:28.500,0.100000,10,,ADX_Roadfile,1Hz,20.326412,0.985723,0.987866,30.178041,45.196762,617.904297,197.117142,178.622009,15.203800,0.750474,-1000004.000000,1.858050,245.320007,458.565308
05/13/2015,08:43:29.500,0.100000,10,,ADX_Roadfile,1Hz,20.366104,0.985639,0.987619,30.179041,51.342659,717.843201,208.548508,217.156006,15.168900,1.072793,-1000004.000000,2.577350,168.065002,469.992249
05/13/2015,08:43:30.500,0.100000,10,,ADX_Roadfile,1Hz,20.327250,0.985720,0.987431,30.180471,54.928810,787.041687,214.255600,142.300995,14.944800,1.444900,-1000004.000000,13.373010,96.491501,475.775635
05/13/2015,08:43:31.500,0.100000,10,,ADX_Roadfile,1Hz,20.445547,0.985839,0.987304,30.174927,57.706619,830.939880,217.859192,78.447701,14.928101,1.189615,-1000004.000000,33.142601,47.988602,478.983612
05/13/2015,08:43:32.500,0.100000,10,,ADX_Roadfile,1Hz,20.453983,0.985735,0.987023,30.177229,59.787971,863.804138,223.956619,39.531200,15.105500,0.784230,-1000004.000000,47.140198,29.607500,479.921417
05/13/2015,08:43:33.500,0.100000,10,,ADX_Roadfile,1Hz,20.461138,0.985735,0.986906,30.171312,61.222073,886.434998,227.237091,24.396299,15.290600,0.487150,-1000004.000000,47.294701,30.066700,475.198334
05/13/2015,08:43:34.500,0.100000,10,,ADX_Roadfile,1Hz,20.553995,0.985703,0.986808,30.165272,62.163017,899.009766,229.527603,24.377899,15.399900,0.351377,-196338.812500,41.858299,33.418701,473.299530
05/13/2015,08:43:35.500,0.100000,10,,ADX_Roadfile,1Hz,20.515610,0.985740,0.986471,30.165833,63.222992,911.100281,229.581696,27.189100,15.426700,0.350375,3562.859863,39.903301,48.862801,469.015289
05/13/2015,08:43:36.500,0.100000,10,,ADX_Roadfile,1Hz,20.555347,0.985744,0.986642,30.173681,64.249977,922.504944,231.140518,38.980099,15.419100,0.354134,3263.709961,39.865200,65.010201,467.770386
05/13/2015,08:43:37.500,0.100000,10,,ADX_Roadfile,1Hz,20.631987,0.985766,0.987941,30.179663,64.975632,928.493164,228.140625,51.460999,15.398000,0.402245,3401.560059,41.099400,75.886597,458.998352
05/13/2015,08:43:38.500,0.100000,10,,ADX_Roadfile,1Hz,20.607979,0.985844,0.988489,30.151257,63.980968,910.449158,217.390808,59.224201,15.332400,0.540791,3917.179932,45.623501,78.867401,433.001160
05/13/2015,08:43:39.500,0.100000,10,,ADX_Roadfile,1Hz,20.708948,0.985851,0.988875,30.108774,60.350506,858.059570,197.455612,60.703899,15.250600,0.677786,-296648.406250,53.400101,76.660797,389.674286
05/13/2015,08:43:40.500,0.100000,10,,ADX_Roadfile,1Hz,20.679300,0.985826,0.988920,30.074263,54.754116,779.448914,175.919830,57.869202,15.205400,0.725958,-1000004.000000,61.022800,77.204300,343.766663
05/13/2015,08:43:41.500,0.100000,10,,ADX_Roadfile,1Hz,20.631645,0.985707,0.989239,30.033024,49.036407,700.103943,157.009445,56.804199,15.206700,0.704110,-1000004.000000,62.051201,80.485901,304.779694
05/13/2015,08:43:42.500,0.100000,10,,ADX_Roadfile,1Hz,20.615553,0.985770,0.989661,30.003057,44.251701,632.066956,130.248718,58.543900,15.233100,0.665369,-1000004.000000,57.230400,93.612801,252.067902
05/13/2015,08:43:43.500,0.100000,10,,ADX_Roadfile,1Hz,20.614037,0.985783,0.989901,30.013084,38.447147,547.651855,94.559479,67.441299,15.234500,0.671651,-1000004.000000,50.469498,93.770798,182.663925
05/13/2015,08:43:44.500,0.100000,10,,ADX_Roadfile,1Hz,20.506233,0.985763,0.989796,29.999191,31.573442,449.160919,60.763668,68.963699,15.176800,0.775746,-1000004.000000,43.939400,87.135498,117.110565
