%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,18:03:56.290,0.100000,10,,SimRoad,1Hz,25.618393,0.989468,0.986027,19.939220,0.000000,0.000000,0.872035,-1.698902,13.285800,0.359064,4035.969971,-0.041928,1.338190,8.293588
01/12/2015,18:03:57.300,0.100000,10,,SimRoad,1Hz,25.635595,0.989468,0.985183,19.875097,0.000000,0.000000,19.024912,-2.169660,13.304900,0.313478,3392.149902,-0.068537,1.445840,106.737648
01/12/2015,18:03:58.300,0.100000,10,,SimRoad,1Hz,25.612640,0.989451,0.984080,19.770763,0.000000,0.000000,49.451012,-1.464708,13.484300,0.282922,2937.810059,-0.233721,1.424150,242.413605
01/12/2015,18:03:59.300,0.100000,10,,SimRoad,1Hz,25.569756,0.989469,0.982899,19.702433,0.000000,0.000000,74.577606,-1.582426,13.263599,0.252657,2596.780029,-0.110208,1.467780,327.307770
01/12/2015,18:04:00.300,0.100000,10,,SimRoad,1Hz,25.536596,0.989451,0.982423,19.617035,0.000000,0.000000,86.618103,-1.757236,13.483100,0.233369,2327.310059,-0.220165,1.413340,364.019714
01/12/2015,18:04:01.300,0.100000,10,,SimRoad,1Hz,25.489605,0.989465,0.982456,19.426497,0.000000,0.000000,87.807861,-2.167440,13.501000,0.213792,2110.679932,-0.124015,1.565660,364.976257
01/12/2015,18:04:02.300,0.100000,10,,SimRoad,1Hz,25.478811,0.989466,0.982593,19.339199,0.000000,0.000000,86.608681,-1.805049,13.423700,0.195929,1928.190063,-0.178991,1.610570,362.825256
01/12/2015,18:04:03.300,0.100000,10,,SimRoad,1Hz,25.423424,0.989460,0.982998,19.274515,0.000000,0.000000,83.492088,-2.158140,13.178600,0.176428,1751.640015,-0.178992,2.053680,351.966156
01/12/2015,18:04:04.300,0.100000,10,,SimRoad,1Hz,25.406187,0.989446,0.984766,19.157316,0.000000,0.000000,69.536850,-1.570817,12.825500,0.150057,1556.489990,-0.192548,2.518060,295.693634
01/12/2015,18:04:05.300,0.100000,10,,SimRoad,1Hz,25.423874,0.989451,0.986133,19.077028,0.000000,0.000000,8.513933,-0.983491,13.261800,0.122354,1328.099976,-0.110456,2.712250,37.042484
01/12/2015,18:04:06.300,0.100000,10,,SimRoad,1Hz,25.438686,0.989443,0.985183,18.971327,0.000000,0.000000,13.297523,-0.580318,13.682100,0.087889,1065.561035,0.109453,2.463350,57.004185
01/12/2015,18:04:07.300,0.100000,10,,SimRoad,1Hz,25.426493,0.989443,0.984383,18.867023,0.000000,0.000000,50.594261,-0.523216,13.893700,0.060853,794.599976,-0.207111,2.181720,213.481506
01/12/2015,18:04:08.300,0.100000,10,,SimRoad,1Hz,25.435055,0.989456,0.985093,18.785273,0.000000,0.000000,41.786755,-1.453129,13.960800,0.044090,565.825012,-0.096398,2.140260,176.226669
01/12/2015,18:04:09.300,0.100000,10,,SimRoad,1Hz,25.421280,0.989433,0.985473,18.709995,0.000000,0.000000,32.810074,-1.450824,13.962399,0.034747,413.588013,-0.206353,2.032020,138.334564
01/12/2015,18:04:10.300,0.100000,10,,SimRoad,1Hz,25.416807,0.989430,0.985277,18.624165,0.000000,0.000000,31.850601,-1.687390,13.929399,0.029470,324.476013,-0.330114,2.237290,133.663223
01/12/2015,18:04:11.300,0.100000,10,,SimRoad,1Hz,25.440205,0.989465,0.983710,18.532351,0.000000,0.000000,43.196621,-1.393730,14.752700,0.029101,277.161011,-0.439817,1.816300,178.153275
01/12/2015,18:04:12.300,0.100000,10,,SimRoad,1Hz,25.398521,0.989451,0.980168,18.399273,0.000000,0.000000,101.396065,-1.159498,15.223300,0.094160,360.734985,-0.467432,1.599960,411.271484
01/12/2015,18:04:13.300,0.100000,10,,SimRoad,1Hz,25.338768,0.989456,0.980063,18.315962,0.000000,0.000000,118.529449,-1.687390,14.130301,0.252326,908.807007,-0.398648,1.567180,472.071289
01/12/2015,18:04:14.300,0.100000,10,,SimRoad,1Hz,25.337917,0.989431,0.980277,18.244955,0.000000,0.000000,119.933258,-2.568330,13.809200,0.237768,1754.869995,-0.494295,1.502300,463.666748
01/12/2015,18:04:15.300,0.100000,10,,SimRoad,1Hz,25.292149,0.989443,0.980083,18.141773,0.000000,0.000000,114.132034,-2.097600,14.084100,0.167828,2020.780029,-0.193047,1.643140,429.362305
01/12/2015,18:04:16.300,0.100000,10,,SimRoad,1Hz,25.272980,0.989425,0.979734,18.043329,0.000000,0.000000,119.106041,-2.274740,14.200400,0.154180,1606.819946,-0.371283,1.524230,441.245605
01/12/2015,18:04:17.300,0.100000,10,,SimRoad,1Hz,25.275900,0.989436,0.979429,17.934416,0.000000,0.000000,122.308998,-1.688575,13.869500,0.238022,1574.669922,-0.233464,1.935020,444.999084
01/12/2015,18:04:18.300,0.100000,10,,SimRoad,1Hz,25.265083,0.989463,0.979428,17.831329,0.000000,0.000000,123.484871,-2.097620,13.621700,0.210437,1847.929932,-0.384839,2.118840,438.484741
01/12/2015,18:04:19.300,0.100000,10,,SimRoad,1Hz,25.240543,0.989462,0.979639,17.757645,0.000000,0.000000,121.285889,-1.922810,13.727500,0.125443,1747.000000,-0.220410,2.118840,424.450592
01/12/2015,18:04:20.300,0.100000,10,,SimRoad,1Hz,25.229727,0.989464,0.979424,17.698812,0.000000,0.000000,121.498474,-1.689735,13.789900,0.073045,1163.188965,-0.178989,2.248190,419.371033
01/12/2015,18:04:21.300,0.100000,10,,SimRoad,1Hz,25.221672,0.989452,0.979426,17.610580,0.000000,0.000000,119.967079,-1.278366,13.774200,0.055480,717.141968,-0.137819,2.604740,407.097809
01/12/2015,18:04:22.300,0.100000,10,,SimRoad,1Hz,25.196377,0.989451,0.979547,17.538698,0.000000,0.000000,121.465164,-1.453178,13.681500,0.064481,551.341003,-0.069286,3.036390,404.256592
01/12/2015,18:04:23.300,0.100000,10,,SimRoad,1Hz,25.209503,0.989467,0.979755,17.446016,0.000000,0.000000,117.434311,0.013986,13.661800,0.068763,556.447021,0.452117,3.360400,391.166870
01/12/2015,18:04:24.300,0.100000,10,,SimRoad,1Hz,25.205711,0.989449,0.979998,17.354361,0.000000,0.000000,115.311661,-0.750509,13.688500,0.057377,571.559021,2.249260,3.393010,386.581818
01/12/2015,18:04:25.300,0.100000,10,,SimRoad,1Hz,25.193115,0.989447,0.980809,17.285469,0.000000,0.000000,109.207993,0.072261,13.738800,0.043701,503.567993,3.676430,3.468270,369.215363
01/12/2015,18:04:26.300,0.100000,10,,SimRoad,1Hz,25.185740,0.989451,0.981375,17.217823,0.000000,0.000000,101.015984,-0.455653,13.755000,0.033841,398.434998,6.145880,3.425090,346.083069
01/12/2015,18:04:27.300,0.100000,10,,SimRoad,1Hz,25.196507,0.989435,0.981972,17.148342,0.000000,0.000000,92.914383,-0.279677,13.773200,0.026894,310.804993,8.931070,3.965230,322.708862
01/12/2015,18:04:28.300,0.100000,10,,SimRoad,1Hz,25.206680,0.989454,0.982615,17.064064,0.000000,0.000000,85.759911,0.363591,13.771400,0.021861,248.677994,37.428001,4.040310,304.227661
01/12/2015,18:04:29.300,0.100000,10,,SimRoad,1Hz,25.193214,0.989457,0.983490,17.010902,0.000000,0.000000,75.285217,0.191135,13.790400,0.018144,204.130997,71.179398,3.208710,278.515594
01/12/2015,18:04:30.300,0.100000,10,,SimRoad,1Hz,25.259186,0.989445,0.985125,16.960636,0.000000,0.000000,54.524937,-0.455649,13.854200,0.015150,170.317993,57.129799,2.896000,209.310165
01/12/2015,18:04:31.300,0.100000,10,,SimRoad,1Hz,25.247169,0.989449,0.986270,16.938620,0.000000,0.000000,6.181581,-0.688707,13.896400,0.013404,144.830002,20.511000,2.507510,23.975416
01/12/2015,18:04:32.300,0.100000,10,,SimRoad,1Hz,25.261375,0.989456,0.986078,16.892838,0.000000,0.000000,5.931346,-1.042975,13.961900,0.012080,127.047997,5.130690,2.042890,23.420540
01/12/2015,18:04:33.300,0.100000,10,,SimRoad,1Hz,25.288719,0.989438,0.985989,16.829487,0.000000,0.000000,7.126207,-1.098915,14.012300,0.011524,115.084000,1.344050,1.794610,28.028769
01/12/2015,18:04:34.300,0.100000,10,,SimRoad,1Hz,25.324553,0.989440,0.986017,16.828928,0.000000,0.000000,10.059955,-1.745680,13.997300,0.010413,106.252998,0.534459,1.848640,38.982353
01/12/2015,18:04:35.300,0.100000,10,,SimRoad,1Hz,25.331036,0.989447,0.985858,16.800367,0.000000,0.000000,12.578217,-1.568530,14.020600,0.010102,99.263802,0.411203,4.202740,47.992405
01/12/2015,18:04:36.300,0.100000,10,,SimRoad,1Hz,25.349361,0.989445,0.983659,16.809399,0.000000,0.000000,30.437990,0.596634,14.108700,0.018077,108.000099,0.260078,12.043300,113.544670
01/12/2015,18:04:37.300,0.100000,10,,SimRoad,1Hz,25.313097,0.989466,0.980331,16.857267,0.000000,0.000000,99.273254,7.526690,14.536800,0.346538,534.179993,-0.000753,8.004190,362.235107
01/12/2015,18:04:38.300,0.100000,10,,SimRoad,1Hz,25.306494,0.989448,0.979993,16.901649,0.000000,0.000000,115.347084,5.645920,13.828000,0.958180,2470.359863,0.012803,21.450199,414.963470
01/12/2015,18:04:39.300,0.100000,10,,SimRoad,1Hz,25.264555,0.989472,0.979831,17.021770,0.000000,0.000000,118.604500,17.265421,13.672900,1.101260,-799072.375000,-0.014309,35.178200,420.958344
01/12/2015,18:04:40.300,0.100000,10,,SimRoad,1Hz,25.246414,0.989452,0.979621,17.136133,0.000000,0.000000,118.879059,31.114100,13.861100,1.627850,-1000004.000000,-0.041422,32.434502,416.109833
01/12/2015,18:04:41.300,0.100000,10,,SimRoad,1Hz,25.238102,0.989468,0.979167,17.235701,0.000000,0.000000,122.208908,29.822800,13.898000,1.960690,-1000004.000000,-0.124514,13.545040,421.729370
01/12/2015,18:04:42.300,0.100000,10,,SimRoad,1Hz,25.226624,0.989473,0.978996,17.407709,0.000000,0.000000,125.344353,12.454920,13.557700,1.745350,-1000004.000000,-0.096901,4.699070,428.265289
01/12/2015,18:04:43.300,0.100000,10,,SimRoad,1Hz,25.226892,0.989459,0.979486,17.631477,0.000000,0.000000,121.807419,3.061294,13.288200,0.975679,-1000004.000000,-0.083595,2.561480,416.072540
01/12/2015,18:04:44.300,0.100000,10,,SimRoad,1Hz,25.200119,0.989454,0.979953,17.844162,0.000000,0.000000,116.852951,-0.866999,13.491500,0.397799,-1000004.000000,-0.138070,2.280470,399.120514
01/12/2015,18:04:45.300,0.100000,10,,SimRoad,1Hz,25.219128,0.989464,0.980285,18.051237,0.000000,0.000000,112.732132,-1.570874,13.641800,0.167329,-96594.601563,-0.124263,2.075440,385.017548
01/12/2015,18:04:46.300,0.100000,10,,SimRoad,1Hz,25.224911,0.989487,0.980666,18.227980,0.000000,0.000000,107.331871,-1.335471,13.760600,0.093650,1747.500000,-0.069286,2.269900,367.242218
01/12/2015,18:04:47.300,0.100000,10,,SimRoad,1Hz,25.218348,0.989493,0.981144,18.405128,0.000000,0.000000,101.483070,-1.570872,13.797200,0.065067,910.442017,-0.192796,2.248410,349.529724
01/12/2015,18:04:48.300,0.100000,10,,SimRoad,1Hz,25.206282,0.989480,0.981326,18.666584,0.000000,0.000000,99.306145,-1.511443,13.787100,0.051440,605.623962,-0.137819,2.237340,343.742249
01/12/2015,18:04:49.300,0.100000,10,,SimRoad,1Hz,25.214636,0.989474,0.981386,18.939154,0.000000,0.000000,97.925842,-1.336634,13.768700,0.043935,468.390015,-0.138070,2.301810,340.281860
01/12/2015,18:04:50.300,0.100000,10,,SimRoad,1Hz,25.220068,0.989453,0.981927,19.114746,0.000000,0.000000,94.025749,-1.689741,13.728800,0.038551,393.569000,-0.261078,2.313300,331.132324
01/12/2015,18:04:51.300,0.100000,10,,SimRoad,1Hz,25.206121,0.989477,0.982196,19.319422,0.000000,0.000000,88.223167,-1.040647,13.740400,0.034247,345.221985,-0.055730,2.410080,315.102997
01/12/2015,18:04:52.300,0.100000,10,,SimRoad,1Hz,25.204889,0.989457,0.982548,19.480406,0.000000,0.000000,83.185432,-1.277204,13.769900,0.030966,309.579010,0.273881,2.464100,300.276520
01/12/2015,18:04:53.300,0.100000,10,,SimRoad,1Hz,25.196344,0.989481,0.982987,19.692062,0.000000,0.000000,78.441620,-1.278374,13.798300,0.028504,280.996002,1.714573,2.712390,284.351746
01/12/2015,18:04:54.300,0.100000,10,,SimRoad,1Hz,25.217594,0.989486,0.983471,20.018826,0.000000,0.000000,70.724213,-1.216630,13.784600,0.025909,256.458008,8.931410,3.025790,259.032654
01/12/2015,18:04:55.300,0.100000,10,,SimRoad,1Hz,25.215183,0.989480,0.983843,20.181803,0.000000,0.000000,64.465981,-0.807588,13.772700,0.023531,235.166992,28.605801,2.809670,236.232224
01/12/2015,18:04:56.300,0.100000,10,,SimRoad,1Hz,25.223717,0.989483,0.983622,20.353127,0.000000,0.000000,64.105331,-0.865858,13.794600,0.021594,216.352997,53.507599,2.216110,234.403320
01/12/2015,18:04:57.300,0.100000,10,,SimRoad,1Hz,25.226688,0.989470,0.982901,20.540581,0.000000,0.000000,74.308945,-0.983579,13.904500,0.020644,200.737000,38.580101,2.043160,270.334473
01/12/2015,18:04:58.300,0.100000,10,,SimRoad,1Hz,25.227137,0.989489,0.982629,20.686617,0.000000,0.000000,79.971924,-1.686290,13.904600,0.019345,188.505997,12.484360,1.924240,290.291168
01/12/2015,18:04:59.300,0.100000,10,,SimRoad,1Hz,25.223375,0.989497,0.981931,20.989305,0.000000,0.000000,87.048195,-1.570934,13.862100,0.018316,178.901001,5.500660,2.000200,313.759277
01/12/2015,18:05:00.300,0.100000,10,,SimRoad,1Hz,25.205595,0.989487,0.981419,21.180187,0.000000,0.000000,95.086586,-1.393798,13.845301,0.017926,171.296005,11.483040,2.323830,340.326935
01/12/2015,18:05:01.300,0.100000,10,,SimRoad,1Hz,25.188507,0.989464,0.981013,21.329802,0.000000,0.000000,102.977043,-1.101300,13.767000,0.017473,164.860992,31.719601,2.118730,365.295837
01/12/2015,18:05:02.300,0.100000,10,,SimRoad,1Hz,25.208817,0.989498,0.980392,21.504520,0.000000,0.000000,107.726173,-1.924064,13.813300,0.016633,159.054001,28.441200,2.075330,376.967255
01/12/2015,18:05:03.300,0.100000,10,,SimRoad,1Hz,25.166245,0.989496,0.979605,21.654354,0.000000,0.000000,115.220604,-1.510348,13.976200,0.015923,153.777008,10.165600,1.892140,397.606506
01/12/2015,18:05:04.300,0.100000,10,,SimRoad,1Hz,25.157518,0.989473,0.979254,21.846298,0.000000,0.000000,121.321335,-1.804034,14.064199,0.015654,149.141998,2.702120,1.989160,413.054535
01/12/2015,18:05:05.300,0.100000,10,,SimRoad,1Hz,25.158108,0.989492,0.979234,22.039825,0.000000,0.000000,123.672462,-1.804028,13.985300,0.015419,144.600006,0.672012,2.162340,416.953369
01/12/2015,18:05:06.300,0.100000,10,,SimRoad,1Hz,25.167004,0.989491,0.979702,22.142319,0.000000,0.000000,118.505005,-1.041853,14.004900,0.019619,147.867004,0.315048,2.216170,399.322327
01/12/2015,18:05:07.300,0.100000,10,,SimRoad,1Hz,25.154575,0.989467,0.980266,22.243851,0.000000,0.000000,113.160820,-1.336709,14.010799,0.057868,240.731995,0.040667,2.129580,381.328125
01/12/2015,18:05:08.300,0.100000,10,,SimRoad,1Hz,25.177887,0.989472,0.980857,22.374407,0.000000,0.000000,105.115662,-1.339044,13.891300,0.093358,479.494995,-0.055479,2.258730,354.227600
01/12/2015,18:05:09.300,0.100000,10,,SimRoad,1Hz,25.173407,0.989466,0.981646,22.474005,0.000000,0.000000,96.343338,-1.393802,13.784500,0.094209,732.448975,-0.096899,2.421690,324.659607
01/12/2015,18:05:10.300,0.100000,10,,SimRoad,1Hz,25.171072,0.989474,0.982124,22.568090,0.000000,0.000000,89.798599,-0.748175,13.788900,0.080350,794.976013,-0.151626,2.323620,302.600067
01/12/2015,18:05:11.300,0.100000,10,,SimRoad,1Hz,25.182898,0.989495,0.982547,22.649033,0.000000,0.000000,83.114754,-1.335534,13.762500,0.066236,707.843994,-0.069287,2.215960,280.079926
01/12/2015,18:05:12.300,0.100000,10,,SimRoad,1Hz,25.190434,0.989471,0.982919,22.673635,0.000000,0.000000,76.494263,-1.512684,13.760201,0.055683,593.749023,0.026860,2.096820,257.764954
01/12/2015,18:05:13.300,0.100000,10,,SimRoad,1Hz,25.183128,0.989484,0.983090,22.686840,0.000000,0.000000,71.589760,-1.334369,13.782300,0.047493,498.919983,-0.275135,2.021500,241.240402
01/12/2015,18:05:14.300,0.100000,10,,SimRoad,1Hz,25.198866,0.989483,0.983687,22.693321,0.000000,0.000000,65.793640,-1.393809,13.792700,0.041018,426.829010,-0.069286,1.978520,221.701859
01/12/2015,18:05:15.300,0.100000,10,,SimRoad,1Hz,25.216274,0.989495,0.984065,22.644424,0.000000,0.000000,59.574688,-1.452050,13.806499,0.036506,372.227997,-0.192795,1.978280,200.755173
01/12/2015,18:05:16.300,0.100000,10,,SimRoad,1Hz,25.226618,0.989462,0.984404,22.591602,0.000000,0.000000,51.154667,-1.337849,13.852400,0.033353,331.648010,-0.000753,1.978710,172.377853
01/12/2015,18:05:17.300,0.100000,10,,SimRoad,1Hz,25.224989,0.989472,0.984991,22.535515,0.000000,0.000000,43.788689,-1.687422,13.851500,0.030962,302.200989,-0.137317,2.021670,147.565918
01/12/2015,18:05:18.300,0.100000,10,,SimRoad,1Hz,25.229481,0.989476,0.985641,22.432926,0.000000,0.000000,27.810411,-1.569736,13.747300,0.029061,281.291016,-0.123761,2.151000,93.724800
01/12/2015,18:05:19.300,0.100000,10,,SimRoad,1Hz,25.268290,0.989478,0.985992,22.365622,0.000000,0.000000,13.302711,-1.042975,13.626000,0.028354,267.046997,3.305689,2.637320,44.825085
01/12/2015,18:05:20.300,0.100000,10,,SimRoad,1Hz,25.265568,0.989482,0.985976,22.196012,0.000000,0.000000,4.989875,-1.101264,13.527100,0.027010,256.210999,38.703201,2.734540,16.813602
01/12/2015,18:05:21.300,0.100000,10,,SimRoad,1Hz,25.298431,0.989478,0.985897,22.101021,0.000000,0.000000,5.287495,-0.926450,13.655900,0.024887,244.453995,60.573402,2.216300,17.815838
01/12/2015,18:05:22.300,0.100000,10,,SimRoad,1Hz,25.292229,0.989473,0.985681,22.034313,0.000000,0.000000,12.078568,-0.807595,13.943800,0.023759,231.186005,37.963200,1.924660,40.692379
01/12/2015,18:05:23.300,0.100000,10,,SimRoad,1Hz,25.315338,0.989482,0.985026,21.913008,0.000000,0.000000,29.686062,-1.746854,14.202800,0.023029,219.391998,11.826560,1.751030,99.802719
01/12/2015,18:05:24.300,0.100000,10,,SimRoad,1Hz,25.338356,0.989471,0.984554,21.820229,0.000000,0.000000,40.405453,-2.099940,14.327000,0.022338,210.514999,3.017470,1.621240,135.031128
01/12/2015,18:05:25.300,0.100000,10,,SimRoad,1Hz,25.332794,0.989476,0.984556,21.664724,0.000000,0.000000,43.517082,-1.981081,14.257900,0.021337,204.296997,0.877622,1.631870,144.225708
01/12/2015,18:05:26.300,0.100000,10,,SimRoad,1Hz,25.334953,0.989483,0.984478,21.519220,0.000000,0.000000,43.530182,-2.039352,14.148500,0.020715,198.291000,0.329109,1.870340,142.438644
01/12/2015,18:05:27.300,0.100000,10,,SimRoad,1Hz,25.312996,0.989484,0.983717,21.411680,0.000000,0.000000,51.425900,-1.806270,14.102500,0.020374,190.854996,0.123259,2.345840,166.077225
01/12/2015,18:05:28.300,0.100000,10,,SimRoad,1Hz,25.331842,0.989493,0.982070,21.291183,0.000000,0.000000,69.690430,-1.393742,14.890000,0.041536,214.916000,0.191541,1.956510,222.917450
01/12/2015,18:05:29.300,0.100000,10,,SimRoad,1Hz,25.266003,0.989503,0.978775,21.180622,0.000000,0.000000,117.385941,-1.217749,14.720500,0.352915,757.539001,0.013307,1.664610,375.300415
01/12/2015,18:05:30.300,0.100000,10,,SimRoad,1Hz,25.231277,0.989493,0.978700,21.023750,0.000000,0.000000,126.336510,-1.693159,13.682600,0.570410,2392.550049,0.123260,1.479940,404.080902
01/12/2015,18:05:31.300,0.100000,10,,SimRoad,1Hz,25.212826,0.989490,0.978498,20.890360,0.000000,0.000000,127.598991,-1.511358,13.273500,0.433808,4356.609863,-0.000502,1.479950,408.270050
01/12/2015,18:05:32.300,0.100000,10,,SimRoad,1Hz,25.213697,0.989496,0.978568,20.750088,0.000000,0.000000,128.135681,-2.274649,13.242600,0.281920,3943.959961,-0.027865,1.718860,408.534302
01/12/2015,18:05:33.300,0.100000,10,,SimRoad,1Hz,25.198250,0.989504,0.978476,20.631023,0.000000,0.000000,129.296570,-1.756084,13.233300,0.184335,2654.120117,-0.110209,2.461870,408.535095
01/12/2015,18:05:34.300,0.100000,10,,SimRoad,1Hz,25.175486,0.989491,0.978294,20.548429,0.000000,0.000000,130.314667,-1.164120,13.297400,0.127551,1721.959961,0.232465,3.305350,410.923126
01/12/2015,18:05:35.300,0.100000,10,,SimRoad,1Hz,25.177917,0.989507,0.978443,20.400776,0.000000,0.000000,130.039917,-0.583806,13.480700,0.083042,1144.396973,3.415660,2.969430,407.635956
01/12/2015,18:05:36.300,0.100000,10,,SimRoad,1Hz,25.177147,0.989516,0.978455,20.268600,0.000000,0.000000,129.328735,-0.642071,13.749000,0.050013,755.570007,4.101520,2.526950,402.868866
01/12/2015,18:05:37.300,0.100000,10,,SimRoad,1Hz,25.162577,0.989486,0.978519,20.171618,0.000000,0.000000,127.495880,-1.631394,13.885000,0.032480,482.955017,1.700567,2.215330,394.726990
01/12/2015,18:05:38.300,0.100000,10,,SimRoad,1Hz,25.165657,0.989481,0.979078,20.042587,0.000000,0.000000,123.895859,-1.629070,13.919700,0.023575,314.412994,0.315055,2.334690,380.668304
01/12/2015,18:05:39.300,0.100000,10,,SimRoad,1Hz,25.148390,0.989469,0.979910,19.962173,0.000000,0.000000,113.551750,-1.393678,13.913400,0.018631,225.244995,0.040417,2.204910,343.775024
01/12/2015,18:05:40.300,0.100000,10,,SimRoad,1Hz,25.182056,0.989480,0.980096,19.856627,0.000000,0.000000,109.925926,-1.335438,13.897600,0.015926,178.729004,-0.151627,2.204710,326.027252
01/12/2015,18:05:41.300,0.100000,10,,SimRoad,1Hz,25.181295,0.989489,0.979655,19.707758,0.000000,0.000000,109.702225,-1.276005,13.867000,0.014217,151.160995,-0.165435,2.248320,321.389771
01/12/2015,18:05:42.300,0.100000,10,,SimRoad,1Hz,25.152689,0.989596,0.978934,19.629152,0.000000,0.000000,116.977318,-1.100075,13.836400,0.012629,132.835007,-0.138071,2.302350,339.249146
01/12/2015,18:05:43.300,0.100000,10,,SimRoad,1Hz,25.147085,0.989624,0.977976,19.530455,0.000000,0.000000,127.771149,-1.512565,13.806700,0.011248,119.706001,0.424759,2.291080,368.339233
01/12/2015,18:05:44.300,0.100000,10,,SimRoad,1Hz,25.157923,0.989635,0.977029,19.442007,0.000000,0.000000,138.091949,-1.277168,13.848800,0.010781,109.752998,1.385008,2.410620,395.845245
01/12/2015,18:05:45.300,0.100000,10,,SimRoad,1Hz,25.133337,0.989648,0.974801,19.370872,0.000000,0.000000,154.057877,-1.392520,13.938900,0.010391,102.398300,5.308960,2.475300,439.049866
01/12/2015,18:05:46.300,0.100000,10,,SimRoad,1Hz,25.134188,0.989617,0.974056,19.269562,0.000000,0.000000,165.862228,-0.983495,13.891100,0.010041,97.141899,16.257900,2.356180,470.144867
01/12/2015,18:05:47.300,0.100000,10,,SimRoad,1Hz,25.134548,0.989630,0.973916,19.174540,0.000000,0.000000,167.758102,-0.570987,13.975200,0.010504,95.314201,13.952730,2.582960,472.886139
01/12/2015,18:05:48.300,0.100000,10,,SimRoad,1Hz,25.126751,0.989623,0.973708,19.117205,0.000000,0.000000,169.054047,-0.455633,13.961600,0.016033,108.709000,5.062450,2.993340,473.880219
01/12/2015,18:05:49.300,0.100000,10,,SimRoad,1Hz,25.143372,0.989636,0.973525,19.055571,0.000000,0.000000,170.394318,-0.749297,13.965600,0.028556,160.203003,1.151999,3.500710,474.992340
01/12/2015,18:05:50.300,0.100000,10,,SimRoad,1Hz,25.154007,0.989598,0.973049,19.020878,0.000000,0.000000,171.733841,-0.457970,14.001900,0.062000,285.325012,0.082089,3.748760,475.429352
01/12/2015,18:05:51.300,0.100000,10,,SimRoad,1Hz,25.135517,0.989515,0.972855,18.996897,0.000000,0.000000,173.910721,-0.222566,13.870600,0.127327,583.731995,0.026860,3.759760,477.656952
01/12/2015,18:05:52.300,0.100000,10,,SimRoad,1Hz,25.141529,0.989500,0.972654,18.940338,0.000000,0.000000,174.197510,-0.339107,13.745500,0.126633,940.917969,-0.110959,3.651530,478.273956
01/12/2015,18:05:53.300,0.100000,10,,SimRoad,1Hz,25.139236,0.989504,0.972660,18.925171,0.000000,0.000000,173.691055,-0.456797,13.710300,0.086991,1030.500977,-0.110707,3.791910,476.875549
01/12/2015,18:05:54.300,0.100000,10,,SimRoad,1Hz,25.160069,0.989493,0.972731,18.909569,0.000000,0.000000,173.704300,-0.279673,13.724700,0.056371,786.827026,0.013053,3.694900,476.905396
01/12/2015,18:05:55.300,0.100000,10,,SimRoad,1Hz,25.149662,0.989509,0.972679,18.894306,0.000000,0.000000,173.400192,-0.515063,13.761700,0.039514,531.049988,0.122757,3.662600,476.080109
01/12/2015,18:05:56.300,0.100000,10,,SimRoad,1Hz,25.170664,0.989495,0.972920,18.899414,0.000000,0.000000,173.314026,-0.280832,13.795900,0.029846,370.731995,0.370032,3.899760,475.837891
01/12/2015,18:05:57.300,0.100000,10,,SimRoad,1Hz,25.171894,0.989508,0.972768,18.900692,0.000000,0.000000,173.293930,-0.572158,13.796900,0.024081,280.614990,0.836208,3.867620,475.780945
01/12/2015,18:05:58.300,0.100000,10,,SimRoad,1Hz,25.183941,0.989505,0.972828,18.894089,0.000000,0.000000,173.134506,-0.339103,13.817801,0.020605,226.365997,0.932593,3.997200,475.350677
01/12/2015,18:05:59.300,0.100000,10,,SimRoad,1Hz,25.190674,0.989504,0.972697,18.904211,0.000000,0.000000,173.157104,0.423004,13.829100,0.017971,190.891998,1.083480,4.310110,474.724854
01/12/2015,18:06:00.300,0.100000,10,,SimRoad,1Hz,25.199537,0.989500,0.972484,18.898388,0.000000,0.000000,174.483871,0.011654,13.840900,0.015959,166.632996,1.727920,5.077650,475.860321
01/12/2015,18:06:01.300,0.100000,10,,SimRoad,1Hz,25.170612,0.989498,0.972282,18.930965,0.000000,0.000000,175.818497,0.188784,13.851000,0.014635,149.630997,2.523700,6.200860,476.935516
