,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
645,153927.78274357223,1297.482228838792,-0.755765510593643,50.863020622523145,3.181891583690418e-05,283.833282,98.6395,22.051743,20.936173999999998,5.270576388888889,0.15392778274357222,0.001297482228838792,-7.55765510593643e-07,5.186302062252315e-05,78.84257833333334,283.833282,2.651138714065592,0.0056270258279708905,50.863020622523145,-0.0,-7.55765510593643e-07,5.186302062252315e-05,2.7224647214548803,28.90397232280571,0.0056270258279708905,0.0056270258279708905,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7112570102528538e-05,2.7277419675331354,0.005658868426765389,0.005658868426765389,0.00037288986531451096,0.20826644757546067,0.00037288986531451096,-0.011961727385100726,0.1299198923317473,0.15616950256633813,0.1493194605619066,-0.013747846098842135,1.0903631388236485,1.1630673066427832,0.00821722713286476,0.1299198923317473,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0013082322705419572,5.960717888395647e-05,-7.620272616805995e-07,-5.576722695767754e-24,0.15520312204918005,0.0003597852618084425,0.00821722713286476,-7.620272616843382e-07,0.0011382668748138624,-6.630247618924527e-07,-0.0,-6.630247618924527e-07,0.13503914914299955,-5.217694359047948e-07,2.911947236686978,0.0020954942644891045,0.09284152344845871,-6.989914959312065e-05,17.305718251760126,0.0006914231386851243
646,152367.16441453283,1026.8380263717568,-0.2891986978433844,49.54203391032982,2.814422299854352e-05,288.405029,98.6433,22.04899,20.944641,5.488223055555555,0.15236716441453282,0.0010268380263717567,-2.891986978433844e-07,5.054203391032982e-05,80.11250805555557,288.405029,2.650693754562741,0.005628139882816038,49.54203391032982,-0.0,-2.891986978433844e-07,5.054203391032982e-05,2.7663158858962555,28.9039601235598,0.005628139882816038,0.005628139882816038,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.9874147388221622e-05,2.7716793032196083,0.005659995127127569,0.005659995127127569,0.00037288944754394396,0.2082662142422436,0.00037288944754394396,-0.0019554095663592724,0.12868772222719385,0.15432169138129434,0.14769414538258122,-0.00224421211587794,1.0782591793463836,1.1499383574939483,0.00821722713286476,0.12868772222719385,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0010353456971261255,5.800679641442711e-05,-2.915947985337119e-07,5.6300354677148e-26,0.15362957351442602,0.0002844071872392309,0.00821722713286476,-2.9159479853369775e-07,0.0009021094176451951,-2.540701280970987e-07,-0.0,-2.540701280970987e-07,0.1338593336321193,-1.9994662446961608e-07,2.9563158562351424,0.00207323587423094,0.07470070640821112,-2.7194098390299855e-05,17.41590014242495,0.000815238172015728
647,152969.7197539303,649.3902849851124,5.907095796381332,43.29529128302055,2.501051595420676e-05,322.167389,98.6327,22.09864,20.945293,6.2160577777777775,0.15296971975393028,0.0006493902849851125,5.907095796381333e-06,4.429529128302055e-05,89.4909413888889,322.167389,2.658728576063855,0.005645982420954736,43.29529128302055,0.0,5.907095796381333e-06,4.429529128302055e-05,3.0901568159146717,28.903764742235996,0.005645982420954736,0.005645982420954736,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.7032915283998006e-05,3.0961690349672377,0.005678040538017853,0.005678040538017853,0.00037288275659214196,0.20826247721184316,0.00037288275659214196,-0.003965888879935488,0.12894227893260748,0.15454133744016746,0.14802954596784604,-0.004552956906081279,1.081048854099493,1.152582503542876,0.00821722713286476,0.12894227893260748,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0006547706844144817,5.0852303162771654e-05,5.956037912681699e-06,-7.62762348187619e-24,0.15423712121124225,0.00017957724683717615,0.00821722713286476,5.956037912722124e-06,0.0005703430601916848,5.188052810846723e-06,0.0,5.188052810846723e-06,0.13434943530625987,4.084607460634406e-06,3.3019108971330553,0.0020294019763766884,0.05274923557728394,0.0006204766332542335,19.523048330014507,0.0007803680919477884
648,154722.15153267785,333.0844236495108,26.652710377116595,37.89598955457788,2.3607720300433326e-05,374.71862799999997,98.6206,22.005043,20.944426999999997,7.170355000000001,0.15472215153267785,0.0003330844236495108,2.6652710377116595e-05,3.889598955457788e-05,104.08850777777776,374.71862799999997,2.6435995588274284,0.005614311612086448,37.89598955457788,0.0,2.6652710377116595e-05,3.889598955457788e-05,3.5942164287906686,28.904111547411052,0.005614311612086448,0.005614311612086448,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3119434551590998e-05,3.601166138839545,0.00564601007199561,0.00564601007199561,0.0003728946331454676,0.2082691105044066,0.0003728946331454676,-0.012840387767011449,0.12999612746069952,0.15598285652375898,0.14942017108767192,-0.014759000121485495,1.0921890166894004,1.1641791717664123,0.00821722713286476,0.12999612746069952,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00033584413115410707,4.470783498452849e-05,2.6873536328806716e-05,-7.894233355606446e-24,0.1560040724294828,9.195354252307173e-05,0.00821722713286476,2.687353632899524e-05,0.0002921856946757196,2.3380080675051437e-05,0.0,2.3380080675051437e-05,0.13572414714555156,1.8393428155605176e-05,3.841783631336225,0.0020733990451968663,0.03144173552885501,0.0032509129254103576,22.947557019422735,0.0006993477575528097
649,155945.33887165465,158.17789876648231,29.13446471476463,34.16645358636165,1.937028208029648e-05,416.954773,98.63770000000001,22.053158,20.929571,7.982948611111111,0.15594533887165465,0.0001581778987664823,2.9134464714764628e-05,3.516645358636165e-05,115.82077027777777,416.954773,2.6513674418602506,0.005625839118461043,34.16645358636165,0.0,2.9134464714764628e-05,3.516645358636165e-05,3.999335990254757,28.90398531764272,0.005625839118461043,0.005625839118461043,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4064912974857686e-05,4.007086531665301,0.005657668249820156,0.005657668249820156,0.0003728903103305771,0.20826669612583396,0.0003728903103305771,-0.019173048154518275,0.13078008630881935,0.15703532819779065,0.1504568455813784,-0.022057763905320014,1.1001549494186487,1.1725146100545896,0.00821722713286476,0.13078008630881935,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00015948845159728819,4.04574872779916e-05,2.9375852768997885e-05,-7.379964518540143e-24,0.15723739425401975,4.363677465280192e-05,0.00821722713286476,2.9375852769190663e-05,0.00013863053813304457,2.5534076208640737e-05,0.0,2.5534076208640737e-05,0.13667387426250519,2.0093551247724082e-05,4.276033919358206,0.0020864831535555178,0.016604075900563328,0.0039528250718858324,25.720125388570363,0.000834494268982702
650,156390.22556390977,92.4119268396427,14.220977832048188,27.22485026318207,1.4494975438829263e-05,450.632538,98.62190000000001,22.057674,20.934393,8.612384722222222,0.15639022556390977,9.24119268396427e-05,1.4220977832048188e-05,2.822485026318207e-05,125.175705,450.632538,2.6520975464241556,0.005629586563550187,27.22485026318207,0.0,1.4220977832048188e-05,2.822485026318207e-05,4.322365504143646,28.90394428195729,0.005629586563550187,0.005629586563550187,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.2462706679186374e-05,4.3307482113483875,0.0056614582327473625,0.0056614582327473625,0.00037288890503866867,0.20826591124219723,0.00037288890503866867,-0.021426322649861326,0.1310634674731796,0.15740952306760492,0.15083203731055259,-0.02465809796409598,1.1030048826200574,1.175490135830929,0.00821722713286476,0.1310634674731796,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.31775882453791e-05,3.248206194274915e-05,1.4338803033298734e-05,-6.899662919723213e-24,0.15768596697016907,2.5486967119314153e-05,0.00821722713286476,1.433880303338694e-05,8.096541043964955e-05,1.2459509788416298e-05,0.0,1.2459509788416298e-05,0.13701909736719742,9.805651782073785e-06,4.621856216046717,0.0018100611404644358,0.01048167312061131,0.0020849836432224227,27.87044912726783,0.000799234038609869
651,156058.82012724117,77.36115695448746,5.491488273242961,21.434145360910076,1.2519875852253022e-05,480.99551399999996,98.6345,22.087791,20.937134,9.11948111111111,0.15605882012724118,7.736115695448746e-05,5.491488273242961e-06,2.2434145360910075e-05,133.60986499999999,480.99551399999996,2.6569710756516622,0.005639949454302804,21.434145360910076,0.0,5.491488273242961e-06,2.2434145360910075e-05,4.61360031077348,28.903830805091054,0.005639949454302804,0.005639949454302804,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.790892683389743e-06,4.622565980993296,0.005671938903023751,0.005671938903023751,0.00037288501895463646,0.20826374078654356,0.00037288501895463646,-0.019448566533474296,0.13083180271425435,0.15705357792200836,0.15052529895008482,-0.022376067270348517,1.1005931137724625,1.1729013667503696,0.00821722713286476,0.13083180271425435,0.00821722713286476,0.00821722713286476,0.00821722713286476,7.800211807507727e-05,2.5811051806799523e-05,5.5369869526305345e-06,-6.962585861760932e-24,0.15735181573692014,2.1336197426001335e-05,0.00821722713286476,5.536986952664716e-06,6.779696035220337e-05,4.812572968042286e-06,0.0,4.812572968042286e-06,0.13676519402369772,3.7884413073462777e-06,4.932568194007239,0.0015354221280973474,0.009366945220558014,0.0008596930515820908,29.688969162532732,0.000601660145044996
652,155793.6957779063,81.55579753296469,2.1912704724041467,20.157783813233962,1.2969845848121798e-05,503.835571,98.61049999999999,22.061777,20.984007000000002,9.630161944444444,0.1557936957779063,8.155579753296469e-05,2.1912704724041467e-06,2.1157783813233964e-05,139.95432527777777,503.835571,2.6527610333547074,0.005644992784058738,20.157783813233962,0.0,2.1912704724041467e-06,2.1157783813233964e-05,4.832676977823818,28.903775579066792,0.005644992784058738,0.005644992784058738,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.9932648449820716e-06,4.842077634284498,0.00567703963181515,0.00567703963181515,0.000372883127705978,0.20826268448634286,0.000372883127705978,-0.017939255441719582,0.13065167166010572,0.1567890590669967,0.1502869073539496,-0.020635290120599656,1.0987337256254084,1.170922197992547,0.00821722713286476,0.13065167166010572,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.223151254854425e-05,2.4337521717045082e-05,2.209425826237845e-06,-7.05731684410636e-24,0.157084494750321,2.249434113114214e-05,0.00821722713286476,2.209425826251674e-06,7.148782797138576e-05,1.9207606486428826e-06,0.0,1.9207606486428826e-06,0.13656114291930846,1.5121988473150135e-06,5.166298666574896,0.0015166831160305064,0.010344899376547645,0.0003594166294599505,31.04939102375897,0.0005013080202511433
653,155864.998159735,93.9499617184177,0.7046340646010034,21.56341246228724,1.5405132474270325e-05,533.528687,98.6308,22.062199,21.028667000000002,10.097993333333333,0.155864998159735,9.39499617184177e-05,7.046340646010034e-07,2.256341246228724e-05,148.20241305555555,533.528687,2.6528292822554245,0.005655988148164502,21.56341246228724,0.0,7.046340646010034e-07,2.256341246228724e-05,5.117486638658686,28.903655176421275,0.005655988148164502,0.005655988148164502,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.7011749298130455e-06,5.127462673871594,0.0056881603154937945,0.0056881603154937945,0.00037287900444443837,0.20826038156230772,0.00037287900444443837,-0.018393408867622127,0.13071687144552419,0.1568750582072273,0.15037318357291196,-0.02115928373922457,1.0992956022872964,1.1715324678620767,0.00821722713286476,0.13071687144552419,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.472836621899283e-05,2.595634463567569e-05,7.104721758371582e-07,-6.826416783894145e-24,0.15715638789444425,2.591636322316816e-05,0.00821722713286476,7.104721758414734e-07,8.234577055020115e-05,6.176014757663817e-07,0.0,6.176014757663817e-07,0.13661339654120325,4.863604313652519e-07,5.471010911445024,0.0017128428964348164,0.0126189592549148,0.00012241526329489038,32.89328928470521,0.0004327898980787698
654,155798.71707240128,125.15009783071034,0.17587676021314746,25.062428769843255,1.8886061950238374e-05,546.08551,98.61999999999999,22.130665,21.074735999999998,10.408118611111114,0.15579871707240128,0.00012515009783071034,1.7587676021314746e-07,2.6062428769843255e-05,151.69041944444444,546.08551,2.6639224425757027,0.005692705556860485,25.062428769843255,0.0,1.7587676021314746e-07,2.6062428769843255e-05,5.237928848219767,28.90325310941365,0.005692705556860485,0.005692705556860485,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.366269142130411e-06,5.248212679390044,0.005725297992557399,0.005725297992557399,0.0003728652354161773,0.20825269128464335,0.0003728652354161773,-0.01813669180085368,0.13071565256953321,0.15684373008756325,0.15037157057114442,-0.020863933971116026,1.098990837246697,1.1712355051690484,0.00821722713286476,0.13071565256953321,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012618700511223707,2.998147712909536e-05,1.7733395358717222e-07,-6.203729396316925e-24,0.15708955764779448,3.453714203891244e-05,0.00821722713286476,1.773339535881502e-07,0.00010969238839380645,1.5415363012213982e-07,0.0,1.5415363012213982e-07,0.1365554936080037,1.2150243800840474e-07,5.599892413266345,0.002025068583615202,0.01720564014196013,3.1302168919839365e-05,33.65389180908337,0.00041696279141590346
655,155752.52116304747,164.98919608677159,0.10069847092065141,29.93635978312379,2.1318700414026855e-05,547.3615110000001,98.6174,22.104471,21.191004,10.438881944444445,0.15575252116304747,0.0001649891960867716,1.0069847092065142e-07,3.093635978312379e-05,152.04486416666668,547.3615110000001,2.659673597576802,0.005715132810735671,29.93635978312379,0.0,1.0069847092065142e-07,3.093635978312379e-05,5.25016796155617,28.90300752403127,0.005715132810735671,0.005715132810735671,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.5969324494293995e-06,5.260520519888793,0.0057479832986815265,0.0057479832986815265,0.00037285682519597413,0.20824799400845548,0.00037285682519597413,-0.018030524819336313,0.13072106904663305,0.15684294459295478,0.1503787385058576,-0.020741932400341386,1.0988477469987312,1.1711206709023043,0.00821722713286476,0.13072106904663305,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00016635618262435983,3.558853054117887e-05,1.0153278890855079e-07,5.194613971955735e-26,0.15704297899103856,4.55469861375905e-05,0.00821722713286476,1.0153278890854616e-07,0.00014460992458917998,8.826031419913486e-08,0.0,8.826031419913486e-08,0.13651415289106203,6.960324017768944e-08,5.613169762734554,0.0024094757205932343,0.02273635994323522,1.7974109766490173e-05,33.723472701105315,0.0005916864303431217
656,155754.52968084547,192.9534666099532,0.07522132838768392,32.606645904374005,2.254485824555743e-05,533.2648929999999,98.63370000000002,22.146589000000002,21.230686,10.125609444444443,0.15575452968084547,0.0001929534666099532,7.522132838768392e-08,3.3606645904374e-05,148.1291369444444,533.2648929999999,2.666508321892257,0.005739600248037073,32.606645904374005,0.0,7.522132838768392e-08,3.3606645904374e-05,5.114956386203191,28.902739598007916,0.005739600248037073,0.005739600248037073,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.938065735978189e-06,5.125089835935623,0.005772733430265275,0.005772733430265275,0.0003728476499069861,0.2082428694260499,0.0003728476499069861,-0.018152404502692884,0.13075621833223164,0.15687624469484887,0.1504252559345228,-0.02088298458832615,1.0990003729455016,1.1713082405399426,0.00821722713286476,0.13075621833223164,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001945521457802755,3.866193421611797e-05,7.584456036672648e-08,-4.332969972684771e-24,0.15704500415002792,5.3283039923058184e-05,0.00821722713286476,7.584456036701193e-08,0.0001691132429302746,6.59274124723508e-08,0.0,6.59274124723508e-08,0.13651039329940065,5.2021611596642146e-08,5.468822643952955,0.0025501409011022443,0.025905150293579805,1.3088425237154651e-05,32.855341956205294,0.0006782386756154055
657,155606.9036226931,230.27578051892812,-0.0254341034377794,34.152446315314585,2.4347861338696882e-05,503.752136,98.64299999999999,22.108217,21.232208,9.519165833333332,0.15560690362269308,0.0002302757805189281,-2.5434103437779398e-08,3.5152446315314586e-05,139.93114888888888,503.752136,2.6602808610975663,0.005726066378885743,34.152446315314585,-0.0,-2.5434103437779398e-08,3.5152446315314586e-05,4.83187668815224,28.902887798070623,0.005726066378885743,0.005726066378885743,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,8.494067043595822e-06,4.841424492476832,0.005759043041620925,0.005759043041620925,0.00037285272510791784,0.20824570402727427,0.00037285272510791784,-0.017452474875291113,0.13065966036046955,0.156766833586969,0.15029747775708205,-0.020075537834052682,1.098090548107423,1.1703730155869545,0.00821722713286476,0.13065966036046955,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00023218368660834503,4.0435770333381266e-05,-2.5644832854127307e-08,5.0502094210650866e-26,0.15689615496430795,6.359374061739768e-05,0.00821722713286476,-2.5644832854126105e-08,0.000201846644974848,-2.229408770340498e-08,-0.0,-2.229408770340498e-08,0.1363961566448079,-1.7586001987470715e-08,5.166049015415491,0.0025197603840012945,0.029207522294624068,-4.179606495428914e-06,31.010380130312193,0.0006088627074064904
658,155336.75797886323,255.25386643981284,-0.26396577715287944,37.3463032173974,2.6187478895335336e-05,468.04635599999995,98.63799999999999,22.105062,21.25766,8.780178611111111,0.15533675797886323,0.00025525386643981284,-2.639657771528794e-07,3.83463032173974e-05,130.01287666666667,468.04635599999995,2.659769396452071,0.005732118808996871,37.3463032173974,-0.0,-2.639657771528794e-07,3.83463032173974e-05,4.489394912523021,28.902821522084654,0.005732118808996871,0.005732118808996871,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,9.68171999607105e-06,4.498276286532226,0.005765165422150156,0.005765165422150156,0.00037285045544662614,0.20824443637604967,0.00037285045544662614,-0.016004606537178303,0.130486913601794,0.15652335247798263,0.15006894737162185,-0.018406400997755215,1.096286855923186,1.1684753483651389,0.00821722713286476,0.130486913601794,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0002573687236993577,4.4100892576696434e-05,-2.661528152881659e-07,5.174359388183249e-26,0.15662377108023534,7.050291661540871e-05,0.00821722713286476,-2.661528152881536e-07,0.00022378547328618536,-2.3142335587477405e-07,-0.0,-2.3142335587477405e-07,0.1361864185953015,-1.825775498119689e-07,4.799537694721816,0.0025536894157849894,0.030084718882736984,-4.0314059879573685e-05,28.766010883092598,0.0006447585244499763
659,154937.06293706293,242.5301233517652,-0.32715817889008797,40.428207005636565,2.5553205692643105e-05,425.092468,98.6395,22.073635,21.271889,8.085056944444444,0.15493706293706294,0.00024253012335176521,-3.27158178890088e-07,4.142820700563657e-05,118.08124111111111,425.092468,2.654679379498295,0.005724891660164194,40.428207005636565,-0.0,-3.27158178890088e-07,4.142820700563657e-05,4.077390922344997,28.902900661604786,0.005724891660164194,0.005724891660164194,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.3517440904156968e-05,4.085446042029016,0.005757854754830561,0.005757854754830561,0.00037285316562743844,0.20824595006623695,0.00037285316562743844,-0.013668653390969057,0.130193561941315,0.15611111366541836,0.14968107413845647,-0.01571459211672719,1.0934030737296379,1.1653956662511888,0.00821722713286476,0.130193561941315,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00024453956046307346,4.762922552974068e-05,-3.2986878562563274e-07,5.782489732999661e-26,0.15622076444134725,6.698134700002015e-05,0.00821722713286476,-3.2986878562561596e-07,0.00021270208405081158,-2.8692199345176095e-07,-0.0,-2.8692199345176095e-07,0.1358818266695331,-2.2632319586981713e-07,4.358365217829516,0.0025053299208001637,0.02596629725381877,-4.537978585918005e-05,26.06342170698919,0.0008174538942808901
660,154806.50928019348,201.38269672479797,-0.2517266595724157,39.31412569615683,2.2519029437972865e-05,395.743927,98.65270000000001,22.128922,21.271458,7.515618611111112,0.1548065092801935,0.00020138269672479798,-2.517266595724157e-07,4.0314125696156826e-05,109.9288686111111,395.743927,2.663639532004632,0.005743329521865716,39.31412569615683,-0.0,-2.517266595724157e-07,4.0314125696156826e-05,3.795886347068753,28.902698761303416,0.005743329521865716,0.005743329521865716,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.5773966443454408e-05,3.803411906928572,0.005776505898727107,0.005776505898727107,0.00037284625142930037,0.20824208834829286,0.00037284625142930037,-0.012760684254292482,0.13009660339563292,0.15593671918730706,0.14955293185808502,-0.014669082001153851,1.092336764758395,1.1642220138552941,0.00821722713286476,0.13009660339563292,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00020305121467540006,4.634322138918773e-05,-2.5381229283174027e-07,5.883136041122665e-26,0.15608912910703707,5.561464781522513e-05,0.00821722713286476,-2.538122928317272e-07,0.00017663494133076405,-2.2079217563426172e-07,-0.0,-2.2079217563426172e-07,0.13578246358322912,-1.7423689311093853e-07,4.057116473485812,0.002269446185221523,0.020072836795610487,-3.252125893568258e-05,24.244185281879506,0.0008879807599132078
661,154982.25458751773,154.7522756273926,0.30176211000154446,34.37316088624186,1.941077464937383e-05,366.82421899999997,98.6638,22.102598,21.297804,6.955396944444446,0.15498225458751774,0.0001547522756273926,3.0176211000154446e-07,3.5373160886241865e-05,101.89561638888888,366.82421899999997,2.6593700112493766,0.005740579752965832,34.37316088624186,0.0,3.0176211000154446e-07,3.5373160886241865e-05,3.518495041052793,28.9027288721253,0.005740579752965832,0.005740579752965832,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.4229486154369068e-05,3.5254669840936788,0.005773724277653336,0.005773724277653336,0.0003728472825926378,0.20824266427364008,0.0003728472825926378,-0.013584310527491159,0.13019516813145232,0.15606118789469073,0.14968319715082137,-0.015617653562286258,1.093391362797505,1.1653008507093188,0.00821722713286476,0.13019516813145232,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.0001560344461116505,4.066792870092026e-05,3.042623024487493e-07,5.610130261735089e-26,0.15626633051860847,4.2727151512719315e-05,0.00821722713286476,3.042623024487341e-07,0.00013571951516583934,2.6464882082535837e-07,0.0,2.6464882082535837e-07,0.13592120934345311,2.0883240561387367e-07,3.760687534848423,0.0018458069949920794,0.014296318316513708,3.613057697840286e-05,22.49577269215382,0.0007425088519327915
662,155088.71607340028,122.93293066780093,0.41491889761536194,29.262708096657448,1.679913119570232e-05,336.494385,98.6483,22.050325,21.322348,6.374409444444445,0.15508871607340027,0.00012293293066780093,4.1491889761536195e-07,3.026270809665745e-05,93.4706625,336.494385,2.6509095186360745,0.005729811387816199,29.262708096657448,0.0,4.1491889761536195e-07,3.026270809665745e-05,3.227578125,28.90284678906188,0.005729811387816199,0.005729811387816199,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1958618368110353e-05,3.233960418576258,0.005762831324364608,0.005762831324364608,0.000372851320729569,0.20824491965387887,0.000372851320729569,-0.014066758831814697,0.13024565615319225,0.15613054894363512,0.14974993468185796,-0.016173254372074473,1.094005405244634,1.1659231896957116,0.00821722713286476,0.13024565615319225,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012395146803334916,3.479454667196588e-05,4.183566290563982e-07,-6.75960684859842e-24,0.15637367407084093,3.393427348795513e-05,0.00821722713286476,4.183566290588784e-07,0.00010780732774883769,3.6386749540106714e-07,0.0,3.6386749540106714e-07,0.13600668228639884,2.870512998366925e-07,3.449744729943,0.0014485714326244953,0.01041717356940572,4.5557117001804815e-05,20.64874404918642,0.0005724178049887265
663,155159.004153741,104.80609102509571,0.42739923431071725,24.66962586942859,1.4367629010225525e-05,305.848633,98.6509,22.085722,21.338226000000002,5.789552777777778,0.155159004153741,0.00010480609102509572,4.2739923431071726e-07,2.566962586942859e-05,84.95795361111112,305.848633,2.656636020125347,0.00574631349507964,24.66962586942859,0.0,4.2739923431071726e-07,2.566962586942859e-05,2.9336309948588095,28.902666085871694,0.00574631349507964,0.00574631349507964,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0011705205334555e-05,2.939450407747698,0.005779524454447373,0.005779524454447373,0.00037284513243934515,0.20824146337002306,0.00037284513243934515,-0.014395010883329305,0.13029976208293775,0.15617784600770757,0.14982146307660643,-0.016551692478670398,1.0944481049523012,1.1663731555516368,0.00821722713286476,0.13029976208293775,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.000105674441916467,2.9515486773742602e-05,4.3094036920521717e-07,5.391144875458995e-26,0.15644454450967457,2.8931704053146005e-05,0.00821722713286476,4.3094036920519694e-07,9.190508727649978e-05,3.7478894162582643e-07,0.0,3.7478894162582643e-07,0.1360598575808904,2.957836374585498e-07,3.1355918150890543,0.0011168226896228798,0.008071862090096896,4.2668111634145245e-05,18.775692702554217,0.00043558482667445365
664,155015.3951311846,93.39067630795407,0.13816450373647776,20.244827997078485,1.2167544425714895e-05,275.628143,98.6516,22.107141,21.332247,5.268135555555555,0.1550153951311846,9.339067630795407e-05,1.3816450373647777e-07,2.1244827997078485e-05,76.56337305555557,275.628143,2.660106418489435,0.005752166935508597,20.244827997078485,0.0,1.3816450373647777e-07,2.1244827997078485e-05,2.6437628817526093,28.90260198888443,0.005752166935508597,0.005752166935508597,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,7.977236092830205e-06,2.6490131609950156,0.0057854457854629145,0.0057854457854629145,0.0003728429373991843,0.20824023739619243,0.0003728429373991843,-0.013522972939718941,0.1301979315719831,0.15601646767638047,0.14968684983113803,-0.01554718348636226,1.0933932970054971,1.1652340339555027,0.00821722713286476,0.1301979315719831,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.416444695591435e-05,2.442489938533892e-05,1.3930923939753185e-07,-6.234374601315816e-24,0.15629974564193336,2.5780276884870823e-05,0.00821722713286476,1.393092393983204e-07,8.190443073508805e-05,1.2117146457979287e-07,0.0,1.2117146457979287e-07,0.13594984205412655,9.564194868180854e-08,2.825575524955717,0.0008329238672624724,0.006482297750638069,1.243268960982334e-05,16.905657335698493,0.0003127551956372454
665,155432.16257426783,86.529442790302,0.37669517654238727,16.923104720723213,1.1402614354941332e-05,252.90679900000003,98.6715,22.212406,21.33172,4.827643611111111,0.15543216257426784,8.6529442790302e-05,3.766951765423873e-07,1.7923104720723213e-05,70.25188861111111,252.90679900000003,2.6772195513279367,0.005787861525106356,16.923104720723213,0.0,3.766951765423873e-07,1.7923104720723213e-05,2.425824882980356,28.90221112206301,0.005787861525106356,0.005787861525106356,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.46011034462968e-06,2.4306752280791106,0.005821555884426082,0.005821555884426082,0.00037282955192808514,0.2082327613428741,0.00037282955192808514,-0.015881461850837008,0.13051702071745816,0.15642588363694007,0.15010877018547245,-0.018265408562134215,1.0963515719130363,1.1683741787436814,0.00821722713286476,0.13051702071745816,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.724636599621344e-05,2.0613519928200656e-05,3.7981621263033047e-07,4.6790718554093037e-26,0.15671996613223127,2.3891747914470128e-05,0.00821722713286476,3.7981621263031506e-07,7.585923023795963e-05,3.302437321376177e-07,0.0,3.302437321376177e-07,0.1362653430657115,2.60887036994996e-07,2.593058878139289,0.0006448679422849989,0.005509795358055521,3.112251130864215e-05,15.550495303793909,0.00019645313562885328
