%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:26:29.900,0.100000,10,,ADX_Roadfile,1Hz,24.551100,0.978075,0.955806,40.890362,19.828550,830.901794,149.381989,2.006180,6.789730,-0.000658,12.072800,19.778200,14.191700,1028.033203
05/17/2015,14:26:30.900,0.100000,10,,ADX_Roadfile,1Hz,24.539347,0.978069,0.957368,40.889549,29.160053,972.491699,143.661087,2.032130,6.436350,-0.000754,11.446800,18.769899,13.902201,991.966980
05/17/2015,14:26:31.900,0.100000,10,,ADX_Roadfile,1Hz,24.518623,0.978092,0.956338,40.797012,35.705215,1271.020508,148.001999,1.987590,3.812590,-0.000631,10.050010,17.648399,12.938100,1023.483337
05/17/2015,14:26:32.900,0.100000,10,,ADX_Roadfile,1Hz,24.579737,0.978100,0.951240,40.818348,38.418468,2123.915039,215.303391,1.951700,2.859040,-0.000288,8.491079,18.059299,11.877000,1471.352051
05/17/2015,14:26:33.900,0.100000,10,,ADX_Roadfile,1Hz,24.417158,0.978126,0.942199,40.908020,41.714439,2594.023193,299.142578,1.388610,4.513430,-0.000576,7.646750,19.324200,11.310200,1990.313110
05/17/2015,14:26:34.900,0.100000,10,,ADX_Roadfile,1Hz,24.237343,0.978107,0.941572,41.078270,50.594982,2309.162842,323.973022,0.711631,6.807970,-0.001076,7.591350,20.133200,11.250000,2096.254395
05/17/2015,14:26:35.900,0.100000,10,,ADX_Roadfile,1Hz,24.169941,0.978108,0.939572,41.281654,61.819672,2029.407104,336.328979,0.424498,8.689170,-0.001423,7.704110,20.005301,11.117001,2136.076172
05/17/2015,14:26:36.900,0.100000,10,,ADX_Roadfile,1Hz,24.117962,0.978133,0.938618,41.301590,70.974945,1884.817505,341.674438,0.340344,9.211100,-0.001532,7.815140,20.175900,11.165300,2171.787354
05/17/2015,14:26:37.900,0.100000,10,,ADX_Roadfile,1Hz,24.125610,0.978112,0.938238,41.572506,74.655052,1814.441895,341.516052,0.313114,9.351460,-0.001456,7.853080,20.502300,11.116900,2184.031738
05/17/2015,14:26:38.900,0.100000,10,,ADX_Roadfile,1Hz,24.018349,0.978068,0.938029,41.769321,75.804550,1778.437622,340.077698,0.321779,9.890930,-0.001669,7.721650,21.198601,11.479000,2186.047119
05/17/2015,14:26:39.900,0.100000,10,,ADX_Roadfile,1Hz,23.981308,0.978106,0.937525,41.884628,76.303200,1698.220215,340.303497,0.283409,11.506701,-0.001847,7.385280,21.113401,11.792600,2193.696777
05/17/2015,14:26:40.900,0.100000,10,,ADX_Roadfile,1Hz,24.083792,0.978069,0.937569,41.944305,76.611145,1530.452148,343.757599,0.160887,12.737400,-0.001823,7.139450,21.468500,12.045700,2222.138184
05/17/2015,14:26:41.900,0.100000,10,,ADX_Roadfile,1Hz,23.867210,0.978111,0.936927,41.950256,76.912231,1393.606201,339.223633,0.066829,13.042200,-0.002080,7.108960,22.291599,12.443200,2203.559814
05/17/2015,14:26:42.900,0.100000,10,,ADX_Roadfile,1Hz,23.939453,0.978065,0.936092,41.983864,77.251617,1340.567627,332.508545,0.043316,12.911200,-0.001880,7.277820,23.314400,12.563900,2153.382080
05/17/2015,14:26:43.900,0.100000,10,,ADX_Roadfile,1Hz,23.918253,0.978069,0.935940,41.955299,77.487602,1337.104492,322.918335,0.111381,12.712100,-0.001792,7.576140,24.081299,12.709001,2062.541016
05/17/2015,14:26:44.900,0.100000,10,,ADX_Roadfile,1Hz,23.797096,0.978106,0.935678,41.908485,77.402542,1348.043457,326.479706,0.191820,12.607700,-0.001845,7.957620,24.919300,12.853400,2037.778564
05/17/2015,14:26:45.900,0.100000,10,,ADX_Roadfile,1Hz,23.792444,0.978103,0.935334,41.875191,77.268295,1357.476685,338.285736,0.268552,12.591700,-0.001584,8.307680,25.558300,13.468300,2075.212646
05/17/2015,14:26:46.900,0.100000,10,,ADX_Roadfile,1Hz,23.711964,0.978083,0.935242,41.877529,77.539993,1367.804565,342.196747,0.326722,12.609700,-0.001463,8.594920,26.509901,13.504400,2081.281250
05/17/2015,14:26:47.900,0.100000,10,,ADX_Roadfile,1Hz,23.881947,0.978051,0.935136,41.912285,78.177719,1380.052979,345.466248,0.413352,12.621901,-0.001749,8.842940,27.163099,13.974401,2100.083984
05/17/2015,14:26:48.900,0.100000,10,,ADX_Roadfile,1Hz,23.800070,0.978041,0.935213,41.979221,78.801865,1390.340820,344.096588,0.525973,12.585999,-0.001360,9.058929,27.433300,14.094700,2100.120117
05/17/2015,14:26:49.900,0.100000,10,,ADX_Roadfile,1Hz,23.815907,0.978038,0.935095,42.054035,78.970543,1396.192749,328.424652,0.634881,12.496799,-0.001389,9.321680,27.688999,14.203300,2006.238892
05/17/2015,14:26:50.900,0.100000,10,,ADX_Roadfile,1Hz,23.829523,0.978069,0.935424,42.104961,78.616768,1397.452026,306.400513,0.706662,12.379400,-0.001333,9.636420,27.958900,14.649700,1856.767700
05/17/2015,14:26:51.900,0.100000,10,,ADX_Roadfile,1Hz,23.663866,0.978076,0.933003,42.121281,77.525070,1388.758789,318.493652,0.797006,12.406000,-0.001640,9.997960,28.214699,14.818900,1897.286865
05/17/2015,14:26:52.900,0.100000,10,,ADX_Roadfile,1Hz,23.635542,0.978107,0.931699,42.187344,76.712257,1377.316162,339.442902,0.845268,12.486600,-0.001619,10.335000,27.745800,15.229300,1991.030396
05/17/2015,14:26:53.900,0.100000,10,,ADX_Roadfile,1Hz,23.605177,0.978095,0.932703,42.258331,77.218056,1380.601196,348.154419,0.915808,12.521600,-0.001580,10.720500,27.958900,15.204900,2031.281494
05/17/2015,14:26:54.900,0.100000,10,,ADX_Roadfile,1Hz,23.589985,0.978113,0.934088,42.303741,78.753075,1403.979370,348.463959,0.964075,12.524000,-0.001332,11.281300,27.746099,15.602400,2047.365845
05/17/2015,14:26:55.900,0.100000,10,,ADX_Roadfile,1Hz,23.605124,0.978059,0.934680,42.306545,79.912979,1423.429932,331.150085,0.992525,12.466400,-0.001348,11.900200,27.390600,15.518300,1964.061768
05/17/2015,14:26:56.900,0.100000,10,,ADX_Roadfile,1Hz,23.590412,0.978069,0.935927,42.331554,79.569855,1420.570190,310.344757,1.034640,12.266400,-0.001206,12.452500,26.793400,15.711100,1849.245728
05/17/2015,14:26:57.900,0.100000,10,,ADX_Roadfile,1Hz,23.700016,0.978087,0.936471,42.395935,78.052780,1408.979980,296.370605,1.043290,12.093300,-0.001032,12.771800,26.339600,16.061199,1760.872437
05/17/2015,14:26:58.900,0.100000,10,,ADX_Roadfile,1Hz,23.732807,0.978116,0.938402,42.458542,76.067169,1391.201904,269.427002,1.084110,12.126000,-0.000976,13.021400,25.771301,16.482800,1595.503052
05/17/2015,14:26:59.900,0.100000,10,,ADX_Roadfile,1Hz,23.662792,0.978115,0.938930,42.552479,73.351959,1344.746948,264.493134,1.145990,12.200700,-0.001051,13.366400,25.431000,16.518999,1562.856567
05/17/2015,14:27:00.900,0.100000,10,,ADX_Roadfile,1Hz,23.613302,0.978108,0.936935,42.642681,70.892464,1294.918945,293.933014,1.197970,12.274300,-0.000825,13.987600,25.032900,16.555199,1734.066528
05/17/2015,14:27:01.900,0.100000,10,,ADX_Roadfile,1Hz,23.839952,0.978095,0.933182,42.696564,69.689972,1267.226318,341.388214,1.254890,12.306300,-0.000804,14.766600,24.961601,16.747799,2007.692749
05/17/2015,14:27:02.900,0.100000,10,,ADX_Roadfile,1Hz,23.725348,0.978052,0.934009,42.728210,72.113571,1307.037354,331.130676,1.308120,12.167600,-0.000912,15.448400,24.521500,16.615499,1946.249146
05/17/2015,14:27:03.900,0.100000,10,,ADX_Roadfile,1Hz,23.709354,0.978083,0.935340,42.808571,75.546707,1377.679810,316.066528,1.378640,12.000600,-0.000659,15.940500,24.180500,16.723600,1859.965332
05/17/2015,14:27:04.900,0.100000,10,,ADX_Roadfile,1Hz,23.831274,0.978082,0.934563,42.836506,77.611214,1432.160034,310.966705,1.429400,11.703600,-0.000880,16.358400,24.095800,16.229799,1832.147217
05/17/2015,14:27:05.900,0.100000,10,,ADX_Roadfile,1Hz,23.795422,0.978099,0.933705,42.803772,76.976318,1447.769775,310.619293,1.429400,11.434700,-0.000661,16.706400,23.940001,16.133600,1823.222900
05/17/2015,14:27:06.900,0.100000,10,,ADX_Roadfile,1Hz,23.765980,0.978097,0.934091,42.767426,75.922318,1459.227783,312.940216,1.386060,11.437100,-0.000599,16.931700,23.826500,16.338301,1829.518555
05/17/2015,14:27:07.900,0.100000,10,,ADX_Roadfile,1Hz,23.609308,0.978063,0.934214,42.711048,75.604935,1460.390869,311.227417,1.336570,11.920600,-0.000965,16.979599,23.400299,16.784300,1816.506958
05/17/2015,14:27:08.900,0.100000,10,,ADX_Roadfile,1Hz,23.775116,0.978069,0.933530,42.596241,75.553658,1425.354492,310.790771,1.355140,12.233100,-0.000773,17.017900,23.243500,16.760000,1813.207397
05/17/2015,14:27:09.900,0.100000,10,,ADX_Roadfile,1Hz,23.687344,0.978041,0.934387,42.481686,75.507988,1388.281128,296.260986,1.377420,12.160100,-0.000599,17.288099,23.258099,16.687599,1725.365845
05/17/2015,14:27:10.900,0.100000,10,,ADX_Roadfile,1Hz,23.698771,0.978103,0.936037,42.360367,75.205406,1377.783691,271.971680,1.383560,12.038500,-0.000560,17.885201,23.499800,17.012800,1576.305908
05/17/2015,14:27:11.900,0.100000,10,,ADX_Roadfile,1Hz,23.672823,0.978078,0.936486,42.305019,73.904778,1361.980957,275.316528,1.404600,11.947200,-0.000614,18.448500,23.442900,16.760000,1589.855713
05/17/2015,14:27:12.900,0.100000,10,,ADX_Roadfile,1Hz,23.610743,0.978091,0.935683,42.283619,72.051765,1336.985229,298.525879,1.389720,11.872000,-0.000342,18.820801,23.599100,17.097200,1723.442871
05/17/2015,14:27:13.900,0.100000,10,,ADX_Roadfile,1Hz,23.700268,0.978059,0.932814,42.344387,70.978851,1325.491455,340.489441,1.438020,11.861800,-0.000438,19.156300,23.982500,17.351200,1972.601196
05/17/2015,14:27:14.900,0.100000,10,,ADX_Roadfile,1Hz,23.631870,0.978023,0.933903,42.487789,72.806145,1363.073242,349.629028,1.483810,11.847700,-0.000365,19.459999,24.323200,17.350800,2044.330200
05/17/2015,14:27:15.900,0.100000,10,,ADX_Roadfile,1Hz,23.641920,0.978054,0.934338,42.673454,76.252991,1429.346069,347.168701,1.544440,11.769500,-0.000475,19.840200,24.848200,17.278200,2049.931641
05/17/2015,14:27:16.900,0.100000,10,,ADX_Roadfile,1Hz,23.518845,0.978031,0.933377,42.745342,79.311188,1493.647461,338.956940,1.579080,11.526400,-0.000456,20.404301,25.331200,17.483601,2014.947998
05/17/2015,14:27:17.900,0.100000,10,,ADX_Roadfile,1Hz,23.558811,0.978045,0.931476,42.838253,80.426498,1537.228394,337.089569,1.590200,11.297800,-0.000412,20.858299,26.055300,17.423201,1995.048096
05/17/2015,14:27:18.900,0.100000,10,,ADX_Roadfile,1Hz,23.545898,0.977992,0.931264,42.938637,80.476440,1565.233521,334.571198,1.544450,11.354900,-0.000272,21.172199,26.793499,17.954201,1962.368408
05/17/2015,14:27:19.900,0.100000,10,,ADX_Roadfile,1Hz,23.618399,0.978006,0.932627,42.957359,80.309845,1563.536621,310.120911,1.523410,11.745399,-0.000310,21.573799,27.632099,18.400000,1802.831787
05/17/2015,14:27:20.900,0.100000,10,,ADX_Roadfile,1Hz,23.681688,0.978010,0.930622,42.903008,79.287231,1511.008301,305.199402,1.580330,12.167601,-0.000156,22.039200,28.228600,18.725401,1759.324829
05/17/2015,14:27:21.900,0.100000,10,,ADX_Roadfile,1Hz,23.600100,0.978008,0.930060,42.885189,77.738449,1437.850830,288.773438,1.621200,12.428000,-0.000247,22.643801,29.151300,18.786100,1642.805420
05/17/2015,14:27:22.900,0.100000,10,,ADX_Roadfile,1Hz,23.569759,0.977992,0.931610,42.804024,76.177734,1377.824951,265.149689,1.660790,12.538400,0.000053,23.535601,29.904600,18.954601,1477.411133
05/17/2015,14:27:23.900,0.100000,10,,ADX_Roadfile,1Hz,23.562056,0.978013,0.932349,42.667816,74.867508,1338.205933,249.234573,1.643480,12.497800,-0.000082,24.453100,30.898201,19.159601,1362.670898
05/17/2015,14:27:24.900,0.100000,10,,ADX_Roadfile,1Hz,23.511087,0.978049,0.932677,42.548180,73.090416,1304.088013,242.597046,1.659560,12.353100,0.000238,25.064800,31.651199,19.087000,1308.700806
05/17/2015,14:27:25.900,0.100000,10,,ADX_Roadfile,1Hz,23.538744,0.977976,0.935479,42.465675,70.566811,1268.515869,238.273758,1.690510,12.077400,0.000198,25.640200,32.546299,18.942699,1281.719360
05/17/2015,14:27:26.900,0.100000,10,,ADX_Roadfile,1Hz,23.615486,0.978032,0.955817,42.448792,68.288406,1248.057251,68.996284,1.712760,11.771700,0.000370,26.207500,33.980698,18.894501,374.469086
05/17/2015,14:27:27.900,0.100000,10,,ADX_Roadfile,1Hz,23.708818,0.978017,0.960152,42.461906,59.893246,1118.949097,-48.856949,1.753580,11.508100,0.000188,26.501101,34.462601,18.761801,-277.743774
05/17/2015,14:27:28.900,0.100000,10,,ADX_Roadfile,1Hz,23.652025,0.978007,0.962154,42.667316,41.254520,787.190552,-3.179101,1.806800,11.210600,0.000467,26.467501,35.301102,18.882299,-16.100273
05/17/2015,14:27:29.900,0.100000,10,,ADX_Roadfile,1Hz,23.535767,0.977990,0.957586,42.865971,21.228230,414.637634,120.112961,1.831530,10.897800,0.000394,26.435900,36.210400,20.775400,741.582703
05/17/2015,14:27:30.900,0.100000,10,,ADX_Roadfile,1Hz,23.625626,0.978045,0.953609,43.022110,14.065479,282.527740,156.164368,2.015930,10.566000,0.000433,26.563499,37.246601,22.860901,985.381470
05/17/2015,14:27:31.900,0.100000,10,,ADX_Roadfile,1Hz,23.620913,0.978023,0.953989,43.080509,22.134806,457.151123,164.880356,2.957650,10.427999,0.000301,26.796700,38.496498,21.450600,1058.421021
05/17/2015,14:27:32.900,0.100000,10,,ADX_Roadfile,1Hz,23.762390,0.978000,0.955458,43.086369,33.661564,709.446533,126.822647,3.515790,9.303030,0.000764,28.001400,37.857399,19.497200,817.807251
05/17/2015,14:27:33.900,0.100000,10,,ADX_Roadfile,1Hz,23.734156,0.978065,0.954131,43.109539,38.234959,894.881470,119.350212,3.310340,5.822050,0.001473,29.900000,34.718800,17.604900,766.752075
05/17/2015,14:27:34.900,0.100000,10,,ADX_Roadfile,1Hz,23.807022,0.978054,0.954340,43.150745,37.907505,1367.319580,144.554703,2.769570,2.855150,0.001824,30.200399,33.554100,17.049700,919.848022
05/17/2015,14:27:35.900,0.100000,10,,ADX_Roadfile,1Hz,23.668167,0.978046,0.953321,43.182083,36.869583,2308.162354,166.099915,2.152010,3.322050,0.001942,28.051500,36.195702,17.386700,1046.814209
05/17/2015,14:27:36.900,0.100000,10,,ADX_Roadfile,1Hz,23.685608,0.978064,0.951820,43.145702,38.426025,2068.722900,159.868408,1.853790,6.203440,0.000899,25.892099,38.184601,17.422901,999.381592
05/17/2015,14:27:37.900,0.100000,10,,ADX_Roadfile,1Hz,23.697454,0.978054,0.953110,43.116116,41.148815,1478.642456,119.474426,1.794400,8.309430,0.000934,25.180599,38.312298,17.109501,742.873047
05/17/2015,14:27:38.900,0.100000,10,,ADX_Roadfile,1Hz,23.757917,0.978054,0.959472,43.118542,41.637070,1166.653809,77.203644,1.785720,8.837840,0.000597,25.594400,37.559101,16.410599,475.507141
05/17/2015,14:27:39.900,0.100000,10,,ADX_Roadfile,1Hz,23.776449,0.978064,0.966618,43.115772,38.443588,983.492004,47.943115,1.712730,8.537020,0.000452,26.084600,36.848900,16.398600,293.656799
05/17/2015,14:27:40.900,0.100000,10,,ADX_Roadfile,1Hz,23.834209,0.978080,0.963887,43.228397,32.256924,822.683350,62.641003,1.595150,8.485010,0.000642,25.860901,36.650002,16.446800,381.200623
05/17/2015,14:27:41.900,0.100000,10,,ADX_Roadfile,1Hz,23.801863,0.978088,0.955754,43.369835,27.069305,689.215149,101.153130,1.592680,8.902190,0.000529,25.035801,36.381100,16.735901,611.296753
05/17/2015,14:27:42.900,0.100000,10,,ADX_Roadfile,1Hz,23.823189,0.978074,0.955468,43.413754,26.471985,651.596008,110.771225,1.675600,9.314540,-0.000123,24.133900,35.570698,18.520800,664.759521
05/17/2015,14:27:43.900,0.100000,10,,ADX_Roadfile,1Hz,23.854128,0.978068,0.955350,43.398239,29.829445,709.164734,116.711632,2.154520,9.114580,0.000304,23.630301,34.491501,19.558201,697.480225
05/17/2015,14:27:44.900,0.100000,10,,ADX_Roadfile,1Hz,23.727825,0.978130,0.954676,43.395470,34.096691,819.485535,138.945724,3.057890,8.380640,0.000320,23.492701,33.994801,17.604200,830.749939
05/17/2015,14:27:45.900,0.100000,10,,ADX_Roadfile,1Hz,23.842669,0.978122,0.953744,43.372765,37.210335,953.864380,133.252075,3.515750,7.660240,0.000485,23.927601,34.208000,15.024100,798.834961
05/17/2015,14:27:46.900,0.100000,10,,ADX_Roadfile,1Hz,23.765404,0.978115,0.953344,43.325855,39.350101,1085.042725,115.934654,2.937840,7.670510,0.000581,24.328899,33.824100,14.951500,695.203796
05/17/2015,14:27:47.900,0.100000,10,,ADX_Roadfile,1Hz,23.786757,0.978075,0.955292,43.227310,40.386951,1120.644287,93.045013,2.191630,8.355170,0.000024,23.172001,32.432499,14.794900,556.474854
05/17/2015,14:27:48.900,0.100000,10,,ADX_Roadfile,1Hz,23.792679,0.978096,0.964482,43.119820,39.120628,1029.067505,24.596231,1.816670,8.623620,-0.000359,20.779800,31.182100,14.915600,146.549927
05/17/2015,14:27:49.900,0.100000,10,,ADX_Roadfile,1Hz,23.758652,0.978063,0.963063,43.111130,33.963230,866.450073,-41.871243,1.621130,8.598370,-0.000051,19.243200,31.665199,14.818600,-250.522171
05/17/2015,14:27:50.900,0.100000,10,,ADX_Roadfile,1Hz,23.868624,0.978106,0.964346,43.040985,23.756731,601.168640,-38.980934,1.543180,8.892350,-0.000083,19.027300,32.134399,14.601100,-235.341263
05/17/2015,14:27:51.900,0.100000,10,,ADX_Roadfile,1Hz,23.800753,0.978096,0.965442,42.988098,13.565413,334.212921,-38.647015,1.570410,9.305850,-0.000432,19.123001,31.523300,15.710700,-236.088791
05/17/2015,14:27:52.900,0.100000,10,,ADX_Roadfile,1Hz,23.865789,0.978075,0.965599,42.922813,6.790946,161.325073,-40.788837,1.780780,9.285680,-0.000223,18.954700,30.018200,16.566999,-250.341873
05/17/2015,14:27:53.900,0.100000,10,,ADX_Roadfile,1Hz,23.803774,0.978061,0.965992,42.908051,5.229019,123.515045,-38.481590,2.466400,8.836590,-0.000310,18.591700,28.598101,15.915800,-235.336945
05/17/2015,14:27:54.900,0.100000,10,,ADX_Roadfile,1Hz,23.868464,0.978070,0.966454,42.907894,4.637101,113.527115,-36.715595,2.866110,7.973920,-0.000062,18.523701,25.345200,15.313200,-223.239502
05/17/2015,14:27:55.900,0.100000,10,,ADX_Roadfile,1Hz,23.961901,0.978072,0.966700,42.949821,4.240428,115.045586,-35.622608,2.830230,5.714160,0.000010,18.445099,22.035999,15.096200,-216.884598
05/17/2015,14:27:56.900,0.100000,10,,ADX_Roadfile,1Hz,23.834526,0.978060,0.967101,43.063629,4.342279,164.083237,-34.256004,2.768350,3.369310,0.000594,17.742201,19.877501,14.843201,-211.215530
05/17/2015,14:27:57.900,0.100000,10,,ADX_Roadfile,1Hz,23.900434,0.978088,0.966933,43.170994,4.576686,272.445068,-21.777994,2.726250,2.442360,0.000591,16.297001,18.897800,15.011900,-136.161270
05/17/2015,14:27:58.900,0.100000,10,,ADX_Roadfile,1Hz,23.925093,0.978078,0.965052,43.256775,5.253905,428.243408,14.142989,2.687880,2.143840,0.000546,15.132400,18.201700,15.157101,89.589012
05/17/2015,14:27:59.900,0.100000,10,,ADX_Roadfile,1Hz,24.035406,0.978029,0.963441,43.324329,7.878912,765.869812,42.268993,2.706480,1.985370,0.000658,14.450900,17.620100,14.999701,268.804871
05/17/2015,14:28:00.900,0.100000,10,,ADX_Roadfile,1Hz,23.916836,0.978030,0.961346,43.339249,11.795485,1258.218872,133.152985,2.710200,1.922950,0.000392,14.157300,17.549400,14.951300,849.203125
05/17/2015,14:28:01.900,0.100000,10,,ADX_Roadfile,1Hz,23.973284,0.978035,0.956858,43.364819,19.990765,2210.434326,154.162918,2.720110,1.913820,0.000565,14.029400,17.194099,15.071800,994.714539
05/17/2015,14:28:02.900,0.100000,10,,ADX_Roadfile,1Hz,23.889210,0.978035,0.955751,43.303741,29.042633,3246.642822,147.275085,2.729990,1.904490,0.000569,13.834500,16.852900,15.373900,964.656921
05/17/2015,14:28:03.900,0.100000,10,,ADX_Roadfile,1Hz,23.848932,0.978018,0.956824,43.202515,37.231369,4200.756836,130.126968,2.945310,1.915180,0.000520,13.602600,19.550800,15.107800,858.908813
05/17/2015,14:28:04.900,0.100000,10,,ADX_Roadfile,1Hz,23.847298,0.978054,0.958054,43.115242,39.808907,4295.944824,108.294121,3.046800,2.544240,0.000240,13.569400,31.097000,14.854900,713.848633
05/17/2015,14:28:05.900,0.100000,10,,ADX_Roadfile,1Hz,23.874521,0.978051,0.958833,43.094498,38.002224,3010.393555,111.456955,2.681700,3.825790,-0.000109,13.685900,69.441597,14.251500,732.038330
05/17/2015,14:28:06.900,0.100000,10,,ADX_Roadfile,1Hz,23.898947,0.978015,0.957309,43.046062,35.264542,1966.509033,134.581116,1.930550,5.996240,-0.000463,13.896000,144.270996,14.155100,883.015869
05/17/2015,14:28:07.900,0.100000,10,,ADX_Roadfile,1Hz,23.807158,0.977993,0.955336,43.058773,34.224186,1255.440186,182.885101,1.407080,8.986440,-0.001087,14.301900,152.822998,14.287900,1203.746826
05/17/2015,14:28:08.900,0.100000,10,,ADX_Roadfile,1Hz,23.729345,0.978036,0.952919,43.085030,36.947273,969.671204,191.110550,1.262300,10.216800,-0.000937,14.789600,103.838303,14.227700,1269.063477
05/17/2015,14:28:09.900,0.100000,10,,ADX_Roadfile,1Hz,23.798037,0.978033,0.951403,43.073692,41.975254,948.983276,173.173523,1.223950,9.922970,-0.001303,15.147700,61.687801,13.817600,1154.000244
05/17/2015,14:28:10.900,0.100000,10,,ADX_Roadfile,1Hz,23.861031,0.978033,0.952623,43.046314,45.787262,1019.139038,164.899841,1.181850,9.192600,-0.000736,15.331500,45.313400,13.226601,1097.700195
05/17/2015,14:28:11.900,0.100000,10,,ADX_Roadfile,1Hz,23.729856,0.978037,0.952832,43.045315,46.748302,1091.593994,167.788712,1.049435,8.652500,-0.000900,15.378900,47.031799,13.456100,1107.738037
05/17/2015,14:28:12.900,0.100000,10,,ADX_Roadfile,1Hz,23.823856,0.978033,0.949805,43.044880,45.225437,1111.320068,202.592758,0.915776,8.734961,-0.000838,15.115700,55.268898,13.070200,1331.535400
05/17/2015,14:28:13.900,0.100000,10,,ADX_Roadfile,1Hz,23.734673,0.978056,0.947836,43.045067,44.561295,1099.410400,208.700302,0.826680,9.353070,-0.000860,14.662600,54.899498,12.853500,1355.135498
05/17/2015,14:28:14.900,0.100000,10,,ADX_Roadfile,1Hz,23.765085,0.978013,0.946958,43.033760,45.638809,1074.203857,203.378677,0.775940,10.281420,-0.000878,14.241100,42.203400,12.925800,1296.317383
05/17/2015,14:28:15.900,0.100000,10,,ADX_Roadfile,1Hz,23.618593,0.978033,0.946521,43.013889,47.784794,1046.778564,202.869049,0.748715,10.523300,-0.001319,13.898500,30.102800,12.540100,1271.111084
05/17/2015,14:28:16.900,0.100000,10,,ADX_Roadfile,1Hz,23.734493,0.978013,0.946442,43.017910,49.490555,1048.852661,200.944565,0.719017,10.106270,-0.001118,13.510300,24.351601,12.046100,1241.408325
05/17/2015,14:28:17.900,0.100000,10,,ADX_Roadfile,1Hz,23.742126,0.978008,0.946886,43.019527,50.073013,1081.266724,183.640335,0.596503,9.635640,-0.001411,13.151200,22.774500,11.828300,1125.542114
05/17/2015,14:28:18.900,0.100000,10,,ADX_Roadfile,1Hz,23.808002,0.977981,0.946799,43.030178,49.828194,1115.309814,167.978836,0.481409,9.476770,-0.000843,12.905600,22.334200,11.563400,1017.829590
05/17/2015,14:28:19.900,0.100000,10,,ADX_Roadfile,1Hz,23.657372,0.977999,0.946881,43.078022,48.583469,1108.835327,171.134750,0.457900,9.729340,-0.001333,12.566500,20.218201,11.599600,1027.393799
05/17/2015,14:28:20.900,0.100000,10,,ADX_Roadfile,1Hz,23.624636,0.977939,0.948820,43.150158,47.246456,1067.055786,160.386719,0.428198,9.784000,-0.001594,12.070800,18.556599,11.635900,957.277527
05/17/2015,14:28:21.900,0.100000,10,,ADX_Roadfile,1Hz,23.686375,0.977978,0.948899,43.224377,46.145744,1035.692383,157.655518,0.470278,9.667820,-0.001062,11.550000,17.080400,11.659900,938.988159
05/17/2015,14:28:22.900,0.100000,10,,ADX_Roadfile,1Hz,23.817207,0.977966,0.946855,43.253036,45.665257,1032.032471,227.368317,0.534634,9.601250,-0.001359,11.124001,16.270100,11.333600,1346.899536
05/17/2015,14:28:23.900,0.100000,10,,ADX_Roadfile,1Hz,23.754009,0.977992,0.945204,43.294117,48.091763,1094.051758,209.488098,0.594037,9.437710,-0.001288,10.866500,15.843400,11.334100,1234.725098
05/17/2015,14:28:24.900,0.100000,10,,ADX_Roadfile,1Hz,23.731268,0.978008,0.945972,43.326199,51.694599,1193.136841,172.076019,0.618795,9.103930,-0.001330,10.637900,15.659801,11.576100,1014.192139
05/17/2015,14:28:25.900,0.100000,10,,ADX_Roadfile,1Hz,23.655695,0.978027,0.947248,43.297108,53.630875,1273.804688,162.050018,0.663355,8.869310,-0.001287,10.338099,15.972200,11.177300,960.772766
05/17/2015,14:28:26.900,0.100000,10,,ADX_Roadfile,1Hz,23.769880,0.978025,0.948912,43.222416,51.423328,1251.173828,148.220169,0.693060,8.816130,-0.001204,10.056900,16.042700,10.948200,881.135742
05/17/2015,14:28:27.900,0.100000,10,,ADX_Roadfile,1Hz,23.881975,0.978008,0.947444,43.124554,47.495235,1168.805420,175.820007,0.554453,8.816540,-0.001355,9.912240,17.222599,11.045199,1041.941895
05/17/2015,14:28:28.900,0.100000,10,,ADX_Roadfile,1Hz,23.718880,0.978036,0.947700,43.086243,46.085869,1133.086060,200.430664,0.519795,9.456170,-0.001407,9.626040,17.818899,11.068700,1187.990601
05/17/2015,14:28:29.900,0.100000,10,,ADX_Roadfile,1Hz,23.740835,0.978021,0.943021,43.029682,47.236328,1104.484863,267.369873,0.581672,10.307800,-0.001391,9.225080,16.554300,11.020800,1585.703247
