%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:18:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.381784,0.971454,0.974446,34.676208,11.934937,171.558655,42.081749,73.190300,15.225000,0.488188,-497457.125000,18.939501,115.838997,166.568375
05/11/2015,13:18:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.351032,0.971439,0.974164,34.707355,13.013162,185.938400,63.840462,73.987999,15.361800,0.330405,4344.299805,8.838490,120.104004,249.392914
05/11/2015,13:18:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.464569,0.971395,0.974143,34.726044,17.667068,253.878418,89.474754,69.528801,15.460200,0.349416,3463.879883,5.730800,121.802002,343.881500
05/11/2015,13:18:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.383059,0.971479,0.974130,34.737724,23.812103,342.562195,112.546539,67.330002,15.392200,0.390982,3287.120117,5.904910,123.370003,418.380859
05/11/2015,13:18:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.363365,0.971466,0.974179,34.735390,28.925167,414.272949,118.957405,68.515099,15.367900,0.373732,3520.790039,4.511740,130.000992,431.072845
05/11/2015,13:18:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.424799,0.971479,0.974016,34.747231,31.124491,445.709717,123.476639,70.817703,15.340800,0.439300,3696.439941,2.971070,144.102997,440.647705
05/11/2015,13:18:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.362270,0.971481,0.974156,34.761555,32.145042,463.461548,128.806656,71.001297,15.281600,0.537462,4161.209961,9.750010,111.850197,448.479492
05/11/2015,13:19:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.387188,0.971499,0.974187,34.745201,32.953812,480.233246,131.467819,57.425400,15.200400,0.602433,4958.120117,36.235100,87.272903,448.015808
05/11/2015,13:19:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.402510,0.971430,0.974216,34.734772,33.187668,481.805878,129.767960,51.277500,15.252600,0.430385,5051.979980,40.602402,98.907204,435.153870
05/11/2015,13:19:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.405550,0.971424,0.974056,34.748322,32.868492,471.918579,126.405960,60.297600,15.360600,0.303530,4043.550049,34.197998,133.598007,417.226257
05/11/2015,13:19:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.349953,0.971416,0.974013,34.743645,32.136730,458.856049,124.626144,77.505302,15.346600,0.380911,3253.649902,37.493999,138.069000,401.705902
05/11/2015,13:19:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.416058,0.971468,0.974048,34.711250,31.637054,452.335205,123.632317,79.261902,15.244801,0.556848,3691.600098,47.006199,141.726990,392.547028
05/11/2015,13:19:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.423954,0.971377,0.974077,34.687424,31.579540,449.561707,121.968300,80.131500,15.189800,0.613766,-95675.742188,49.243801,155.785004,389.415466
05/11/2015,13:19:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.402273,0.971457,0.974172,34.678398,31.669987,448.596741,120.761070,83.836899,15.136100,0.723835,-1000004.000000,50.020599,166.119003,388.673035
05/11/2015,13:19:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.302227,0.971451,0.974185,34.679325,31.663258,448.925720,118.281540,85.372894,14.990900,0.952787,-1000004.000000,59.840000,167.192993,385.356323
05/11/2015,13:19:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.255930,0.971392,0.974027,34.688507,31.182064,443.996277,113.925308,83.482803,14.899300,1.060310,-1000004.000000,72.620697,164.740997,377.189270
05/11/2015,13:19:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.354538,0.971492,0.974182,34.705643,30.273569,432.704712,108.135353,81.180901,14.890800,1.044530,-1000004.000000,83.552803,171.735001,363.732727
05/11/2015,13:19:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.315872,0.971457,0.974328,34.719513,28.955297,414.210632,100.030739,82.923897,14.934300,0.966911,-1000004.000000,81.061104,185.606995,348.109741
05/11/2015,13:19:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.329071,0.971464,0.974446,34.721222,27.003086,385.207184,88.254059,86.441002,14.946301,0.975075,-1000004.000000,74.858101,196.389999,324.127808
05/11/2015,13:19:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.303055,0.971453,0.974958,34.725578,24.655325,351.226166,73.630493,87.672501,14.872500,1.106510,-1000004.000000,81.021004,193.313995,281.543396
05/11/2015,13:19:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.360302,0.971520,0.975394,34.734146,20.809084,297.537811,51.822521,84.728302,14.803400,1.201150,-1000004.000000,88.388504,184.692993,201.100235
05/11/2015,13:19:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.281416,0.971519,0.975352,34.762177,15.639216,224.670502,30.689514,80.579697,14.823000,1.140620,-1000004.000000,91.563400,196.026001,118.931503
05/11/2015,13:19:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.367237,0.971497,0.975460,34.782112,10.588930,151.382080,15.402184,86.452499,14.899900,1.004106,-1000004.000000,93.091301,231.673996,59.035118
05/11/2015,13:19:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.329487,0.971548,0.975428,34.774635,7.528480,105.229477,11.380848,95.998703,14.873600,1.103535,-1000004.000000,82.213104,201.104996,42.754684
05/11/2015,13:19:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.415079,0.971441,0.975283,34.771057,6.835341,94.658142,12.410906,94.516899,14.545900,1.698720,-1000004.000000,85.334801,185.330994,45.671280
05/11/2015,13:19:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.348066,0.971489,0.974317,34.773079,7.283700,99.738800,22.151619,103.916397,14.476500,1.810700,-1000004.000000,64.623299,145.177002,77.771973
05/11/2015,13:19:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.256449,0.971491,0.974183,34.761711,9.774618,137.014130,52.493477,93.257401,14.150000,2.515560,-1000004.000000,29.469000,117.537003,181.720673
05/11/2015,13:19:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.308941,0.971503,0.974127,34.715302,15.815127,226.934494,84.979836,86.243599,14.332900,2.099220,-1000004.000000,10.754260,92.045799,293.079742
05/11/2015,13:19:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.388241,0.971441,0.974243,34.690384,22.822617,334.474060,111.159805,73.100304,14.700500,1.421080,-1000004.000000,4.270240,74.346802,377.928101
05/11/2015,13:19:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.370668,0.971507,0.974256,34.684155,28.111967,415.324768,117.025368,60.267399,14.966400,0.841746,-1000004.000000,2.556820,71.706802,391.585632
05/11/2015,13:19:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.325735,0.971430,0.974336,34.652538,29.961502,441.276337,119.146629,56.116699,15.128600,0.430221,-1000004.000000,2.008930,111.094398,392.764648
05/11/2015,13:19:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.290680,0.971435,0.974240,34.636032,30.606459,444.816589,120.342751,68.308502,15.255301,0.218238,-96463.468750,4.981370,156.988007,393.737762
05/11/2015,13:19:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.265396,0.971470,0.974219,34.607845,31.242092,450.922363,120.505707,83.352402,15.344600,0.275329,2475.770020,25.409401,164.550003,394.677216
05/11/2015,13:19:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.299904,0.971464,0.974230,34.581055,31.776402,457.447205,120.884552,87.304100,15.253300,0.521085,2765.020020,50.663799,158.570999,396.300873
05/11/2015,13:19:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.356205,0.971428,0.974232,34.571243,31.975693,459.358185,120.755386,86.011002,15.114700,0.728757,-196553.296875,68.052200,175.173004,396.051758
05/11/2015,13:19:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.346916,0.971482,0.974130,34.563766,31.681307,454.037811,118.494522,94.781700,15.063499,0.766954,-1000004.000000,72.647903,177.494995,390.254547
05/11/2015,13:19:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.295277,0.971414,0.974056,34.568909,31.030037,444.980103,114.906639,95.456001,15.064199,0.763078,-1000004.000000,81.864601,163.634995,381.182648
05/11/2015,13:19:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.236858,0.971426,0.974280,34.570313,30.266939,434.400970,112.140121,88.089104,15.076700,0.732153,-1000004.000000,82.334000,171.415009,373.277893
05/11/2015,13:19:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.238319,0.971434,0.974264,34.568756,29.534332,421.438507,109.549187,88.672501,15.129601,0.678521,-1000004.000000,72.246101,182.619003,367.847443
05/11/2015,13:19:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.298197,0.971524,0.974187,34.566727,28.897455,411.342834,105.807343,89.963097,15.019300,0.900909,-1000004.000000,78.395096,190.716995,361.331909
05/11/2015,13:19:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.294544,0.971500,0.974464,34.602394,28.190037,402.017456,101.154007,89.693001,14.886000,1.080640,-1000004.000000,92.702301,197.001999,351.119476
05/11/2015,13:19:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.331175,0.971508,0.974235,34.616100,27.256762,389.609070,96.433891,88.891800,14.836900,1.117520,-1000004.000000,105.444000,206.231995,337.237457
05/11/2015,13:19:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.290806,0.971461,0.974375,34.613449,26.139854,373.853760,90.480927,89.590599,14.823000,1.126990,-1000004.000000,113.763000,212.514999,319.442993
05/11/2015,13:19:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.295019,0.971453,0.974291,34.626686,25.009489,357.884521,84.093521,89.522697,14.796800,1.174140,-1000004.000000,121.182999,212.095001,299.100281
05/11/2015,13:19:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.259274,0.971446,0.974322,34.641171,23.908710,342.510406,78.298988,88.208504,14.774200,1.208230,-1000004.000000,126.664001,203.647003,278.073578
05/11/2015,13:19:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.345604,0.971414,0.974481,34.668270,22.726570,326.458405,74.773849,85.170898,14.792300,1.174650,-1000004.000000,122.750999,186.014008,263.587372
05/11/2015,13:19:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.303417,0.971411,0.974388,34.663132,21.358423,308.400848,75.030243,80.218201,14.841400,1.091790,-1000004.000000,109.905998,171.283997,263.256531
05/11/2015,13:19:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.254759,0.971501,0.974240,34.634628,20.610649,298.516174,77.541107,76.116203,14.935700,0.931908,-1000004.000000,96.172501,164.654999,271.084900
05/11/2015,13:19:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.266876,0.971396,0.974270,34.629181,21.300211,306.849976,84.323540,75.027496,15.043900,0.772067,-1000004.000000,84.811996,177.033005,291.612915
05/11/2015,13:19:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.302616,0.971378,0.974235,34.622326,23.268278,326.962952,91.308098,83.137199,15.094800,0.716573,-1000004.000000,72.808304,374.816986,313.690063
05/11/2015,13:19:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.254948,0.971444,0.974230,34.574982,25.157364,325.091980,99.920052,140.414001,14.965500,0.978062,-1000004.000000,53.838100,557.854980,339.414673
05/11/2015,13:19:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.304195,0.971499,0.974068,34.532776,26.147173,339.899872,107.192665,158.897995,13.793000,3.092910,-1000004.000000,33.153500,411.181000,358.250763
05/11/2015,13:19:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.267689,0.971418,0.974063,34.519695,26.777021,375.140930,113.395905,113.049896,12.935400,4.478720,-1000004.000000,48.560001,198.281006,373.419281
05/11/2015,13:19:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.301411,0.971426,0.974237,34.511909,27.729050,411.710754,118.207809,63.441101,13.676600,2.762700,-1000004.000000,118.638802,109.209503,383.707855
05/11/2015,13:19:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.269379,0.971473,0.974171,34.491356,28.886889,431.476166,120.429100,52.547699,14.312200,1.114947,-1000004.000000,163.960999,97.196396,388.298340
05/11/2015,13:19:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.295258,0.971504,0.974198,34.495712,29.874916,430.234863,120.418716,59.545898,15.075300,0.420485,-1000004.000000,100.620499,100.359299,388.626556
05/11/2015,13:19:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.304205,0.971465,0.974113,34.515488,30.435463,433.022369,119.224785,63.885201,15.531700,0.463782,-296707.750000,41.044399,103.724998,385.199005
05/11/2015,13:19:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.279188,0.971442,0.974175,34.504898,30.518076,436.955292,116.791016,65.807297,15.368900,0.716770,4643.529785,18.725500,106.496002,377.429230
05/11/2015,13:19:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.401125,0.971453,0.974134,34.514557,30.153177,433.190277,112.547928,68.124199,15.222000,0.723047,-1000004.000000,17.398899,111.501999,363.701416
05/11/2015,13:19:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.307478,0.971407,0.974187,34.552090,29.515051,424.212830,107.551498,71.511597,15.199100,0.646994,-1000004.000000,21.029900,118.987999,347.730835
05/11/2015,13:19:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.269478,0.971496,0.974035,34.567039,28.503582,409.535767,101.817955,75.149498,15.214900,0.597679,-1000004.000000,25.383600,124.300003,329.205200
05/11/2015,13:19:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.328388,0.971520,0.974346,34.602699,26.659660,383.218414,95.678215,77.170998,15.187200,0.641815,-1000004.000000,31.090200,128.143005,309.458435
05/11/2015,13:19:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.373205,0.971479,0.974404,34.628082,24.481524,352.695129,89.259216,77.577698,15.162700,0.678416,-1000004.000000,32.751400,130.768997,288.643341
05/11/2015,13:19:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.294922,0.971505,0.974327,34.624660,22.591728,326.294800,83.071205,76.957100,15.149100,0.687424,-1000004.000000,33.528801,136.399002,268.503845
05/11/2015,13:19:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.353420,0.971491,0.974422,34.629181,21.536751,311.056824,76.646790,78.268700,15.142900,0.679163,-1000004.000000,36.101101,181.921997,247.946060
05/11/2015,13:19:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.319782,0.971493,0.974435,34.627625,20.679340,292.033661,69.177223,98.299400,15.137200,0.691557,-1000004.000000,38.445301,230.628998,223.828415
05/11/2015,13:19:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.240503,0.971441,0.974792,34.609558,19.512442,270.734314,60.874271,113.612000,14.846100,1.278178,-1000004.000000,38.431599,212.270004,197.094391
05/11/2015,13:20:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.438263,0.971439,0.975088,34.567822,17.944754,254.725021,51.282478,106.921997,14.426200,1.972640,-1000004.000000,49.699402,195.186996,166.120514
05/11/2015,13:20:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.386047,0.971430,0.975154,34.556763,15.977541,230.268219,40.866005,104.317001,14.637300,1.469840,-1000004.000000,56.732498,189.628006,132.458542
05/11/2015,13:20:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.232582,0.971479,0.975241,34.554424,13.735077,198.064636,28.969225,103.545998,14.881599,1.068830,-1000004.000000,56.973400,180.556000,93.778839
05/11/2015,13:20:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.289906,0.971461,0.975228,34.529819,11.351527,163.349136,19.290764,100.465797,14.905000,1.052370,-1000004.000000,54.709198,170.182007,62.268875
05/11/2015,13:20:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.305473,0.971435,0.975063,34.493221,9.518447,136.744217,15.305882,96.109703,14.897099,1.058320,-1000004.000000,48.077999,158.369003,49.193012
05/11/2015,13:20:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.331881,0.971481,0.974863,34.452728,8.967912,128.728989,20.298058,91.028000,14.922400,1.014814,-1000004.000000,36.489201,135.339996,64.998749
05/11/2015,13:20:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.346855,0.971566,0.974877,34.430149,10.010047,144.197617,28.232536,83.094597,14.969500,0.941475,-1000004.000000,25.383600,111.253998,89.920540
05/11/2015,13:20:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.284222,0.971468,0.974776,34.419403,11.642462,168.296356,35.047569,74.838600,15.084300,0.750398,-1000004.000000,16.233700,93.989899,110.440727
05/11/2015,13:20:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.387354,0.971397,0.974684,34.406792,12.957228,187.498032,38.339127,69.506897,15.218900,0.528209,-1000004.000000,10.392500,104.376801,118.903526
05/11/2015,13:20:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.276157,0.971491,0.974625,34.388412,13.673628,196.285492,42.839657,81.075302,15.348701,0.343948,-296775.781250,5.944820,127.764999,130.600296
05/11/2015,13:20:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.294994,0.971520,0.974196,34.385765,14.744381,209.887268,55.279949,95.667099,15.432400,0.320860,3503.699951,4.110000,147.688004,166.443787
05/11/2015,13:20:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.286903,0.971508,0.974053,34.408504,17.444202,247.106384,79.148224,99.187798,15.338600,0.531335,3420.050049,6.480750,149.850006,239.154938
05/11/2015,13:20:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.261341,0.971446,0.974185,34.434509,22.305098,316.351318,103.297394,93.815498,15.132300,0.813604,-296833.718750,10.593880,143.145996,313.963501
05/11/2015,13:20:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.335281,0.971546,0.974362,34.465813,27.386883,388.584198,120.344597,87.368401,15.020400,0.906271,-1000004.000000,12.791300,150.619003,366.013947
05/11/2015,13:20:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.303732,0.971471,0.973969,34.479515,30.963846,438.245056,125.138809,87.676598,15.019500,0.872910,-1000004.000000,14.063500,161.255997,377.735992
05/11/2015,13:20:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.263037,0.971427,0.974108,34.473602,32.289780,459.291199,126.496834,88.285004,14.989200,0.939558,-1000004.000000,21.404699,172.022995,379.502991
05/11/2015,13:20:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.337891,0.971441,0.974180,34.491043,32.870617,473.444366,127.920151,91.427299,14.948400,0.976608,-1000004.000000,44.045799,179.729004,382.389343
05/11/2015,13:20:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.302679,0.971583,0.974137,34.505524,33.389717,484.302490,129.441849,97.083199,15.029100,0.792439,-1000004.000000,67.476501,180.757996,384.252045
05/11/2015,13:20:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.396145,0.971612,0.974227,34.504120,33.897434,490.323975,131.387344,99.742203,15.156400,0.599732,-1000004.000000,76.144104,167.481003,387.205353
05/11/2015,13:20:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.381399,0.971669,0.974264,34.517982,34.450512,496.485352,132.511719,95.488602,15.169400,0.624809,-1000004.000000,81.087799,153.171997,387.960266
05/11/2015,13:20:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.464161,0.971588,0.974282,34.516426,34.687473,498.348419,132.920166,89.717796,15.129300,0.693225,-1000004.000000,80.981400,146.453995,385.979889
05/11/2015,13:20:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.506985,0.971597,0.974169,34.498207,34.140808,489.353241,131.347275,86.986000,15.124200,0.697870,-1000004.000000,80.444603,160.528992,373.348724
05/11/2015,13:20:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.425926,0.971519,0.974039,34.500694,32.981670,472.292145,127.012794,94.629196,15.159201,0.640561,-1000004.000000,73.920303,160.731995,353.814667
05/11/2015,13:20:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.383869,0.971451,0.974174,34.509575,31.970644,458.623749,123.250038,93.903000,15.176600,0.624510,-1000004.000000,70.303398,137.485992,338.708801
05/11/2015,13:20:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.421059,0.971492,0.974174,34.484344,31.796083,456.054626,123.873077,80.667297,15.173700,0.610069,-1000004.000000,72.165703,146.497009,336.894104
05/11/2015,13:20:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.514957,0.971445,0.973956,34.453976,32.367176,459.253265,128.106873,83.911102,15.249800,0.509908,-1000004.000000,54.468601,163.824997,346.171509
05/11/2015,13:20:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.493193,0.971473,0.973525,34.446037,33.529499,475.504333,138.848419,93.682999,15.193600,0.700693,-1000004.000000,44.139301,162.865997,371.148071
05/11/2015,13:20:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.638523,0.971453,0.973382,34.459270,36.302048,518.244568,151.981003,96.775101,15.082900,0.830268,-1000004.000000,44.635002,152.679001,405.465485
05/11/2015,13:20:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.876137,0.971422,0.973469,34.491508,40.073933,573.116577,165.042862,95.041496,15.091700,0.760648,-1000004.000000,45.988499,141.520004,438.428925
05/11/2015,13:20:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.086294,0.971450,0.973374,34.550064,43.583088,623.077576,172.599976,91.049500,15.122800,0.706902,-1000004.000000,51.694199,121.542000,455.439392
05/11/2015,13:20:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.326769,0.971494,0.973346,34.602242,45.530457,651.831482,175.352051,80.968903,15.120300,0.708535,-1000004.000000,59.478500,100.315102,459.893250
05/11/2015,13:20:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.402178,0.971401,0.973213,34.656433,46.393440,664.704346,178.461777,69.308998,15.173200,0.600939,-1000004.000000,62.626801,73.620300,465.188507
05/11/2015,13:20:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.685432,0.971392,0.973250,34.753143,47.215096,677.006226,182.835907,53.258202,15.274900,0.439936,-698492.250000,64.408897,70.241203,472.447357
05/11/2015,13:20:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.911140,0.971408,0.973093,34.895485,47.866703,684.322449,185.382080,51.910400,15.352200,0.337068,4201.109863,64.864700,71.908798,476.374573
05/11/2015,13:20:34.620,0.100000,10,,ADX_Roadfile,1Hz,23.108944,0.971435,0.973140,35.049351,48.285828,687.687378,184.923904,53.921001,15.350101,0.376144,3446.889893,70.155998,80.120300,475.394043
05/11/2015,13:20:35.620,0.100000,10,,ADX_Roadfile,1Hz,23.223463,0.971382,0.973137,35.106506,48.336651,686.910828,182.867813,58.731899,15.289700,0.477605,3617.359863,75.528099,82.224197,470.148865
05/11/2015,13:20:36.620,0.100000,10,,ADX_Roadfile,1Hz,23.486534,0.971463,0.973288,35.200104,48.239880,686.642151,183.385681,59.365601,15.248900,0.535720,4354.819824,79.051201,100.053101,471.353729
05/11/2015,13:20:37.620,0.100000,10,,ADX_Roadfile,1Hz,23.674946,0.971483,0.973251,35.378735,48.064423,683.503601,183.639725,69.262497,15.254300,0.508454,4825.520020,72.112297,116.055000,472.027069
05/11/2015,13:20:38.620,0.100000,10,,ADX_Roadfile,1Hz,23.812523,0.971543,0.973274,35.525906,47.952595,681.340454,184.734604,76.902802,15.223200,0.590457,5039.229980,74.376404,128.460007,474.724976
05/11/2015,13:20:39.620,0.100000,10,,ADX_Roadfile,1Hz,23.968861,0.971559,0.973419,35.623241,47.983486,681.677063,185.300903,81.604004,15.140400,0.720646,-1000004.000000,83.780602,128.098999,476.373199
05/11/2015,13:20:40.620,0.100000,10,,ADX_Roadfile,1Hz,24.165733,0.971485,0.973427,35.648468,48.059906,683.276794,185.361496,80.143997,15.070000,0.822254,-1000004.000000,93.050797,122.557999,476.556458
05/11/2015,13:20:41.620,0.100000,10,,ADX_Roadfile,1Hz,24.252335,0.971531,0.973245,35.647537,48.125751,685.340576,186.480331,77.269997,15.054700,0.821125,-1000004.000000,96.065102,121.599998,477.745056
05/11/2015,13:20:42.620,0.100000,10,,ADX_Roadfile,1Hz,24.325886,0.971489,0.973329,35.677589,48.118332,685.391418,186.237091,77.230797,15.092400,0.756022,-1000004.000000,94.363503,122.672997,474.319458
05/11/2015,13:20:43.620,0.100000,10,,ADX_Roadfile,1Hz,24.424250,0.971468,0.973275,35.689117,48.135159,684.919861,186.167404,78.751099,15.107100,0.736135,-1000004.000000,88.938301,127.532997,471.223114
05/11/2015,13:20:44.620,0.100000,10,,ADX_Roadfile,1Hz,24.465580,0.971635,0.973415,35.681484,48.257973,685.341187,185.216766,81.647202,15.105700,0.752383,-1000004.000000,86.553497,136.328003,466.171143
05/11/2015,13:20:45.620,0.100000,10,,ADX_Roadfile,1Hz,24.537090,0.971629,0.973351,35.684128,48.496437,687.387451,185.507431,86.278503,15.077400,0.807867,-1000004.000000,86.674103,141.203003,465.522614
05/11/2015,13:20:46.620,0.100000,10,,ADX_Roadfile,1Hz,24.569468,0.971606,0.973406,35.660614,48.803616,691.034119,186.819214,87.942802,15.024000,0.891665,-1000004.000000,93.359398,137.195999,467.476898
05/11/2015,13:20:47.620,0.100000,10,,ADX_Roadfile,1Hz,24.619879,0.971521,0.973187,35.645355,49.048813,694.962891,189.146500,86.362602,14.989600,0.936597,-1000004.000000,95.743599,132.192001,470.440491
05/11/2015,13:20:48.620,0.100000,10,,ADX_Roadfile,1Hz,24.653111,0.971491,0.973147,35.646286,49.289677,700.392029,189.672516,84.191803,14.996500,0.908156,-1000004.000000,91.094902,125.604004,470.493866
05/11/2015,13:20:49.620,0.100000,10,,ADX_Roadfile,1Hz,24.745554,0.971411,0.973284,35.659679,49.454132,704.281311,189.063065,80.979599,15.027900,0.854627,-1000004.000000,84.812202,123.251999,469.137604
05/11/2015,13:20:50.620,0.100000,10,,ADX_Roadfile,1Hz,24.778456,0.971476,0.973113,35.676815,49.602249,707.688904,188.952499,80.402496,15.067300,0.799526,-1000004.000000,78.248100,126.764000,468.922333
05/11/2015,13:20:51.620,0.100000,10,,ADX_Roadfile,1Hz,24.664761,0.971433,0.973147,35.698151,49.655003,708.377441,189.044647,82.312202,15.097500,0.758652,-1000004.000000,76.171501,125.907997,469.072357
05/11/2015,13:20:52.620,0.100000,10,,ADX_Roadfile,1Hz,24.647289,0.971502,0.973002,35.780533,49.668571,709.088806,188.973892,81.480698,15.083500,0.787612,-1000004.000000,77.644501,125.778000,468.901245
05/11/2015,13:20:53.620,0.100000,10,,ADX_Roadfile,1Hz,24.831383,0.971393,0.973174,35.903404,49.668461,709.681824,188.256836,80.769699,15.078401,0.793007,-1000004.000000,77.537201,116.476997,467.025055
