%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:24:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.492935,0.987752,0.991311,26.149725,31.155582,444.126129,123.203934,70.755997,15.307400,0.532166,4306.770020,-3.041890,153.766006,439.690430
05/13/2015,15:24:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.432722,0.987723,0.991090,26.187416,31.780333,455.295380,126.023865,74.077698,15.245900,0.626431,-196067.546875,6.211951,145.287994,438.819336
05/13/2015,15:24:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.380524,0.987713,0.991194,26.193552,32.207882,463.367279,128.651215,74.370003,15.176600,0.693637,-1000004.000000,32.487900,124.065002,437.917206
05/13/2015,15:24:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.399340,0.987735,0.991063,26.211149,32.397369,464.197632,128.853760,68.878403,15.149000,0.706086,-1000004.000000,41.767601,126.002998,431.966095
05/13/2015,15:24:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.397800,0.987723,0.991057,26.247280,32.330662,459.942902,127.378365,70.567398,15.120800,0.758763,-1000004.000000,47.962200,147.470001,420.642242
05/13/2015,15:24:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.419903,0.987733,0.991192,26.270979,32.009869,454.250153,126.213280,78.644600,15.065900,0.840654,-1000004.000000,60.223999,153.193008,406.902710
05/13/2015,15:24:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.381660,0.987739,0.991213,26.321125,31.668228,449.690674,124.572136,80.283501,15.008700,0.909488,-1000004.000000,73.431999,161.975006,395.617401
05/13/2015,15:24:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.397787,0.987738,0.991161,26.345800,31.376528,443.699402,122.148254,81.877998,15.009200,0.898998,-1000004.000000,73.854500,163.268005,390.012115
05/13/2015,15:24:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.382597,0.987748,0.991155,26.348787,30.930590,436.716339,120.617851,81.839203,14.978300,0.973676,-1000004.000000,74.225601,170.959000,388.177277
05/13/2015,15:24:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.406757,0.987812,0.991237,26.426254,30.497082,430.387329,118.031570,83.294899,14.906900,1.084290,-1000004.000000,72.638901,188.710007,384.467316
05/13/2015,15:24:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.376568,0.987801,0.991324,26.435966,29.918947,422.229370,113.562439,85.335800,14.852200,1.169820,-1000004.000000,83.517601,200.335007,375.915771
05/13/2015,15:24:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.374689,0.987746,0.991300,26.459923,29.211197,413.011658,107.577194,85.584404,14.783500,1.268540,-1000004.000000,104.624603,226.716995,361.822662
05/13/2015,15:24:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.442354,0.987751,0.991166,26.463406,28.053396,394.196136,99.287804,93.141800,14.751201,1.298250,-1000004.000000,107.695000,260.131012,345.264679
05/13/2015,15:24:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.368525,0.987776,0.991541,26.453690,26.446022,370.150543,88.109016,104.479996,14.680400,1.435170,-1000004.000000,112.252998,257.102997,323.436371
05/13/2015,15:24:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.377172,0.987857,0.991966,26.480635,24.209913,341.593994,73.142799,108.966995,14.554000,1.631520,-1000004.000000,135.214005,263.044983,279.757446
05/13/2015,15:25:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.459675,0.987733,0.992383,26.458801,20.575483,291.052460,51.237957,114.115997,14.630700,1.448470,-1000004.000000,146.822006,273.079010,198.774017
05/13/2015,15:25:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.408201,0.987770,0.992414,26.447334,15.510016,219.276825,30.285822,116.448997,14.702800,1.342060,-1000004.000000,150.328995,264.380005,117.316040
05/13/2015,15:25:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.432346,0.987850,0.992428,26.441320,10.782759,152.888214,15.932526,112.080002,14.677400,1.399930,-1000004.000000,153.360992,244.955994,61.094090
05/13/2015,15:25:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.482304,0.987774,0.992564,26.431517,7.836967,111.487183,12.229407,105.732002,14.683000,1.388890,-1000004.000000,144.416992,224.274994,45.944168
05/13/2015,15:25:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.395792,0.987857,0.992150,26.422075,7.027048,100.043884,12.709302,99.509598,14.744600,1.306190,-1000004.000000,119.369003,174.561996,46.770638
05/13/2015,15:25:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.404507,0.987824,0.991673,26.359194,7.342160,105.010567,22.035351,83.968903,14.774700,1.272300,-1000004.000000,84.516502,131.240005,77.388603
05/13/2015,15:25:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.365765,0.987758,0.991350,26.316986,9.866224,141.387939,52.263393,76.714699,14.898900,1.031839,-1000004.000000,45.005600,126.705002,180.866486
05/13/2015,15:25:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.405005,0.987782,0.991295,26.298203,16.025135,229.332520,85.533859,90.278801,15.196900,0.627412,-1000004.000000,16.322781,118.598000,295.124298
05/13/2015,15:25:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.365517,0.987775,0.991285,26.260109,23.149509,334.365601,111.935936,92.600098,15.363000,0.518375,-1000004.000000,3.562457,98.643501,380.476471
05/13/2015,15:25:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.355865,0.987777,0.991099,26.226063,28.380299,411.862823,117.699631,80.058197,15.344399,0.547640,-296433.468750,-1.186178,109.202599,394.022644
05/13/2015,15:25:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.390209,0.987794,0.991263,26.235628,30.044134,431.467529,118.663414,83.734604,15.338700,0.379659,4641.009766,-2.401710,179.612000,391.310699
05/13/2015,15:25:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.331785,0.987801,0.991239,26.221363,30.436411,430.139679,119.619743,98.722000,15.410100,0.293391,3630.479980,9.757566,240.740997,391.571106
05/13/2015,15:25:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.380651,0.987719,0.991224,26.172523,30.773050,433.754517,119.797386,109.427002,15.226400,0.724781,3633.510010,62.309200,238.070007,392.420166
05/13/2015,15:25:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.395226,0.987756,0.991103,26.173456,31.044540,437.017792,120.456299,107.229004,14.843500,1.263660,-698581.437500,99.913300,220.645004,394.764740
05/13/2015,15:25:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.348356,0.987802,0.991161,26.165735,31.170088,439.295746,119.609978,101.162300,14.624599,1.518560,-1000004.000000,116.334000,209.048004,392.358063
05/13/2015,15:25:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.454834,0.987759,0.991342,26.185823,30.943298,436.751282,117.244385,96.852097,14.590700,1.527070,-1000004.000000,126.907997,200.764999,386.112823
05/13/2015,15:25:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.413721,0.987813,0.991309,26.186197,30.316124,428.325043,113.098267,94.621498,14.621400,1.464420,-1000004.000000,141.165009,194.994995,375.291382
05/13/2015,15:25:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.416761,0.987779,0.991169,26.220459,29.428059,416.161133,110.186890,93.905701,14.666900,1.387430,-1000004.000000,149.945007,183.414001,366.818604
05/13/2015,15:25:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.368921,0.987783,0.991293,26.232418,28.658730,405.054688,107.866341,91.446701,14.706700,1.335000,-1000004.000000,148.459991,179.940002,362.057861
05/13/2015,15:25:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.336639,0.987769,0.991292,26.278456,28.099304,396.379364,104.750702,92.431801,14.746200,1.288840,-1000004.000000,121.775002,196.272003,357.557007
05/13/2015,15:25:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.347860,0.987856,0.991440,26.264967,27.491842,387.404755,100.932495,98.872902,14.772800,1.263750,-1000004.000000,104.574997,210.867996,350.336121
05/13/2015,15:25:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.303549,0.987929,0.991424,26.294031,26.555887,375.611725,96.562515,103.834000,14.757300,1.294910,-1000004.000000,108.619003,214.785004,337.598816
05/13/2015,15:25:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.437519,0.987883,0.991490,26.313187,25.360186,360.416901,90.915230,105.639999,14.751200,1.287810,-1000004.000000,120.790001,218.686996,320.786652
05/13/2015,15:25:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.359833,0.987883,0.991643,26.316893,24.017794,341.478271,84.326012,108.316002,14.794600,1.202230,-1000004.000000,128.906998,223.365997,299.886047
05/13/2015,15:25:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.407974,0.987844,0.991574,26.373459,22.560213,320.496368,78.570724,110.287003,14.826800,1.165080,-1000004.000000,130.643997,225.317993,278.909058
05/13/2015,15:25:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.338045,0.987758,0.991403,26.394291,21.139509,300.626709,74.819839,110.570000,14.822200,1.186620,-1000004.000000,126.792000,222.330002,264.000854
05/13/2015,15:25:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.416189,0.987836,0.991216,26.388908,20.168972,287.529266,75.395317,108.648003,14.826500,1.179180,-1000004.000000,120.970001,222.720001,264.328979
05/13/2015,15:25:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.403576,0.987755,0.991382,26.421204,20.180670,287.665131,79.616211,107.373001,14.866800,1.124790,-1000004.000000,111.726997,224.070999,278.077545
05/13/2015,15:25:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.431889,0.987724,0.991383,26.464407,21.077208,299.604767,86.253693,105.591003,14.875401,1.133990,-1000004.000000,102.679398,218.298996,298.913086
05/13/2015,15:25:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.357140,0.987733,0.991382,26.481688,22.504099,319.605774,92.844650,100.601700,14.825400,1.233910,-1000004.000000,94.103600,203.889008,319.064697
05/13/2015,15:25:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.453709,0.987773,0.991237,26.487610,24.037750,342.361420,99.519737,94.251900,14.790500,1.282350,-1000004.000000,85.157600,191.145004,338.006165
05/13/2015,15:25:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.445724,0.987837,0.991235,26.482504,25.636726,366.194580,106.457260,90.073898,14.838200,1.175020,-1000004.000000,73.560997,192.020004,355.491913
05/13/2015,15:25:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.421122,0.987805,0.991208,26.479351,27.368029,391.718018,112.945915,90.926201,14.930901,1.019495,-1000004.000000,69.810501,198.421005,372.251129
05/13/2015,15:25:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.336517,0.987796,0.991136,26.472347,28.769039,412.267944,117.112389,95.057304,14.998900,0.918935,-1000004.000000,72.767395,210.891998,380.391876
05/13/2015,15:25:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.457899,0.987786,0.991094,26.435160,29.667706,424.895813,118.822037,101.127602,15.021500,0.888961,-1000004.000000,75.723801,236.973007,383.013428
05/13/2015,15:25:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.323868,0.987785,0.991219,26.417934,30.073839,429.613464,117.787796,110.598999,15.007200,0.923143,-1000004.000000,82.008003,230.403000,380.145416
05/13/2015,15:25:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.358730,0.987790,0.991229,26.419836,30.348314,433.401001,117.499939,107.408302,14.920000,1.078870,-1000004.000000,94.192398,185.104996,379.641357
05/13/2015,15:25:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.354527,0.987740,0.991179,26.397224,30.357389,431.598419,115.963570,94.756798,14.837200,1.176690,-1000004.000000,97.124496,179.065994,374.753937
05/13/2015,15:25:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.418119,0.987790,0.991192,26.314777,29.842892,421.344055,112.338531,98.212502,14.943300,1.069080,-1000004.000000,62.553402,176.697998,363.043396
05/13/2015,15:25:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.279209,0.987776,0.991432,26.293282,28.876223,409.822113,106.874512,99.944000,14.920400,1.218420,-1000004.000000,42.177200,169.091995,345.429016
05/13/2015,15:25:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.290909,0.987794,0.991242,26.213390,27.716286,395.056702,101.369568,97.184601,14.878400,1.187250,-1000004.000000,42.215900,166.981995,327.665222
05/13/2015,15:25:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.353819,0.987768,0.991251,26.193176,26.488941,376.783875,95.606461,95.426903,14.900000,1.090370,-1000004.000000,52.186298,180.384995,309.158417
05/13/2015,15:25:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.295794,0.987828,0.991272,26.155458,25.231186,358.426575,89.375946,100.050102,14.908000,1.063230,-1000004.000000,65.753304,191.320999,289.024811
05/13/2015,15:25:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.420399,0.987821,0.991506,26.116932,23.923859,340.835083,82.964645,104.431000,14.887899,1.081720,-1000004.000000,74.930298,195.654999,268.180573
05/13/2015,15:25:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.356543,0.987828,0.991559,26.071890,22.672918,323.455078,76.680878,105.814003,14.893600,1.068780,-1000004.000000,75.826103,193.115005,248.067795
05/13/2015,15:25:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.418070,0.987829,0.991635,26.066473,21.353092,304.745697,69.758224,103.977005,14.908600,1.057620,-1000004.000000,75.544601,183.412994,225.748886
05/13/2015,15:25:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.365309,0.987792,0.991694,26.053204,19.847782,284.441711,61.557175,99.308098,14.900000,1.076830,-1000004.000000,75.621399,179.925003,199.281815
05/13/2015,15:25:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.354034,0.987874,0.991907,26.039959,18.052488,259.264923,51.731308,97.140602,14.945500,1.000653,-1000004.000000,75.211700,182.451004,167.570953
05/13/2015,15:25:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.339958,0.987821,0.992224,26.026041,15.951743,228.603333,40.558853,97.725899,14.978600,0.967805,-1000004.000000,74.366898,185.307999,131.470520
05/13/2015,15:25:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.370270,0.987764,0.992193,26.038374,13.617261,194.363876,28.389786,98.169701,14.927500,1.073380,-1000004.000000,71.845802,185.578003,91.896713
05/13/2015,15:25:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.352066,0.987738,0.992227,26.074100,11.218738,159.606262,18.448353,97.525398,14.845200,1.208380,-1000004.000000,65.407700,184.205002,59.539398
05/13/2015,15:25:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.342907,0.987718,0.991921,26.075661,9.406920,133.409180,14.724750,95.858200,14.799300,1.262410,-1000004.000000,52.851501,174.932999,47.324955
05/13/2015,15:25:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.300058,0.987731,0.991759,26.068956,8.908113,126.478943,19.963488,91.475998,14.773300,1.297230,-1000004.000000,37.390301,145.789001,63.927776
05/13/2015,15:25:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.408892,0.987692,0.991673,26.087023,9.987269,142.793121,28.524828,82.464401,14.802900,1.235800,-1000004.000000,23.707800,115.917000,90.848457
05/13/2015,15:25:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.370720,0.987714,0.991809,26.139853,11.615753,167.004608,35.934780,74.520203,14.936900,0.990507,-1000004.000000,11.382580,99.848495,113.247513
05/13/2015,15:25:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.461086,0.987646,0.991590,26.152779,12.887787,185.293015,38.931160,72.349602,15.139700,0.675749,-1000004.000000,3.101828,123.637001,120.795303
05/13/2015,15:25:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.348841,0.987628,0.991372,26.139568,13.543365,192.171112,42.734924,94.247299,15.315500,0.443207,-899478.625000,-0.904614,162.835999,130.286606
05/13/2015,15:25:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.428202,0.987736,0.991150,26.169968,14.558277,204.176025,53.934212,117.071999,15.378900,0.460132,4610.879883,-2.069530,189.546005,162.336838
05/13/2015,15:25:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.360622,0.987672,0.991053,26.195669,17.282185,241.033691,77.461281,118.210999,15.191700,0.835521,-196217.796875,1.386254,189.315002,234.043106
05/13/2015,15:25:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.378969,0.987627,0.991012,26.208498,22.310627,312.022766,101.528069,107.641998,14.891800,1.256930,-1000004.000000,6.557340,177.821991,308.581757
05/13/2015,15:26:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.386936,0.987599,0.990897,26.249456,27.534437,386.226959,119.489983,98.154503,14.734300,1.393950,-1000004.000000,10.742340,176.444000,363.447754
05/13/2015,15:26:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.400221,0.987757,0.991012,26.234261,31.195959,437.917786,125.874130,94.269005,14.746300,1.315840,-1000004.000000,14.799900,180.317001,380.073334
05/13/2015,15:26:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.361801,0.987643,0.991134,26.266281,32.499840,459.661774,128.658630,91.053802,14.778000,1.264040,-1000004.000000,27.214800,192.212997,385.990540
05/13/2015,15:26:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.419930,0.987661,0.991034,26.304281,32.995728,471.341797,130.230453,93.911301,14.807500,1.195100,-1000004.000000,52.377899,220.673004,389.340424
05/13/2015,15:26:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.383976,0.987755,0.991040,26.314802,33.342152,475.282318,131.187515,107.777000,14.913400,1.007475,-1000004.000000,79.575897,226.415009,389.358398
05/13/2015,15:26:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.426041,0.987609,0.991069,26.353117,33.606285,477.225800,132.503052,113.723999,14.908000,1.050641,-1000004.000000,89.802299,213.710999,390.616943
05/13/2015,15:26:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.442915,0.987607,0.990902,26.364302,33.838432,480.010559,133.000854,111.070999,14.825800,1.182400,-1000004.000000,92.528397,201.524994,389.452026
05/13/2015,15:26:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.363192,0.987614,0.991147,26.370686,33.997894,481.158020,132.790344,107.005997,14.803500,1.208690,-1000004.000000,94.410599,176.080994,385.434265
05/13/2015,15:26:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.376686,0.987678,0.991047,26.386448,33.924374,481.577209,130.864166,98.066803,14.796200,1.227670,-1000004.000000,89.751503,161.574005,372.045044
05/13/2015,15:26:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.408903,0.987659,0.991007,26.370743,33.479538,475.437866,127.484207,93.629700,14.869500,1.107180,-1000004.000000,73.765297,154.210007,355.141083
05/13/2015,15:26:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.424473,0.987655,0.991010,26.330975,32.821274,465.385345,124.043640,91.736900,14.937901,1.012900,-1000004.000000,63.347099,155.617996,340.885376
05/13/2015,15:26:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.436644,0.987575,0.991092,26.328165,32.425369,458.681305,124.223610,92.868896,14.979600,0.961276,-1000004.000000,63.500702,158.572006,337.843231
05/13/2015,15:26:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.425394,0.987637,0.990896,26.329723,32.768154,461.733582,128.050186,94.971397,14.979700,0.962503,-1000004.000000,65.151604,174.975006,345.936035
05/13/2015,15:26:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.332155,0.987667,0.990508,26.285591,34.006413,477.369781,138.787781,102.878799,14.964500,0.997178,-1000004.000000,62.118099,183.210007,370.863831
05/13/2015,15:26:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.476107,0.987634,0.990260,26.271698,36.724976,515.618408,155.823532,106.373001,14.906000,1.099280,-1000004.000000,70.053497,163.050995,415.475067
05/13/2015,15:26:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.653490,0.987645,0.990282,26.242386,40.814957,576.639648,172.313705,98.084000,14.808400,1.231560,-1000004.000000,72.945999,153.091995,457.488739
05/13/2015,15:26:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.727596,0.987602,0.990094,26.205887,44.671787,631.887756,184.799194,94.377502,14.860300,1.122580,-1000004.000000,69.989403,151.498993,487.565033
05/13/2015,15:26:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.741531,0.987626,0.990152,26.162930,47.314587,665.353455,188.138229,93.715302,14.930700,1.022250,-1000004.000000,72.511299,154.755997,493.424683
05/13/2015,15:26:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.849154,0.987616,0.990108,26.150723,48.548115,675.710327,188.302948,93.360100,14.909900,1.062990,-1000004.000000,77.989403,133.203003,491.000580
05/13/2015,15:26:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.017639,0.987588,0.990195,26.123497,49.369560,689.894165,190.043030,83.199898,14.832800,1.206400,-1000004.000000,93.092400,124.050003,491.050293
05/13/2015,15:26:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.123644,0.987659,0.990215,26.130659,49.888138,695.822571,190.943253,79.114799,14.859600,1.144000,-1000004.000000,103.268997,123.461998,490.743561
05/13/2015,15:26:21.730,0.100000,10,,ADX_Roadfile,1Hz,21.375252,0.987633,0.990079,26.170471,49.953423,696.779297,192.104034,80.023201,14.865700,1.152820,-1000004.000000,107.389000,148.255005,493.907227
05/13/2015,15:26:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.461567,0.987620,0.990084,26.186543,49.908340,692.681946,191.415253,91.042503,14.862600,1.157920,-1000004.000000,107.209000,166.149994,491.710999
05/13/2015,15:26:23.730,0.100000,10,,ADX_Roadfile,1Hz,21.566959,0.987628,0.990142,26.207750,49.857132,690.278809,190.963440,94.415497,14.773100,1.308960,-1000004.000000,118.770004,174.584000,490.988586
05/13/2015,15:26:24.730,0.100000,10,,ADX_Roadfile,1Hz,21.645741,0.987620,0.990055,26.232109,49.860012,693.841431,191.419907,93.737297,14.661500,1.456570,-1000004.000000,149.317993,191.848007,491.941315
05/13/2015,15:26:25.730,0.100000,10,,ADX_Roadfile,1Hz,21.813786,0.987609,0.990165,26.251112,49.840046,693.684753,191.662445,96.016701,14.683100,1.392450,-1000004.000000,176.850998,184.813995,492.704102
05/13/2015,15:26:26.730,0.100000,10,,ADX_Roadfile,1Hz,21.933029,0.987650,0.990116,26.273129,49.676991,693.826782,192.148438,92.720100,14.656000,1.435670,-1000004.000000,207.324997,169.216995,493.918579
05/13/2015,15:26:27.730,0.100000,10,,ADX_Roadfile,1Hz,22.040051,0.987593,0.990258,26.301722,49.536579,694.367188,192.108200,89.585999,14.700100,1.350920,-1000004.000000,201.936005,173.839996,493.913666
05/13/2015,15:26:28.730,0.100000,10,,ADX_Roadfile,1Hz,22.104261,0.987607,0.990095,26.354824,49.490509,691.661926,192.414581,93.505798,14.774900,1.246090,-1000004.000000,169.912003,173.798004,492.974670
05/13/2015,15:26:29.730,0.100000,10,,ADX_Roadfile,1Hz,22.086935,0.987620,0.989978,26.348349,49.494781,690.063538,192.761810,93.291100,14.761400,1.297520,-1000004.000000,154.257996,173.121994,490.851166
05/13/2015,15:26:30.730,0.100000,10,,ADX_Roadfile,1Hz,22.254286,0.987654,0.989989,26.352058,49.529163,692.102295,193.434357,92.489998,14.715700,1.365740,-1000004.000000,152.427002,167.009995,489.606720
05/13/2015,15:26:31.730,0.100000,10,,ADX_Roadfile,1Hz,22.242819,0.987650,0.989981,26.408960,49.709229,697.201843,194.514908,89.705704,14.736900,1.323070,-1000004.000000,154.628998,164.572006,489.514282
05/13/2015,15:26:32.730,0.100000,10,,ADX_Roadfile,1Hz,22.320324,0.987636,0.989941,26.400370,50.015373,701.624084,194.603195,90.660698,14.782000,1.240680,-1000004.000000,148.242996,166.237000,488.546631
05/13/2015,15:26:33.730,0.100000,10,,ADX_Roadfile,1Hz,22.332317,0.987680,0.990160,26.462070,50.261284,703.824890,194.299866,91.578102,14.811400,1.211640,-1000004.000000,136.712006,158.315994,486.204834
05/13/2015,15:26:34.730,0.100000,10,,ADX_Roadfile,1Hz,22.355751,0.987701,0.990038,26.469110,50.325302,705.922913,193.927979,88.722397,14.790300,1.255840,-1000004.000000,137.962997,148.587997,482.426086
05/13/2015,15:26:35.730,0.100000,10,,ADX_Roadfile,1Hz,22.397640,0.987644,0.989967,26.453413,50.389515,707.797913,193.499786,86.896400,14.809800,1.207070,-1000004.000000,130.669006,149.966003,480.035065
05/13/2015,15:26:36.730,0.100000,10,,ADX_Roadfile,1Hz,22.481653,0.987627,0.989939,26.478579,50.533573,709.830505,193.747086,88.375999,14.857500,1.138820,-1000004.000000,115.669998,146.135010,480.673492
05/13/2015,15:26:37.730,0.100000,10,,ADX_Roadfile,1Hz,22.514574,0.987612,0.989901,26.499228,50.661251,712.570435,194.675903,86.396896,14.857700,1.162570,-1000004.000000,110.716003,134.098007,483.061859
05/13/2015,15:26:38.730,0.100000,10,,ADX_Roadfile,1Hz,22.635529,0.987614,0.990029,26.516327,50.715809,716.700317,196.568283,81.419304,14.851300,1.165230,-1000004.000000,107.195999,123.510002,487.605438
05/13/2015,15:26:39.730,0.100000,10,,ADX_Roadfile,1Hz,22.564011,0.987628,0.990028,26.521656,50.802490,721.391846,197.370422,77.163597,14.910000,1.066560,-1000004.000000,97.608902,115.544998,489.801331
05/13/2015,15:26:40.730,0.100000,10,,ADX_Roadfile,1Hz,22.495811,0.987605,0.990020,26.503277,50.868172,724.320801,197.867172,74.115295,14.987000,0.942212,-1000004.000000,87.139603,103.608398,490.937408
05/13/2015,15:26:41.730,0.100000,10,,ADX_Roadfile,1Hz,22.594744,0.987634,0.990002,26.537073,50.882168,725.607239,197.355286,68.888901,15.043800,0.862928,-1000004.000000,77.386597,95.833199,489.816284
05/13/2015,15:26:42.730,0.100000,10,,ADX_Roadfile,1Hz,22.580196,0.987629,0.990031,26.511063,50.771690,725.613342,195.734634,65.231094,15.093700,0.789999,-1000004.000000,69.490097,94.355301,485.634491
05/13/2015,15:26:43.730,0.100000,10,,ADX_Roadfile,1Hz,22.566179,0.987599,0.989870,26.499035,50.738495,725.693542,195.290848,64.965401,15.152500,0.702674,-1000004.000000,61.080601,100.496498,484.609070
05/13/2015,15:26:44.730,0.100000,10,,ADX_Roadfile,1Hz,22.575386,0.987588,0.989888,26.439489,50.752239,723.290161,193.822357,69.936096,15.191000,0.658224,-1000004.000000,52.236500,100.166397,480.875916
