%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:47:10.720,0.100000,10,,ADX_Roadfile,1Hz,2614.256836,26.605581,2592.081787,232.888245,304.251801,82.663727,0.000000,26.639763,30.787350,28.687101,0.978247,21.990967,0.981628,86.447502,-0.008358,80.096397,204.100006,15.002300,-1000004.000000,1.010702,110.852051,89.344101
05/29/2015,11:47:11.720,0.100000,10,,ADX_Roadfile,1Hz,2533.020508,11.730174,2489.310791,116.107521,243.329147,63.495636,0.000000,22.844765,30.791401,28.656916,0.978266,22.080673,0.982261,86.893799,-0.005468,81.932602,211.067993,14.980600,-1000004.000000,1.042240,85.147644,93.034599
05/29/2015,11:47:12.720,0.100000,10,,ADX_Roadfile,1Hz,2488.758301,6.100653,2463.046875,49.036659,148.330460,38.269943,0.000000,17.991648,30.813820,28.684608,0.978324,22.100780,0.982736,82.654800,-0.008520,81.408600,207.569000,14.960100,-1000004.000000,1.075410,51.319992,88.286499
05/29/2015,11:47:13.720,0.100000,10,,ADX_Roadfile,1Hz,2470.537842,8.772762,2467.745117,45.371319,61.382870,15.859575,0.000000,12.535804,30.818810,28.709526,0.978337,22.094862,0.982734,82.424202,-0.007116,77.569397,229.143005,14.953000,-1000004.000000,1.075990,21.267691,87.499397
05/29/2015,11:47:14.720,0.100000,10,,ADX_Roadfile,1Hz,2496.579590,11.885608,2500.535400,50.610725,10.428129,2.719097,0.000000,8.037539,30.845280,28.679224,0.978455,22.052763,0.982644,71.122704,-0.005549,84.838799,291.207001,15.019900,-1000004.000000,0.940971,3.646309,82.943298
05/29/2015,11:47:15.720,0.100000,10,,ADX_Roadfile,1Hz,2541.019531,13.856087,2545.981689,59.794861,11.631289,3.107241,0.000000,5.729942,30.846519,28.691755,0.978488,22.030506,0.982578,47.063698,-0.011186,95.135002,292.141998,15.005600,-1000004.000000,1.068552,4.166810,58.627102
05/29/2015,11:47:16.720,0.100000,10,,ADX_Roadfile,1Hz,2585.637451,18.617807,2597.131836,91.714714,30.305330,8.256233,0.000000,5.658057,30.877050,28.673761,0.978349,22.024025,0.982121,32.402599,-0.010840,90.434502,236.472000,14.718200,-1000004.000000,1.632630,11.071609,40.996201
05/29/2015,11:47:17.720,0.100000,10,,ADX_Roadfile,1Hz,2655.941406,45.882046,2727.536865,282.356079,84.932938,24.440399,0.000000,6.714376,30.871130,28.676352,0.978238,22.034380,0.981356,19.095900,-0.010312,78.816399,210.632996,14.725300,-1000004.000000,1.495300,32.774574,28.038000
05/29/2015,11:47:18.720,0.100000,10,,ADX_Roadfile,1Hz,2718.779541,60.976421,2753.600098,409.971588,214.599442,61.859680,0.000000,10.470903,30.878290,28.711451,0.978229,22.030951,0.981085,7.538860,-0.015155,101.548302,270.466003,14.926000,-1000004.000000,1.087703,82.953827,14.563400
05/29/2015,11:47:19.720,0.100000,10,,ADX_Roadfile,1Hz,2763.219727,61.130039,2768.151611,414.485107,344.662170,99.961929,0.000000,18.163126,30.887640,28.678429,0.978207,22.055834,0.981034,1.051309,-0.009965,175.929001,214.610992,15.154200,-1000004.000000,0.732808,134.048950,6.006700
05/29/2015,11:47:20.720,0.100000,10,,ADX_Roadfile,1Hz,2807.659668,60.917625,2809.447266,414.617950,434.335236,127.822426,0.000000,26.582197,30.871130,28.700815,0.978216,22.004765,0.980955,-1.576568,-0.007055,154.503998,119.562500,15.295700,-1000004.000000,0.808583,171.409882,2.405120
05/29/2015,11:47:21.720,0.100000,10,,ADX_Roadfile,1Hz,2852.099609,60.731327,2851.286377,414.305847,442.621338,132.186646,0.000000,32.447041,30.918470,28.731720,0.978208,22.109438,0.981103,-2.507660,-0.006567,88.876701,105.832397,15.262200,-1000004.000000,0.825182,177.262299,1.023796
05/29/2015,11:47:22.720,0.100000,10,,ADX_Roadfile,1Hz,2896.361816,60.411953,2898.078857,413.502228,443.088928,134.498962,0.000000,34.139954,30.925320,28.717138,0.978195,22.083151,0.981058,-2.162740,-0.002435,67.734100,170.067001,15.249100,-1000004.000000,0.511730,180.363113,0.727401
05/29/2015,11:47:23.720,0.100000,10,,ADX_Roadfile,1Hz,2914.760010,59.798664,2916.770752,412.957397,446.958344,136.547607,0.000000,34.778057,30.923450,28.725897,0.978201,22.122944,0.981043,12.199871,-0.004389,76.330101,165.371994,15.363900,-296925.406250,0.295308,183.110336,5.102601
05/29/2015,11:47:24.720,0.100000,10,,ADX_Roadfile,1Hz,2914.760010,58.032009,2913.154785,404.889862,450.489075,137.455719,0.000000,35.433311,30.923140,28.737368,0.978198,22.084133,0.981079,52.400799,-0.005630,72.562698,149.415009,15.329800,3658.840088,0.521216,184.328125,43.228699
05/29/2015,11:47:25.720,0.100000,10,,ADX_Roadfile,1Hz,2914.760010,55.104904,2914.534912,391.104431,453.037079,138.298477,0.000000,35.844646,30.927811,28.737906,0.978249,22.076929,0.981108,75.259705,-0.007951,70.199997,142.576996,15.171801,-95992.257813,0.764751,185.458252,76.940300
05/29/2015,11:47:26.720,0.100000,10,,ADX_Roadfile,1Hz,2914.671143,51.265701,2913.164063,374.666138,455.369781,138.945374,0.000000,35.917458,30.926571,28.747604,0.978334,22.063448,0.981235,82.002502,-0.013282,69.638100,134.959000,15.076600,-1000004.000000,0.886199,186.325729,85.627502
05/29/2015,11:47:27.720,0.100000,10,,ADX_Roadfile,1Hz,2901.650146,47.593040,2892.310059,358.981628,450.602264,136.509872,0.000000,35.663433,30.922831,28.737711,0.978276,22.084480,0.981187,81.568199,-0.011655,68.989403,128.248001,15.071301,-1000004.000000,0.877108,183.059738,88.389297
05/29/2015,11:47:28.720,0.100000,10,,ADX_Roadfile,1Hz,2879.519043,46.069046,2871.883789,351.191193,433.204956,130.311386,0.000000,34.974072,30.914110,28.762150,0.978238,22.132298,0.981177,70.649498,-0.011186,68.153000,146.378998,15.133800,-1000004.000000,0.774713,174.747559,79.870697
05/29/2015,11:47:29.720,0.100000,10,,ADX_Roadfile,1Hz,2870.142334,44.932667,2864.493164,347.032288,410.514740,123.166451,0.000000,33.529663,30.925320,28.781319,0.978225,22.124474,0.981203,59.450302,-0.014077,74.238800,152.925995,15.193400,-1000004.000000,0.687075,165.166214,66.499298
05/29/2015,11:47:30.720,0.100000,10,,ADX_Roadfile,1Hz,2844.100342,43.321987,2840.700439,339.828674,388.613220,115.633705,0.000000,31.731398,30.985121,28.756186,0.978230,22.110809,0.981222,59.297302,-0.010393,75.617798,157.192001,15.167900,-1000004.000000,0.778955,155.064804,62.769501
05/29/2015,11:47:31.720,0.100000,10,,ADX_Roadfile,1Hz,2799.660400,40.851551,2793.242920,325.471191,373.998291,109.426193,0.000000,30.120300,30.981689,28.745455,0.978226,22.014807,0.981196,64.303101,-0.012244,75.932404,158.968994,15.115000,-1000004.000000,0.855408,146.740524,66.228600
05/29/2015,11:47:32.720,0.100000,10,,ADX_Roadfile,1Hz,2755.398193,38.153961,2745.681152,306.790527,354.097656,101.840012,0.000000,28.818050,30.980450,28.677723,0.978225,22.055126,0.981246,69.078804,-0.013446,76.141998,173.250000,15.108400,-1000004.000000,0.840609,136.567459,72.837097
05/29/2015,11:47:33.720,0.100000,10,,ADX_Roadfile,1Hz,2736.822266,35.250389,2725.548340,285.433502,327.939453,93.617523,0.000000,27.294630,30.980761,28.711060,0.978253,22.061546,0.981377,67.967903,-0.008704,79.669296,185.003998,15.110300,-1000004.000000,0.833012,125.541092,73.740700
05/29/2015,11:47:34.720,0.100000,10,,ADX_Roadfile,1Hz,2710.958252,31.973125,2703.802002,262.231201,297.583069,84.288734,0.000000,25.517891,30.981380,28.783621,0.978245,22.060946,0.981419,65.057098,-0.010800,80.653099,194.615997,15.085600,-1000004.000000,0.897110,113.031189,69.894402
05/29/2015,11:47:35.720,0.100000,10,,ADX_Roadfile,1Hz,2692.560059,28.876341,2679.872559,239.197479,266.296051,74.746071,0.000000,23.193226,30.982321,28.753220,0.978255,22.022617,0.981621,65.401497,-0.011349,80.406799,194.123993,15.055300,-1000004.000000,0.920801,100.234482,69.468697
05/29/2015,11:47:36.720,0.100000,10,,ADX_Roadfile,1Hz,2692.648926,28.366196,2686.757813,229.874451,233.933517,65.829796,0.000000,20.515545,30.980450,28.784781,0.978245,22.027254,0.981650,64.520203,-0.008968,79.261200,186.289001,15.065200,-1000004.000000,0.887969,88.277756,70.642799
05/29/2015,11:47:37.720,0.100000,10,,ADX_Roadfile,1Hz,2705.581055,33.122124,2716.081299,257.040070,214.942963,61.145439,0.000000,17.902597,30.981380,28.815981,0.978226,22.047022,0.981415,55.465702,-0.013873,76.156502,167.582001,15.099400,-1000004.000000,0.835737,81.996033,64.189301
05/29/2015,11:47:38.720,0.100000,10,,ADX_Roadfile,1Hz,2714.868896,37.565292,2730.849854,289.785706,226.161804,64.687119,0.000000,16.665396,30.982321,28.800303,0.978229,22.050615,0.981280,44.521301,-0.012082,72.994102,251.660004,15.146300,-1000004.000000,0.758296,86.745422,52.986000
05/29/2015,11:47:39.720,0.100000,10,,ADX_Roadfile,1Hz,2727.889893,40.447968,2737.118652,312.666077,261.991791,75.117264,0.000000,17.500954,30.979200,28.819153,0.978245,22.003736,0.981217,28.635300,-0.011145,106.423599,328.220001,15.216700,-1000004.000000,0.642287,100.732246,39.963299
05/29/2015,11:47:40.720,0.100000,10,,ADX_Roadfile,1Hz,2750.109863,43.260750,2759.480469,335.611237,306.389526,88.562820,0.000000,19.810255,30.974529,28.831882,0.978221,22.051399,0.981185,13.106310,-0.016131,118.042999,288.766998,14.764500,-1000004.000000,1.667526,118.762741,21.042900
05/29/2015,11:47:41.720,0.100000,10,,ADX_Roadfile,1Hz,2772.418701,46.036381,2782.080811,359.024292,340.979645,99.366783,0.000000,22.662088,30.939020,28.835810,0.978225,21.993380,0.981117,7.002590,-0.012346,99.418900,228.149002,14.101200,-1000004.000000,2.791320,133.250854,11.775500
05/29/2015,11:47:42.720,0.100000,10,,ADX_Roadfile,1Hz,2807.659668,48.759426,2813.730713,382.134705,370.037872,109.064766,0.000000,25.257080,30.907261,28.872341,0.978213,22.045620,0.981125,5.993580,-0.011267,83.560303,201.082001,14.411500,-1000004.000000,1.990340,146.255844,10.174760
05/29/2015,11:47:43.720,0.100000,10,,ADX_Roadfile,1Hz,2852.099609,51.548149,2861.811035,404.772949,396.625610,118.898460,0.000000,27.826368,30.854000,28.881317,0.978201,21.988810,0.981082,8.572639,-0.013832,79.129700,199.348999,14.879700,-1000004.000000,1.107638,159.442841,10.523380
05/29/2015,11:47:44.720,0.100000,10,,ADX_Roadfile,1Hz,2896.539551,52.189396,2900.403320,413.499756,421.105652,127.933525,0.000000,30.442595,30.849951,28.871206,0.978208,21.994129,0.981132,19.772200,-0.011186,81.338303,198.149002,15.156100,-1000004.000000,0.665133,171.558853,18.266901
05/29/2015,11:47:45.720,0.100000,10,,ADX_Roadfile,1Hz,2940.801758,51.832996,2939.564453,412.613464,440.161926,135.526703,0.000000,32.862392,30.850571,28.800707,0.978223,22.031656,0.981042,33.385799,-0.016559,85.697502,191.612000,15.282200,-1000004.000000,0.480293,181.741302,33.393101
05/29/2015,11:47:46.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,50.940105,2959.452881,406.950562,444.453339,137.769501,0.000000,34.529716,30.847460,28.884050,0.978208,22.069023,0.981140,41.430698,-0.013445,90.492203,184.606995,15.368100,-95943.593750,0.360136,184.748901,44.622601
05/29/2015,11:47:47.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,48.667793,2952.180176,392.397614,438.606720,135.623566,0.000000,35.166904,30.862720,28.881601,0.978219,22.113033,0.981142,40.932598,-0.010475,94.934097,174.862000,15.430900,3485.169922,0.303525,181.871201,46.145901
05/29/2015,11:47:48.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,45.859852,2948.464111,371.383850,421.800720,130.262787,0.000000,34.822540,30.895420,28.858580,0.978211,22.055019,0.981177,40.319901,-0.014343,92.506195,156.330994,15.445400,2960.159912,0.326328,174.682388,43.731899
05/29/2015,11:47:49.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,43.112350,2948.534912,348.473053,398.605194,123.101234,0.000000,33.641998,30.898540,28.824509,0.978205,22.078840,0.981143,44.495598,-0.009966,83.147102,160.625000,15.357200,3317.010010,0.503861,165.078751,47.280602
05/29/2015,11:47:50.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,40.419052,2949.504150,325.562286,367.236816,113.452789,0.000000,31.828188,30.953350,28.865145,0.978218,22.046131,0.981209,47.815399,-0.011025,82.015999,173.983994,15.287000,4375.069824,0.603502,152.140198,51.036598
05/29/2015,11:47:51.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,37.819843,2949.917236,302.651489,334.041321,103.209564,0.000000,29.457182,30.980450,28.819466,0.978229,22.081512,0.981296,52.093102,-0.014647,83.309303,174.533997,15.203400,-899492.375000,0.750893,138.404022,54.986298
05/29/2015,11:47:52.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,34.968616,2950.763184,279.740692,303.995300,93.953377,0.000000,26.807024,30.980450,28.832832,0.978219,22.083340,0.981380,53.383301,-0.009906,82.632500,186.692993,15.083500,-1000004.000000,0.920773,125.991478,58.160999
05/29/2015,11:47:53.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,32.018158,2950.236816,256.829926,275.696350,85.192863,0.000000,24.375849,31.003490,28.832872,0.978217,22.071758,0.981390,53.434200,-0.010109,84.477997,196.137009,15.051000,-1000004.000000,0.936987,114.243629,57.812500
05/29/2015,11:47:54.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,29.196148,2948.109375,233.928299,247.615372,76.460274,0.000000,22.397532,31.005051,28.887510,0.978229,22.037643,0.981551,55.604801,-0.011209,84.450897,193.403992,15.041100,-1000004.000000,0.953841,102.533226,59.129299
05/29/2015,11:47:55.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,26.805099,2951.411377,212.341751,218.180679,67.446770,0.000000,20.817274,31.001631,28.846437,0.978235,22.015692,0.981576,52.552502,-0.007219,83.247498,250.753998,15.028300,-1000004.000000,0.958734,90.446114,59.593300
05/29/2015,11:47:56.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,24.163647,2951.260986,189.046066,191.392914,59.162861,0.000000,19.202106,31.005989,28.829880,0.978214,22.030020,0.981683,42.094002,-0.011392,98.265602,283.308990,15.074500,-1000004.000000,0.879473,79.337395,51.307499
05/29/2015,11:47:57.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,21.584307,2950.736572,165.150116,165.757446,51.229210,0.000000,17.462421,31.003490,28.827826,0.978230,22.027954,0.981800,35.313202,-0.013651,103.108002,267.313995,14.897300,-1000004.000000,1.297085,68.698372,40.091499
05/29/2015,11:47:58.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,18.444290,2950.433594,136.832382,140.286896,43.353397,0.000000,15.723766,31.008789,28.823460,0.978235,22.023563,0.981979,36.041000,-0.012247,101.357002,250.180008,14.734900,-1000004.000000,1.514390,58.136906,40.130199
05/29/2015,11:47:59.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,14.428064,2948.376221,99.368660,110.854958,34.234848,0.000000,14.023855,31.006300,28.796490,0.978232,21.980936,0.982141,33.602100,-0.015544,99.069801,236.875000,14.861800,-1000004.000000,1.220640,45.908928,39.279102
05/29/2015,11:48:00.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,10.223278,2947.440918,55.590733,77.893173,24.046041,0.000000,12.257187,31.009720,28.820190,0.978223,22.031889,0.982335,27.983299,-0.012735,95.796700,214.880997,14.968300,-1000004.000000,1.057550,32.245743,34.618999
05/29/2015,11:48:01.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,9.253266,2951.708252,31.415272,42.361794,13.091467,0.000000,10.325567,30.955530,28.810717,0.978230,21.964262,0.982460,21.533901,-0.009560,90.140198,186.177994,14.983800,-1000004.000000,1.043580,17.555658,27.791801
05/29/2015,11:48:02.720,0.100000,10,,ADX_Roadfile,1Hz,2959.199951,13.256224,2965.016602,46.545555,18.216654,5.655854,0.000000,8.427734,30.928120,28.815145,0.978234,22.019070,0.982295,14.983500,-0.015239,83.386299,154.414001,15.017400,-1000004.000000,0.974074,7.584500,21.248301
05/29/2015,11:48:03.720,0.100000,10,,ADX_Roadfile,1Hz,2959.288818,20.568945,2976.709717,97.214684,20.832245,6.496390,0.000000,7.219864,30.899780,28.812254,0.978214,22.023909,0.981959,9.084000,-0.013834,76.666702,126.529999,15.125400,-1000004.000000,0.788767,8.711659,15.092300
05/29/2015,11:48:04.720,0.100000,10,,ADX_Roadfile,1Hz,2972.309814,24.858473,2983.898438,131.720184,55.128700,17.231894,0.000000,7.545790,30.893240,28.790192,0.978228,21.978472,0.981753,4.448450,-0.015565,70.588402,102.592697,15.261300,-1000004.000000,0.575410,23.107969,9.774950
05/29/2015,11:48:05.720,0.100000,10,,ADX_Roadfile,1Hz,2994.618652,25.636093,2997.320801,137.357056,95.839973,30.092499,0.000000,9.489231,30.866150,28.799311,0.978344,21.987646,0.981869,1.460598,-0.015260,63.615200,88.385597,15.380700,-598074.125000,0.395003,40.354042,5.915720
05/29/2015,11:48:06.720,0.100000,10,,ADX_Roadfile,1Hz,3029.859619,25.745714,3028.101563,137.462936,121.426910,38.518837,0.000000,11.890025,30.848080,28.813713,0.978446,21.959526,0.981955,-1.232131,-0.009662,61.172802,119.257797,15.469700,3650.020020,0.244722,51.653759,3.450330
05/29/2015,11:48:07.720,0.100000,10,,ADX_Roadfile,1Hz,3074.299561,27.717186,3077.065186,148.676331,129.777863,41.829048,0.000000,13.537214,30.788589,28.815569,0.978455,21.949776,0.981847,-2.213720,-0.013123,88.688103,165.358002,15.528000,2278.770020,0.147895,56.092754,1.733820
05/29/2015,11:48:08.720,0.100000,10,,ADX_Roadfile,1Hz,3118.561768,34.357132,3133.933350,189.647614,139.823822,45.908333,0.000000,14.268744,30.795450,28.771025,0.978370,21.970810,0.981576,-3.082640,-0.009499,121.356003,179.580994,15.609800,1476.959961,0.140631,61.563076,0.907727
05/29/2015,11:48:09.720,0.100000,10,,ADX_Roadfile,1Hz,3136.959961,53.078045,3187.668701,327.978302,187.577942,62.655281,0.000000,15.347345,30.787041,28.763662,0.978287,21.994390,0.981212,-2.737500,-0.004634,116.873001,195.080994,15.622600,1522.010010,0.295412,84.020729,0.482203
05/29/2015,11:48:10.720,0.100000,10,,ADX_Roadfile,1Hz,3136.959961,61.830341,3162.313477,412.679077,284.426514,94.166466,0.000000,18.990421,30.790461,28.729668,0.978273,22.018293,0.980952,-0.262477,-0.007097,102.573898,187.244003,15.466200,2602.100098,0.521705,126.277229,2.185346
05/29/2015,11:48:11.720,0.100000,10,,ADX_Roadfile,1Hz,3136.959961,61.843052,3142.050537,417.266968,379.666290,124.943039,0.000000,25.777874,30.762119,28.808990,0.978263,22.012877,0.981032,3.247400,-0.002436,89.340401,165.427994,15.258400,-196501.125000,0.733825,167.548615,6.160670
05/29/2015,11:48:12.720,0.100000,10,,ADX_Roadfile,1Hz,3137.137695,61.652168,3136.690674,419.183899,442.758911,145.463684,0.000000,32.759102,30.742189,28.736115,0.978225,22.048018,0.980884,4.346230,-0.003474,79.174599,169.113998,15.161000,-1000004.000000,0.791208,195.066803,8.251511
05/29/2015,11:48:13.720,0.100000,10,,ADX_Roadfile,1Hz,3163.001953,61.539867,3160.175781,420.627747,451.004974,149.281982,0.000000,37.271587,30.845900,28.754808,0.978230,22.109423,0.980964,4.167320,-0.008217,79.085403,184.306000,15.201000,-1000004.000000,0.686661,200.187134,8.135170
05/29/2015,11:48:14.720,0.100000,10,,ADX_Roadfile,1Hz,3181.488770,61.268414,3183.776611,421.639679,452.735992,150.974289,0.000000,38.444008,30.844971,28.726063,0.978235,22.072760,0.980921,9.428930,-0.005774,82.017403,162.246994,15.245900,-1000004.000000,0.640879,202.456512,10.316300
05/29/2015,11:48:15.720,0.100000,10,,ADX_Roadfile,1Hz,3194.509766,60.393982,3196.039551,419.426086,454.907257,152.282700,0.000000,38.828262,30.956150,28.784636,0.978235,22.096823,0.980884,25.952400,-0.009092,74.940399,109.180000,15.218800,-1000004.000000,0.677608,204.211105,23.609800
05/29/2015,11:48:16.720,0.100000,10,,ADX_Roadfile,1Hz,3216.729736,59.311539,3216.359619,416.144257,457.931000,154.271088,0.000000,39.246849,31.010660,28.748466,0.978228,22.126284,0.980908,39.029602,-0.010395,58.663002,114.125999,15.267200,-1000004.000000,0.554586,206.877518,42.246799
05/29/2015,11:48:17.720,0.100000,10,,ADX_Roadfile,1Hz,3238.949707,58.150810,3239.921875,412.684326,462.665558,157.005798,0.000000,39.679028,31.013149,28.751938,0.978217,22.122030,0.980800,38.965698,-0.009499,65.209297,134.332001,15.376699,-296607.812500,0.396159,210.544785,43.705200
05/29/2015,11:48:18.720,0.100000,10,,ADX_Roadfile,1Hz,3261.258789,55.489735,3259.727051,398.130920,460.226868,157.133316,0.000000,39.919395,31.033710,28.717327,0.978221,22.187908,0.980876,41.225899,-0.016054,74.617798,134.737000,15.333500,4385.279785,0.546067,210.715790,44.376499
05/29/2015,11:48:19.720,0.100000,10,,ADX_Roadfile,1Hz,3296.677246,50.654846,3276.390381,361.516449,450.348480,154.539734,0.000000,40.000435,31.039000,28.708611,0.978222,22.229485,0.981097,49.871201,-0.016175,74.644402,126.237999,15.211500,-296636.406250,0.729434,207.237793,50.609600
05/29/2015,11:48:20.720,0.100000,10,,ADX_Roadfile,1Hz,3366.981445,48.261971,3351.268799,335.621460,416.252533,146.075012,0.000000,39.218395,31.077930,28.671024,0.978246,22.276876,0.981135,50.829201,-0.014466,72.521301,136.343002,15.197001,-1000004.000000,0.704179,195.886597,58.521500
05/29/2015,11:48:21.720,0.100000,10,,ADX_Roadfile,1Hz,3429.819580,48.478714,3425.208252,335.514862,376.606506,135.092712,0.000000,37.100861,31.060181,28.733191,0.978252,22.215479,0.981232,39.961899,-0.019188,76.572899,143.339005,15.288100,-1000004.000000,0.561696,181.159317,47.202499
05/29/2015,11:48:22.720,0.100000,10,,ADX_Roadfile,1Hz,3474.170654,50.679108,3475.008301,348.113007,344.632233,125.427460,0.000000,34.326294,31.000380,28.780134,0.978248,22.220095,0.981167,36.016300,-0.017357,77.982201,155.494003,15.268100,-1000004.000000,0.645260,168.198212,40.516701
05/29/2015,11:48:23.720,0.100000,10,,ADX_Roadfile,1Hz,3505.589844,53.812191,3513.892578,369.601440,341.814026,125.805283,0.000000,32.286007,31.002871,28.746120,0.978241,22.201376,0.981161,42.349300,-0.018151,80.597504,171.701004,15.189301,-1000004.000000,0.762925,168.704880,43.704601
05/29/2015,11:48:24.720,0.100000,10,,ADX_Roadfile,1Hz,3527.809814,58.034618,3536.822021,397.703918,355.619904,131.743179,0.000000,32.156776,30.950859,28.836172,0.978235,22.214499,0.980881,51.901100,-0.019659,84.192299,192.766998,15.128799,-1000004.000000,0.836659,176.667603,54.275101
05/29/2015,11:48:25.720,0.100000,10,,ADX_Roadfile,1Hz,3550.029785,64.538712,3566.713379,424.254150,388.329437,145.070633,0.000000,33.779938,30.922831,28.775209,0.978222,22.246122,0.980443,52.335400,-0.013937,87.778198,203.018997,15.073000,-1000004.000000,0.923831,194.539719,58.560398
05/29/2015,11:48:26.720,0.100000,10,,ADX_Roadfile,1Hz,3572.249756,71.601410,3575.226563,445.671417,424.169220,158.844452,0.000000,37.403568,30.922211,28.760187,0.978214,22.374285,0.980433,50.177399,-0.017845,89.633804,238.373993,15.008600,-1000004.000000,1.024439,213.010406,55.191200
05/29/2015,11:48:27.720,0.100000,10,,ADX_Roadfile,1Hz,3594.469727,78.524551,3594.705078,459.532745,452.275696,170.292038,0.000000,41.419315,30.923759,28.801405,0.978238,22.663500,0.980404,48.542500,-0.019089,101.917801,240.242004,15.001600,-1000004.000000,1.006750,228.361618,53.913200
05/29/2015,11:48:28.720,0.100000,10,,ADX_Roadfile,1Hz,3616.689697,82.945023,3615.773682,470.256866,462.488312,175.153107,0.000000,44.616283,30.927191,28.778543,0.978213,22.934669,0.980292,51.326401,-0.014650,105.494003,183.416000,14.897600,-1000004.000000,1.227740,234.880310,53.256001
05/29/2015,11:48:29.720,0.100000,10,,ADX_Roadfile,1Hz,3638.909912,87.888580,3642.263916,480.199310,465.416412,177.554321,0.000000,46.089890,31.093500,28.718096,0.978228,23.090622,0.980357,59.895302,-0.018334,92.067703,124.459999,14.787600,-1000004.000000,1.364320,238.100342,62.805401
05/29/2015,11:48:30.720,0.100000,10,,ADX_Roadfile,1Hz,3661.218750,89.514229,3662.151367,483.884125,469.642883,180.144043,0.000000,46.955147,31.190050,28.842022,0.978308,23.335085,0.980382,62.488300,-0.016095,72.733398,96.276001,14.952800,-1000004.000000,1.042349,241.573166,67.426697
05/29/2015,11:48:31.720,0.100000,10,,ADX_Roadfile,1Hz,3696.281738,89.607742,3695.707275,483.904419,474.929169,183.842880,0.000000,47.680130,31.299990,28.829096,0.978363,23.461361,0.980456,63.943901,-0.011088,59.699600,103.185997,15.142500,-1000004.000000,0.766879,246.533295,68.420197
05/29/2015,11:48:32.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,89.872627,3715.931885,483.932068,475.576843,185.099213,0.000000,48.332169,31.393740,28.832989,0.978366,23.766933,0.980245,64.607300,-0.014549,59.398800,109.152000,15.212000,-1000004.000000,0.692659,248.218033,69.439796
05/29/2015,11:48:33.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,89.987747,3713.963623,483.932068,474.298065,184.503326,0.000000,48.626118,31.388760,28.814257,0.978272,23.933723,0.980282,70.277100,-0.013999,60.122700,103.298996,15.146800,-1000004.000000,0.820758,247.418961,71.775803
05/29/2015,11:48:34.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,90.123260,3714.727783,483.932068,474.105164,184.466095,0.000000,48.641666,31.492781,28.792475,0.978228,24.074230,0.980250,76.471397,-0.014060,60.037300,119.328003,15.109200,-1000004.000000,0.868751,247.369034,81.726799
05/29/2015,11:48:35.720,0.100000,10,,ADX_Roadfile,1Hz,3714.679932,90.199677,3713.904297,483.932068,474.609558,184.621536,0.000000,48.548267,31.636360,28.834545,0.978237,24.255634,0.980227,72.422897,-0.014650,68.310898,142.037003,15.183900,-1000004.000000,0.739962,247.577484,78.887199
